scores,targets
0.9805114269256592,1.0
0.973855197429657,1.0
0.9782623052597046,1.0
0.9792039394378662,1.0
0.8561375141143799,1.0
0.9925955533981323,1.0
0.9944303035736084,1.0
0.9677484035491943,1.0
0.9965819120407104,1.0
0.8265526294708252,1.0
0.8999230861663818,1.0
0.7509733438491821,1.0
0.9166454672813416,1.0
0.9825287461280823,1.0
0.9726879000663757,1.0
0.9687930345535278,1.0
0.9932459592819214,1.0
0.9932510852813721,1.0
0.9759982824325562,1.0
0.9957172870635986,1.0
0.9918556809425354,1.0
0.8524589538574219,1.0
0.8555720448493958,1.0
0.9818402528762817,1.0
0.9757465124130249,1.0
0.9725534915924072,1.0
0.989310622215271,1.0
0.9960986375808716,1.0
0.9531552791595459,2.0
0.878898561000824,1.0
0.9809461832046509,1.0
0.9755667448043823,1.0
0.5938466787338257,1.0
0.9599665403366089,1.0
0.9421870708465576,1.0
0.9910019636154175,1.0
0.8147065043449402,2.0
0.9905439019203186,1.0
0.9939453601837158,1.0
0.9896897077560425,1.0
0.9933289289474487,1.0
0.636687159538269,2.0
0.981767475605011,1.0
0.974250316619873,1.0
0.8685929775238037,1.0
0.9779189825057983,2.0
0.9900904297828674,1.0
0.9856867790222168,1.0
0.9815400838851929,1.0
0.9904367923736572,1.0
0.9177792072296143,1.0
0.989548921585083,2.0
0.9920989871025085,2.0
0.9702593088150024,1.0
0.9805243015289307,1.0
0.9105581045150757,1.0
0.987669050693512,1.0
0.9179884195327759,1.0
0.9827286005020142,1.0
0.9945794939994812,1.0
0.9946264028549194,1.0
0.9933467507362366,1.0
0.9884018898010254,1.0
0.9696351289749146,1.0
0.9889153242111206,1.0
0.9566901922225952,1.0
0.9959336519241333,1.0
0.9756248593330383,1.0
0.9731332063674927,1.0
0.9650289416313171,1.0
0.9859500527381897,1.0
0.9907875657081604,1.0
0.9945299029350281,1.0
0.9863779544830322,1.0
0.7067510485649109,1.0
0.8558608293533325,2.0
0.9800152778625488,1.0
0.9584692716598511,1.0
0.9795750975608826,1.0
0.9717830419540405,1.0
0.9973516464233398,1.0
0.9917942881584167,1.0
0.994701623916626,1.0
0.9951770305633545,1.0
0.9405294060707092,2.0
0.9958878755569458,1.0
0.9330770969390869,1.0
0.9902371168136597,1.0
0.9966686367988586,1.0
0.989872932434082,1.0
0.9617058038711548,2.0
0.9892181158065796,1.0
0.9639594554901123,1.0
0.9668111801147461,1.0
0.9902895092964172,1.0
0.9192097783088684,1.0
0.9813953638076782,1.0
0.9960994720458984,1.0
0.9879169464111328,1.0
0.8830984830856323,1.0
0.8475241661071777,1.0
0.9849151372909546,1.0
0.7024439573287964,1.0
0.9588329792022705,1.0
0.993986964225769,1.0
0.9817627668380737,1.0
0.7829161882400513,2.0
0.9968243837356567,1.0
0.9083602428436279,1.0
0.9749969244003296,1.0
0.6110592484474182,2.0
0.9875274896621704,1.0
0.9311466217041016,1.0
0.9918781518936157,1.0
0.9878717660903931,1.0
0.8501570224761963,1.0
0.9784477949142456,1.0
0.9654721617698669,1.0
0.9965851306915283,1.0
0.9870734214782715,1.0
0.9760743379592896,1.0
0.9741864204406738,1.0
0.9960532784461975,1.0
0.9825146794319153,1.0
0.9948787689208984,1.0
0.994673490524292,1.0
0.9622453451156616,1.0
0.9970991015434265,1.0
0.9840551614761353,1.0
0.9428490400314331,1.0
0.6996026635169983,1.0
0.9949617385864258,1.0
0.9884438514709473,2.0
0.927586019039154,1.0
0.9275884628295898,1.0
0.9745399355888367,1.0
0.9934110641479492,1.0
0.9762946367263794,1.0
0.9884669780731201,1.0
0.9811257123947144,1.0
0.9956532716751099,1.0
0.9889216423034668,1.0
0.9976832866668701,1.0
0.9918519854545593,1.0
0.8964807987213135,1.0
0.8357605338096619,1.0
0.9968377351760864,1.0
0.8725724816322327,1.0
0.5984031558036804,2.0
0.978762149810791,1.0
0.9867950677871704,1.0
0.8581593632698059,2.0
0.792560338973999,2.0
0.9777688384056091,1.0
0.9937211275100708,1.0
0.9261525273323059,1.0
0.98945152759552,1.0
0.9615734815597534,1.0
0.9760888814926147,1.0
0.9544938206672668,1.0
0.9396003484725952,1.0
0.8982651233673096,1.0
0.9282742142677307,1.0
0.9947446584701538,1.0
0.975588858127594,1.0
0.7574969530105591,1.0
0.9909747838973999,1.0
0.9938532114028931,1.0
0.9545489549636841,1.0
0.9578169584274292,1.0
0.9919430017471313,1.0
0.9584997892379761,1.0
0.9962601661682129,1.0
0.9750145673751831,1.0
0.9875695109367371,1.0
0.9926004409790039,1.0
0.9810184836387634,1.0
0.9794102907180786,2.0
0.990726113319397,1.0
