scores,targets
0.9181139469146729,1.0
0.9181400537490845,1.0
0.8267008066177368,1.0
0.7667431235313416,2.0
0.7158551216125488,2.0
0.9238778948783875,1.0
0.8523743152618408,1.0
0.940895140171051,1.0
0.7735918164253235,2.0
0.7709568738937378,1.0
0.8497416973114014,1.0
0.8815566897392273,1.0
0.5071643590927124,1.0
0.7145408391952515,1.0
0.7236039638519287,2.0
0.9277020692825317,1.0
0.9774498343467712,1.0
0.7650240659713745,1.0
0.778798520565033,2.0
0.9838356971740723,1.0
0.9017431139945984,2.0
0.8024095296859741,1.0
0.9621052742004395,1.0
0.9955748915672302,1.0
0.3522445559501648,1.0
0.8842583298683167,1.0
0.6376807689666748,1.0
0.8092615604400635,1.0
0.8018155097961426,1.0
0.49675941467285156,2.0
0.9110721349716187,1.0
0.8440533876419067,2.0
0.9583539962768555,1.0
0.9259663820266724,1.0
0.9251706004142761,1.0
0.9046418070793152,1.0
0.5526342988014221,1.0
0.7769837379455566,1.0
0.7811052799224854,1.0
0.8459984064102173,1.0
0.7817071080207825,1.0
0.9508451819419861,2.0
0.951413631439209,1.0
0.8979711532592773,2.0
0.8075540065765381,2.0
0.6589622497558594,1.0
0.8265560865402222,1.0
0.7496309876441956,1.0
0.7582014799118042,1.0
0.7889487743377686,1.0
0.779297411441803,1.0
0.9065573215484619,1.0
0.5528630614280701,2.0
0.6109613180160522,2.0
0.755285382270813,1.0
0.8458374738693237,1.0
0.7889395952224731,1.0
0.507871687412262,2.0
0.6585105061531067,1.0
0.9389815330505371,1.0
0.7987401485443115,1.0
0.8400956392288208,1.0
0.9486275315284729,1.0
0.8893293142318726,1.0
0.8867986798286438,2.0
0.6135638952255249,1.0
0.7447853684425354,1.0
0.8014151453971863,1.0
0.4874762296676636,1.0
0.831664502620697,1.0
0.6451441049575806,1.0
0.9225408434867859,1.0
0.9118779301643372,1.0
0.2537790536880493,1.0
0.8268468379974365,1.0
0.4929095506668091,2.0
0.7110004425048828,1.0
0.8162569999694824,1.0
0.7366539239883423,2.0
0.8669885396957397,2.0
0.9019360542297363,2.0
0.8175307512283325,1.0
0.8098201751708984,1.0
0.7990858554840088,1.0
0.5556749701499939,2.0
0.9429565072059631,1.0
0.6429073214530945,1.0
0.8303928971290588,1.0
0.518768310546875,2.0
0.8104619979858398,1.0
0.8720476627349854,2.0
0.8989611268043518,1.0
0.8647652268409729,2.0
0.6178019046783447,1.0
0.5643373131752014,1.0
0.16130313277244568,2.0
0.60780930519104,1.0
0.9637277126312256,1.0
0.9601658582687378,1.0
0.8882002830505371,1.0
0.8125494718551636,1.0
0.8040429949760437,2.0
0.7770588397979736,1.0
0.5932088494300842,1.0
0.8567267656326294,2.0
0.8935731649398804,1.0
0.7751833200454712,2.0
0.5227369070053101,1.0
0.775579571723938,1.0
0.5558540225028992,2.0
0.8071780800819397,1.0
0.9252960681915283,1.0
0.660825252532959,1.0
0.817520022392273,1.0
0.821540117263794,2.0
0.7516612410545349,1.0
0.7369697093963623,1.0
0.5706669688224792,1.0
0.8240674734115601,1.0
0.9297264218330383,1.0
0.8510963320732117,1.0
0.8096926808357239,2.0
0.8513363599777222,2.0
0.8117218017578125,1.0
0.8651732206344604,1.0
0.9715496897697449,1.0
0.7746425867080688,1.0
0.9109461903572083,2.0
0.8495815992355347,2.0
0.37888142466545105,1.0
0.7518088221549988,2.0
0.8423686623573303,1.0
0.8824211955070496,2.0
0.8260749578475952,1.0
0.8534411191940308,2.0
0.5953516364097595,2.0
0.8070444464683533,1.0
0.8449575304985046,1.0
0.8356567621231079,1.0
0.5478649139404297,1.0
0.8612768650054932,1.0
0.6377254724502563,1.0
0.9487059116363525,2.0
0.9300643801689148,1.0
0.5687076449394226,2.0
0.6262255907058716,1.0
0.8058794736862183,1.0
0.9499078989028931,2.0
0.7974005341529846,1.0
0.5549248456954956,2.0
0.8667091131210327,1.0
0.9066174030303955,1.0
0.9979209899902344,1.0
0.9421421885490417,1.0
0.9695260524749756,1.0
0.8475148677825928,1.0
0.8620471358299255,1.0
0.9249624609947205,2.0
0.9558647871017456,1.0
0.7488923072814941,1.0
0.7904036045074463,1.0
0.9596875309944153,2.0
0.7403398752212524,2.0
0.8840878009796143,1.0
0.5765215754508972,2.0
0.41782060265541077,1.0
0.781744122505188,2.0
0.7988786697387695,1.0
0.9298688173294067,1.0
0.5618506073951721,1.0
0.6317080855369568,2.0
0.6506288647651672,1.0
0.8824091553688049,1.0
0.8132054805755615,2.0
0.8151684999465942,1.0
0.8768051862716675,1.0
0.8642176389694214,1.0
0.7919033765792847,1.0
0.3394973576068878,1.0
0.9591121673583984,2.0
0.8945291042327881,1.0
0.2768666744232178,2.0
0.7665873765945435,1.0
0.7461280822753906,1.0
0.8729043006896973,1.0
0.7637808322906494,1.0
0.4487578272819519,1.0
0.4395110011100769,2.0
0.8262524604797363,1.0
0.5625742673873901,1.0
0.6819503307342529,2.0
0.9185522198677063,2.0
0.8586856126785278,2.0
0.7999558448791504,1.0
0.7298215627670288,1.0
0.7660176753997803,1.0
