tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8024976094057023,0.788122363729707,0.7780525068704702,0.7720279554245637,0.7720279554245637,0.7720279554245637
0.8032077851309332,0.7882996796352197,0.778131137801926,0.7720720438901965,0.7720720438901965,0.7720720438901965
0.805782675339668,0.788944664420141,0.778418814948451,0.7722346900912038,0.7722346900912038,0.7722346900912038
0.8017861081046439,0.7879468530244589,0.7779763812347378,0.7719866578970127,0.7719866578970127,0.7719866578970127
0.8024063394304772,0.7881001314106097,0.7780430909375409,0.7720230359401605,0.7720230359401605,0.7720230359401605
0.8017062365818255,0.7879263558175482,0.7779668491969565,0.7719809535503764,0.7719809535503764,0.7719809535503764
0.8018403584479323,0.7879596142781154,0.7779814146093776,0.7719889714012761,0.7719889714012761,0.7719889714012761
0.8056409152701058,0.7889102240190415,0.7784042984110418,0.7722271637876037,0.7722271637876037,0.7722271637876037
0.8025989530522208,0.7881495677755448,0.77806608465501,0.7720367988386194,0.7720367988386194,0.7720367988386194
0.8027826685655569,0.788194887747311,0.7780857433688846,0.7720474650854144,0.7720474650854144,0.7720474650854144
0.8082821102130646,0.7895690212478221,0.7786959244747139,0.7723902584729205,0.7723902584729205,0.7723902584729205
0.80309087883776,0.7882727382284229,0.7781209794910005,0.7720678011989298,0.7720678011989298,0.7720678011989298
0.8029773329319081,0.7882437995906462,0.7781076783911633,0.7720599629977842,0.7720599629977842,0.7720599629977842
0.8021197268851163,0.7880289484514261,0.7780118266708667,0.7720057515403733,0.7720057515403733,0.7720057515403733
0.8033613898284002,0.7883401354638362,0.7781507517815417,0.7720844008410817,0.7720844008410817,0.7720844008410817
0.802009490729347,0.7880026947461731,0.7780011974707469,0.7720006153284269,0.7720006153284269,0.7720006153284269
0.8043894015208927,0.7885968703879513,0.778264648181766,0.7721483001417839,0.7721483001417839,0.7721483001417839
0.8030487112761009,0.7882624708645871,0.7781166342882178,0.772065533736392,0.772065533736392,0.772065533736392
0.8084515638138332,0.7896088196530608,0.7787115928611595,0.7723974408532519,0.7723974408532519,0.7723974408532519
0.8038425955364678,0.7884605805110665,0.7782043990532267,0.7721146719903279,0.7721146719903279,0.7721146719903279
0.8021985944177178,0.788049736297183,0.7780219189096185,0.7720121204979599,0.7720121204979599,0.7720121204979599
0.8024114367022612,0.7881029467334582,0.7780455687468066,0.7720254243284101,0.7720254243284101,0.7720254243284101
0.8066281475221806,0.7891568006996427,0.7785137092023983,0.7722885636073029,0.7722885636073029,0.7722885636073029
0.8031206540832945,0.7882801909432644,0.7781242990083954,0.7720696742893032,0.7720696742893032,0.7720696742893032
0.8024300029679522,0.7881062739546425,0.77804600150459,0.7720248195756023,0.7720248195756023,0.7720248195756023
0.8035598557373127,0.7883896708860576,0.7781727040270419,0.7720966977283963,0.7720966977283963,0.7720966977283963
0.8062517177023792,0.7890621113656121,0.7784711634173636,0.7722642578828838,0.7722642578828838,0.7722642578828838
0.8032074604218119,0.7883021182511745,0.7781342242281117,0.7720754029779517,0.7720754029779517,0.7720754029779517
0.8060622318279258,0.7890143306491568,0.7784496029421614,0.7722518673272089,0.7722518673272089,0.7722518673272089
0.8009751663614221,0.7877436574226551,0.777885701785285,0.7719353494938408,0.7719353494938408,0.7719353494938408
0.807093740446287,0.7892734747987278,0.7785657841489604,0.7723180338762812,0.7723180338762812,0.7723180338762812
0.8011512464892263,0.7877881622936136,0.7779058693481328,0.7719470085402075,0.7719470085402075,0.7719470085402075
0.8020395783685628,0.7880101055109681,0.7780044027297841,0.7720023465948521,0.7720023465948521,0.7720023465948521
0.8026350701418737,0.7881574180420383,0.7780686358171691,0.7720374735286492,0.7720374735286492,0.7720374735286492
0.804417110717173,0.7885997502091522,0.7782627184798705,0.7721446157179466,0.7721446157179466,0.7721446157179466
0.80847945260056,0.789614606821766,0.7787132316317039,0.7723976089400275,0.7723976089400275,0.7723976089400275
0.8026461887134284,0.788161746401796,0.7780717917192909,0.772040247749737,0.772040247749737,0.772040247749737
