scores,targets
0.4734662175178528,2.0
0.8862476348876953,2.0
0.9924676418304443,1.0
0.9584091305732727,1.0
0.9165791869163513,1.0
0.5717644095420837,1.0
0.9969537258148193,1.0
0.5383675694465637,1.0
0.8062324523925781,1.0
0.2000979483127594,1.0
0.38294717669487,2.0
0.2844258248806,2.0
0.861868143081665,2.0
0.976189136505127,2.0
0.599705159664154,2.0
0.8156536221504211,1.0
0.6331485509872437,1.0
0.9195685386657715,1.0
0.446195125579834,2.0
0.22446295619010925,2.0
0.9872093200683594,1.0
0.7117779850959778,2.0
0.35680925846099854,1.0
0.9850192666053772,1.0
0.9884752035140991,1.0
0.30706894397735596,2.0
0.8761928677558899,1.0
0.8804539442062378,1.0
0.5404757857322693,2.0
0.740358293056488,1.0
0.9337908625602722,1.0
0.8389318585395813,1.0
0.8094550371170044,1.0
0.9847468137741089,1.0
0.2877403497695923,1.0
0.9873639345169067,1.0
0.9161475300788879,2.0
0.947201132774353,1.0
0.31419241428375244,2.0
0.6747934818267822,1.0
0.6194517612457275,1.0
0.5862459540367126,1.0
0.9380802512168884,1.0
0.7950860261917114,2.0
0.5601610541343689,2.0
0.8835070133209229,2.0
0.9879496097564697,1.0
0.47811123728752136,1.0
0.582328736782074,1.0
0.5229161381721497,2.0
0.9520986080169678,1.0
0.480983167886734,1.0
0.8438224792480469,2.0
0.762366533279419,1.0
0.7901842594146729,1.0
0.27174630761146545,2.0
0.9966926574707031,1.0
0.6133602261543274,1.0
0.9121410846710205,1.0
0.572393000125885,2.0
0.9144300222396851,1.0
0.45971113443374634,1.0
0.7411381602287292,1.0
0.987668514251709,1.0
0.8787764310836792,2.0
0.5610941648483276,1.0
0.22243082523345947,1.0
0.9295274019241333,2.0
0.41513654589653015,2.0
0.6345668435096741,1.0
0.6175727844238281,1.0
0.8966573476791382,1.0
0.5609772205352783,2.0
0.6675047278404236,1.0
0.6954556703567505,2.0
0.7525821924209595,2.0
0.3787946403026581,2.0
0.8996598720550537,1.0
0.4349786639213562,2.0
0.6012657880783081,2.0
0.8403325080871582,1.0
0.3542020320892334,2.0
0.7071969509124756,2.0
0.468555748462677,1.0
0.6170624494552612,2.0
0.6782904267311096,1.0
0.9585108757019043,1.0
0.2315933108329773,1.0
0.986233651638031,1.0
0.9807726144790649,1.0
0.4647122323513031,1.0
0.9442822933197021,1.0
0.7329167723655701,1.0
0.47077444195747375,1.0
0.9948073029518127,1.0
0.9832422733306885,1.0
0.4564848244190216,1.0
0.49826908111572266,2.0
0.08171585202217102,2.0
0.39690858125686646,2.0
0.7260048389434814,1.0
0.8763730525970459,1.0
0.32143691182136536,1.0
0.9942458868026733,1.0
0.49283841252326965,1.0
0.4495850205421448,2.0
0.8559833765029907,1.0
0.38266295194625854,2.0
0.9935051798820496,1.0
0.8747237920761108,1.0
0.506123960018158,1.0
0.9728438854217529,1.0
0.2687593102455139,2.0
0.5213459134101868,2.0
0.9800741672515869,1.0
0.9317028522491455,1.0
0.8484883308410645,1.0
0.6875017285346985,1.0
0.46939942240715027,2.0
0.5066551566123962,2.0
0.26598215103149414,2.0
0.19434809684753418,2.0
0.3190312683582306,1.0
0.9608026742935181,1.0
0.5413472056388855,2.0
0.4606645703315735,2.0
0.7109508514404297,1.0
0.9513399004936218,1.0
0.3337754011154175,1.0
0.9309827089309692,1.0
0.8248271346092224,1.0
0.6374406814575195,1.0
0.7608494162559509,1.0
0.9693763256072998,1.0
0.876105785369873,2.0
0.9500414133071899,1.0
0.9205678105354309,1.0
0.9351256489753723,1.0
0.20852062106132507,2.0
0.40113165974617004,2.0
0.30834415555000305,2.0
0.559719979763031,2.0
0.39919978380203247,1.0
0.3278634548187256,1.0
0.6522722840309143,2.0
0.21469783782958984,2.0
0.2337372601032257,2.0
0.2767055630683899,2.0
0.9914607405662537,1.0
0.8383539915084839,1.0
0.9597147703170776,1.0
0.6358994245529175,2.0
0.9549936056137085,1.0
0.21826747059822083,1.0
0.9284715056419373,1.0
0.886737585067749,1.0
0.8842365145683289,1.0
0.8968446254730225,1.0
0.9939314126968384,1.0
0.4190986752510071,2.0
0.4867739975452423,2.0
0.7081600427627563,2.0
0.7844740748405457,2.0
0.3822348713874817,2.0
0.8666120767593384,1.0
0.9743161797523499,2.0
0.6477876305580139,1.0
0.9762117862701416,1.0
0.32778477668762207,2.0
