scores,targets
0.600996732711792,1.0
0.9928136467933655,1.0
0.991429328918457,1.0
0.9927911758422852,1.0
0.3163653016090393,2.0
0.872153639793396,1.0
0.9969655275344849,1.0
0.9971734285354614,1.0
0.9776548147201538,1.0
0.9910975694656372,1.0
0.9465594291687012,1.0
0.9891787767410278,1.0
0.9924056529998779,1.0
0.9902405142784119,1.0
0.9377211928367615,1.0
0.7889679670333862,1.0
0.9796353578567505,1.0
0.9968469142913818,1.0
0.9647856950759888,1.0
0.9947103261947632,1.0
0.9934400320053101,1.0
0.9870207905769348,1.0
0.9867426156997681,1.0
0.9903445839881897,1.0
0.9137781262397766,1.0
0.9778501987457275,1.0
0.9645071029663086,1.0
0.9936460256576538,1.0
0.9720026254653931,1.0
0.9956368207931519,1.0
0.9528875946998596,1.0
0.9938603043556213,1.0
0.9964988231658936,1.0
0.9710475206375122,2.0
0.9200663566589355,1.0
0.9972094297409058,1.0
0.9787147641181946,1.0
0.9650174379348755,1.0
0.9830238819122314,1.0
0.9745253324508667,2.0
0.9498342275619507,1.0
0.9962372183799744,1.0
0.9742704033851624,1.0
0.9701483249664307,1.0
0.9948116540908813,1.0
0.9914230108261108,1.0
0.9928357005119324,1.0
0.9683606028556824,1.0
0.9722362756729126,1.0
0.9927202463150024,1.0
0.9836482405662537,1.0
0.959968090057373,1.0
0.9965444803237915,1.0
0.9970042705535889,1.0
0.9831225872039795,1.0
0.9985466003417969,1.0
0.9967031478881836,1.0
0.9948337078094482,1.0
0.753628671169281,1.0
0.964051365852356,1.0
0.9890167117118835,1.0
0.9716532230377197,1.0
0.9905774593353271,1.0
0.9899821281433105,1.0
0.27417558431625366,2.0
0.9983862638473511,1.0
0.9971355199813843,1.0
0.9815263152122498,1.0
0.9927550554275513,1.0
0.9732617139816284,1.0
0.9968196749687195,1.0
0.9940153956413269,1.0
0.8749923706054688,1.0
0.9880843162536621,1.0
0.6437877416610718,1.0
0.9912358522415161,1.0
0.8021879196166992,1.0
0.9556776285171509,1.0
0.9590663909912109,1.0
0.9888389706611633,1.0
0.9779453277587891,1.0
0.9871401786804199,1.0
0.9945063591003418,1.0
0.9953649044036865,1.0
0.978446364402771,1.0
0.9963018894195557,1.0
0.9928263425827026,1.0
0.9681041240692139,1.0
0.9847935438156128,1.0
0.9489872455596924,1.0
0.9808541536331177,1.0
0.9807662963867188,1.0
0.9894727468490601,1.0
0.982322096824646,1.0
0.8863732814788818,1.0
0.9946603775024414,1.0
0.9853829145431519,1.0
0.9830656051635742,1.0
0.6738947033882141,2.0
0.7765573263168335,2.0
0.767543613910675,2.0
0.9748830199241638,1.0
0.9800242781639099,1.0
0.9838813543319702,1.0
0.9904561042785645,1.0
0.992331862449646,1.0
0.9959604740142822,1.0
0.9085370302200317,2.0
0.9739245772361755,1.0
0.8249118328094482,1.0
0.4447261393070221,1.0
0.9706060290336609,1.0
0.7615416049957275,1.0
0.9531838893890381,1.0
0.9815139174461365,1.0
0.9542011022567749,1.0
0.7405203580856323,1.0
0.9611951112747192,1.0
0.9678138494491577,1.0
0.9366578459739685,1.0
0.9516963958740234,1.0
0.9792762994766235,1.0
0.4364941418170929,1.0
0.9921973943710327,1.0
0.9937069416046143,1.0
0.9848019480705261,1.0
0.9692168235778809,1.0
0.9971798658370972,1.0
0.6210201382637024,2.0
0.964446485042572,1.0
0.9686670303344727,1.0
0.9919854402542114,1.0
0.9866102933883667,1.0
0.8971402645111084,1.0
0.8370414972305298,1.0
0.9637795686721802,1.0
0.965753436088562,1.0
0.7901723980903625,1.0
0.9840692281723022,1.0
0.9959157705307007,1.0
0.9953264594078064,1.0
0.9867406487464905,1.0
0.9795214533805847,1.0
0.9851065278053284,1.0
0.9681100249290466,1.0
0.9355438947677612,1.0
0.9528317451477051,1.0
0.9913120269775391,1.0
0.9094561338424683,1.0
0.9935436248779297,1.0
0.9875342845916748,1.0
0.9865362048149109,1.0
0.33114874362945557,2.0
0.9517879486083984,1.0
0.9908945560455322,1.0
0.9817795753479004,1.0
0.9801095724105835,1.0
0.9830734729766846,1.0
0.9903103113174438,1.0
0.9880035519599915,1.0
0.5001481175422668,1.0
0.9239624738693237,1.0
0.34403544664382935,1.0
0.9842392802238464,1.0
0.9906532764434814,1.0
0.9824389219284058,1.0
0.9601242542266846,1.0
0.9894087314605713,1.0
0.9852374792098999,1.0
0.9906167984008789,1.0
0.9721497297286987,1.0
0.9931222200393677,1.0
0.9840781688690186,1.0
0.995871901512146,1.0
0.9882181286811829,1.0
0.9923785924911499,1.0
0.972589373588562,1.0
0.9982917308807373,1.0
0.9843776226043701,1.0
0.9093910455703735,1.0
0.995423436164856,1.0
0.989304780960083,1.0
0.975797176361084,1.0
0.9936938285827637,1.0
0.9967136979103088,1.0
0.8808287978172302,1.0
0.9703255295753479,1.0
0.9898180961608887,1.0
0.9936895370483398,1.0
0.9968750476837158,1.0
0.9972093105316162,1.0
0.9970200061798096,1.0
0.9902806282043457,1.0
0.9886216521263123,1.0
0.6981326937675476,2.0
0.9774956703186035,1.0
0.9652653932571411,1.0
0.9925310611724854,1.0
0.9365819692611694,1.0
0.9968183040618896,1.0
0.9848317503929138,1.0
0.8527873754501343,1.0
0.981023371219635,1.0
0.9829983711242676,1.0
0.9668094515800476,1.0
0.9223120808601379,1.0
0.9805856943130493,1.0
0.9796082973480225,1.0
0.9935256838798523,1.0
0.9939886331558228,1.0
0.9792053699493408,1.0
0.9756412506103516,1.0
0.9860703945159912,1.0
0.9983758330345154,1.0
0.650117039680481,2.0
0.9705490469932556,1.0
0.9843544960021973,1.0
0.992793083190918,1.0
0.9745426774024963,1.0
0.9815619587898254,1.0
0.9941064715385437,1.0
0.9972373247146606,1.0
0.8576043248176575,1.0
0.9874354004859924,1.0
0.9870857000350952,1.0
0.9618062973022461,1.0
0.9877064228057861,1.0
0.9742987751960754,1.0
0.982785701751709,1.0
0.9046404361724854,1.0
0.9937149286270142,1.0
0.9886398911476135,1.0
0.9953291416168213,1.0
0.9866005778312683,1.0
0.9791406393051147,1.0
0.9895052909851074,1.0
0.9909658432006836,1.0
0.9770066738128662,1.0
0.9958527684211731,1.0
0.9117575883865356,1.0
0.9811007380485535,1.0
0.9764811396598816,1.0
0.8452138900756836,1.0
0.9163678884506226,1.0
0.9683148860931396,1.0
0.9876368045806885,1.0
0.9434722661972046,1.0
0.9475597143173218,1.0
0.9844168424606323,1.0
0.9944508075714111,1.0
0.7553596496582031,1.0
0.9545000195503235,1.0
0.9330112338066101,1.0
0.9061069488525391,1.0
0.9092087745666504,1.0
0.9874370098114014,1.0
0.6859970092773438,1.0
