eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8738788334740454,0.8684660065392201,0.8655829525800076,0.8667651520207068,0.8843293403404636,0.8843297361875693,0.8843301811269062,0.884330618068332
0.7378312636470266,0.7318458582011432,0.7297513762359755,0.7329892709061113,0.766225842673052,0.7662381721009498,0.7662479381554096,0.7662558524881579
0.7389376474065422,0.730773356005444,0.7267001063646449,0.7289105668666095,0.7587618108669764,0.7587711554798884,0.7587784815265081,0.7587843744733647
0.7525806965703722,0.7458903613377788,0.7424887126336165,0.7440973269107489,0.7671607754804104,0.7671522694512105,0.7671460959591421,0.7671414208523466
0.7307219463679978,0.7219116150798749,0.7174102263978991,0.7195710076155128,0.7500268305557453,0.7500300436001095,0.7500327452219436,0.7500350256097769
0.7440754941041872,0.735455760173737,0.7305544683975929,0.7316841295696342,0.754530037406674,0.7545124384916718,0.7544993232109999,0.7544891740027642
0.8222915236920308,0.8153780298889345,0.8116942348497784,0.8131786185781624,0.835614139322273,0.8356174052524051,0.8356200464742212,0.83562221846169
0.7813884206637651,0.7745947365887857,0.7712750746522011,0.7732676281814437,0.7984449111653276,0.7984506760537396,0.798455269271875,0.7984590072113351
0.7475319542386477,0.7390879000043096,0.7347319142666638,0.736784964876914,0.7656652804857769,0.7656762108500923,0.7656846887341378,0.7656914545473382
0.546785505654389,0.5581683525286908,0.5766574899040916,0.5973060098431073,0.7609929427795898,0.7612218666433038,0.7613976155108645,0.7615367963426181
0.7678216442407955,0.7830322199850417,0.8023662809774021,0.820118942923248,0.9173237262221406,0.9174433547142208,0.917535155941189,0.9176078314067085
0.7207246566082331,0.7156682562423845,0.7151097584762337,0.7202305458468884,0.7641908485804051,0.7642380319427915,0.7642742785945892,0.7643029975918718
0.7257947613201774,0.7193114114375223,0.7171515383240826,0.7209155890766205,0.7578398960448237,0.7578615397511864,0.757878367367335,0.7578918205503491
0.7856850428119626,0.7777601980713599,0.7735810468517178,0.7753219254518762,0.8012487391467884,0.8012494829148032,0.8012502636231316,0.8012510076485966
0.6470745680740002,0.6389067855497569,0.6357147804224748,0.6396442854065999,0.6810837089402335,0.6811245600266457,0.6811558411859148,0.6811805654435149
0.8073912793663777,0.8028658390590966,0.8021767498727614,0.8063599006615352,0.8418195645630036,0.8418477257675923,0.8418694986084619,0.8418868330659084
0.7124033171844085,0.7053919724405447,0.7022201243313068,0.7047116585230174,0.7337181108111216,0.7337274312460043,0.733734780763571,0.7337407175035174
0.7403501319802503,0.7317089925763758,0.7263259295562265,0.7265723474233411,0.7440622348286838,0.7440408202289998,0.7440246968049508,0.7440121180817052
0.6645485676194924,0.6580702310083767,0.6568679670326618,0.6624882917631666,0.712846406489215,0.7128977502091941,0.7129372127295377,0.7129684916389442
0.7295952047641512,0.7441536068701546,0.7631014892600277,0.7809142586206284,0.8884621954819893,0.8886021228632216,0.8887095175770757,0.8887945479959283
0.8435977703241985,0.838546547107823,0.8357767306418298,0.8366369027747127,0.8511103661980862,0.8510978904507914,0.8510886088985316,0.8510814361598144
0.7028895000681695,0.6957914065224311,0.6932499312866915,0.697117311434771,0.7357988520888716,0.7358354971657616,0.7358636039567058,0.7358858470705323
0.5800822497184663,0.5739145158095774,0.5730640829283455,0.5781985391450066,0.6773727502828988,0.6774871596667662,0.677574999980654,0.677644567762614
0.3919627060427895,0.38472483207839797,0.38395574427426826,0.3904427855069708,0.5092235620632736,0.5093721873275832,0.5094863082174697,0.5095766963349032
0.8086534896767036,0.8037604458863715,0.8020426622829268,0.8047150944005369,0.8315565075925373,0.8315696335353698,0.8315798951044133,0.8315881322993228
0.7669129694666588,0.7582555242995315,0.753295333001312,0.7544502644292002,0.7784737329422856,0.7784712696154927,0.7784695491805101,0.7784682890650402
0.843083994884703,0.837157173716267,0.8341059932300479,0.8355699067214768,0.8558949173902464,0.8558968486188151,0.8558984885804435,0.8558998816705444
0.7194956907295338,0.7133515087552393,0.7100435417949229,0.7111798288276031,0.7298064423545796,0.729800322209365,0.729795857921522,0.7297924629490609
0.7831743062318386,0.778411770354898,0.777280970677926,0.7808880164516617,0.8131511133411337,0.8131672543675997,0.8131799190027601,0.8131901122404221
0.6943967039313,0.6867671101260805,0.6827695177491256,0.6844357533691008,0.7094719114968756,0.7094734068435824,0.709474742871288,0.7094759136756402
0.7588253149724282,0.7501132746838506,0.745003872241283,0.7459083994655333,0.7687424972997403,0.7687342556458308,0.7687281602423162,0.7687234720885668
0.6341555432866821,0.6263632594131143,0.6235749712001899,0.6277487329080733,0.6710243808227546,0.6710579725058456,0.6710838654823604,0.6711044335467171
0.7687671164600812,0.7613726837266526,0.7571968589500854,0.7582206179698261,0.7777513554224998,0.7777354049258501,0.7777235128450263,0.7777143069595399
0.8203181694396555,0.8130780920222357,0.809585823474949,0.8118202321745457,0.8398422615287149,0.8398477058637376,0.839852103143397,0.8398557159839187
0.7464698281897912,0.7601507379968845,0.7785434940487502,0.7961927423680908,0.905257255531924,0.9053884601592662,0.9054891490836274,0.9055688633105903
0.8642623822951179,0.8597392755735104,0.858009683405538,0.8602571791131471,0.8832531617456337,0.8832654100747561,0.8832749342235537,0.8832825492478279
0.8061776346965777,0.7990741976182569,0.7953988306198382,0.7971234899466577,0.8214488142997387,0.8214553022011255,0.8214604010248483,0.8214645097117079
