scores,targets
0.9899153113365173,1.0
0.9157240986824036,1.0
0.9493510723114014,1.0
0.9413629770278931,1.0
0.9294724464416504,1.0
0.7984497547149658,1.0
0.9029118418693542,1.0
0.9829980731010437,1.0
0.8639509081840515,1.0
0.8481483459472656,2.0
0.8019282221794128,1.0
0.9340826869010925,1.0
0.9933408498764038,1.0
0.947021484375,1.0
0.895531952381134,1.0
0.9657223224639893,1.0
0.932372510433197,1.0
0.9430818557739258,1.0
0.9521213173866272,1.0
0.9428919553756714,1.0
0.7841424942016602,2.0
0.8129755258560181,1.0
0.9217478632926941,1.0
0.9157810211181641,1.0
0.8498464822769165,1.0
0.9759751558303833,1.0
0.8512487411499023,1.0
0.9912725687026978,1.0
0.9595668315887451,1.0
0.8683671951293945,1.0
0.9437738656997681,1.0
0.9390065670013428,1.0
0.9383766651153564,1.0
0.9229103922843933,1.0
0.9645542502403259,1.0
0.7507369518280029,1.0
0.9053765535354614,1.0
0.9665059447288513,1.0
0.9940652847290039,1.0
0.9744154214859009,1.0
0.9776238203048706,1.0
0.9850066900253296,1.0
0.9059014916419983,1.0
0.9650846719741821,1.0
0.8690190315246582,2.0
0.8799381256103516,1.0
0.9058777093887329,1.0
0.9722580909729004,1.0
0.9551271200180054,1.0
0.9142369031906128,1.0
0.9278882741928101,1.0
0.9858831763267517,1.0
0.9865033626556396,1.0
0.9206560850143433,1.0
0.9939898252487183,1.0
0.904594898223877,1.0
0.8412903547286987,2.0
0.8823268413543701,1.0
0.8930787444114685,2.0
0.8294059038162231,1.0
0.8784163594245911,1.0
0.9931426048278809,1.0
0.9069452285766602,1.0
0.95305997133255,1.0
0.9216846227645874,1.0
0.8468402624130249,2.0
0.9068945646286011,1.0
0.7642276287078857,1.0
0.9414534568786621,1.0
0.9679626226425171,1.0
0.9739898443222046,1.0
0.9845610857009888,1.0
0.9188432693481445,1.0
0.9262235164642334,1.0
0.8713697195053101,2.0
0.968478262424469,1.0
0.8342908620834351,1.0
0.9645658135414124,1.0
0.866023063659668,1.0
0.9724093079566956,1.0
0.95952308177948,1.0
0.9000114798545837,1.0
0.82967609167099,1.0
0.9809457659721375,1.0
0.8722180128097534,2.0
0.9807604551315308,1.0
0.7470263242721558,1.0
0.9778622388839722,1.0
0.9101659059524536,1.0
0.9546924829483032,1.0
0.9745886921882629,1.0
0.943637490272522,1.0
0.9150334596633911,1.0
0.9111411571502686,1.0
0.8860833644866943,1.0
0.9945929050445557,1.0
0.9270190000534058,1.0
0.9551544189453125,1.0
0.9183371067047119,1.0
0.9678264856338501,1.0
0.9723795652389526,1.0
0.9712340831756592,1.0
0.7247170805931091,1.0
0.876514196395874,1.0
0.9709000587463379,1.0
0.963938295841217,1.0
0.8658234477043152,2.0
0.8636752367019653,1.0
0.9300751686096191,1.0
0.9825137257575989,1.0
0.9698702096939087,1.0
0.8825708627700806,1.0
0.9635503888130188,1.0
0.9524822235107422,1.0
0.9834683537483215,1.0
0.958878755569458,1.0
0.9849139451980591,1.0
0.9745184779167175,1.0
0.8238062858581543,1.0
0.9723818302154541,2.0
0.9047572612762451,1.0
0.973793625831604,1.0
0.8038547039031982,1.0
0.8369807600975037,1.0
0.8402496576309204,1.0
0.9690483808517456,1.0
0.9115422964096069,1.0
0.992550253868103,1.0
0.9666231870651245,1.0
0.9163856506347656,1.0
0.9602628946304321,1.0
0.8954046964645386,1.0
0.6979764103889465,2.0
0.9154995679855347,1.0
0.9233830571174622,1.0
0.8009375333786011,1.0
0.9200073480606079,1.0
0.8576813340187073,1.0
0.971462607383728,1.0
0.7442965507507324,1.0
0.9621037840843201,1.0
0.7574211359024048,1.0
0.955027163028717,1.0
0.8317934274673462,1.0
0.9447044730186462,1.0
0.9842089414596558,1.0
0.989179790019989,1.0
0.8935083150863647,1.0
0.7033355236053467,2.0
0.8889772891998291,1.0
0.9487570524215698,1.0
0.8725404739379883,1.0
0.9653064012527466,1.0
0.9322784543037415,1.0
0.9408290982246399,1.0
0.933802604675293,1.0
0.9214259386062622,1.0
0.9768401384353638,1.0
0.9654678106307983,1.0
0.7806432247161865,2.0
0.9923937320709229,1.0
0.9126278162002563,1.0
0.8734557628631592,1.0
0.9880701303482056,1.0
0.9813172817230225,1.0
0.9201263785362244,1.0
0.8659799098968506,1.0
0.9819598197937012,1.0
0.9645717144012451,1.0
0.9451324939727783,1.0
0.8785789012908936,1.0
0.9772236943244934,1.0
0.5032048225402832,2.0
0.9674584269523621,1.0
0.9709391593933105,1.0
0.968610405921936,1.0
0.9669079780578613,1.0
0.9722362160682678,1.0
0.9423971176147461,1.0
0.9392318725585938,2.0
0.9799050092697144,1.0
0.9691379070281982,1.0
0.8653838634490967,1.0
0.9837467074394226,1.0
0.9588274955749512,1.0
0.9702661633491516,1.0
0.9829307794570923,2.0
0.9243180155754089,1.0
0.9534361362457275,1.0
0.929715096950531,1.0
0.9864699840545654,1.0
0.9911904335021973,1.0
0.9843982458114624,1.0
0.9494807720184326,1.0
0.9711835980415344,1.0
0.8531914949417114,1.0
0.9678674936294556,1.0
0.9782054424285889,1.0
0.8717448711395264,1.0
0.805132269859314,1.0
0.9762945175170898,1.0
0.8504859209060669,1.0
0.9345842599868774,1.0
0.7327735424041748,1.0
0.9220340251922607,1.0
0.9361001253128052,1.0
0.6009613275527954,2.0
0.9358119964599609,1.0
0.9821122884750366,1.0
0.9484243392944336,1.0
0.9161160588264465,1.0
0.6966814398765564,1.0
0.9718270301818848,1.0
0.9066578149795532,1.0
0.9782199859619141,1.0
0.9608087539672852,1.0
0.8021655082702637,2.0
0.9580673575401306,1.0
0.9312831163406372,1.0
0.9664555788040161,1.0
0.9571489095687866,1.0
0.8872685432434082,1.0
0.8560842275619507,1.0
0.8645081520080566,1.0
0.9645670056343079,1.0
0.9563413858413696,1.0
0.9676631093025208,1.0
0.9723376035690308,1.0
0.9672370553016663,1.0
0.9254181385040283,1.0
0.850304365158081,1.0
0.9699685573577881,1.0
0.9534682035446167,1.0
0.9675228595733643,1.0
0.9607598781585693,1.0
0.9897750616073608,1.0
0.9676128625869751,1.0
0.9713321328163147,1.0
0.970349133014679,1.0
0.9893239736557007,1.0
0.9529809951782227,1.0
0.9554847478866577,1.0
0.9295652508735657,1.0
0.8163471221923828,1.0
0.6466715931892395,1.0
0.9453171491622925,1.0
0.984427809715271,1.0
0.9314172267913818,1.0
0.974943995475769,1.0
0.9640239477157593,1.0
0.9657261371612549,1.0
0.9537789225578308,1.0
0.7963881492614746,1.0
0.9553389549255371,1.0
0.9217557907104492,1.0
0.9606667757034302,1.0
0.921032190322876,1.0
0.9808274507522583,1.0
0.8975171446800232,1.0
0.9736964702606201,2.0
0.9750739336013794,1.0
0.9184682369232178,1.0
0.9790357351303101,1.0
0.7638713121414185,1.0
0.9894479513168335,1.0
0.846889853477478,2.0
0.929018497467041,1.0
0.9252647161483765,1.0
0.9860291481018066,1.0
0.90975022315979,1.0
0.9453740119934082,1.0
0.9918793439865112,1.0
0.9442344903945923,1.0
0.979331374168396,1.0
0.8335323333740234,1.0
0.9548075795173645,2.0
0.8481807708740234,1.0
0.9738636016845703,1.0
0.937865138053894,1.0
0.9236132502555847,1.0
0.9397821426391602,1.0
0.9109310507774353,2.0
0.9652315378189087,1.0
0.8709139823913574,1.0
0.8073909878730774,1.0
0.984688937664032,1.0
0.9932557344436646,1.0
0.881500244140625,1.0
0.992051362991333,1.0
0.6499811410903931,1.0
0.9785370230674744,1.0
0.8676639795303345,1.0
0.9600722789764404,1.0
0.9680813550949097,1.0
0.8668782711029053,1.0
0.9802802801132202,1.0
0.976248025894165,1.0
0.9711122512817383,1.0
0.9828741550445557,1.0
0.8942601084709167,1.0
0.92796790599823,1.0
0.9027860164642334,1.0
0.8303056955337524,1.0
0.9695980548858643,1.0
0.8529303669929504,1.0
0.9667519330978394,1.0
0.8803925514221191,2.0
0.9367146492004395,1.0
0.8442639708518982,1.0
0.845731258392334,1.0
0.8860716819763184,1.0
0.8154685497283936,1.0
0.9768151044845581,1.0
0.9789959788322449,1.0
0.9627948999404907,1.0
0.8491755723953247,1.0
0.6687092781066895,1.0
0.8647444248199463,1.0
0.9420403242111206,1.0
0.9959527254104614,1.0
0.7716706991195679,1.0
0.8306677341461182,1.0
0.9810016751289368,1.0
0.8614844083786011,1.0
0.9598990678787231,1.0
0.9629279375076294,1.0
0.8585399389266968,1.0
0.9211685657501221,1.0
0.9817336201667786,1.0
0.955124020576477,1.0
0.9649206399917603,1.0
0.9204657077789307,1.0
0.8798069357872009,1.0
0.9593387246131897,1.0
0.988007128238678,1.0
0.9967501163482666,1.0
0.7633256912231445,2.0
0.8579956293106079,1.0
0.9066725969314575,1.0
0.9404318332672119,1.0
0.8522350788116455,2.0
0.9652904868125916,1.0
0.6368513703346252,1.0
0.976563572883606,1.0
0.9075233936309814,1.0
0.9371662139892578,2.0
0.9156502485275269,1.0
0.9144834280014038,1.0
0.975642204284668,1.0
0.9672057628631592,1.0
0.9822140336036682,1.0
0.9365115761756897,1.0
0.7863889932632446,1.0
0.9640406370162964,1.0
0.9294731616973877,1.0
0.9513392448425293,1.0
0.7963099479675293,1.0
