scores,targets
0.8461412787437439,1.0
0.8937808871269226,1.0
0.8527395725250244,1.0
0.9929081201553345,2.0
0.7952595949172974,1.0
0.5579615235328674,1.0
0.9038933515548706,1.0
0.8408284187316895,1.0
0.8469004034996033,2.0
0.31877660751342773,2.0
0.9355377554893494,1.0
0.7019209861755371,1.0
0.8729977607727051,1.0
0.8394312858581543,2.0
0.5969723463058472,1.0
0.7549270391464233,1.0
0.8490172624588013,1.0
0.7244938015937805,1.0
0.11560022830963135,2.0
0.5171372890472412,2.0
0.8897719383239746,1.0
0.5817574858665466,2.0
0.8798986673355103,1.0
0.546333909034729,1.0
0.8894423842430115,2.0
0.9024811387062073,1.0
0.9532860517501831,1.0
0.6292102336883545,1.0
0.7960042357444763,2.0
0.6634625792503357,1.0
0.9383025765419006,1.0
0.7621710300445557,1.0
0.925562858581543,1.0
0.8808864951133728,1.0
0.7901495695114136,2.0
0.9415402412414551,1.0
0.8000187873840332,2.0
0.9393280744552612,1.0
0.37851545214653015,2.0
0.7970293760299683,1.0
0.7066248655319214,2.0
0.696675181388855,2.0
0.5269684195518494,2.0
0.7324211001396179,1.0
0.554743230342865,1.0
0.7990973591804504,1.0
0.28127026557922363,2.0
0.47868049144744873,2.0
0.7451057434082031,1.0
0.7303884029388428,1.0
0.962557315826416,2.0
0.892825722694397,2.0
0.8037698268890381,1.0
0.5098704099655151,2.0
0.7351168394088745,1.0
0.8158560395240784,1.0
0.8460185527801514,2.0
0.45477500557899475,1.0
0.75924152135849,2.0
0.5935317873954773,1.0
0.76226407289505,1.0
0.9654682278633118,1.0
0.8997280597686768,1.0
0.9288724660873413,1.0
0.8300131559371948,1.0
0.6377418041229248,2.0
0.7827819585800171,2.0
0.5340731143951416,2.0
0.3182191252708435,1.0
0.7706586122512817,1.0
0.41764116287231445,2.0
0.6561251878738403,1.0
0.8922902941703796,1.0
0.602241575717926,1.0
0.8600783348083496,1.0
0.6382343769073486,1.0
0.5150735378265381,1.0
0.8383146524429321,1.0
0.5295820236206055,2.0
0.9595382213592529,1.0
0.7911359071731567,2.0
0.8643431663513184,1.0
0.8761025667190552,1.0
0.7600913643836975,1.0
0.4284394085407257,2.0
0.5756539106369019,1.0
0.803375244140625,1.0
0.7454975843429565,2.0
0.5773247480392456,2.0
0.7220193147659302,1.0
0.5761476755142212,1.0
0.8408422470092773,1.0
0.9444109201431274,1.0
0.7495458722114563,1.0
0.770915150642395,1.0
0.8980214595794678,2.0
0.8457648754119873,1.0
0.7961504459381104,2.0
0.5261192917823792,2.0
0.9221028089523315,1.0
0.8131971955299377,1.0
0.7105786800384521,1.0
0.6150639653205872,1.0
0.7501760721206665,2.0
0.5074126124382019,2.0
0.8443421125411987,1.0
0.7518662810325623,1.0
0.8363887667655945,1.0
0.7361807227134705,1.0
0.3261512517929077,1.0
0.8556638360023499,1.0
0.7057607769966125,1.0
0.7087315320968628,1.0
0.7643570899963379,2.0
0.9180623292922974,1.0
0.23269885778427124,1.0
0.685940682888031,1.0
0.7847329378128052,1.0
0.8875066041946411,1.0
0.46953263878822327,2.0
0.7421807050704956,2.0
0.7916706800460815,2.0
0.6215203404426575,2.0
0.8783693909645081,1.0
0.8540874719619751,1.0
0.5544672012329102,1.0
0.961159348487854,1.0
0.8887163996696472,1.0
0.8449627757072449,1.0
0.8903137445449829,1.0
0.7679295539855957,1.0
0.7512960433959961,1.0
0.8901640176773071,1.0
0.5447186827659607,1.0
