scores,targets
0.7804708480834961,1.0
0.9477792978286743,1.0
0.8340237140655518,1.0
0.4869266152381897,1.0
0.6504870653152466,1.0
0.7416514754295349,2.0
0.8796041011810303,1.0
0.31751665472984314,1.0
0.8311688303947449,1.0
0.5858052372932434,2.0
0.857370913028717,1.0
0.9017775058746338,2.0
0.886859655380249,2.0
0.8469421863555908,1.0
0.8464536666870117,1.0
0.9258701801300049,1.0
0.9809397459030151,1.0
0.8984067440032959,1.0
0.70302414894104,1.0
0.7932222485542297,1.0
0.8027325868606567,1.0
0.7813400030136108,1.0
0.8877530097961426,1.0
0.8200689554214478,1.0
0.7515255212783813,1.0
0.3098684549331665,1.0
0.9481426477432251,1.0
0.850595235824585,1.0
0.8533661365509033,1.0
0.8770694732666016,1.0
0.8129357695579529,1.0
0.47733238339424133,1.0
0.890036940574646,1.0
0.9406993389129639,1.0
0.9552991390228271,2.0
0.6378599405288696,1.0
0.9286736249923706,1.0
0.7426326274871826,1.0
0.5311488509178162,1.0
0.8474506735801697,1.0
0.9514774680137634,1.0
0.9691615104675293,2.0
0.30691951513290405,1.0
0.7818187475204468,1.0
0.8870151042938232,1.0
0.7900207042694092,1.0
0.8318436145782471,2.0
0.4034031629562378,1.0
0.971753716468811,1.0
0.8896821737289429,1.0
0.8151658773422241,1.0
0.9528968334197998,1.0
0.9488036632537842,1.0
0.5929206013679504,1.0
0.8269068002700806,1.0
0.9087231159210205,1.0
0.923795223236084,1.0
0.6543450355529785,2.0
0.9252122640609741,1.0
0.781132161617279,1.0
0.6909239292144775,1.0
0.8482286930084229,1.0
0.5916345119476318,1.0
0.810141921043396,2.0
0.42447540163993835,1.0
0.9354924559593201,1.0
0.8881669044494629,1.0
0.8170563578605652,1.0
0.9520349502563477,1.0
0.8853578567504883,2.0
0.7349599599838257,1.0
0.834565281867981,2.0
0.8286725878715515,1.0
0.8237967491149902,1.0
0.4680525064468384,1.0
0.4256247878074646,2.0
0.916900098323822,2.0
0.8964219093322754,1.0
0.7922846078872681,2.0
0.8335199356079102,1.0
0.6996583938598633,2.0
0.7700952291488647,1.0
0.8574247360229492,1.0
0.7879112958908081,1.0
0.7353172898292542,1.0
0.8402023315429688,1.0
0.7326180934906006,1.0
0.4943965971469879,1.0
0.4916404187679291,1.0
0.9008606672286987,1.0
