tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7614457841105149,0.7780515955940446,0.7736549266070718,0.769594348670176,0.7665620908033838,0.7642922917374206
0.7614586219462826,0.7780536175351725,0.7736548133222421,0.7695934434133043,0.7665607985676588,0.7642907782673258
0.7614306402501234,0.7780529284095221,0.7736599226652331,0.769600833407168,0.7665693590060996,0.7643000365250804
0.7613989320950681,0.7780206078397363,0.7736244638613236,0.7695632553774088,0.7665303334139187,0.7642599725490957
0.7613259604310807,0.7775768550691325,0.7730597974641322,0.768938635301534,0.7658699022345372,0.7635757344548744
0.7614161786089217,0.7780537023363291,0.7736640415694842,0.76960629975324,0.7665755298023935,0.7643066336154685
0.761427086716882,0.7780581803669422,0.7736675546171577,0.7696095512529613,0.7665786950740352,0.7643097708599338
0.7614840526923977,0.7780578042265893,0.7736548262950877,0.7695919147125159,0.766558519320615,0.76428807134633
0.7614330079095266,0.778058061442994,0.773666127033542,0.7696076014757574,0.7665764742641763,0.7643073869796922
0.7610860430222672,0.7763825673727125,0.7715495001352115,0.7672707311442022,0.7641075616078716,0.7617504894350593
0.7614067821730957,0.7779769620256547,0.7735656975749237,0.769497312326838,0.7664602070254553,0.7641871084048116
0.7622600207317964,0.7776207946309375,0.7729179235851923,0.7687246475387568,0.7656192998157851,0.7633034946139143
0.7616339815033767,0.7779651695402733,0.7735015381830258,0.7694120877865125,0.7663639812511809,0.7640842309118894
0.7614219044346655,0.7780462482973889,0.7736530629307307,0.7695937217069825,0.766562044238744,0.7642925647602267
0.7614364052663545,0.7780445587568126,0.7736477385441527,0.7695869102705715,0.7665544462919114,0.7642844865228078
0.7614079869753532,0.7780322696308801,0.7736377707728541,0.7695775303639418,0.7665452358073923,0.7642753126138514
0.7615014752207743,0.7780744792211709,0.773672889673733,0.7696109793088968,0.7665782828917698,0.7643083418344943
0.7614147808484966,0.7780549536584376,0.7736659783900844,0.7696085422839753,0.7665779439064453,0.7643091571630218
0.7616404744103469,0.7780977828399807,0.7736735104395558,0.7696032366102448,0.7665664750540767,0.7642942209590753
0.7614121546540042,0.7780557699986224,0.773667610254895,0.7696105196612546,0.7665801086711295,0.7643114385525961
0.7617259458673027,0.7781241321313555,0.7736896073573748,0.7696159801536344,0.7665777738650448,0.7643047929841637
0.7614572589366335,0.7778597514563412,0.7734015974305771,0.7693114562505861,0.7662618378488508,0.7639806223588292
0.7614008262807617,0.7779856769411795,0.7735783735280123,0.7695117945525025,0.7664757172540644,0.7642032807346881
0.761418423354647,0.7780441030212946,0.773651005070797,0.7695916404596084,0.766559927488893,0.7642904153963936
0.76147683018981,0.7780586157636354,0.7736574387521812,0.7695952631704648,0.7665622567521189,0.7642920461656835
0.7614240621018875,0.7780353572061285,0.773638355997617,0.7695772069468748,0.7665444768148831,0.7642743089080083
0.7614353477219864,0.778054421514464,0.7736608641000394,0.7696015964664632,0.7665700462267115,0.7643006861808457
0.7614315767722613,0.7780574988535589,0.773665698724454,0.7696072112003965,0.7665760974951452,0.764307015334139
0.76145102165097,0.7780395592546536,0.7736380611053336,0.7695752427566456,0.7665416963795522,0.7642710615310317
0.7614112229377641,0.7780029639266925,0.7735987492823428,0.7695338631688329,0.766498849096338,0.7642271411883916
0.7614315696138636,0.7780479243240209,0.7736531786865163,0.7695932641001704,0.7665613087810951,0.7642916716379271
0.7614594976411937,0.7780535897456933,0.7736545888919293,0.7695931402605987,0.7665604544528725,0.7642904094575405
