scores,targets
0.8978193998336792,1.0
0.9921637773513794,1.0
0.8889641165733337,1.0
0.8882104158401489,1.0
0.9333511590957642,1.0
0.9934200048446655,1.0
0.9924724102020264,1.0
0.9906468391418457,1.0
0.9901425838470459,1.0
0.9095883965492249,1.0
0.9254547357559204,1.0
0.9720414876937866,1.0
0.9968715906143188,1.0
0.9266040921211243,1.0
0.9789635539054871,1.0
0.9877480268478394,1.0
0.9953375458717346,1.0
0.9967307448387146,1.0
0.9292902946472168,1.0
0.9368195533752441,1.0
0.9575852155685425,1.0
0.759512186050415,1.0
0.9971710443496704,1.0
0.9582594633102417,1.0
0.9026930332183838,1.0
0.9941502809524536,1.0
0.9736068248748779,1.0
0.9653788805007935,1.0
0.9930699467658997,1.0
0.974162757396698,1.0
0.9359699487686157,1.0
0.9524929523468018,1.0
0.9563232660293579,1.0
0.7368987798690796,1.0
0.9967928528785706,1.0
0.7590984106063843,1.0
0.902511715888977,1.0
0.9713521599769592,1.0
0.9971123933792114,1.0
0.9963880777359009,1.0
0.996564507484436,1.0
0.9908722639083862,1.0
0.9883559942245483,1.0
0.9912760257720947,1.0
0.9679170846939087,1.0
0.922865629196167,1.0
0.8271849751472473,1.0
0.30617207288742065,2.0
0.9891546964645386,1.0
0.976306676864624,1.0
0.9319758415222168,1.0
0.9877500534057617,1.0
0.9425033330917358,2.0
0.9923709630966187,1.0
0.9888331890106201,1.0
0.9959559440612793,1.0
0.9891705513000488,1.0
0.9879372119903564,1.0
0.40825212001800537,1.0
0.971277117729187,1.0
0.9482020139694214,1.0
0.9127499461174011,1.0
0.9942144155502319,1.0
0.8506165742874146,1.0
0.9912179708480835,1.0
0.9754905104637146,1.0
0.9968109726905823,1.0
0.9574782848358154,1.0
0.992650032043457,1.0
0.9374922513961792,1.0
0.9739878177642822,2.0
0.888018012046814,1.0
0.9723608493804932,1.0
0.9958372116088867,1.0
0.9889530539512634,1.0
0.9831974506378174,1.0
0.9343689680099487,1.0
0.9892878532409668,1.0
0.668619692325592,1.0
0.9893714189529419,1.0
0.9246289134025574,1.0
0.9966329336166382,1.0
0.9464090466499329,1.0
0.9959551095962524,1.0
0.9829137921333313,1.0
0.9958014488220215,1.0
0.9191869497299194,1.0
0.8508408069610596,1.0
0.9195687770843506,1.0
0.971653401851654,1.0
0.8890199661254883,1.0
0.8787817358970642,2.0
0.9926940202713013,1.0
0.7853035926818848,1.0
0.9282437562942505,1.0
0.9928476810455322,1.0
0.811201810836792,2.0
0.993422269821167,1.0
0.9949673414230347,1.0
0.9962702989578247,1.0
0.9747530817985535,1.0
0.9905914664268494,1.0
0.9955897331237793,1.0
0.7303509712219238,2.0
0.9829407930374146,1.0
0.7545790672302246,1.0
0.9100990891456604,1.0
0.9791041016578674,1.0
0.976662814617157,1.0
0.8647875785827637,1.0
0.8966928720474243,1.0
0.9897346496582031,2.0
0.9939756393432617,1.0
0.8371108770370483,1.0
0.991002082824707,1.0
0.9643291234970093,1.0
0.9664416909217834,1.0
0.9897952675819397,1.0
0.9515420794487,1.0
0.9964927434921265,1.0
0.9954595565795898,1.0
0.584116518497467,1.0
0.9788407683372498,1.0
0.9835711121559143,1.0
0.9906914234161377,1.0
0.7324657440185547,1.0
0.9961787462234497,1.0
0.3798784017562866,1.0
0.9933556318283081,1.0
0.9185788631439209,1.0
0.9927195906639099,1.0
0.9977940320968628,1.0
0.9592034816741943,1.0
0.9944578409194946,1.0
0.9604244232177734,1.0
0.9966416954994202,1.0
0.9892767667770386,1.0
0.9826643466949463,1.0
0.9969526529312134,1.0
0.8780749440193176,1.0
0.9919590950012207,1.0
0.4813065826892853,2.0
0.9878789782524109,1.0
0.993482232093811,1.0
0.9877659678459167,1.0
0.9446932673454285,1.0
0.9811911582946777,1.0
0.9535301923751831,1.0
0.9944623708724976,1.0
0.9950673580169678,1.0
0.9935344457626343,1.0
0.8384329080581665,1.0
0.9926786422729492,1.0
0.8288501501083374,2.0
0.9662210941314697,1.0
0.9571399688720703,1.0
0.9488379955291748,1.0
0.9909130930900574,1.0
0.9481464624404907,1.0
0.9158454537391663,1.0
0.8112218379974365,1.0
0.9951644539833069,1.0
0.9968765377998352,1.0
0.9873107671737671,1.0
0.9888203740119934,1.0
0.9065486192703247,1.0
0.9574943780899048,1.0
0.994994580745697,1.0
0.9586431980133057,1.0
0.7564138174057007,2.0
0.9957572221755981,1.0
0.8969261050224304,1.0
0.9793753623962402,1.0
0.8775845170021057,1.0
0.9595756530761719,1.0
0.9962646961212158,1.0
0.9636040329933167,1.0
0.4361349940299988,1.0
0.9680224657058716,1.0
0.8212475776672363,1.0
0.9920493364334106,1.0
0.9966203570365906,1.0
0.938971757888794,1.0
0.36915451288223267,1.0
0.896202564239502,1.0
0.9854682087898254,1.0
0.733461856842041,2.0
