tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5814564318808618,0.5172462365563422,0.5525734958066506,0.6619209807839,0.679832889226705,0.6718182476198715
0.6249275566043371,0.5642517833256809,0.5807997263206629,0.6840591339339652,0.7022340648603768,0.6960297368171625
0.6404752637405897,0.5809412993045998,0.5688241112251627,0.6841420760265441,0.7080823169356487,0.7051019884943663
0.6177871838188965,0.5563281221344722,0.5171741457793761,0.6588729475007208,0.6920232726119456,0.6924097946386016
0.7100566517986983,0.6556234349335113,0.59753471134509,0.7160151747564021,0.7451294284464026,0.7469623565682408
0.6329094727615602,0.5729035234660345,0.6038303199868824,0.6948429347310512,0.7085674619588729,0.700610821708225
0.5761408415604438,0.5117523641088848,0.5753119266423807,0.6679770099981186,0.679005287294067,0.6677135416164452
0.6930655003998447,0.6378787174684639,0.5034099435313789,0.6725224717340446,0.721666034505048,0.7325078418092584
0.698140164749744,0.6430324770495544,0.5612645049432344,0.6975962827590945,0.7334632818252766,0.7381376403567834
0.6553426793144099,0.5970085192814397,0.50774874577346,0.6647256134226067,0.7065011284600644,0.7124025098826307
0.5775622954753113,0.5131649617586277,0.5645501192607604,0.6648459438989438,0.6789521288705662,0.6690827470528431
0.6956559583666276,0.6402696212603691,0.578427971930052,0.703883796497907,0.7351134379898806,0.7374896812221462
0.7426001789737102,0.6912821241074748,0.5226124996158521,0.693574127351963,0.7464450455690105,0.7608613991660531
0.7258229703967007,0.6726738197260844,0.5805988919797133,0.7136483110518851,0.7496691418662109,0.7553330900309276
0.7060608001612169,0.6514889617800145,0.5725420604372039,0.7045054441948597,0.7390032286234842,0.7432891497719125
0.7003272006341106,0.6451098792895456,0.6123879989948954,0.7191174983924541,0.7428565529365871,0.7418112030598298
0.6730869834486014,0.6160281279125758,0.571851141693577,0.6946798735486257,0.7235656062828586,0.7240608068688601
0.6290805324794984,0.5690015233460265,0.6448296720110286,0.708343131148274,0.7108736790240286,0.6976810972310303
0.6050748973527889,0.5426096418944991,0.5290559642511055,0.659960480956548,0.6879541246499933,0.6854593327355506
0.7019111762154675,0.6471393554325819,0.5534121260736092,0.6954361100191655,0.7338761048710658,0.7399113210708287
0.645173622354607,0.5859919505145931,0.5608964755088357,0.6824847898126896,0.7092395407369626,0.7077369359302372
0.650590798930941,0.5918311037378308,0.5442479830231179,0.6776269646887383,0.7094917707003536,0.7105703074582993
0.6828613787490856,0.6262625999282043,0.6711996992598034,0.7368449928659974,0.7428444443585878,0.7328769691319963
0.5768816392158518,0.5121892844294852,0.5403837214888226,0.656608714687398,0.6769281104117623,0.6697983187995336
0.7352836535159502,0.6828760021904171,0.5765665962914365,0.7147133887685996,0.7533739168253305,0.7606201195468791
0.6482467836515482,0.5893475679293905,0.611235274689733,0.7023662505056977,0.7169810142530486,0.7099593022306492
0.6657336104971879,0.608064557094346,0.6170754293566081,0.7101047894347517,0.726422636905207,0.7207704477378357
0.6384292766466958,0.578766832096584,0.5830872815699616,0.6888732185841497,0.7088490683059439,0.7039626560399965
0.7053941493094286,0.6503137080684546,0.653806683854078,0.7376208720781654,0.7521379290836656,0.7468451769967106
0.6861054131364956,0.629977660608189,0.5853553608357537,0.7038654548750447,0.7317060043891697,0.7321513345736281
0.6629298803064446,0.6051457058978188,0.5446003968298323,0.681119426095781,0.7150105328132764,0.7174972983389614
0.6901622071887825,0.6347268462059332,0.5049486727621295,0.6724140037137151,0.7206954954568536,0.7310162260496893
0.7598505602469567,0.7093047952827422,0.5745090307237107,0.721006788370674,0.7644835200735284,0.774854611832823
0.6281542795837981,0.5675550983794222,0.5154936366609528,0.6608541456483192,0.696157473366604,0.6979586827736312
0.6852459868811315,0.6290212241763152,0.5944742036172088,0.7072594175582014,0.7326986842066994,0.7319773426525886
0.6885328890115172,0.6326718064231981,0.5649909176439765,0.6963759099619315,0.7296551315415145,0.732765745461423
0.4914092104463862,0.41938195170298326,0.5297833768891754,0.6321333579857742,0.6411093315440956,0.6251692712072923
0.6756479810729665,0.6186791686539633,0.6140660686351647,0.71206292906986,0.7309281058497875,0.7267908017071505
0.6567204172219493,0.5984269248746733,0.6253960421821326,0.7103994340471973,0.7229874994772703,0.715305877802136
0.6924312297295251,0.6368479745652629,0.5690640563301391,0.6991425791181548,0.7321025765716229,0.7351948157071455
0.5861932082753201,0.5225806691965774,0.5767400482952935,0.6713506030374454,0.6837646022924853,0.673486529394082
0.7095405535976964,0.6554001855418444,0.5474224905071406,0.6950842352074919,0.7363019781049593,0.7439335193775592
0.711357348657127,0.6570132363289456,0.5983754280450522,0.7167578369732228,0.7458995691556868,0.7477868615881093
0.7150601037674343,0.6610471026584195,0.5894123924129658,0.7141514612603618,0.7461322707243501,0.7495021621129963
0.5784135343163327,0.5151465742984718,0.6468680515371096,0.6913197552758416,0.6837400227023368,0.6643700615224442
0.6788526336585383,0.6220858753825085,0.6241478175143673,0.7170400258537426,0.7339838797508638,0.7290444637790714
0.6836060075623331,0.6272937265124668,0.5852167977317086,0.7030681657758773,0.7305004710178655,0.7306685947606189
0.6734390296992433,0.616274609318935,0.6407921628288067,0.7217792551341361,0.733587790822558,0.7260684988779381
0.7098666161412291,0.6554481623346449,0.5930454137500567,0.7141014524315066,0.7442754665262019,0.7466109697431107
0.6451852362330412,0.5860241559744116,0.5822767060550359,0.6905627107009493,0.7119363344897425,0.7079377051013981
0.5873412349557617,0.5239603632544322,0.5912943002951857,0.6765337644414311,0.685337229755982,0.6734958688735957
