tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.617386690586889,0.5965123361542835,0.5898521749218939,0.5866075135722546,0.5846647433677847,0.583369213097353
0.6955262311443584,0.66501088558933,0.65344831045362,0.6480916427130106,0.6448850643493835,0.6427252747302078
0.6939076457749289,0.6643180062214429,0.6538830895887513,0.6488014684345957,0.6457564641242624,0.6437214728994908
0.41686741634490065,0.4117020084151052,0.40667777969617264,0.4056746997101076,0.40510040719223556,0.40464529585628617
0.5325074605029535,0.5154763552896235,0.5062272684220359,0.5029242022127243,0.5009657218687984,0.49959481877672024
0.8312643067269909,0.7864650383704411,0.7700420327693471,0.7617727672338851,0.7568121076703805,0.7535092002955749
0.5817855326795995,0.5651142139661706,0.5603585457763232,0.558025888913965,0.556629988937693,0.5557019256309284
0.6715179032446252,0.6434132001937459,0.6326932902629638,0.6277906562841176,0.6248573980688191,0.6228789086634772
0.5728348184989127,0.5569598030410403,0.5523591719075687,0.5501655275195063,0.5488539255630561,0.547978748700093
0.661220823041208,0.6341199000400648,0.6237186714554517,0.6190011934532984,0.6161795560000285,0.6142743921795091
0.5017623561000814,0.49425516750363746,0.4934000002111486,0.49302373565827284,0.4928021355558718,0.4926578113544829
0.792749048970703,0.7523594724767755,0.7377743297821424,0.7304526376962072,0.7260609561877741,0.7231361086392967
0.3167950897947664,0.3296396997264426,0.33684060794660386,0.34068647743280955,0.34300194355097063,0.3445413088381623
0.5864562752891089,0.5692373321509812,0.5642375832066946,0.5617864166170646,0.560319434484534,0.5593437093434838
0.808269896562102,0.7663351859581041,0.7511913524429186,0.7435857789128604,0.739023301824801,0.7359840608713138
0.6676527385133086,0.6410771967074929,0.6319969356181816,0.6275489063589097,0.6248838263247771,0.6231053804762574
0.7520120103630181,0.7162534416900389,0.7031426935588845,0.6968825705591652,0.6931307309310035,0.6906119457738153
0.8292214418236874,0.7845435862152007,0.768125514193678,0.7598596954084339,0.7549012917250507,0.7516001373526988
0.4382909936597905,0.43655531047417073,0.4370639234405261,0.4376986183838256,0.4380888511007639,0.438335620358845
0.8001694391021588,0.7589555601506761,0.7440375305680755,0.7365437300124319,0.7320486605984369,0.72905507688771
0.7657238832478306,0.7283479485910536,0.7149788340963239,0.7082897217258879,0.7042780500331356,0.7016055674102021
0.7729192299899545,0.7346117206421405,0.7208506428586785,0.7139330369045808,0.7097841291939372,0.7070224377910239
0.8003433195511166,0.7590760641099394,0.7441251986852758,0.7366126952213039,0.7321064349163633,0.7291056208830061
0.4293096284046136,0.42921659096866943,0.43086835025920794,0.4319451426586444,0.43259870359295377,0.43302811152314963
0.8008538645491944,0.7594442820684082,0.7444072982350265,0.7368461275565048,0.7323107448159021,0.7292910839577169
0.42491917681081026,0.426010638503981,0.4286616601870205,0.43009243524510543,0.430956198521968,0.43153364479063494
0.8338206134430206,0.7886914535623365,0.7721144338865529,0.7637670217061285,0.7587595075239248,0.7554254902747547
0.4778647621528982,0.4691519175196419,0.4649352339717897,0.46371439069990317,0.462998897960504,0.4624807911888904
0.6264732590985993,0.6046202706324922,0.5975932227667482,0.594148057165226,0.5920847054040482,0.5907096049729814
0.7571880989492588,0.7206839437693858,0.707675010673019,0.7011454346654087,0.6972295208802868,0.6946226219787797
0.4295723219459857,0.42965980137072424,0.43154079118762256,0.43268744894833955,0.4333822470009766,0.43384154611267767
0.4885206199327174,0.4820143067071073,0.48119776008309745,0.480960840443296,0.4808246676148236,0.48073093450462145
0.8292407242030486,0.7846198439283931,0.7682498333921255,0.7600081244550625,0.7550640981972678,0.7517723756683563
0.8062578469245711,0.7643216472250741,0.749095474090757,0.741440854581785,0.7368492451181723,0.733791708632476
0.6275686069807055,0.605843855955337,0.5991008746589885,0.5957132328182972,0.5936833207489994,0.5923353951099999
0.7637251391075655,0.7266028035939874,0.7133342250273194,0.7067071051162908,0.7027326974421407,0.7000842602426208
0.7503604507809852,0.71460822707333,0.7019175130435984,0.6955407237459551,0.6917165110008296,0.6891713434838451
0.8055647414640643,0.763739935528728,0.7485710492075771,0.7409471710894077,0.7363739789465515,0.7333285145148589
