scores,targets
0.9196945428848267,1.0
0.4004022479057312,1.0
0.5697784423828125,1.0
0.7530475854873657,1.0
0.9582347273826599,1.0
0.8905868530273438,1.0
0.8178560733795166,1.0
0.8501050472259521,2.0
0.7958114743232727,1.0
0.7766563892364502,1.0
0.7895095348358154,2.0
0.9131578803062439,1.0
0.8177246451377869,1.0
0.9097892045974731,1.0
0.1497294008731842,2.0
0.951901376247406,1.0
0.8804234266281128,2.0
0.6493589878082275,1.0
0.8266055583953857,1.0
0.6838690042495728,1.0
0.9105566740036011,1.0
0.715440034866333,1.0
0.7283786535263062,1.0
0.9021096229553223,2.0
0.762977659702301,1.0
0.5853262543678284,1.0
0.8191167712211609,1.0
0.7195529341697693,1.0
0.8789824843406677,1.0
0.9586983323097229,1.0
0.5595844984054565,2.0
0.7691541910171509,2.0
0.4784713387489319,1.0
0.810880184173584,1.0
0.49592655897140503,2.0
0.6726208329200745,1.0
0.8569378852844238,1.0
0.531549334526062,1.0
0.4348066747188568,1.0
0.9829506278038025,1.0
0.9192719459533691,2.0
0.8445184230804443,1.0
0.916412353515625,2.0
0.8459015488624573,1.0
0.6652106642723083,1.0
0.7269408702850342,1.0
0.8826776742935181,1.0
0.9007413387298584,1.0
0.9219053387641907,2.0
0.9326154589653015,2.0
0.6765772104263306,1.0
0.8311077356338501,1.0
0.5930078625679016,1.0
0.9258431196212769,1.0
0.8976203799247742,2.0
0.9654010534286499,1.0
0.7407349348068237,2.0
0.5699108839035034,1.0
0.9396262168884277,2.0
0.8005210161209106,2.0
0.7151409387588501,2.0
0.7755779027938843,1.0
0.9088761806488037,2.0
0.46623778343200684,1.0
0.9880242347717285,1.0
0.639431357383728,2.0
0.892515242099762,1.0
0.6966040134429932,2.0
0.9595268964767456,1.0
0.3798603117465973,1.0
0.5479816794395447,1.0
0.8323044776916504,1.0
0.7809224128723145,1.0
0.8090920448303223,1.0
0.8057548999786377,2.0
0.8724304437637329,1.0
0.9019427299499512,2.0
0.7979707717895508,2.0
0.7305095195770264,2.0
0.8533773422241211,1.0
0.5754579305648804,1.0
0.4749804735183716,1.0
0.8617056608200073,2.0
0.7823867797851562,1.0
0.8457901477813721,1.0
0.7757121920585632,1.0
0.9368876814842224,2.0
0.759868860244751,1.0
0.7828359007835388,1.0
0.8666067123413086,1.0
0.8736039400100708,1.0
0.788415253162384,1.0
0.8485116958618164,1.0
0.8669536113739014,1.0
0.15160849690437317,1.0
0.9648924469947815,1.0
0.9652891159057617,1.0
0.886515200138092,1.0
0.9717587232589722,1.0
0.7808146476745605,1.0
0.97304368019104,2.0
0.8305911421775818,1.0
0.787321150302887,1.0
0.7996139526367188,1.0
0.32581549882888794,1.0
0.9092326164245605,1.0
0.7702560424804688,1.0
0.6382275819778442,2.0
0.5008881092071533,1.0
0.6941671371459961,1.0
0.8827342987060547,1.0
0.913684606552124,1.0
0.8585541844367981,2.0
0.8836656212806702,2.0
0.6875759959220886,1.0
0.9036464691162109,1.0
0.58329838514328,2.0
0.09410545229911804,1.0
0.8681705594062805,2.0
0.7424649000167847,1.0
0.8306137323379517,1.0
0.5730242133140564,1.0
0.6669762134552002,1.0
0.9063937664031982,1.0
0.8825515508651733,1.0
0.6008278727531433,1.0
0.8839572072029114,2.0
