tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6905758994006364,0.6380976383714616,0.6189128612738076,0.7189578199484038,0.7393950235400429,0.7364922791269783
0.6691557870051348,0.6156136773598311,0.5456123923572619,0.6836968707918548,0.7185266448670959,0.7216969987355798
0.560162814897454,0.5013050251159235,0.5670902626812744,0.661131591601945,0.6717357874641774,0.659682759980639
0.7240955229506665,0.6731716132068641,0.5843274538054313,0.7150802696654959,0.7499523660596621,0.7550033174906633
0.5780348560934585,0.5196715751810761,0.5436847684198296,0.6584894832624565,0.6783403557072991,0.6711090305731381
0.7375204564968805,0.6873936342809637,0.5567706290363583,0.707329557318594,0.7511962767925716,0.7610351671716733
0.506625418688714,0.44622904044457895,0.599301370147653,0.65417570986417,0.6464917836170956,0.6244270099088584
0.6255459352632102,0.569997316524316,0.5756938963536555,0.6827290931413981,0.7024449484407147,0.6970113983046159
0.6641089715813457,0.6105360473848078,0.6168621324501266,0.7097568374987513,0.7259143216436603,0.7201643308501031
0.7223821375025167,0.6717725549665636,0.5038461974040522,0.6808316442809089,0.7348852615255308,0.749146968443378
0.7077282345248948,0.6559557335658359,0.6210693796938116,0.72526594952933,0.7482759895012275,0.7471216904811082
0.6365489941676818,0.582169706488253,0.6519051860588534,0.7135966542825787,0.7157967909541135,0.702734201460442
0.6911052188317186,0.638649972659777,0.6109327824544406,0.7159392065944852,0.7384407901150281,0.7365329254758672
0.7230199901866315,0.6724519300427682,0.5026830276353895,0.6805063016136844,0.7349476613293336,0.749419764710628
0.5825499400510024,0.5257736319957456,0.620636508802088,0.6847138628901563,0.6850266970940049,0.6693223089959983
0.7075406235342183,0.655877422985264,0.5756280938555395,0.7065976256041189,0.740676488088097,0.7448138172337848
0.756236432597951,0.706919380583694,0.5696727974818881,0.7182517771806283,0.7622834742808201,0.7727966184789368
0.7724514276676382,0.7242057377585469,0.5407109928835622,0.710156867063642,0.7638801667796089,0.7796708053921765
0.6651948551828539,0.6114436375068889,0.5436871602671175,0.6818650256431046,0.7164977627203175,0.7194312928873928
0.7723887012360615,0.7241026029942361,0.5443135130789027,0.711732218285519,0.7645916827837342,0.7799537865406521
0.6009618041637215,0.5439861399852802,0.5562042662688023,0.6688961986548261,0.6893758252669098,0.6833542502889655
0.6964499575212012,0.6442065628226755,0.6292661073983741,0.724980106883382,0.7439318104422369,0.7405035658192071
0.7407161878818057,0.6904952149140199,0.5937696433324066,0.7240441382929622,0.7595759612213678,0.7654613833374032
0.7498145429962426,0.6999966357950378,0.594634318845401,0.7271582901562674,0.7640959057798584,0.7709414036138726
0.5522505663143646,0.49433036051526524,0.6204318165079374,0.6745756452108451,0.6693539414991526,0.6501393234139883
0.7198816310316615,0.6686363625162649,0.6150164359764443,0.7265990157857126,0.7532769098411558,0.7542479269087714
0.6493355958557427,0.5956251032269149,0.681601949291295,0.7288983086630512,0.7259444804361292,0.7109005908407844
0.694993038716829,0.6426827796422354,0.6721102332569724,0.7416278137289595,0.7497470954234448,0.7411389922827188
0.6762074051059537,0.623052859933324,0.5680665266364785,0.6944795099461519,0.7249487863853299,0.7263158778254737
0.7060825440512886,0.6541917228327385,0.6463085801049471,0.7350184633395201,0.7515498419145064,0.7472523243984787
0.6915422637426226,0.6391204325939838,0.5794891377927944,0.7034769805537251,0.73380405636651,0.7356239820444905
0.7204919590459693,0.6693345325626456,0.6000655053989823,0.7205684712167374,0.750986319642079,0.7537767320656144
0.723615304037893,0.6726740388885756,0.5833153937671913,0.7145141305387022,0.7495467671926606,0.7546600485548236
0.7347993309976697,0.684422675089873,0.5755081804024282,0.7145151232698619,0.7533980871108479,0.7607286744342179
0.6289272594166474,0.5733735495143901,0.5557275205710824,0.6764490018762832,0.7018454655606314,0.6991412003735156
0.7368997082589648,0.6866124850402502,0.5770137420322906,0.7157698971978076,0.7546585514635256,0.7620580684441558
0.6706069999457881,0.6172540923082985,0.599572931987054,0.7051269597025509,0.7267743657438923,0.7238040353139006
0.5739772852983924,0.515519617614665,0.5509656013726856,0.6597983727575978,0.6770470409808299,0.6684909982569428
0.7419268886001974,0.6915859989155573,0.6195852191608263,0.7354344807787455,0.7649781932774118,0.7679862839497857
0.7093455453840626,0.6577213279040224,0.5912417115431775,0.7135442066263948,0.7441301203026908,0.7466522457455196
0.6380283704697884,0.5830476588562624,0.5720679756991223,0.6850202427859395,0.7078380874955355,0.7042844029361942
0.7467603784553514,0.6968897836845696,0.5832199686329157,0.7213306379140181,0.7604619067842804,0.768285823804951
0.7440821144188718,0.6943730405722419,0.5438249633687458,0.7036315000839534,0.75173799653857,0.7638558641766562
0.6867703142300599,0.6341638963298076,0.6546171206610015,0.7318643382000259,0.7427719604030215,0.7352502705001287
0.57845713588616,0.5211137147911478,0.6000614198267216,0.6768866286366069,0.6819244647245758,0.6681490310221866
0.6197675329175559,0.5637042505962587,0.5511238707447257,0.6722617294085119,0.6972652030119078,0.694031022464089
0.5548853049214275,0.4957504257408979,0.5664771078694523,0.6594626915435966,0.6693210545268135,0.6567242278001857
0.6981522310244326,0.6460277697040497,0.5872159859510919,0.7085504718797708,0.7381422546030965,0.7398295975248024
0.6929930608334673,0.6406341326383114,0.5853902290478584,0.7062770277636142,0.7354070394105264,0.7367061420669134
0.5855723670624507,0.527735617304923,0.551641799650065,0.6631465785308731,0.6821877251544329,0.6749048941401683
0.7312069784289824,0.6805988063399524,0.5864898179916216,0.7181040936513258,0.7537073890450446,0.7593349297936631
0.7593654723113579,0.710113659609934,0.5791454320197469,0.7232892673326053,0.7656109477548515,0.775381448955522
0.6297953767787816,0.5744974391277085,0.5813710787498346,0.6860235942532698,0.7050337549892676,0.6994319192239886
0.6094785654640984,0.5530901626476094,0.5694053051877739,0.675869165251904,0.6944020901226744,0.6878300038270704
0.6636753209899943,0.6099599767335591,0.5827104921058572,0.6965268825734665,0.7211566633504943,0.7193497053590123
0.6651038410268406,0.6113419856253808,0.5411893571672575,0.6808692445966914,0.7161087436603257,0.7193237431133832
0.7307298678385068,0.6803277842246571,0.5465135652561296,0.7010657628330419,0.7462309251919891,0.7564771691487678
0.6396042078177734,0.585233485147226,0.6411875175596469,0.7107865193849091,0.7162990315416535,0.7048461746443296
0.6023632003601297,0.5468799177880248,0.6533852535116264,0.7020557596182467,0.6974078328686082,0.6801845003574277
0.7334633002329147,0.6828232672089565,0.609777637698725,0.728629508578775,0.759014178152572,0.7621818815385673
0.6938444157972261,0.6415567279726375,0.5560850336253254,0.6947116442071454,0.7311941263182122,0.7360192652009884
0.5868037176385477,0.529087763434161,0.5553640191126747,0.6647269432216123,0.6830041109998658,0.6754295773334663
0.7109285043560006,0.6594032028464127,0.5825101012629862,0.710423846636836,0.7434187710822993,0.7471465173235113
0.6636835998824162,0.610183132347936,0.6381591675989274,0.717734463383611,0.7284707214261221,0.7201806781340394
0.7249836775874291,0.6740618815187057,0.5923164341702754,0.718692213921869,0.751786588730081,0.7560069846525204
0.689898197770447,0.6374086670191825,0.661212782022421,0.7355371612817061,0.745394476135564,0.737466371785656
0.671505213548721,0.6181902207282128,0.5989660964911351,0.7051663151065093,0.7271251861050795,0.724330580302563
0.654813179977785,0.6007834373605528,0.6025195606697412,0.7013982902805372,0.7194853668291703,0.7143283417944387
0.5818151468944671,0.5259880942267308,0.6661072055843887,0.6984920546670744,0.6864966824413594,0.6653885267950808
0.6956191644738814,0.6433643798823835,0.6011174303168518,0.7133978754968118,0.7391250888683495,0.7388914552832888
0.6792060447160151,0.6262401937073461,0.6064784137397508,0.7104718369919392,0.7319391611703279,0.7291642878531095
0.7548294945523599,0.7055046337246866,0.5626225295614156,0.7147835122943184,0.760252104578274,0.7714255111313268
0.7303589408903259,0.6798198502307857,0.5671709720761111,0.7096955072412934,0.7498128289946544,0.7576003799045243
0.6456664896956921,0.591529902700465,0.6429857341903071,0.7134934356774322,0.7196744283551663,0.7087184073874386
0.7316316668903864,0.6812571076203504,0.5495527233510777,0.7026041624924085,0.7471917199032398,0.7571877769123154
0.5761406574018886,0.5174235493608647,0.5281814438077843,0.6528664320831311,0.6764691352965093,0.670830019567994
0.6858667038466126,0.6331809894776848,0.5893200257551653,0.7057212005915708,0.7326236994161532,0.7326321047620963
0.6633990292485006,0.6096577587085902,0.5787486002852731,0.6949207529124242,0.7204925870463523,0.7191166973879191
0.6341530516000617,0.579180176950366,0.5963824168167027,0.692779961761091,0.7087321060872391,0.7018830580646667
0.7052582899312012,0.6534333577540437,0.5980934488844486,0.7151143766903336,0.7433007270980022,0.74454495510505
0.7086174670897656,0.6569213469896574,0.6055885114905238,0.7192091277501578,0.7461627006068459,0.7469223188199663
0.7063724036097034,0.6545990432091939,0.5971923470221675,0.7150849277144862,0.743689826245195,0.7451693659397862
0.7238466309781231,0.6728822850167662,0.5904491281204332,0.7175687617790281,0.7509140939033943,0.7552202140722674
