scores,targets
0.8919686079025269,1.0
0.2453526258468628,2.0
0.2124706506729126,1.0
0.25200384855270386,1.0
0.2776538133621216,1.0
0.28697115182876587,1.0
0.3049328923225403,1.0
0.3594616949558258,1.0
0.2008850872516632,2.0
0.7726761698722839,2.0
0.4295831322669983,2.0
0.38523104786872864,1.0
0.28402650356292725,1.0
0.188580721616745,2.0
0.34643739461898804,1.0
0.3938932418823242,1.0
0.314863920211792,2.0
0.2769511342048645,1.0
0.3060634136199951,2.0
0.28115612268447876,2.0
0.3320808410644531,2.0
0.31904929876327515,1.0
0.3987157344818115,1.0
0.3515111207962036,1.0
0.26111048460006714,2.0
0.22374233603477478,2.0
0.271174818277359,1.0
0.26205727458000183,2.0
0.33471211791038513,1.0
0.32420653104782104,1.0
0.3968504071235657,1.0
0.3310491442680359,2.0
0.6313518285751343,1.0
0.3551881015300751,1.0
0.3822605609893799,2.0
0.2262941300868988,1.0
0.26901087164878845,1.0
0.4267824590206146,1.0
0.576528787612915,2.0
0.22831934690475464,1.0
0.30262959003448486,1.0
0.6589566469192505,2.0
0.37271785736083984,1.0
0.27284538745880127,1.0
0.2262861728668213,1.0
0.680065393447876,1.0
0.22273465991020203,1.0
0.26487088203430176,1.0
0.6733239889144897,2.0
0.4091247320175171,1.0
0.3930801749229431,1.0
0.3127606511116028,2.0
0.24960580468177795,1.0
0.29224133491516113,2.0
0.35945796966552734,1.0
0.382284015417099,1.0
0.2620108127593994,2.0
0.39944493770599365,1.0
0.4290659427642822,1.0
0.27011018991470337,1.0
0.2240166962146759,2.0
0.3825104534626007,1.0
0.4282618761062622,2.0
0.389288067817688,1.0
0.32342129945755005,1.0
0.3045605421066284,1.0
0.23088723421096802,1.0
0.29075393080711365,2.0
0.3962629735469818,1.0
0.33692967891693115,1.0
0.24499297142028809,2.0
0.2699737548828125,1.0
0.4125274419784546,1.0
0.87813401222229,2.0
0.3773799240589142,1.0
0.287662148475647,2.0
0.40076398849487305,1.0
0.22934004664421082,2.0
0.8914246559143066,1.0
0.2871313691139221,1.0
0.28581422567367554,2.0
0.17089557647705078,1.0
0.37955808639526367,1.0
0.36559563875198364,1.0
0.3213280439376831,2.0
0.33188891410827637,2.0
0.2974378168582916,1.0
0.32278186082839966,1.0
0.3523722290992737,1.0
0.840291440486908,2.0
0.6808127760887146,2.0
0.7484897971153259,2.0
0.3350642919540405,1.0
0.20194408297538757,2.0
0.40379804372787476,1.0
0.41748660802841187,1.0
0.25346851348876953,2.0
0.24947860836982727,1.0
0.26199328899383545,1.0
0.79119873046875,1.0
0.18965256214141846,2.0
0.42350637912750244,1.0
0.19843626022338867,2.0
0.23277083039283752,2.0
0.293428897857666,1.0
0.27685537934303284,2.0
0.41813892126083374,1.0
0.46173104643821716,1.0
0.38741055130958557,2.0
0.2950228452682495,1.0
0.32556426525115967,1.0
0.8032642602920532,1.0
0.2964645028114319,1.0
0.3300260007381439,1.0
0.5800124406814575,2.0
0.8565545082092285,1.0
0.3282257914543152,1.0
0.31327688694000244,1.0
0.35855215787887573,1.0
0.7392094731330872,1.0
0.3016321361064911,1.0
0.308755099773407,1.0
0.3541644215583801,1.0
0.18345066905021667,2.0
0.22935837507247925,1.0
0.2583668828010559,2.0
0.33302852511405945,1.0
0.7332273721694946,2.0
0.7628095149993896,2.0
0.2240440845489502,2.0
0.8364074230194092,1.0
0.24302777647972107,2.0
0.23492321372032166,2.0
0.7051168084144592,2.0
0.19189706444740295,2.0
0.3467250466346741,1.0
0.46992233395576477,1.0
0.44677793979644775,1.0
0.2843383252620697,2.0
0.2551226019859314,2.0
0.28601914644241333,1.0
0.3198104500770569,1.0
0.1770765483379364,1.0
0.18336153030395508,1.0
0.2120068073272705,1.0
0.9522892236709595,1.0
0.7401988506317139,2.0
0.4043666124343872,1.0
0.8813543319702148,1.0
0.3333229422569275,1.0
0.2820068597793579,2.0
0.2527836561203003,2.0
0.39009469747543335,1.0
0.3056456446647644,1.0
0.8196287155151367,2.0
0.19390839338302612,2.0
0.3427045941352844,1.0
0.31370851397514343,1.0
0.22936823964118958,1.0
0.23227915167808533,2.0
0.28480613231658936,1.0
0.3444865047931671,1.0
0.27565228939056396,1.0
0.4645688235759735,1.0
0.4002365171909332,1.0
0.3369704782962799,1.0
0.3333422839641571,1.0
0.34242087602615356,1.0
0.2646620571613312,1.0
0.3877420425415039,1.0
0.583162248134613,2.0
0.19457006454467773,2.0
0.37732693552970886,1.0
0.20287248492240906,2.0
0.9411576986312866,1.0
0.4317542314529419,1.0
0.3352344036102295,1.0
0.3023717999458313,2.0
0.33299076557159424,2.0
0.37676382064819336,1.0
0.31295347213745117,2.0
0.24475064873695374,1.0
0.31769371032714844,2.0
0.3294733166694641,1.0
0.2534456253051758,2.0
0.40170979499816895,1.0
0.3771745264530182,1.0
0.376688688993454,1.0
0.38805708289146423,1.0
0.713101327419281,2.0
0.6100343465805054,2.0
0.2642019987106323,2.0
0.42605093121528625,1.0
0.34226080775260925,2.0
0.5378562808036804,2.0
0.24201545119285583,1.0
0.3813822865486145,1.0
0.3367023468017578,1.0
0.15302684903144836,2.0
0.7527225613594055,2.0
0.2941877841949463,1.0
0.33250147104263306,1.0
0.3097642958164215,1.0
0.3206094801425934,1.0
0.2479221522808075,1.0
0.3237621784210205,1.0
0.3055907189846039,1.0
0.24545606970787048,2.0
0.23873254656791687,1.0
0.36740291118621826,2.0
0.23661696910858154,2.0
0.39653927087783813,1.0
0.27702492475509644,2.0
0.2979377508163452,2.0
0.4261268079280853,1.0
0.3811415433883667,1.0
0.2545248866081238,1.0
0.3620735704898834,1.0
0.4358291029930115,2.0
0.5861774682998657,1.0
0.2669546902179718,2.0
0.45301076769828796,1.0
0.23486492037773132,2.0
0.4134131669998169,1.0
0.40505772829055786,1.0
0.3779812455177307,1.0
0.2685973644256592,1.0
0.37525293231010437,1.0
0.3898353576660156,1.0
0.2202865481376648,2.0
0.2983688712120056,2.0
0.27497535943984985,2.0
0.27626508474349976,2.0
0.47149014472961426,2.0
0.20384347438812256,1.0
0.29776430130004883,1.0
0.3828306794166565,1.0
0.14894485473632812,2.0
0.9136261940002441,1.0
0.39127475023269653,1.0
0.41456589102745056,1.0
0.3151547610759735,1.0
0.3283425569534302,1.0
0.33858999609947205,1.0
0.28330767154693604,2.0
0.33236122131347656,2.0
0.30743008852005005,1.0
0.23595929145812988,2.0
0.274008572101593,2.0
0.24638399481773376,2.0
0.22006776928901672,2.0
0.40886884927749634,1.0
0.39036643505096436,1.0
0.2192789912223816,2.0
0.3666497468948364,1.0
0.22227445244789124,1.0
0.21875599026679993,2.0
0.26239871978759766,2.0
0.2432784140110016,1.0
0.7360242605209351,2.0
0.7126705646514893,2.0
0.29832327365875244,1.0
0.26120734214782715,2.0
0.20105093717575073,1.0
0.19219139218330383,1.0
0.4199743866920471,1.0
0.20570924878120422,2.0
0.3459261655807495,1.0
0.3369569182395935,2.0
0.3578350841999054,1.0
0.36267584562301636,1.0
0.40009039640426636,2.0
0.2459830939769745,2.0
0.20108598470687866,2.0
0.3454333543777466,1.0
0.9071382284164429,1.0
0.29023271799087524,2.0
0.6506192684173584,1.0
0.3672480583190918,1.0
0.4130643904209137,2.0
0.25314176082611084,1.0
0.24222218990325928,2.0
0.24084219336509705,2.0
0.2568054795265198,2.0
0.36125609278678894,1.0
0.3598785996437073,1.0
0.3579905033111572,1.0
0.3667576313018799,1.0
0.2603261470794678,2.0
0.1756080985069275,1.0
0.20254382491111755,2.0
0.8839072585105896,1.0
0.20555740594863892,1.0
0.8223531246185303,1.0
0.4074741303920746,1.0
0.3942418396472931,1.0
0.25711944699287415,1.0
0.15186503529548645,1.0
0.3490723967552185,1.0
0.25668424367904663,2.0
0.36208850145339966,1.0
0.2948862910270691,2.0
0.3274078667163849,2.0
0.3213697671890259,1.0
0.28564316034317017,1.0
0.38855859637260437,2.0
0.3300820589065552,2.0
0.18869245052337646,1.0
0.3000352382659912,1.0
0.47742852568626404,2.0
0.2306618094444275,2.0
0.2689023017883301,2.0
0.3514977991580963,2.0
0.28118473291397095,2.0
0.2133905291557312,2.0
0.2328096330165863,2.0
0.38447055220603943,1.0
0.30831146240234375,2.0
0.4364141821861267,1.0
0.3529632091522217,1.0
0.22715091705322266,1.0
0.35034796595573425,1.0
0.4268260598182678,1.0
0.25547468662261963,2.0
0.13393723964691162,1.0
0.376103937625885,1.0
0.407827764749527,1.0
0.785436749458313,2.0
0.3820204436779022,1.0
0.21731257438659668,1.0
0.19900333881378174,2.0
0.3119504451751709,2.0
0.3480055630207062,2.0
0.2856602668762207,1.0
0.18167293071746826,1.0
0.39592817425727844,1.0
0.3489058315753937,1.0
0.26059791445732117,1.0
0.6630430817604065,2.0
0.26549604535102844,2.0
0.2889458239078522,1.0
0.19832542538642883,2.0
0.30729418992996216,2.0
0.4478069245815277,1.0
0.2306152582168579,2.0
0.3503045439720154,1.0
0.8815039396286011,2.0
0.3018932640552521,2.0
0.4522482454776764,1.0
0.22587931156158447,2.0
0.6971848607063293,2.0
0.39484286308288574,1.0
0.2514039874076843,2.0
0.3967965543270111,1.0
0.288873553276062,1.0
0.23652103543281555,2.0
0.3661563992500305,1.0
0.41088372468948364,1.0
0.27699708938598633,1.0
0.27623939514160156,1.0
0.34893906116485596,2.0
0.22730085253715515,2.0
0.42579931020736694,2.0
0.35296815633773804,1.0
0.39620476961135864,1.0
0.4182766377925873,1.0
0.4301779270172119,1.0
0.6819486021995544,1.0
0.6965011358261108,1.0
0.1788526177406311,1.0
0.24587330222129822,1.0
0.28168967366218567,2.0
0.604623019695282,1.0
0.22518646717071533,2.0
0.2898261845111847,1.0
0.2900356352329254,1.0
0.3205844759941101,1.0
0.42905741930007935,1.0
0.34940004348754883,1.0
0.41307464241981506,1.0
0.3062114715576172,1.0
0.18209654092788696,2.0
0.36929255723953247,1.0
0.30010223388671875,2.0
0.2970736622810364,1.0
0.933746337890625,1.0
0.2651962637901306,2.0
0.4281916618347168,1.0
0.25138139724731445,2.0
0.31470537185668945,2.0
0.40728190541267395,1.0
0.27426809072494507,1.0
0.46622157096862793,2.0
0.2725403308868408,1.0
0.31856662034988403,1.0
0.7971475124359131,2.0
0.3373928666114807,1.0
0.2298346757888794,1.0
0.7040595412254333,1.0
0.27031606435775757,1.0
0.7326701283454895,1.0
0.9124834537506104,1.0
0.2780914604663849,1.0
0.8830962777137756,2.0
0.7801252603530884,2.0
0.3228681683540344,1.0
0.3794679343700409,1.0
0.23191815614700317,1.0
0.2913580536842346,1.0
0.742338240146637,1.0
0.3042900860309601,1.0
0.2758249342441559,1.0
0.4081568121910095,1.0
0.24933621287345886,2.0
0.2984229326248169,1.0
0.24216338992118835,2.0
0.6958889961242676,2.0
0.3641643226146698,1.0
0.32360684871673584,1.0
0.2608361840248108,1.0
0.36314892768859863,1.0
0.6572389602661133,1.0
0.8213047981262207,1.0
0.15939146280288696,2.0
0.3330882489681244,1.0
0.8933508396148682,2.0
0.18898341059684753,2.0
0.19708850979804993,1.0
0.2614898979663849,2.0
0.31286633014678955,1.0
0.3323162794113159,1.0
0.22628164291381836,2.0
0.39074409008026123,1.0
0.28848353028297424,1.0
0.2849535048007965,1.0
0.30015021562576294,2.0
0.41970840096473694,1.0
0.26279357075691223,1.0
