eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.95397214601299,0.9565251872718922,0.9571597936607878,0.9481299926678738,0.9550619664284222,0.9563989816516107,0.9571165905350375,0.9576147706316603
0.6723715694265852,0.6901258312890433,0.6976359497894162,0.6728677000478638,0.6994009542210311,0.7050337310060748,0.7085900671687898,0.7114340256359476
0.9385558287105655,0.9421762983106183,0.9429722120826108,0.9290956862912441,0.9395806354372805,0.9415783811946299,0.9426366138286383,0.9433624310694966
0.8547947899011737,0.8640109249756224,0.8661660299898881,0.83292662256352,0.8583532837862653,0.8632435950124572,0.8658613698447011,0.8676755127631735
0.5729302171408771,0.6244059026731522,0.6517474382699483,0.6288495237245831,0.6770394543358769,0.6877534408040602,0.6953956393405797,0.7020060087330039
0.7460686473827559,0.7571540984437471,0.7585379232517713,0.7082545064741953,0.7441860886806506,0.7512238654798861,0.7548847474900349,0.7573407074933555
0.4090331125662777,0.42029927020580327,0.4193995665250523,0.3499365228611726,0.39427313499484046,0.4035254871909285,0.4081605529807104,0.4110993463031455
0.403864210901599,0.4588889897931645,0.49640055615094475,0.5400737844704429,0.5592879473680361,0.5650328915890265,0.5714218984318112,0.5782155138148803
0.5506714477042095,0.5671010778025891,0.5706403998390712,0.5114194151263046,0.55528930029579,0.5643456122304533,0.5692550213909241,0.5726758595651353
0.942180770187908,0.9457056365654791,0.9460404120004133,0.9269270114173515,0.9405274889766422,0.9430165506818688,0.9442653150613122,0.945075662014146
0.31436015174805404,0.3323127776226625,0.3395924483479187,0.3086623326653632,0.33871906329785684,0.3453976126250278,0.3495473696430582,0.35281934266977555
0.3893579399541423,0.4409536094500204,0.4753122208243698,0.5064618756534712,0.5301817756652599,0.5367281701365657,0.5432782774253309,0.5499932974076219
0.8611193305017539,0.8703184319076109,0.8733476543129356,0.8502966773141827,0.8697943788037171,0.8736546533382563,0.875846798714539,0.8774524433075099
0.8741497843613965,0.8809246935957612,0.8821577936600564,0.8539022525424527,0.8747461360611616,0.8787411683229392,0.8808351625338765,0.8822546870415784
