scores,targets
0.9271378517150879,1.0
0.7954455614089966,1.0
0.8489746451377869,1.0
0.3322337567806244,2.0
0.7179299592971802,2.0
0.7155227065086365,1.0
0.3742137849330902,2.0
0.8673205375671387,1.0
0.1806626319885254,1.0
0.5269187092781067,1.0
0.8864856958389282,1.0
0.49148255586624146,1.0
0.8838359117507935,1.0
0.6438801288604736,2.0
0.27430757880210876,2.0
0.8240398168563843,1.0
0.6158936023712158,2.0
0.9155175685882568,1.0
0.7819571495056152,1.0
0.5489273071289062,1.0
0.9328997135162354,1.0
0.9449275732040405,1.0
0.8994197845458984,1.0
0.8903226256370544,1.0
0.9311844110488892,1.0
0.6970618963241577,1.0
0.9394906759262085,1.0
0.9389616847038269,1.0
0.869220495223999,2.0
0.9235628843307495,1.0
0.859153151512146,2.0
0.9199233055114746,1.0
0.17011478543281555,2.0
0.9226520657539368,1.0
0.9346497058868408,1.0
0.9177696108818054,1.0
0.47080495953559875,2.0
0.9142909049987793,1.0
0.8597826361656189,1.0
0.9265756607055664,1.0
0.8789275288581848,1.0
0.26215481758117676,2.0
0.7813156843185425,1.0
0.15518352389335632,2.0
0.7808102369308472,1.0
0.7418086528778076,1.0
0.8536759614944458,1.0
0.8497079014778137,1.0
0.5751086473464966,1.0
0.8677985668182373,1.0
0.6256070137023926,1.0
0.8519464731216431,1.0
0.9302456974983215,1.0
0.9302871227264404,1.0
0.8663222789764404,2.0
0.9270052909851074,1.0
0.2959684133529663,1.0
0.9131120443344116,1.0
0.41431230306625366,2.0
0.6859298944473267,1.0
0.9243415594100952,1.0
0.14372414350509644,2.0
0.8366115689277649,1.0
0.8890739679336548,1.0
0.8638451099395752,1.0
0.7339613437652588,1.0
0.33789336681365967,1.0
0.954266369342804,1.0
0.8353791832923889,2.0
0.6899616718292236,2.0
0.9285361170768738,1.0
0.44953635334968567,2.0
0.9363288879394531,1.0
0.8851436972618103,1.0
0.9194003343582153,2.0
0.9280765056610107,1.0
0.9248384237289429,1.0
0.5143846273422241,1.0
0.8265067338943481,1.0
0.9250501990318298,1.0
0.88483065366745,1.0
0.7156192660331726,1.0
0.9538918733596802,1.0
0.2365955412387848,2.0
0.8222198486328125,1.0
0.8928463459014893,1.0
0.9484995603561401,1.0
0.8285756707191467,1.0
0.7677045464515686,2.0
0.9463157653808594,1.0
0.9350929856300354,1.0
0.8411856889724731,1.0
0.922339916229248,2.0
0.37452393770217896,2.0
0.8669413328170776,2.0
0.3613262474536896,2.0
0.6952756643295288,1.0
0.7982356548309326,1.0
0.8997460603713989,1.0
0.9001333117485046,1.0
0.8922119140625,1.0
0.8928006887435913,1.0
0.8628742694854736,1.0
0.5495030879974365,1.0
0.8614556789398193,1.0
0.27391374111175537,2.0
0.9064128398895264,1.0
0.9471698999404907,1.0
0.9285322427749634,1.0
0.8982456922531128,1.0
0.9420597553253174,1.0
0.9478365182876587,2.0
0.948810875415802,1.0
0.8200980424880981,1.0
0.5865470170974731,1.0
0.7539480924606323,2.0
0.616108775138855,2.0
0.8852711915969849,1.0
0.8820042610168457,1.0
0.38655605912208557,2.0
0.7653450965881348,1.0
0.8781707882881165,1.0
0.7779703140258789,2.0
0.11800214648246765,1.0
0.8902222514152527,1.0
0.8496102094650269,1.0
0.7988138198852539,1.0
0.8855011463165283,1.0
0.2786717414855957,2.0
0.42920050024986267,1.0
0.8504648208618164,1.0
0.7947160601615906,1.0
0.9349751472473145,1.0
0.39998090267181396,2.0
0.7992650270462036,1.0
0.7447444796562195,2.0
0.8097431659698486,1.0
0.7019814252853394,1.0
0.8918033838272095,1.0
0.9309593439102173,1.0
0.9412969946861267,1.0
0.9190034866333008,1.0
0.7407047748565674,2.0
0.8942279815673828,2.0
0.9249534606933594,1.0
0.2522112727165222,2.0
0.9164823293685913,1.0
0.9459468126296997,1.0
0.8326357007026672,1.0
0.849003791809082,1.0
0.936917781829834,1.0
0.4480685293674469,1.0
0.13065296411514282,2.0
0.9108175039291382,1.0
0.2229321300983429,2.0
0.9120532274246216,1.0
0.1404750645160675,2.0
0.36168429255485535,2.0
0.6514769196510315,1.0
0.8983802795410156,1.0
0.9541390538215637,1.0
0.5511449575424194,1.0
0.018454372882843018,2.0
0.9252798557281494,1.0
0.8396872282028198,1.0
0.9372464418411255,1.0
0.892379879951477,1.0
0.9125002026557922,1.0
0.9039711952209473,1.0
0.886132001876831,1.0
0.8763232231140137,1.0
0.2555123567581177,2.0
0.3232078552246094,2.0
0.860436201095581,1.0
0.8505018353462219,1.0
0.9151368737220764,1.0
0.9471135139465332,1.0
0.19542410969734192,2.0
0.9551047682762146,1.0
0.7746230363845825,2.0
0.8100540637969971,1.0
0.8976871371269226,1.0
0.8368154764175415,1.0
0.3766636848449707,2.0
0.4263637959957123,1.0
0.858519434928894,1.0
0.8864290714263916,1.0
0.924860417842865,1.0
0.2559897303581238,2.0
0.9122692942619324,1.0
0.9412119388580322,1.0
0.549747109413147,1.0
0.9480673670768738,1.0
0.8610566854476929,1.0
0.938437819480896,2.0
0.9436279535293579,1.0
0.918559193611145,1.0
0.9043536186218262,1.0
0.8351842164993286,1.0
0.9271532297134399,1.0
0.9588764309883118,1.0
0.8099950551986694,1.0
0.7952171564102173,1.0
0.6857863664627075,2.0
0.8153882026672363,1.0
