scores,targets
0.9151099920272827,1.0
0.8015782833099365,1.0
0.8124319314956665,1.0
0.2493310272693634,2.0
0.5028481483459473,2.0
0.6779245138168335,1.0
0.6232798099517822,2.0
0.8670188188552856,1.0
0.09859386086463928,1.0
0.37326255440711975,1.0
0.8861740827560425,1.0
0.42169561982154846,1.0
0.8665242791175842,1.0
0.681767463684082,2.0
0.44971024990081787,2.0
0.9163488745689392,1.0
0.8017019033432007,2.0
0.9139583110809326,1.0
0.7335357666015625,1.0
0.756181001663208,1.0
0.9270930886268616,1.0
0.9399710893630981,1.0
0.8939028382301331,1.0
0.8834354281425476,1.0
0.924407958984375,1.0
0.6680770516395569,1.0
0.9366616606712341,1.0
0.9392284750938416,1.0
0.8726018667221069,2.0
0.9145373106002808,1.0
0.847365140914917,2.0
0.9239605665206909,1.0
0.247197687625885,2.0
0.9072545766830444,1.0
0.9354696273803711,1.0
0.922944962978363,1.0
0.7734066247940063,2.0
0.9109680652618408,1.0
0.8447427749633789,1.0
0.9287657737731934,1.0
0.870083212852478,1.0
0.3797714412212372,2.0
0.7858760356903076,1.0
0.15050792694091797,2.0
0.807285487651825,1.0
0.7708438038825989,1.0
0.8431988954544067,1.0
0.8421165943145752,1.0
0.5326711535453796,1.0
0.8482067584991455,1.0
0.6098692417144775,1.0
0.8588664531707764,1.0
0.9165753126144409,1.0
0.9057176113128662,1.0
0.8588995933532715,2.0
0.9228036403656006,1.0
0.5013156533241272,1.0
0.9175199866294861,1.0
0.397616446018219,2.0
0.8447691202163696,1.0
0.925460696220398,1.0
0.1357528567314148,2.0
0.8457967042922974,1.0
0.8684111833572388,1.0
0.9323593378067017,1.0
0.7368882894515991,1.0
0.3135976195335388,1.0
0.9558765292167664,1.0
0.8285162448883057,2.0
0.7341062426567078,2.0
0.930823564529419,1.0
0.3992987871170044,2.0
0.9380887150764465,1.0
0.8741792440414429,1.0
0.909756064414978,2.0
0.915718674659729,1.0
0.9246622323989868,1.0
0.41017043590545654,1.0
0.8359377384185791,1.0
0.9293999075889587,1.0
0.9426858425140381,1.0
0.727615475654602,1.0
0.947452187538147,1.0
0.24019160866737366,2.0
0.9128632545471191,1.0
0.8776576519012451,1.0
0.9340368509292603,1.0
0.8185829520225525,1.0
0.7484138011932373,2.0
0.9383360147476196,1.0
0.9410668015480042,1.0
0.8400806784629822,1.0
0.9149343967437744,2.0
0.3716099262237549,2.0
0.8571157455444336,2.0
0.35018545389175415,2.0
0.628426730632782,1.0
0.9049035310745239,1.0
0.8822804093360901,1.0
0.8923153877258301,1.0
0.8838639259338379,1.0
0.8944915533065796,1.0
0.8594635725021362,1.0
0.7788918614387512,1.0
0.843807578086853,1.0
0.2505720853805542,2.0
0.9216116666793823,1.0
0.9347894191741943,1.0
0.9219962358474731,1.0
0.8918243646621704,1.0
0.938188910484314,1.0
0.9627857208251953,2.0
0.946135401725769,1.0
0.8172909021377563,1.0
0.5313049554824829,1.0
0.7573543787002563,2.0
0.5856042504310608,2.0
0.870622992515564,1.0
0.8598402738571167,1.0
0.6819168329238892,2.0
0.8343168497085571,1.0
0.8829300403594971,1.0
0.9047507643699646,2.0
0.1308617889881134,1.0
0.8828650712966919,1.0
0.8503370881080627,1.0
0.7901859283447266,1.0
0.8793216347694397,1.0
0.15495771169662476,2.0
0.6307802200317383,1.0
0.8411681652069092,1.0
0.9097511768341064,1.0
0.9294939041137695,1.0
0.39377138018608093,2.0
0.9120892286300659,1.0
0.7582844495773315,2.0
0.7941724061965942,1.0
0.8208088874816895,1.0
0.8783998489379883,1.0
0.9298121929168701,1.0
0.9449770450592041,1.0
0.9076350927352905,1.0
0.6888402104377747,2.0
0.8775447607040405,2.0
0.9254690408706665,1.0
0.4430916905403137,2.0
0.9439160823822021,1.0
0.939547598361969,1.0
0.8289406895637512,1.0
0.8364346027374268,1.0
0.925805926322937,1.0
0.3853575587272644,1.0
0.21908536553382874,2.0
0.9085855484008789,1.0
0.21865740418434143,2.0
0.9066851139068604,1.0
0.13053175806999207,2.0
0.4399711489677429,2.0
0.7990289330482483,1.0
0.8929107189178467,1.0
0.9475179314613342,1.0
0.5972981452941895,1.0
0.08918485045433044,2.0
0.925145149230957,1.0
0.827131986618042,1.0
0.9382225871086121,1.0
0.8882110714912415,1.0
0.9604002237319946,1.0
0.9065142869949341,1.0
0.8780562877655029,1.0
0.9474191665649414,1.0
0.20726513862609863,2.0
0.2943689227104187,2.0
0.8552252054214478,1.0
0.8500502705574036,1.0
0.9122173190116882,1.0
0.9332276582717896,1.0
0.37866276502609253,2.0
0.9614545106887817,1.0
0.7675322890281677,2.0
0.8273882865905762,1.0
0.8885950446128845,1.0
0.9316110610961914,1.0
0.5398520231246948,2.0
0.43330782651901245,1.0
0.8552994728088379,1.0
0.9407006502151489,1.0
0.9238628149032593,1.0
0.2085827887058258,2.0
0.9089801907539368,1.0
0.9323067665100098,1.0
0.5110170245170593,1.0
0.9563950300216675,1.0
0.85444176197052,1.0
0.9629862308502197,2.0
0.9491892457008362,1.0
0.9135116338729858,1.0
0.9078409671783447,1.0
0.8388053178787231,1.0
0.9209189414978027,1.0
0.9584058523178101,1.0
0.8029171228408813,1.0
0.7849679589271545,1.0
0.816215991973877,2.0
0.9116033315658569,1.0
0.8818151950836182,1.0
0.6601871252059937,1.0
0.2310044765472412,1.0
0.29624974727630615,2.0
0.941842794418335,1.0
0.9407631158828735,1.0
0.27169811725616455,2.0
0.934773325920105,1.0
0.8563759326934814,2.0
0.18860679864883423,2.0
0.11842080950737,2.0
0.9297775030136108,1.0
0.3556632399559021,1.0
0.9518963694572449,1.0
0.9140017628669739,2.0
0.18699944019317627,2.0
0.8218075037002563,2.0
0.8781684637069702,1.0
0.9083633422851562,1.0
0.8777849674224854,1.0
0.9990161061286926,1.0
0.8439587354660034,1.0
0.7997617721557617,2.0
0.879138171672821,1.0
0.28128331899642944,2.0
0.7228556871414185,2.0
0.3980969786643982,1.0
0.8421070575714111,1.0
0.8591854572296143,1.0
0.3334121108055115,1.0
0.9687197208404541,1.0
0.8777187466621399,1.0
0.9446026086807251,1.0
0.9379286170005798,2.0
0.2844011187553406,2.0
0.8652175068855286,1.0
0.9094789028167725,1.0
0.8499068021774292,1.0
0.9185656905174255,1.0
0.42392849922180176,1.0
0.7096754312515259,1.0
0.916724681854248,1.0
0.9718226194381714,1.0
0.8072293996810913,2.0
0.8884268999099731,1.0
0.8674505352973938,1.0
0.13902169466018677,2.0
0.5118942260742188,2.0
0.9087263345718384,1.0
0.8456887006759644,1.0
0.29685500264167786,1.0
0.9013050198554993,1.0
0.9214212894439697,1.0
0.9022223949432373,1.0
0.9261482954025269,1.0
0.6337082386016846,1.0
0.9497352838516235,1.0
0.3410070836544037,2.0
0.6872711181640625,1.0
0.9499397277832031,1.0
0.8778617978096008,1.0
0.7934482097625732,1.0
0.8979828357696533,1.0
0.9128506183624268,1.0
0.4170917570590973,1.0
0.9443480372428894,2.0
0.18513423204421997,2.0
0.8541936874389648,1.0
0.9645019769668579,1.0
0.8490411043167114,1.0
0.4991573989391327,2.0
0.40119659900665283,2.0
0.8922620415687561,1.0
0.7257951498031616,2.0
0.9159061908721924,1.0
0.8748626708984375,1.0
0.8683280944824219,1.0
0.9016618728637695,1.0
0.880060613155365,2.0
0.8864891529083252,1.0
0.8262344598770142,1.0
0.798101007938385,1.0
0.9122304320335388,1.0
0.9121252298355103,1.0
0.9126930236816406,1.0
0.8907538652420044,1.0
0.8318678140640259,1.0
0.8488491773605347,1.0
0.2780652344226837,1.0
0.7670778632164001,1.0
0.5285115242004395,1.0
0.9031506776809692,1.0
0.6368107199668884,1.0
0.8746044039726257,1.0
0.37440598011016846,1.0
0.5134106874465942,2.0
0.8372868895530701,2.0
0.16571906208992004,2.0
0.9380006790161133,1.0
0.9364892840385437,2.0
0.2933673858642578,2.0
0.9442228078842163,1.0
0.08434554934501648,2.0
0.8097082376480103,1.0
0.9144608974456787,1.0
0.7954573631286621,1.0
0.9076665043830872,1.0
0.2355031669139862,2.0
0.9038088321685791,1.0
0.9049278497695923,1.0
0.8765125274658203,1.0
0.7374693155288696,1.0
0.024769097566604614,2.0
0.9274939298629761,1.0
0.9368088245391846,1.0
0.41495057940483093,1.0
0.9237364530563354,1.0
0.8994289636611938,1.0
0.8871475458145142,1.0
0.9329123497009277,1.0
0.8788524270057678,1.0
0.9587935209274292,1.0
0.837820827960968,1.0
0.5390734076499939,2.0
0.9203147888183594,1.0
0.46083351969718933,2.0
0.8624722361564636,2.0
0.9626492261886597,1.0
0.36038392782211304,2.0
0.4546499252319336,1.0
0.8412566781044006,1.0
0.82300865650177,1.0
0.9466058015823364,1.0
0.9116018414497375,1.0
0.9303346872329712,1.0
0.7024734020233154,2.0
0.9563645720481873,1.0
0.8587536811828613,1.0
0.6604706048965454,1.0
0.8338649272918701,1.0
0.7824224233627319,1.0
0.8021697402000427,1.0
0.8936103582382202,1.0
0.769727885723114,1.0
0.6033357381820679,2.0
0.4041464328765869,2.0
0.8718065023422241,1.0
0.8224263191223145,1.0
0.8685028553009033,1.0
0.9020504951477051,1.0
0.7194016575813293,1.0
0.7872278094291687,1.0
0.842900276184082,1.0
0.899833083152771,1.0
0.827509880065918,1.0
0.904765248298645,1.0
0.9065406322479248,1.0
0.3064829707145691,1.0
0.7683494091033936,2.0
0.8991527557373047,1.0
0.45981910824775696,2.0
0.7629912495613098,1.0
0.4391907751560211,2.0
0.328296035528183,2.0
0.8312587738037109,1.0
0.31381815671920776,2.0
0.6982021331787109,2.0
0.3119083046913147,2.0
0.954372227191925,2.0
0.9122192859649658,1.0
0.81788170337677,1.0
0.904875636100769,1.0
0.8240630626678467,1.0
0.8766864538192749,1.0
0.9245823621749878,1.0
0.9367424845695496,1.0
0.8126727938652039,1.0
0.9126225709915161,1.0
0.8310967683792114,1.0
0.8935369253158569,2.0
0.6677030324935913,2.0
0.933561384677887,1.0
0.8093607425689697,2.0
0.8656750917434692,1.0
0.9505183696746826,1.0
0.8832509517669678,1.0
0.8342785835266113,1.0
0.9158114194869995,1.0
0.748719334602356,1.0
0.11152076721191406,2.0
0.84217369556427,1.0
0.9493969082832336,1.0
0.964898943901062,2.0
0.871935248374939,2.0
0.9218165874481201,1.0
0.9072669744491577,1.0
0.8299644589424133,2.0
0.9456771016120911,1.0
0.8282376527786255,1.0
0.9201822280883789,1.0
0.7898327708244324,2.0
0.9156630635261536,1.0
0.7344225645065308,1.0
0.9057213068008423,1.0
0.7284128665924072,1.0
0.78397136926651,1.0
0.7699218988418579,2.0
0.8707075119018555,2.0
0.7909711003303528,1.0
0.17458805441856384,2.0
0.8844720125198364,1.0
0.7149642705917358,1.0
0.8381471633911133,1.0
0.8864173889160156,2.0
0.9408284425735474,1.0
0.944190263748169,2.0
0.9318269491195679,1.0
0.8639658093452454,2.0
0.9338307976722717,1.0
0.512607216835022,1.0
0.7502115964889526,2.0
0.49493253231048584,1.0
0.16269823908805847,1.0
0.21162649989128113,2.0
0.9070682525634766,1.0
0.9621021151542664,1.0
0.9245553016662598,1.0
0.9053412675857544,1.0
0.2723194360733032,2.0
0.922386646270752,1.0
0.7569897174835205,1.0
0.8413084745407104,1.0
0.9245326519012451,1.0
0.6444286108016968,1.0
0.8444069027900696,1.0
0.40740180015563965,1.0
0.4574125409126282,1.0
0.9416881799697876,1.0
0.9294425845146179,1.0
0.7330118417739868,1.0
0.7997788190841675,1.0
0.8501383066177368,1.0
0.9335169792175293,1.0
0.8269143104553223,1.0
0.9027066230773926,1.0
0.8170521259307861,1.0
0.913668155670166,1.0
0.05447357892990112,1.0
0.8065376877784729,2.0
0.9109072685241699,1.0
0.9162769317626953,1.0
0.9257091283798218,1.0
0.4696151912212372,1.0
0.9130750894546509,1.0
0.9593281149864197,1.0
0.9199901223182678,1.0
0.7464496493339539,2.0
0.19662103056907654,1.0
0.9322617053985596,1.0
0.975506067276001,1.0
0.9076483845710754,1.0
0.8073182702064514,1.0
0.9361213445663452,1.0
0.4414568841457367,1.0
0.9105575680732727,1.0
0.5608456134796143,2.0
0.9012653827667236,1.0
0.47246041893959045,2.0
0.73762047290802,1.0
0.17368921637535095,1.0
0.6038286685943604,2.0
0.3386445939540863,2.0
0.9567264914512634,1.0
0.6976071000099182,1.0
0.4947875738143921,1.0
0.8716423511505127,1.0
0.9553059339523315,1.0
0.892769992351532,1.0
0.22609323263168335,1.0
0.8952676653862,2.0
0.29031556844711304,1.0
0.9016836881637573,1.0
0.9396144151687622,1.0
0.9186238050460815,1.0
0.8159022331237793,1.0
0.10789728164672852,2.0
0.4375665783882141,1.0
0.9014482498168945,1.0
0.41864854097366333,2.0
0.5063078999519348,1.0
0.7812867164611816,2.0
0.9204577207565308,1.0
0.9346027970314026,1.0
0.5967366099357605,2.0
0.8543164730072021,1.0
0.870413601398468,1.0
0.7981332540512085,1.0
0.8375575542449951,1.0
0.9057470560073853,1.0
0.7022705078125,1.0
0.8674609661102295,1.0
0.8904123306274414,1.0
0.924812912940979,1.0
0.9022461175918579,1.0
0.9092124700546265,1.0
0.4064674377441406,1.0
0.9491229057312012,1.0
0.8980078101158142,1.0
0.6500134468078613,2.0
0.8422895669937134,1.0
0.9442138075828552,1.0
0.8426921367645264,1.0
0.865964949131012,1.0
0.9286178350448608,2.0
0.07017117738723755,2.0
0.5226248502731323,1.0
0.7994914054870605,1.0
0.8821855783462524,1.0
0.4578635096549988,2.0
0.8495497703552246,1.0
0.897270143032074,1.0
0.9156196117401123,1.0
0.8771795630455017,1.0
0.9675495624542236,2.0
0.8632065057754517,1.0
0.277079701423645,2.0
0.8462831974029541,2.0
0.7325893640518188,1.0
0.828142523765564,1.0
0.8562302589416504,1.0
0.952191948890686,1.0
0.9223441481590271,1.0
0.8981481790542603,1.0
0.5721475481987,1.0
0.9007231593132019,1.0
0.9094308614730835,1.0
0.9273625016212463,1.0
0.8523921966552734,1.0
0.8434541821479797,2.0
0.91618812084198,1.0
0.7945505380630493,1.0
0.21082401275634766,1.0
0.915716290473938,1.0
0.8789011836051941,1.0
0.7906138896942139,2.0
0.8833225965499878,1.0
0.9363159537315369,1.0
0.8096140623092651,1.0
0.9133417010307312,1.0
0.8329817056655884,1.0
0.8730255365371704,2.0
0.9141196012496948,1.0
0.9243177175521851,1.0
0.5636745095252991,2.0
0.9535665512084961,1.0
0.9033342599868774,1.0
0.919245183467865,2.0
0.9176106452941895,1.0
0.8895994424819946,1.0
0.429046630859375,2.0
0.8449301719665527,1.0
0.9488479495048523,1.0
0.36336463689804077,2.0
0.8858423233032227,1.0
0.8149673938751221,1.0
0.061213135719299316,2.0
0.34310147166252136,1.0
0.8674455881118774,1.0
0.8683665990829468,1.0
0.8325935006141663,1.0
0.8135998249053955,1.0
0.7494221329689026,1.0
0.999669075012207,1.0
0.7577818632125854,2.0
0.2515100836753845,2.0
0.8989132046699524,1.0
0.933164119720459,1.0
0.8763419985771179,1.0
0.8528926372528076,1.0
0.8637529015541077,1.0
0.8788161277770996,1.0
0.8299857974052429,1.0
0.46576011180877686,1.0
0.6797464489936829,2.0
0.8560539484024048,1.0
0.8701609373092651,1.0
0.9240679740905762,1.0
0.8654747009277344,1.0
0.919973611831665,1.0
0.8801851272583008,2.0
0.8044742345809937,1.0
0.1650460958480835,2.0
0.9773491621017456,1.0
0.6135833263397217,1.0
0.8948453664779663,1.0
0.23582831025123596,1.0
0.7974750995635986,1.0
0.8760484457015991,1.0
0.7955079078674316,1.0
0.8853910565376282,1.0
0.8533632159233093,1.0
0.714410662651062,2.0
0.9373270869255066,1.0
0.565496563911438,2.0
0.9587498903274536,1.0
0.9729717969894409,1.0
0.932282567024231,1.0
0.67354416847229,2.0
0.9352852702140808,1.0
0.8701339960098267,1.0
0.9569023847579956,1.0
0.8407554030418396,1.0
0.4355278015136719,2.0
0.9199585914611816,1.0
0.9574277400970459,1.0
0.4596899747848511,1.0
0.9155625700950623,1.0
0.1071723997592926,2.0
0.6500186920166016,1.0
0.9288068413734436,1.0
0.8945645689964294,1.0
0.34833335876464844,1.0
0.5876705050468445,1.0
0.20386409759521484,1.0
0.9387686252593994,1.0
0.8785468935966492,1.0
0.7785701751708984,1.0
0.9428113698959351,1.0
0.730640709400177,1.0
0.8342106342315674,1.0
0.8233398199081421,1.0
0.3401206135749817,2.0
0.9419196248054504,1.0
0.9288277626037598,1.0
0.8168874979019165,1.0
0.9595268964767456,1.0
0.9028064012527466,1.0
0.9169962406158447,1.0
0.8745403289794922,1.0
0.838607132434845,1.0
0.8100889325141907,1.0
0.9494690299034119,1.0
0.9531872868537903,1.0
0.9553377628326416,1.0
0.37401682138442993,2.0
