eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8264427152408819,0.8210864333848956,0.801772019697532,0.8093857438708102,0.8210052994515891,0.8245142534834942,0.8265219722914376,0.8147677064316698
0.9281791001093334,0.9260247533400291,0.9179226176384824,0.9214918468729075,0.9264417559167029,0.9279152272934776,0.9287565397030695,0.9241126901765728
0.8091795929232042,0.8074573827679714,0.7979322197698899,0.8084336464708874,0.816099089187038,0.8182198015484653,0.8194404128136574,0.8186765157323508
0.8516015223575815,0.8472117665227361,0.8311565716026503,0.8377812626436634,0.8475150388909343,0.850442928279605,0.8521180114174424,0.8425435868124496
0.9064810149007809,0.9030440949977891,0.8907220548774879,0.8949152317659271,0.9021298155063873,0.9043107810357571,0.9055541877570786,0.8974584269938076
0.9564138478749946,0.9548782724335421,0.9491162469575758,0.9515029211241733,0.9549688612702991,0.9559981971879833,0.9565842378482012,0.9531427101427387
0.9205855794647373,0.917813838881418,0.9076775055836253,0.9116667284407883,0.9177236961312643,0.9195353117289458,0.9205679736592473,0.9144381080950871
0.8570175058074975,0.8531261058714367,0.8383299664932986,0.8456532992270078,0.8549290499223557,0.8576786580815456,0.8592517837860044,0.8514493618766963
0.819478468425626,0.8140740636913925,0.7945853938061817,0.8023899223800138,0.8141540969376423,0.8177068633260458,0.8197406522914819,0.8079948343151752
0.42249727431238093,0.4175576227189955,0.403276217157488,0.4061138775845795,0.4139022976083192,0.41641891005539633,0.4178737779026025,0.40758270194014895
0.8186553180639936,0.8131827159322997,0.7934599034607271,0.8013037088947423,0.8131946465215582,0.8167870651275257,0.8188434251592056,0.8069016867839577
0.8763318845853426,0.8820808553343953,0.88285988752152,0.8990008898353636,0.9038902151738403,0.9049373410768764,0.9055604035699817,0.9044697289387829
0.8522995775454577,0.848286962361522,0.833044630745642,0.8405641774238033,0.8501167347912916,0.8529501677068106,0.8545714567873224,0.8465067806970826
0.852723266138356,0.8623100568787399,0.8703440278074623,0.8903001653809303,0.8933702784512061,0.8936770790878747,0.8938777602777269,0.9004010797612573
