tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.651263172855145,0.6299817167980064,0.6218691573365496,0.6170344419234741,0.615133572199395,0.6136456103681228
0.7220795653279787,0.690511909838204,0.6788101819289751,0.6728998585031488,0.6697905007547882,0.667560633464464
0.6677449146335495,0.6437126868473854,0.6345851593849399,0.6294636887016578,0.6272412651874111,0.6255503751103072
0.4924085991012568,0.47841336484093583,0.47053066057954923,0.46696016674960816,0.46610546952726917,0.46499924176299595
0.5730269481155782,0.5515560914346223,0.5416754531533771,0.5371533222366063,0.535360353933973,0.5337492114132598
0.8319327995061321,0.7875981367017206,0.7717353989898919,0.7637589040350574,0.7589503644676074,0.7557519354529361
0.5948723004995031,0.5811833048333389,0.5756789347662643,0.571826434160287,0.5708680080628823,0.5699428474395363
0.7157173718471617,0.6848674228425013,0.6733847284419925,0.6675518035069858,0.6645281751109026,0.6623476790268357
0.5331831158205715,0.5272589694043559,0.5243447041182221,0.5215450021405822,0.5215650358886127,0.5212137623280824
0.6648978638375114,0.6392890436238113,0.6293335738157628,0.6241602703785277,0.6217892829425434,0.6199726137253038
0.4582395940469197,0.4621724375198102,0.46261577757987343,0.46112968579206065,0.46238406071687727,0.4627648662999886
0.7666260525619278,0.7307889614541706,0.7178120000896173,0.7109933489118033,0.707255802171383,0.7046902664250252
0.3973821041672494,0.40785829326249523,0.41029234909506673,0.4097229751067708,0.41181447905905066,0.4126657559228166
0.5655324319905947,0.555671677408802,0.5514663794228929,0.5481251986923432,0.5476465884765138,0.5470054504251752
0.7851469551722864,0.7470174161975882,0.7332915289691124,0.7261940619242907,0.7221756396655818,0.7194451565988105
0.6858004956676397,0.6598226890638286,0.6500985193958987,0.6446905440372188,0.6422156757021437,0.6403831239028006
0.7537724169835993,0.7189850084911082,0.7063805819837143,0.7001552607657204,0.6966677440213397,0.6942262622569222
0.8320530474384824,0.7874966017848962,0.771514301912217,0.7634766354442665,0.7586331395590784,0.7554114298989498
0.46212962676109404,0.46292073314772153,0.4618669836316197,0.4600493143803521,0.46094389271272707,0.4610642598882164
0.7790542116731696,0.7416714899744331,0.7281884645653793,0.7211826109591517,0.7172559238980426,0.714579160076982
0.7690101993592083,0.7329244169803765,0.7198835783699675,0.713067053612294,0.7093070915719026,0.7067283162975979
0.7604376505511568,0.7253561955031868,0.7126167371735431,0.7058628458831503,0.7022109962886942,0.69969636336239
0.8103555239768425,0.7689630898818895,0.7541291993382999,0.7465766026350109,0.7421441734445113,0.73916963617145
0.4830556442445667,0.48295991935729243,0.4819079979697669,0.4799143879499981,0.4806750912937021,0.48074930747123945
0.817934020504343,0.7756226555246725,0.7604911554650784,0.7528235907039849,0.7482776659384869,0.7452369098170217
0.45960480462248,0.4637954437824072,0.4643969652816756,0.4629284809808625,0.4642089686934683,0.4646131515960429
0.8275992069552249,0.7840109148190445,0.768440900285303,0.7605938160845869,0.7558856255099814,0.7527488103941982
0.5091873768580215,0.5004852447044486,0.49566166146666835,0.49268885899855086,0.492437035383947,0.49181836386705
0.640078726657247,0.6205352729907209,0.6130513847478418,0.6084151826478653,0.6067223441536442,0.6053632564641014
0.7221931621731214,0.6920795304933722,0.6810306265815939,0.674971600795386,0.6719504983957361,0.6698079338509109
0.4962007236994055,0.49461840435538573,0.49309937111438085,0.4908993914600075,0.49147077915048754,0.4914370547928437
0.49030988711981277,0.4893972654705879,0.4880893467740691,0.4859822908494841,0.48663893475614545,0.48665388959821637
0.8186721700912862,0.7760610767442063,0.7607825687960119,0.7530381247155942,0.7484461097135096,0.745375682934132
0.791876502275203,0.7528488302678202,0.7388105942882568,0.7315782444827191,0.7274435299652264,0.7246443034733889
0.6372700747612186,0.618404028485732,0.6111942379928432,0.6066139862585125,0.6049958767022406,0.6036873324342635
0.7835009415216013,0.7456344831932111,0.7320117938463007,0.7249697148223984,0.7209892271453656,0.7182814297987894
0.7648590652837046,0.7291888631552378,0.7162459356872753,0.7094074619904952,0.7056803542297176,0.7031211450832215
0.7967336690096853,0.7572681072501142,0.7431278105084183,0.7358830377193792,0.7317043506141543,0.7288810846493841
0.6152499120498571,0.5973616029207129,0.5901981646429952,0.5859014895581393,0.5844532644384791,0.583208509033696
0.7372896896435664,0.7052253551738578,0.6935179144221029,0.6871987632796439,0.6839331921150247,0.6816462293319975
0.48326697506529487,0.4834426338903899,0.4825312954126821,0.48056241241382636,0.48135288376024554,0.4814501518854192
0.5420824839885767,0.5353954733903727,0.532285263866106,0.529362209041273,0.5292794103428351,0.5288746809633664
0.5022285147895613,0.488428964151635,0.4808656336731574,0.4773130296607421,0.47647431128702766,0.47540294977008785
0.5117252844433932,0.506215526022177,0.5030560953061287,0.5004077916982985,0.5005146975493354,0.5001713914927024
0.5868897573678391,0.5735520781159792,0.5680604653117072,0.5643014633631347,0.5634019753670487,0.5624985788241963
0.6713393379731983,0.6478121836122983,0.6389902765359301,0.6338124111766337,0.6316174105457775,0.6299629742997737
0.8162716434023505,0.7759118853210233,0.7618259803404699,0.7547225498632044,0.7504911731487534,0.7476572897156777
0.7939696663164386,0.7546880793976007,0.7405678785939589,0.7333048125215877,0.7291390063972913,0.7263216090907898
0.7454733480267374,0.7123564300283323,0.7002885945480202,0.6938076417370551,0.6904046598580544,0.6880372379540405
0.7359069742160842,0.7040040410319603,0.6923525928887617,0.6860713740946263,0.6828302973925664,0.6805570307965534
0.559868395370415,0.5500866480890527,0.5458046872383225,0.5425125161588776,0.5420565088502021,0.5414163788276979
0.7148974099324623,0.6858047789530133,0.675105926494999,0.6691529526677467,0.6662517737194896,0.6641822604860077
0.718415088972468,0.6886120055384897,0.6776548781803757,0.6717024068060129,0.6687376433799789,0.6666234160227822
0.761814586697254,0.726632574709037,0.7138928727867774,0.70719894510889,0.7035528923887855,0.701040891343642
0.7285613642590254,0.6976401162870484,0.6863183993335524,0.6801413932828797,0.6770163836452996,0.6748130050314367
0.4650336359813507,0.46609528411600964,0.4652403237759878,0.4634397206059608,0.4643605049904198,0.4645080086627296
0.7449054016821124,0.7106959383428937,0.6981897785192996,0.6920496726189957,0.6886391670417786,0.6862331706920575
