scores,targets
0.9755415916442871,1.0
0.6471354961395264,1.0
0.9301177263259888,1.0
0.8141155242919922,1.0
0.9774506092071533,1.0
0.9316869974136353,1.0
0.9511544704437256,1.0
0.8424925804138184,1.0
0.87171471118927,1.0
0.8984074592590332,1.0
0.8940764665603638,1.0
0.9469558000564575,1.0
0.6926005482673645,2.0
0.9663581848144531,1.0
0.7517179250717163,1.0
0.9020706415176392,1.0
0.9761146306991577,1.0
0.9062479138374329,1.0
0.9447422027587891,1.0
0.9176945090293884,1.0
0.9377428293228149,1.0
0.8597033023834229,1.0
0.942858874797821,1.0
0.910926103591919,1.0
0.8971537351608276,1.0
0.8527346849441528,1.0
0.8658237457275391,1.0
0.9511973857879639,1.0
0.990154504776001,1.0
0.9697205424308777,1.0
0.9359846115112305,1.0
0.9368304014205933,1.0
0.9009390473365784,1.0
0.9485015273094177,1.0
0.9614042043685913,1.0
0.9609074592590332,1.0
0.9928780794143677,1.0
0.9795410633087158,1.0
0.848120927810669,1.0
0.9061551094055176,1.0
0.8988670110702515,1.0
0.9887902736663818,1.0
0.9695397615432739,1.0
0.9374028444290161,1.0
0.935385525226593,1.0
0.9754278659820557,1.0
0.9668838977813721,1.0
0.9642958641052246,1.0
0.8954755663871765,1.0
0.9117460250854492,1.0
0.9582820534706116,1.0
0.5267815589904785,1.0
0.9212696552276611,1.0
0.9449820518493652,1.0
0.9473960399627686,1.0
0.9492276906967163,1.0
0.9299027919769287,1.0
0.9604477286338806,1.0
0.9739090204238892,1.0
0.9447053074836731,1.0
0.9919636249542236,1.0
0.958244800567627,1.0
0.9342347383499146,1.0
0.8486621975898743,1.0
0.9444721341133118,1.0
0.9776257276535034,1.0
0.9805972576141357,1.0
0.9558728933334351,1.0
0.9693061113357544,1.0
0.8980703353881836,1.0
0.9813095331192017,1.0
0.8952163457870483,1.0
0.9939397573471069,1.0
0.9772740602493286,1.0
0.8448969125747681,1.0
0.8070769309997559,1.0
0.9038487672805786,1.0
0.8402021527290344,1.0
0.9723477363586426,1.0
0.9810100793838501,1.0
0.9431242942810059,1.0
0.920150637626648,1.0
0.5799367427825928,1.0
0.9259001016616821,1.0
0.9027429223060608,1.0
0.4778729975223541,1.0
0.953186571598053,1.0
0.9406977891921997,1.0
0.8390510082244873,1.0
0.926452100276947,2.0
0.9892644882202148,1.0
0.9472329616546631,1.0
0.9749852418899536,1.0
0.8960633277893066,1.0
0.8221701383590698,1.0
0.9676352739334106,1.0
0.986801266670227,1.0
0.7601252794265747,1.0
0.9353440999984741,1.0
0.8739678263664246,1.0
0.9716078639030457,1.0
0.9732593297958374,1.0
0.7192853093147278,1.0
0.9492340683937073,1.0
0.9820734858512878,1.0
0.945701003074646,1.0
0.9524835348129272,1.0
0.7759224772453308,1.0
0.9771258234977722,1.0
0.7340290546417236,1.0
0.9278074502944946,1.0
0.7961852550506592,1.0
0.8120733499526978,1.0
0.8453785181045532,1.0
0.9532970190048218,1.0
0.9661448001861572,1.0
0.943617582321167,1.0
0.7866562008857727,1.0
0.9629617929458618,1.0
0.8674877882003784,1.0
0.8955215811729431,1.0
0.9421786069869995,1.0
0.9288595914840698,1.0
0.9809560179710388,1.0
0.89225172996521,1.0
0.9864409565925598,1.0
0.8133350014686584,1.0
0.9854510426521301,1.0
0.958930253982544,1.0
0.9365823268890381,1.0
0.901523768901825,1.0
0.9531073570251465,1.0
0.9830373525619507,1.0
0.9745471477508545,1.0
0.9774667024612427,1.0
0.8119886517524719,1.0
0.9445427060127258,1.0
0.8198685050010681,2.0
0.9458707571029663,1.0
0.9968916177749634,1.0
0.976488471031189,1.0
0.965082049369812,1.0
0.9786797761917114,1.0
0.9690588712692261,1.0
0.9624388813972473,1.0
0.8225542306900024,1.0
0.8034807443618774,1.0
0.9115359783172607,1.0
0.9073357582092285,1.0
0.9725381135940552,1.0
0.9604601860046387,1.0
0.9456753730773926,1.0
0.6869091987609863,1.0
0.9249927997589111,1.0
0.8981040716171265,1.0
0.9343404769897461,1.0
0.975497841835022,1.0
0.9905104637145996,1.0
0.9887599945068359,1.0
0.9785174131393433,1.0
0.986022412776947,1.0
0.8933342695236206,2.0
0.9484456777572632,1.0
