tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8326166923506058,0.7877797822050943,0.7727249828389424,0.7652436572579031,0.7607623850053484,0.7577556491458619
0.6303393462933427,0.6114288287273498,0.6043915738663433,0.5999724680455221,0.5959503812025867,0.5927914773048085
0.803007514449257,0.7645508755573523,0.7512116835587634,0.7444255234088032,0.740152111415687,0.737209141386373
0.794376055963539,0.7567648194925687,0.7437422250858104,0.7370759698666798,0.7328077049421798,0.7298457240271369
0.6270394303123966,0.6102225824777976,0.6049184580864502,0.6013163020287862,0.5973817765754733,0.5941114885249077
0.7473657742776971,0.7165150949411335,0.7058191972578935,0.7000848620174718,0.6959606350437788,0.6929471237947853
0.5722667805322987,0.5616105619288487,0.5585029909013839,0.5557477538902028,0.5518890152542033,0.5485218689150446
0.6835113501556848,0.6603270124262871,0.6525810937797201,0.6480199261333143,0.6440079090901643,0.6408597955590829
0.4773298280147001,0.4778484255071211,0.4776208985179524,0.4758807102803454,0.4721892676787154,0.46880627517097245
0.8248556775225288,0.7844656933542693,0.7703361916582905,0.7632506150875258,0.7589756910185206,0.7560919520188779
0.39013998100152697,0.4016359448652002,0.4042970432469038,0.40360282350702587,0.4001030829777599,0.39671698972322195
0.7001920083705444,0.6750776148401105,0.6665774658045067,0.6617173339273806,0.6576799450215292,0.6545692572630022
0.758190222639,0.7241999410186643,0.7124572079762197,0.706270153007307,0.7020281911864569,0.6989974096906897
0.7669634161957144,0.7317515479463582,0.7196132739529262,0.7132708149894897,0.7090038916837871,0.7059800841058927
0.48933538271706495,0.48838691587625793,0.48769705408446307,0.4857812325886579,0.4820664512641475,0.4786950760612223
0.7726771973325687,0.7390380242242851,0.7272909424909045,0.721147346605333,0.716991694889056,0.7140312440503491
0.7342376363583581,0.7028667839519811,0.6919820882736933,0.6861161179154734,0.6819039869954364,0.6788397783994133
0.753645159558743,0.7220157116046293,0.7110316500118878,0.7051830391214251,0.7010463628316691,0.6980443214335528
0.8186299714110106,0.7789174049726855,0.7650414245647832,0.7580541224709688,0.7537864961182591,0.7508898532270862
0.7770509129893612,0.7433811670500681,0.7315739165113284,0.7254157347486377,0.7212789716442952,0.7183391794495599
0.5648322565259865,0.5549704048731519,0.5519394055109608,0.549191889259276,0.5453430007185354,0.5419892748477256
0.4341699723175909,0.44021256357312344,0.43993455810598564,0.4379933911970789,0.4344147045033931,0.43123016211023757
0.5420123192153321,0.5348046705477766,0.5327012779994731,0.5303121143959628,0.5264996121486241,0.5231092180107342
0.8282358418129626,0.7873523231398152,0.7730635861901642,0.7659149585803975,0.7616291902936438,0.758747645303736
0.7727176527481747,0.7393861119041651,0.7277258559069972,0.7216226085516404,0.7174836861040892,0.714530675359486
0.41822521628535825,0.42492735990577357,0.42892792053334655,0.4290058038055398,0.42535397934976604,0.42159412812231545
0.7373121890555199,0.7039952740802805,0.6924760786139731,0.6863244866164073,0.6820225601566853,0.6789336136085521
0.6676632656874786,0.6460830170480487,0.6388777638261988,0.6345167169929509,0.6305174170038248,0.6273428913170478
0.786888852268474,0.7475747843163988,0.7342412326163189,0.7274100012484904,0.7230143105197141,0.7199645897486745
0.8299553017338441,0.7878894292453076,0.7733636508034448,0.7661130225152628,0.7617707324181032,0.7588541558249133
0.5875128590772332,0.5738298468612573,0.5682728469715244,0.5643983140441989,0.5604606142123543,0.5572821178045952
0.47117324165960134,0.4724087126248747,0.47265374696270906,0.47111808073863853,0.46743457787917125,0.46401253301909856
0.8310626007219488,0.7880605767759936,0.7733526651095856,0.7660231303102272,0.7616348729283243,0.7586889812979267
0.7411344702320556,0.7090004726048207,0.6978695033270271,0.6919115179418057,0.687690289638513,0.6846350602525942
0.7658875042429643,0.7320096543535564,0.720255653444509,0.7140878033335596,0.7098876107845113,0.7068908658967964
0.46583747929710834,0.4671959211056406,0.4691029676354392,0.46835525664851707,0.4646397939756327,0.46098903218767795
0.6539574877230077,0.6333595063194434,0.6262569353459647,0.6218944431061333,0.6178865285939548,0.6147124698448831
0.7717067345284947,0.7341664611725234,0.7213791945671089,0.7147519531043348,0.7103815297012502,0.7073172064103154
0.8118157621805663,0.7745607818047056,0.7612938332029338,0.7545643011710117,0.7503982714770755,0.7475483336505409
0.36510494157263207,0.3803513881954202,0.3825860715094093,0.38157922213000095,0.37817902849596213,0.3749934549439327
0.8196472633110004,0.7790867468829618,0.765034201870169,0.7579698513671831,0.7536607546004068,0.7507391294787691
0.8305630912995885,0.7843078526928368,0.7690302686051608,0.7614428866636651,0.7568743751176323,0.7538037744292807
0.5974397859141913,0.5825423758096753,0.5766525440713051,0.5726567874813017,0.5686992869593763,0.5655238171586865
0.7050968390455419,0.6795940172286712,0.6709735610632352,0.6660736369274228,0.662037978344253,0.6589358573434508
0.8356505071656735,0.7913904977376843,0.7763808574354119,0.768927862415673,0.764492564584192,0.7615251235932478
0.8181916157206923,0.7757814264367746,0.7614056740104385,0.7541911932165432,0.7497742227772143,0.7467776869347348
0.7621740785847876,0.7277091661504422,0.7158091637188593,0.7095618838492195,0.705312896094904,0.7022872171714057
0.7404372367829852,0.7106002015017717,0.7002838073073139,0.69470446435283,0.6906021196403882,0.6875772558438902
0.4914239332689277,0.490099688294206,0.48830458201930554,0.48586177893238824,0.4821450190087884,0.4789029805631733
0.7240419922625527,0.6940872122170773,0.6836683742746493,0.6779860274140954,0.6738026505535812,0.6707293070181113
0.4314029441018796,0.43720408530856475,0.4396215450460823,0.43898042435404594,0.4353521551241538,0.43178952656139025
0.7708769784862037,0.7363469978351045,0.7243683118729138,0.7181119457206123,0.7138999500800405,0.7109097281737485
0.6706865130246485,0.6477185617912926,0.639682851619136,0.6349374865574368,0.6308812384319417,0.6277415142908322
