glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.8588848687468811,Good,0.7759999999999999,Good,0.902723282575607,Good,0.7964989925131508,Good
0.7824671279655642,Good,0.754,Good,0.8025460243225101,Good,0.790079408514975,Good
0.92502598778665,Good,0.9540000000000001,Good,0.982243644073606,Good,0.9391503124850831,Good
0.101716288186735,Bad,0.34600000000000003,Bad,0.125676393508911,Bad,0.262846916595251,Bad
0.31270826398655893,Bad,0.31,Bad,0.31788706779479997,Bad,0.32054073495342894,Bad
0.9924284704833192,Good,0.99,Good,0.980429431423545,Good,0.981289464168858,Good
0.707958685672823,Good,0.7140000000000001,Good,0.868418395519257,Good,0.7589238401559341,Good
0.66796014372783,Good,0.6,Bad,0.721310824155807,Good,0.619701413924923,Bad
0.38155329026403495,Bad,0.488,Bad,0.5142381489276889,Bad,0.45826195683526894,Bad
0.673662159632636,Good,0.752,Good,0.455909490585327,Bad,0.821942761187343,Good
0.48709015481377604,Bad,0.406,Bad,0.33562147617340105,Bad,0.446629178072139,Bad
0.778884519979692,Good,0.9420000000000001,Good,0.9857832295820121,Good,0.981912411419022,Good
0.261198126639813,Bad,0.204,Bad,0.353313565254211,Bad,0.30739247267583697,Bad
0.614861932298811,Good,0.628,Good,0.906236425042152,Good,0.5921064329977951,Bad
0.9538686324013449,Good,0.848,Good,0.97508785687387,Good,0.9373058548518391,Good
0.748974285440405,Good,0.764,Good,0.750506535172462,Good,0.7746207225223699,Good
0.7933894335102322,Good,0.594,Bad,0.45692145824432395,Bad,0.6808848342773621,Good
0.9899830038335531,Good,0.95,Good,0.9864731328561899,Good,0.9749047177735191,Good
0.38250671471684294,Bad,0.218,Bad,0.33029991388320895,Bad,0.358422376040802,Bad
0.930452142840009,Good,0.76,Good,0.896418407559395,Good,0.8360230166314531,Good
0.9515090531333891,Good,0.9620000000000001,Good,0.9821563176810741,Good,0.9650104572553,Good
0.898573179361728,Good,0.9179999999999999,Good,0.9512890726327901,Good,0.8759791023674252,Good
0.9653144847365,Good,0.938,Good,0.9797527696937322,Good,0.9722018915415451,Good
0.4311997811337171,Bad,0.7140000000000001,Good,0.847160309553146,Good,0.5156085461559899,Bad
0.998403680760193,Good,0.948,Good,0.976437160745263,Good,0.97919864633928,Good
0.43758122311479397,Bad,0.596,Good,0.476579546928406,Good,0.44033539259514004,Bad
0.998544863979394,Good,0.9840000000000001,Good,0.974189473316073,Good,0.984995873509534,Good
0.310043247540003,Bad,0.40399999999999997,Bad,0.579666972160339,Bad,0.36317490415167397,Bad
