tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7932930718608131,0.7669967699086659,0.7518588786746482,0.7430953041907167,0.737454938293971,0.7335354571272669
0.7897755760191252,0.7613699850259904,0.7457294757418915,0.7367521928352196,0.7309956371555999,0.7270037119541798
0.7929943891298652,0.760073769908346,0.7440624256876112,0.735112343067747,0.7294401332219073,0.7255327782127088
0.7866391649096834,0.7533869994071467,0.736985368102284,0.7277877135676132,0.7219501919223766,0.7179256451852192
0.7920502119574295,0.758023750237804,0.7418392900857528,0.7328393026323344,0.7271488779940016,0.7232342661736676
0.7873101298184483,0.7562118060645193,0.7400876548815197,0.7309461634004171,0.7251159181969172,0.7210852146971403
0.6424207032820399,0.5712624220859968,0.5420107657208031,0.5263483716743554,0.5166194439122659,0.5099954469113654
0.5258722502673284,0.41526912238845964,0.37206879157255474,0.3492826149516335,0.33523177753533784,0.3257067240470505
0.5220070152968672,0.4194333092708177,0.3798373576286236,0.35902712400534986,0.34621738609551644,0.3375428466183902
0.7936363356903025,0.7606711632740055,0.7446883194130354,0.7357606121802898,0.7301044266963603,0.7262088372239659
0.8025492488996975,0.7751969087854104,0.7604194288355031,0.7519695913640023,0.7465601835324148,0.7428124675079805
0.7965603748480037,0.7671333291411271,0.751748885279662,0.7430114494080335,0.737434571064963,0.733577330366447
0.7920194959214393,0.757578181055119,0.7413475698055927,0.7323417790909712,0.7266533988057843,0.7227424522161355
0.7810028821160964,0.7474240090847039,0.7306414490239963,0.7212023537219076,0.7152036635268971,0.7110648807698188
0.4525013073398242,0.3199108262908602,0.2694669909796247,0.2430754034335582,0.2268666320917262,0.21590520003219982
0.7945710891016705,0.761722495848211,0.7458016042243103,0.7369091994634531,0.7312755788799086,0.7273956087277684
0.7972991584777243,0.7695933784589061,0.7544865121099656,0.7458323345796266,0.7402876424676573,0.7364444559506913
0.7246206924511112,0.6755993191271298,0.6537696092212981,0.64182594943424,0.6343306600050302,0.6291967230070347
0.8057608138563372,0.7828586890154421,0.7689433455783725,0.760808082301742,0.7555501393227921,0.7518878660988135
