scores,targets
0.8884944915771484,1.0
0.2987080216407776,2.0
0.22717365622520447,1.0
0.5469008088111877,1.0
0.7283560633659363,1.0
0.5420272350311279,1.0
0.6997770071029663,1.0
0.9742966294288635,1.0
0.2675434350967407,2.0
0.6184321045875549,2.0
0.7954681515693665,2.0
0.8813727498054504,1.0
0.47927072644233704,1.0
0.20035821199417114,2.0
0.7326867580413818,1.0
0.9961771965026855,1.0
0.6449121236801147,2.0
0.33342769742012024,1.0
0.44618120789527893,2.0
0.6200369596481323,2.0
0.7888408899307251,2.0
0.9115995168685913,1.0
0.9980869889259338,1.0
0.9898096323013306,1.0
0.6483896970748901,2.0
0.2679133117198944,2.0
0.5900931358337402,1.0
0.40498417615890503,2.0
0.6331151127815247,1.0
0.7812231779098511,1.0
0.9365248680114746,1.0
0.6158635020256042,2.0
0.9928085803985596,1.0
0.9043612480163574,1.0
0.8494452238082886,2.0
0.24885395169258118,1.0
0.3609103262424469,1.0
0.9996222257614136,1.0
0.5286332368850708,2.0
0.45894989371299744,1.0
0.7489867210388184,1.0
0.547155499458313,2.0
0.9343599081039429,1.0
0.7903211116790771,1.0
0.1947701871395111,1.0
0.6738232374191284,1.0
0.40646201372146606,1.0
0.48988187313079834,1.0
0.4456503391265869,2.0
0.26197606325149536,1.0
0.9962707757949829,1.0
0.7144465446472168,2.0
0.5062688589096069,1.0
0.3534056842327118,2.0
0.7163112759590149,1.0
0.9949310421943665,1.0
0.3692617416381836,2.0
0.9963592886924744,1.0
0.9919974207878113,1.0
0.3747791647911072,1.0
0.4612277150154114,2.0
0.9779776334762573,1.0
0.9073313474655151,2.0
0.9734491109848022,1.0
0.6970645189285278,1.0
0.8421183824539185,1.0
0.2607184946537018,1.0
0.35120058059692383,2.0
0.9963058233261108,1.0
0.8499687314033508,1.0
0.3261917233467102,2.0
0.6468205451965332,1.0
0.9845256805419922,1.0
0.8816891312599182,2.0
0.9843680262565613,1.0
0.46121248602867126,2.0
0.8776060938835144,1.0
