tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.796030460298903,0.7865077485516594,0.7773365731561843,0.7716265811407891,0.767840782465968,0.7651670003866311
0.79826685472229,0.7870657074986604,0.7775836550217377,0.7717648364566313,0.7679286574550955,0.7652275032529036
0.7999778710068655,0.7874940226211048,0.7777744759699066,0.7718725483904912,0.7679979079846191,0.7652758644587814
0.7983124392270864,0.787077600928072,0.7775893389085439,0.7717683569592209,0.7679311811662471,0.76522948795123
0.7944023086400829,0.7860968403230116,0.7771508198773771,0.7715195447401126,0.7677701409716763,0.7651161075412283
0.7956157664710559,0.786402794395747,0.7772888952544161,0.7715989220780879,0.7678223765779677,0.7651536140749993
0.8058964123478607,0.7889718264146048,0.7784298663981655,0.7722400736792991,0.7682321828641936,0.7654377508199833
0.7995411098398444,0.7873834223073656,0.7777241930134544,0.7718433487152528,0.7679784541966443,0.7652616979092957
0.7961518776911722,0.7865374966552673,0.7773493083704716,0.7716333492823662,0.7678447829502489,0.7651694943397234
0.8014681517944091,0.7878670819728224,0.7779406775283938,0.7719663610401628,0.7680582199291472,0.765317981151291
0.7963569151969165,0.7865883585313685,0.777371595859643,0.7716456277865404,0.7678524250686858,0.7651746159465009
0.7970536075461099,0.7867604335757292,0.7774463967567762,0.7716863410484831,0.7678773414969344,0.7651909410243041
0.8131218026556346,0.7907802618201478,0.7792352984593587,0.7726944981225771,0.7685241600780334,0.7656414952038825
0.8078774830628833,0.7894690489070898,0.7786524065464921,0.7723665095443063,0.7683141517563392,0.765495573164367
0.7939576143476184,0.7859841974314186,0.7770995659130413,0.7714897426050682,0.7677502523378029,0.7651015955908285
0.799877748377163,0.7874646801422682,0.7777579971199912,0.7718604895615426,0.7679878574048282,0.7652668844802644
0.79269907300712,0.7856746660396561,0.7769661062087907,0.7714180194980167,0.767707155561727,0.7650740765650681
0.7950837201304145,0.7862704656448061,0.7772306280798719,0.7715665900718529,0.767802055130016,0.7651398202904774
0.7952310263698108,0.7863082101137908,0.7772481427466249,0.7715770443089889,0.7678092505248251,0.7651452503753574
0.8001056401292019,0.787526180220343,0.7777889405489586,0.7718808246941092,0.7680033219446964,0.7652797246113774
0.7932011036269286,0.7857995688964724,0.777021132817588,0.771448576497991,0.7677263806687513,0.7650871428405503
0.8000335397846465,0.7875082235861379,0.7777810139772776,0.7718764098334487,0.7680005330557157,0.7652778192663152
0.7948800145536488,0.7862195622759296,0.777208021634489,0.7715538876938535,0.7677939370075666,0.7651341924346784
0.7972953975682546,0.7868232237384718,0.7774761826617385,0.7717046239331797,0.7678903222588931,0.7652010535671321
0.8148352350129897,0.7912082484876348,0.7794252340017092,0.7728011132791908,0.7685922084804762,0.7656885929964656
0.7917768547860691,0.7854438116870347,0.776863255972019,0.7713599621683025,0.7676698271444868,0.76504800627302
0.8078160271417463,0.7894533435527917,0.778645157631607,0.7723622150423777,0.7683112222904473,0.765493383886279
0.7962815487551573,0.7865699465199592,0.7773637570933055,0.7716414985002543,0.7678500167927143,0.765173144730817
0.7909910793421575,0.7852458300816564,0.7767740105922618,0.7713087361012119,0.767636181131244,0.7650239005156133
0.7942913832676378,0.7860732583582963,0.7771436823255802,0.7715182537963188,0.7677715978126756,0.7651190795006867
0.8122732765191292,0.7905681634802098,0.7791410543140868,0.7726415022924255,0.7684902561154394,0.7656179620467304
0.8063859757919635,0.7890955698889548,0.7784859333931103,0.7722724766732387,0.768253643162706,0.7654532725160622
0.7975375394191944,0.786880519904458,0.7774990553285016,0.7717153832165502,0.7678954449641221,0.765203098317321
0.8032257140155699,0.7883061584821898,0.7781355825786083,0.7720758029611583,0.7681281030208063,0.7653663745694281
0.7967129152120296,0.7866779513541728,0.7774118927614219,0.7716686840688021,0.767867507291091,0.7651853697473175
0.8079409542792504,0.7894847743335379,0.7786592840219166,0.7723702881433221,0.7683164950545773,0.7654971362704581
0.7932909140977478,0.7858230073477155,0.7770323468592573,0.7714555344779019,0.767731378967947,0.7650910821648054
0.7968628681711614,0.7867144862610314,0.7774273669713823,0.7716767676262757,0.7678721611441041,0.765188155745393
0.7951869954163755,0.7862958559003148,0.7772415684749613,0.7715724639666992,0.7678055798115082,0.765142066612527
0.8118554060844041,0.7904637371389721,0.7790946728243491,0.7726154365268252,0.7684735936835343,0.7656064076422695
0.8123037432506937,0.7905756255879645,0.7791442502305849,0.7726432029808832,0.7684912637815071,0.7656185927445556
0.7965367518163375,0.7866338938581257,0.7773922972779738,0.7716576496612434,0.7678604351697695,0.765180449839532
0.7903081256734588,0.7850776234991907,0.7767013046641766,0.7712695154154487,0.767612486835075,0.7650086551865287
0.7951456074276513,0.7862865573409045,0.777238279088005,0.7715713003104875,0.7678054103642955,0.7651424427937241
0.7961287619696509,0.7865313372989,0.7773462652569543,0.7716313888210876,0.7678433199326005,0.7651682995570367
0.7955355626641005,0.7863841189025279,0.7772817002778691,0.7715957744645051,0.767821115664008,0.7651533852475035
0.8163342698431233,0.7915820128002939,0.7795905869760288,0.7728935123470584,0.7686508356116291,0.7657288722905031
0.7946920872163106,0.7861722110689102,0.777186678008238,0.7715416383363689,0.7677858931840996,0.7651284310453423
0.7956327471672178,0.7864084919766369,0.7772925950939549,0.7716019536588672,0.7678251129974967,0.7651561978006374
0.8031455581526095,0.788283948452333,0.7781239905299668,0.7720678891880828,0.7681218743926277,0.7653610519486023
0.8142478949098613,0.7910594326826873,0.7793575478683121,0.7727617962295237,0.7685660103017689,0.765669514676176
0.8000741764735722,0.7875187676255591,0.7777860071230025,0.7718794675162153,0.7680026982512982,0.7652795014651954
