eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.3366658720597393,0.4783079349085832,0.5855654263211107,0.629487386570132,0.6238313835603957,0.8091003806898907,0.8091003958201862,0.8091004075861317
0.5238513030136108,0.5287362639809892,0.5323054550270964,0.5338259342258019,0.533625419696049,0.5413634723352193,0.5413630042774289,0.5413626402322971
0.253443972917357,0.3857075020930739,0.49608305197166536,0.5438955880172598,0.5376526372871696,0.7552163276355183,0.7552163460027305,0.7552163602857733
0.7202994955169265,0.7216291652606116,0.7225991334686794,0.7230119671587565,0.722957892851064,0.7250531811887961,0.7250531981810755,0.7250532113972633
0.9844540067383224,0.9849326214137838,0.9852734360570004,0.9854163968264973,0.9853976979326414,0.9861055257479545,0.9861055143503122,0.9861055054854626
0.49781438184783927,0.6426927611713548,0.7355194828823028,0.7700425830780183,0.7657010760333212,0.8937455943336665,0.8937456031227263,0.8937456099573842
0.4604955772158905,0.4744376758767323,0.48466061892819856,0.48902277660188936,0.48844960922919556,0.5106718908794338,0.5106714795977653,0.5106711597116764
0.8473341901460845,0.8447974444589862,0.8429205551740667,0.8421149047306792,0.8422203816826586,0.8380727996333244,0.8380726485343132,0.8380725310128333
0.41254914342054805,0.42191646254047455,0.4288032644633329,0.4317474680097848,0.4313609655614394,0.44641509860702855,0.4464150467365885,0.44641500639269616
0.5526383262604976,0.5390250510701536,0.5290311392809656,0.5247635110698236,0.5253218720387134,0.5035706114757774,0.5035699999274192,0.503569524278968
0.33025763677285425,0.3315610157891737,0.3325159198785526,0.3329234038342148,0.3328690880351776,0.3349535320011749,0.3349531803380844,0.3349529068224268
0.3810333109345373,0.3973572035228627,0.4094440813385978,0.41463073847998755,0.4139488708286308,0.4406127978291686,0.44061255230375296,0.4406123613391664
0.9860546146133231,0.9863734945745012,0.9866021473210113,0.986698463092693,0.9866857582764923,0.9871667983745721,0.9871667541301377,0.9871667197176867
0.630388617236657,0.628253939038859,0.6266896637247324,0.6260220722781753,0.6261086559515789,0.6227113705458568,0.6227109678605692,0.6227106546608123
0.6489521101221618,0.6469671779066638,0.6455123480722936,0.6448913892104171,0.6449722575606197,0.6418090846512879,0.6418088443689829,0.6418086574827294
0.4168240505284265,0.4238153908152952,0.42894798479400126,0.4311405885562741,0.43085229681080023,0.44205539819183265,0.44205515235721293,0.4420549611523564
0.8489988286610525,0.8453736481671407,0.8426776318861522,0.8415168286112285,0.8416695650810792,0.83565707552437,0.8356571241179955,0.8356571619131188
0.5824057295432444,0.5804549184288212,0.5790266580413329,0.5784174396320811,0.5784968797158672,0.5753961808694661,0.5753959920509188,0.5753958451920683
0.26394851945476966,0.27568777120175336,0.2844749837374254,0.288271600401597,0.28777083196853726,0.3075427155316334,0.3075422210464672,0.30754183644688776
0.6926881457336147,0.6664989154040417,0.6466611693765922,0.6380439517293488,0.6391791732523935,0.5940859087111642,0.5940858956603802,0.5940858855104248
0.6862144207902533,0.6831878400092047,0.6809646063353838,0.6800144182619807,0.6801378595760983,0.6752892637516531,0.6752887533939368,0.6752883564488023
0.7460544299862252,0.7498279881693607,0.7525639895334073,0.753724150469402,0.753571754082705,0.7594258124503495,0.7594256272623812,0.7594254832271353
0.4544132443490278,0.459095094093201,0.46252370118161,0.4639863053804204,0.4637946908151109,0.47124603471506005,0.471246125559204,0.47124619621566005
0.7407760291357411,0.7470864917356145,0.7516367690154654,0.7535596807095791,0.7533075819161237,0.7629492710275967,0.7629490720781626,0.762948917339489
0.7729363628869753,0.777975592200351,0.7816100794408127,0.7831462723012892,0.7829447315245904,0.7906515724463948,0.7906513616512093,0.7906511976991717
0.3609449504725224,0.36414503552209826,0.36649309201921304,0.3674959582073301,0.3673632960434297,0.372493019344342,0.37249257789190116,0.37249223454005465
0.3962975658309554,0.3996963064063264,0.4021881459495502,0.4032519103040271,0.40311126504764566,0.4085474645587628,0.40854701947377386,0.40854667329656413
0.3140512466633083,0.3169975493432523,0.3191616972299828,0.3200866111511938,0.31996422703554533,0.32470067717753026,0.32470026377529887,0.32469994224033055
0.7016446868825577,0.6989480857442232,0.6969672489411697,0.6961206534095342,0.6962312159595058,0.691906708334333,0.6919064902554208,0.6919063206384808
0.8571714825243254,0.8547895846031328,0.8530268244794842,0.8522700474300818,0.8523693664259965,0.8484704946287106,0.8484704506719338,0.8484704164833764
0.8641515840106223,0.8652842183720146,0.8661075184627689,0.8664571779522706,0.8664110518797477,0.8681817437066128,0.8681816168464519,0.868181518177335
0.8167719412368989,0.8114644073164076,0.8075086583907336,0.8058033387054678,0.8060272944169429,0.7971802476306914,0.7971801103880264,0.7971800036438045
0.964832500739773,0.9642329947537127,0.9637883453832051,0.9635971940139828,0.9636222034412929,0.9626356906705013,0.9626356437181313,0.9626356071995941
0.5935630616287166,0.59504490833527,0.5961276083849121,0.5965888676368448,0.5965273900716206,0.5988803019321896,0.5988798979274944,0.5988795837014738
0.9679782643996686,0.9682250289201421,0.9684043437645924,0.9684804862160863,0.9684703241365648,0.9688566855647401,0.9688566106564055,0.9688565523942377
0.7845884216846057,0.7866191458257972,0.7880954603296512,0.788722503610019,0.7886399009728421,0.7918147362297527,0.7918145554338522,0.7918144148146844
0.6265589399842296,0.6247200687436054,0.623373067752625,0.6227983345186515,0.6228720740345941,0.6199545245136062,0.619953854091761,0.61995333265224
0.2809936740460685,0.2931848144356542,0.30229382809259936,0.30622513651810546,0.30570652614567934,0.32614116336751403,0.3261405582368143,0.32614008757967794
0.3702324763553826,0.3797831974127942,0.38682796109427287,0.3898456074184414,0.38944806667471327,0.40493904539665965,0.4049385002426649,0.4049380762339153
0.31904557150714863,0.32896033139271136,0.3363097450178932,0.33946710843596445,0.3390510601106379,0.35533905150008477,0.3553385636774145,0.3553381842597311
0.38690504491867617,0.3837766746398526,0.3814949144579723,0.3805238698486519,0.38065019789825405,0.3757294605111086,0.37572907417833623,0.37572877369745095
0.9923049601948993,0.9922649924444953,0.9922356337658595,0.9922230858988241,0.9922247115315597,0.9921607104498392,0.9921607018657957,0.9921606951893114
0.8151191612396418,0.8089365930435236,0.8043159327758619,0.8023207483509835,0.8025830165100234,0.7922028464171964,0.7922027426420577,0.7922026619281799
0.7358269232820795,0.743698159847497,0.7493564898178209,0.7517430531494587,0.751430376431463,0.7633546231283649,0.7633543968777425,0.7633542209047546
0.8312326348624793,0.8239904225084341,0.818540806650938,0.8161782123376751,0.8164886943186596,0.8041157184573496,0.8041154221340557,0.804115191660314
0.9227145721578706,0.9231793113597095,0.9235175883703867,0.9236613761555772,0.9236422327119678,0.9243727355910171,0.9243726144437069,0.9243725202178816
0.9595377576913391,0.9598978049564996,0.9601591801814315,0.9602701012830657,0.9602554856217128,0.960816340036452,0.960816305411132,0.9608162784802976
0.8130491315832266,0.8150059482681432,0.8164270143841905,0.8170302029938662,0.8169507791005033,0.820001238168947,0.8200010738217908,0.8200009459960926
0.3736021150921228,0.3764997175885703,0.37862454142761165,0.3795317393715153,0.37941145129421977,0.38405121669336645,0.3840506987485221,0.38405029590262174
0.801840227989383,0.8048741893176973,0.807070711239148,0.8080012997121218,0.8078787691778131,0.8125697959538095,0.8125695213362563,0.8125693077445322
0.9448390885974954,0.9436114449505703,0.9426974294317654,0.9423036025295323,0.942355123207038,0.940314825912953,0.9403147131827849,0.9403146255036514
