scores,targets
0.45167478919029236,2.0
0.7765870094299316,2.0
0.9855495691299438,1.0
0.9444730281829834,1.0
0.8596897721290588,1.0
0.596084475517273,1.0
0.9947031140327454,1.0
0.5410178303718567,1.0
0.7479454874992371,1.0
0.3043460547924042,1.0
0.3328683376312256,2.0
0.25769370794296265,2.0
0.8401517271995544,2.0
0.9811949729919434,2.0
0.5889178514480591,2.0
0.7980836629867554,1.0
0.5853592753410339,1.0
0.9018096923828125,1.0
0.4722083806991577,2.0
0.1639646589756012,2.0
0.9718387126922607,1.0
0.5762611627578735,2.0
0.36427217721939087,1.0
0.9880876541137695,1.0
0.9885929822921753,1.0
0.293384850025177,2.0
0.8211403489112854,1.0
0.8439608812332153,1.0
0.5031399130821228,2.0
0.6325508952140808,1.0
0.9140806198120117,1.0
0.8274737596511841,1.0
0.7512561082839966,1.0
0.9859880208969116,1.0
0.2779271602630615,1.0
0.9823307394981384,1.0
0.8354076147079468,2.0
0.9539411067962646,1.0
0.3058614134788513,2.0
0.6113869547843933,1.0
0.65085768699646,1.0
0.7411786913871765,1.0
0.9281443357467651,1.0
0.8179590702056885,2.0
0.5280085802078247,2.0
0.8429921865463257,2.0
0.9869697690010071,1.0
0.44390836358070374,1.0
0.6427420377731323,1.0
0.6685226559638977,2.0
0.9487414956092834,1.0
0.5343515872955322,1.0
0.838957667350769,2.0
0.714651346206665,1.0
0.8250449895858765,1.0
0.20026716589927673,2.0
0.9932777881622314,1.0
0.614047110080719,1.0
0.9124217629432678,1.0
0.5090477466583252,2.0
0.8813694715499878,1.0
0.5560722947120667,1.0
0.6519578099250793,1.0
0.9870638847351074,1.0
0.831731915473938,2.0
0.49440014362335205,1.0
0.24916836619377136,1.0
0.9180129766464233,2.0
0.3229057192802429,2.0
0.5343493223190308,1.0
0.7055246233940125,1.0
0.8594989776611328,1.0
0.658068060874939,2.0
0.5765618085861206,1.0
0.6487904191017151,2.0
0.7023983001708984,2.0
0.29594162106513977,2.0
0.8637524843215942,1.0
0.5143620371818542,2.0
0.5417295694351196,2.0
0.8080888986587524,1.0
0.2545756995677948,2.0
0.6004605293273926,2.0
0.5185879468917847,1.0
0.618066132068634,2.0
0.6057649850845337,1.0
0.9326850175857544,1.0
0.3714900016784668,1.0
0.9791816473007202,1.0
0.9669585227966309,1.0
0.3816158175468445,1.0
0.9332988262176514,1.0
0.7194976806640625,1.0
0.37829405069351196,1.0
0.9956648349761963,1.0
0.9894716739654541,1.0
0.4785694181919098,1.0
0.654883861541748,2.0
0.10833513736724854,2.0
0.33195000886917114,2.0
0.6663696765899658,1.0
0.8919258117675781,1.0
0.38509953022003174,1.0
0.9921800494194031,1.0
0.3942878246307373,1.0
0.3448154926300049,2.0
0.8149521946907043,1.0
0.3240422010421753,2.0
0.9940086007118225,1.0
0.9302113056182861,1.0
0.7333193421363831,1.0
0.9695844054222107,1.0
0.1993173360824585,2.0
0.44832953810691833,2.0
0.983157217502594,1.0
0.9680951833724976,1.0
0.8037444353103638,1.0
0.7388805150985718,1.0
0.39890605211257935,2.0
0.6727767586708069,2.0
0.3007250428199768,2.0
0.17842569947242737,2.0
0.41503751277923584,1.0
0.9068194627761841,1.0
0.6806974411010742,2.0
0.4100915789604187,2.0
0.6498122811317444,1.0
0.934030294418335,1.0
0.27273041009902954,1.0
0.8771790862083435,1.0
0.7842210531234741,1.0
0.5326517224311829,1.0
0.6297377347946167,1.0
0.9676988124847412,1.0
0.8205978870391846,2.0
0.9611295461654663,1.0
0.8685142397880554,1.0
0.9232553839683533,1.0
0.19657865166664124,2.0
0.3137216567993164,2.0
0.37303680181503296,2.0
0.5348849892616272,2.0
0.47762978076934814,1.0
0.2867274582386017,1.0
0.6026393175125122,2.0
0.14341413974761963,2.0
0.3472141921520233,2.0
