tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7839169213628514,0.7507570529502379,0.7364907911817989,0.7286736039588544,0.7236440550556914,0.7202516482316349
0.8061934216565882,0.7763669467332428,0.7615582840178126,0.7536204498079094,0.7486476991015524,0.745265349242519
0.7865376328700241,0.7494209167308222,0.7342623770446111,0.7260719415837252,0.720880294515939,0.7173738453715724
0.7892474620505262,0.756644859931375,0.742171403880161,0.7342929748353437,0.7292629988854662,0.725862919709575
0.8000983549251932,0.7728841173597558,0.7584731393523308,0.7506920280131819,0.7457778976037369,0.7424366335627736
0.8168854170789724,0.7941260003796593,0.7792894684161151,0.7714245237909247,0.7665711987653474,0.7632435784496783
0.8018862187103997,0.7755572924426507,0.7611251026333272,0.7533475237451208,0.7484477806192067,0.7451124992793152
0.79224888197777,0.7601232972857757,0.7455734551063031,0.7376776580992488,0.7326551387286807,0.7292561419941042
0.7845905900847032,0.7507429955942335,0.7363157199303252,0.728432002271407,0.7233743998128755,0.719962062583943
0.5,0.5,0.5,0.5,0.5,0.5
0.7817598876280867,0.747654840373131,0.73334975689668,0.7255036533724768,0.7204484881729558,0.7170418121241605
0.7919609054766639,0.763145066064215,0.7490014540585249,0.7412891309563003,0.7363604717855943,0.7330220707098483
0.7901843074185596,0.7577079344024684,0.7432065256529056,0.7353208865169556,0.7302923892189903,0.7268920717759834
0.7906907644193358,0.7607665112723628,0.7465715442355694,0.7388269982564442,0.7338732059341401,0.7305207750562249
0.7898234499071066,0.7564289587748431,0.7418075748374117,0.7338667538015028,0.7288091188971506,0.7253899514202864
0.6723832691376838,0.6120113407428813,0.5979562455020803,0.5896762337373891,0.5838797667432097,0.5800995317608723
0.7969367190238565,0.7646008432611459,0.7498356509360966,0.7418679100412184,0.736832710363867,0.7334201795454803
0.7854901588547576,0.7521599464266036,0.7377717521893704,0.7299100362513298,0.7248678123965759,0.721464622346398
0.7089028846556278,0.6565067896144033,0.6418033953222335,0.6334388226042937,0.6277976985161153,0.6240726132891743
0.7787357174906508,0.7444402024380216,0.730299668778488,0.7225078237776289,0.7174611993415618,0.7140649124391465
0.7933419138776371,0.7648747945794871,0.750690040507072,0.7429682647183669,0.7380435105557652,0.7347054385805705
0.6103377227915118,0.535483748004834,0.5225904895568485,0.5144714879386548,0.5084102322188769,0.5045395349763743
0.7942041797749942,0.7601288067781555,0.7452275970384383,0.7371849791156146,0.7320987271125117,0.7286556853227518
0.7890907687141446,0.7564063387292885,0.741928576792809,0.734047365280805,0.7290151691670943,0.7256138245800863
0.7894611843818606,0.7558787931870605,0.7412448179989926,0.7332965284784778,0.7282333831285995,0.7248109859909552
0.7865337270979137,0.7562476854937001,0.7422566329995145,0.7345771365829535,0.7296307251831268,0.7262895472195802
0.7951017814610797,0.761710872340658,0.7468750137563884,0.7388659829675002,0.7338007602320306,0.7303706347221526
0.5540571931784335,0.46574740492891975,0.45380381175977036,0.44578730306583736,0.4394670321328249,0.43550072515249616
0.790555808986831,0.7604004000689728,0.7461854990278987,0.738430990328928,0.7334711836988039,0.7301150938865111
