tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6737433815220626,0.614101680064534,0.5696181640982809,0.6931895358390672,0.7230765208126716,0.7242149460650376
0.5303295980428522,0.4576816919132507,0.5940159931559215,0.6606586707507747,0.6592484928519042,0.6408525085434684
0.632904381600246,0.5690961395769634,0.5565499925060758,0.6769304743295492,0.7031161271209134,0.7010527503272803
0.5717129167613988,0.501009708992562,0.5336220560679727,0.6530611578546666,0.6749625778969812,0.6685033839546358
0.7442125183117381,0.6911661883621114,0.5992505492231965,0.7259133464322178,0.7608579770621617,0.7666948143474343
0.7436668759237531,0.6903057000793359,0.6400622659618818,0.7435126440773867,0.7685571659211647,0.7695311957040736
0.7186017421032124,0.663364730867084,0.5478604401157537,0.6965091545368445,0.7394128167992582,0.7483197358252425
0.6850750424210308,0.6265892841786145,0.5853557194341747,0.7027446342148491,0.7306958347337055,0.7312974354052568
0.6543599054909935,0.5927220310033489,0.5579796936293903,0.6832627821276311,0.7127354475220973,0.7129940939828338
0.5891670910236695,0.5237037885879747,0.651897796739948,0.6969264427862278,0.6904920658440178,0.6720991705686415
0.49569377411265036,0.4186663912945364,0.5742358405584858,0.6456949102147097,0.643847699307379,0.6237697268203941
0.7077715295097182,0.6515378841108025,0.49749307810706545,0.6723541472651609,0.7256765092825672,0.7392522641551764
0.7265364030446027,0.6720553650233169,0.5563702684105485,0.7023093126812431,0.7445078167443372,0.753334834538204
0.7506792235002269,0.6982920160036551,0.590542789977614,0.7240021809584348,0.7621697830310928,0.7697818235278429
0.6367536599395948,0.5732736370662247,0.5519835426264075,0.6762352112502586,0.7042319849308407,0.7031534693052777
0.7243860187988072,0.6697950401077302,0.532374304734315,0.6914311512202744,0.7390623432147021,0.7504622462051492
0.7051710048008708,0.6485678040510422,0.5928913700862256,0.7116907146619338,0.7413068255493869,0.7433559127143194
0.6107118726365082,0.5449894882888515,0.5732371113733741,0.6769879490959761,0.6951049762399528,0.6884981865907551
0.6703669443696259,0.6100308003814232,0.5012174181451523,0.6648256503798919,0.7111132600105101,0.7199131250265187
0.6792278840319341,0.619883389161888,0.5065053523996348,0.6691211272233663,0.715552337424856,0.7247572627085541
0.645082713043069,0.5826911660858589,0.5728780598904534,0.6864512419934218,0.7105812235174647,0.7080077207168758
0.5650654009038807,0.49321702322347294,0.5191620384229305,0.6466302254498915,0.6712634045428154,0.6657398776528938
0.6270434893679868,0.5620881570324067,0.5181992999130569,0.6609975810705941,0.6959481840253485,0.6977241057641701
0.6632145332778852,0.6023601595865228,0.5441978637676601,0.6802162905585187,0.7146375745398184,0.7175470720459678
0.592379290132633,0.525749692886955,0.6061286840189504,0.6830414948950008,0.6893612464516514,0.6767448437256844
0.6620877935314665,0.6016910117774119,0.611913434553772,0.7064581017775888,0.7237345445456403,0.7185379632635263
0.7160962977352701,0.6605333121609154,0.5774848927445921,0.7083846835896871,0.7436657460851378,0.7487966392030352
0.7110227243529392,0.6549666100934972,0.5861338953632812,0.7105713617498394,0.7428629380618548,0.7463869398735515
0.6901993396728757,0.632412553468517,0.6456422823586268,0.7286955664247049,0.7426444439890131,0.7367443668617399
0.7315953008956302,0.6777378772658701,0.5333817280181135,0.6937659199329659,0.7423697398964175,0.7544877974838817
0.6364793877474614,0.5724004983040691,0.5044421072121285,0.6580179931908231,0.6979865232168887,0.7024774567637772
0.6818219170984297,0.6227696042891587,0.5103625988468903,0.6713347458020733,0.7172418058201684,0.726293551231732
0.6613014388239318,0.5999731378315138,0.503139554615518,0.6634193458629021,0.7077511317411644,0.7152735001092825
0.6170650642677536,0.5528615024332596,0.6177416579125733,0.6946835332237334,0.702394934868563,0.6912779962347747
0.6470992759441841,0.5845569348229588,0.5411723984060047,0.6748146722034402,0.7072837755953248,0.7086795459368233
0.7020403805580346,0.6451755592863152,0.6204032692452427,0.7221502568439475,0.7444679353090493,0.742915514015428
0.7341754713755828,0.6805001797384841,0.5471424702346834,0.7004139802724112,0.7461423539355265,0.7569415097109882
0.6472641618440798,0.5848908208063156,0.5556053728386201,0.680427955626052,0.7092907291377681,0.7090054094938896
0.6825859036091817,0.6240831694495506,0.6286943513248486,0.7194458885475673,0.7362135151725806,0.7314234962962691
0.7379239137352945,0.6845462529882034,0.5591928871378342,0.7066699976447708,0.7501411761931538,0.759958323546515
0.724595337435491,0.6697747513004182,0.5953559813290741,0.7184382200609807,0.7508676916027123,0.7548834324185942
0.589534809075518,0.5239470751460773,0.647437290079486,0.695635032813166,0.6904639679719745,0.6726405694882909
0.7530343188854797,0.7007099114786629,0.6092480862902465,0.7329283454608942,0.7670383285226574,0.7727246359072579
0.6728401354172067,0.6131708047362904,0.5795558988467452,0.6969016752406823,0.7241611415620628,0.7240245383147796
0.6394155858964623,0.5764110619935676,0.5680394064201603,0.6830359855818899,0.7074160522499651,0.7047546526877353
0.6036535929492681,0.5390532682461522,0.6452427602401538,0.6997717519222239,0.6978301281909127,0.681908931252767
0.7242680576967285,0.6694950875508214,0.5738131848968238,0.7091467528497879,0.7467360481359793,0.7532479155178584
0.4851941707944283,0.40621446145800066,0.5596539221844724,0.6393910887079244,0.6399360989090432,0.6203660049987348
0.620656609331576,0.5572298555756944,0.6396416251651489,0.7035666867120411,0.7062484916031704,0.6929663904035551
0.6204771456736736,0.5559169198991295,0.5848521753652673,0.6839312015964282,0.7007435959338647,0.6939013374132089
0.6329809727996052,0.5698024782807887,0.59776518342426,0.6923133909950322,0.7080068444219221,0.7010949172237166
0.7350172040592462,0.6813378050542909,0.5621463310933803,0.7071448801819417,0.7494060809314909,0.7585383988335511
0.665008660239094,0.6047208519293061,0.5950154882301444,0.7007423643508048,0.7227744096691748,0.7199075451561855
0.6832097834307106,0.6245537125391905,0.5864217844769495,0.7026366434484058,0.7299984023481199,0.7302578403195964
0.7467996385693809,0.694418297687161,0.5428265045541293,0.7019433926254326,0.7508559318977494,0.7636280137520499
