tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.80548700990609,0.7888678706855603,0.7783824216954711,0.7722123926575433,0.7722123926575433,0.7654241729046098
0.800304869282249,0.7875761760112727,0.7778113518854836,0.7718936016522717,0.7718936016522717,0.7652856396417534
0.8011904183759669,0.7877979300430874,0.7779102055497626,0.7719494481492981,0.7719494481492981,0.7653107740841826
0.8068038170168838,0.7892010070304565,0.7785336006565459,0.7722999548106466,0.7722999548106466,0.7654663591613533
0.8007968805373701,0.7876995602510433,0.777866495870168,0.7719248694522545,0.7719248694522545,0.7652998604235359
0.8031811203638277,0.7882939800170573,0.778129388254909,0.7720716995581521,0.7720716995581521,0.7653637619012907
0.8043839650519085,0.7885953922750149,0.7782639122137349,0.7721478268547194,0.7721478268547194,0.7653981905457774
0.8013423668869781,0.7878359243745824,0.7779270982313532,0.7719589555217334,0.7719589555217334,0.765315006451573
0.8015358760714306,0.7878828465331248,0.7779467936599378,0.771969094185023,0.771969094185023,0.7653182926987165
0.8038886738781535,0.7884708781884537,0.7782080216839344,0.7721159416513607,0.7721159416513607,0.7653834398304676
0.8018924333373775,0.7879731279903781,0.7779878304120484,0.7719929172969413,0.7719929172969413,0.7653298412187513
0.8019804585317555,0.7879918001222351,0.7779934748266817,0.7719939396874418,0.7719939396874418,0.7653275027850317
0.8084436630735806,0.7896105057598557,0.7787152420679306,0.7724018403648425,0.7724018403648425,0.7655112702971734
0.8052256456496609,0.7888062568376065,0.778357985715631,0.7722010321662889,0.7722010321662889,0.7654222123401708
0.8037680117119472,0.7884380744239765,0.778191347877395,0.772104866089543,0.772104866089543,0.765376318055368
0.8091896014119212,0.7897956974974274,0.7787965357894493,0.7724467505631056,0.7724467505631056,0.7655301737667728
0.8008002000265765,0.7876993219288208,0.7778655374894596,0.7719236383933783,0.7719236383933783,0.7652984149196718
0.8019801386348253,0.787990688893898,0.7779921598601354,0.7719925341093501,0.7719925341093501,0.7653260141005047
0.8013159346514882,0.7878292046979756,0.7779240226241586,0.7719571531879676,0.7719571531879676,0.7653141115572994
0.8048589878293441,0.7887140397576506,0.7783165610546482,0.7721773748944741,0.7721773748944741,0.7654112366732209
0.8080686867916425,0.7895171676386636,0.7786740766654492,0.7723789414721144,0.7723789414721144,0.7655014247792633
0.8073480526059892,0.7893371507277877,0.7785941780051471,0.7723340858190113,0.7723340858190113,0.7654816015765166
0.8004660104951863,0.7876166044803776,0.7778294351287607,0.7719038670344989,0.7719038670344989,0.765290323622013
0.8023636230632175,0.7880910966303184,0.7780403991088045,0.7720225996612435,0.7720225996612435,0.7653431795534154
0.8010184617407369,0.787751803618309,0.777887201676027,0.7719344767108154,0.7719344767108154,0.7653014825657514
0.8090375679128666,0.7897578894082498,0.7787798888859102,0.7724375129476759,0.7724375129476759,0.7655262312761052
0.8028631306786591,0.7882139915745159,0.7780934456006896,0.7720511634335965,0.7720511634335965,0.7653542214799244
0.8020726307965589,0.7880169923762074,0.7780063831265018,0.7720025889821398,0.7720025889821398,0.7653331483651549
0.8052860310164583,0.7888206432821568,0.7783638180682845,0.7722038584891859,0.7722038584891859,0.765422879961611
0.8019077055376137,0.7879763381721853,0.7779887731664235,0.7719930550650496,0.7719930550650496,0.7653293931482226
0.8073027970983344,0.7893235645333986,0.7785863468814622,0.7723282319926322,0.7723282319926322,0.7654771249004547
0.8017032082133986,0.7879213002721125,0.7779611931737396,0.7719750112523942,0.7719750112523942,0.7653180903866159
0.79982071317015,0.7874551143157944,0.7777575264366103,0.7718633079164795,0.7718633079164795,0.7652721534722333
0.8026510214196405,0.7881610470174157,0.7780699790475729,0.772038015299589,0.772038015299589,0.7653484447652705
0.8018977174896638,0.7879737516714286,0.7779875522964552,0.7719923104735746,0.7719923104735746,0.7653289871465857
0.8008904888089504,0.7877223316779021,0.7778761136617467,0.771929871384848,0.771929871384848,0.7653015537784218
0.8042333708034927,0.7885568960032978,0.7782461298411892,0.7721372792249075,0.7721372792249075,0.7653927962268381
0.8040215375561577,0.7885038710586311,0.7782225090433152,0.7721239483441799,0.7721239483441799,0.7653868138811799
0.8010808320703592,0.7877702967434694,0.7778977348607612,0.7719422797362957,0.7719422797362957,0.7653073886229764
0.8021209524473836,0.7880303458071424,0.7780133315891395,0.772007319523236,0.772007319523236,0.7653363173471558
0.8091839570325318,0.789796194193925,0.7787982572878454,0.7724489302978106,0.7724489302978106,0.7655327089629727
0.8061558976504445,0.7890379706481854,0.7784603024341492,0.7722580466470983,0.7722580466470983,0.7654468552120595
0.8093189647651552,0.789827838794712,0.7788106646338149,0.7724545721725967,0.7724545721725967,0.7655334874352511
0.8008991275338353,0.7877250980877635,0.7778778273222494,0.7719312282962937,0.7719312282962937,0.7653026670223
0.8013579313995787,0.7878396457606442,0.7779286169256077,0.7719597000545478,0.7719597000545478,0.7653151949418497
0.7995606565254333,0.7873890630031484,0.7777273393333795,0.771845652228662,0.771845652228662,0.7652634288083511
0.8049584649140457,0.788739870020736,0.7783288027189459,0.7721848772834043,0.7721848772834043,0.7654153697768116
0.8023777260076388,0.7880939834003046,0.7780411738057511,0.772022623313287,0.772022623313287,0.7653426554845999
0.8020800448774508,0.7880176478420824,0.7780057207739044,0.7720014430399524,0.7720014430399524,0.7653316357111857
0.808250370732935,0.7895604282956401,0.7786916025409063,0.7723874260675851,0.7723874260675851,0.7655034187875892
0.8010316882568915,0.7877565426468671,0.7778904506174881,0.7719372316798467,0.7719372316798467,0.7653039109396433
0.8070425391476266,0.7892605198494415,0.7785599193752883,0.7723146530715266,0.7723146530715266,0.7654727546300772
0.8020960961401359,0.7880237880943823,0.7780101434037812,0.7720053042358432,0.7720053042358432,0.7653351337204037
0.8045171979872963,0.7886275789259702,0.778277329153827,0.7721546549579179,0.7721546549579179,0.765400293789543
0.8067476721450008,0.7891871098854548,0.7785275337380297,0.7722966307124657,0.7722966307124657,0.7654649963695999
0.801658974341418,0.7879146645118267,0.7779617670051162,0.7719781918132457,0.7719781918132457,0.7653232123109898
0.8011090856449623,0.787777522659926,0.7779010761174094,0.7719442645065819,0.7719442645065819,0.7653084074618708
0.5,0.5,0.5,0.5,0.5,0.5
0.802453589199509,0.7881122956702902,0.7780487930843153,0.7720264880624561,0.7720264880624561,0.765343826995391
0.7984027038327886,0.787100824517487,0.7776002284162321,0.7717749598420726,0.7717749598420726,0.7652330584194648
0.802711795020378,0.7881781218620603,0.77807906423167,0.772044338739674,0.772044338739674,0.7653528285029868
0.8025961712942162,0.7881487165983391,0.7780655976603225,0.772036441411956,0.772036441411956,0.7653489003807683
0.8004000054590592,0.7876001906129302,0.7778222096029004,0.7718998590719499,0.7718998590719499,0.7652886155017226
0.8071655761281156,0.7892915282285538,0.7785738979733342,0.7723226754332189,0.7723226754332189,0.7654765264926924
0.8088657326512383,0.78971571877331,0.7787617657222013,0.7724278184503184,0.7724278184503184,0.7655225687772701
0.8014106458601109,0.7878528352923212,0.7779344878517908,0.7719630097263208,0.7719630097263208,0.7653166753776455
0.8029495689170103,0.7882371394489509,0.7781049567243854,0.7720586299039933,0.7720586299039933,0.7653588257558195
0.8009497783200323,0.787737064112761,0.7778825899339792,0.7719334563387243,0.7719334563387243,0.7653030719070673
