tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6316039265605732,0.5726519308415754,0.5419834546151822,0.674033682571544,0.7037573391478064,0.7028364216735377
0.6495340630071945,0.5908409578246908,0.6476824295989131,0.718083749929162,0.7241192374342129,0.7129895144605397
0.6433481881587058,0.5850134493307116,0.5522751473285775,0.6811960405486968,0.710365215202799,0.7096279725010027
0.642717315355347,0.5840681345268979,0.5887898210934189,0.694444022050118,0.7142321499850506,0.7091643467705362
0.5852605159777258,0.5235007760944127,0.5507137074984697,0.6638414324460113,0.6832089576424779,0.6758123961973668
0.49974663979411327,0.4330601393003083,0.5211594992396871,0.6311639975231687,0.6436708046351298,0.6296264513150888
0.5497830312455453,0.48607330710221086,0.5251653868635944,0.6456138002733939,0.6655568024838106,0.6569494347994409
0.6854347113217125,0.6290240616993672,0.6202155030182722,0.7199385945477623,0.7396058114814906,0.7358943043229342
0.5771705692058409,0.5149530128012014,0.547418009364861,0.6604243487251303,0.6792378975455551,0.6712717228178032
0.6784801097621106,0.6221369637930051,0.5625573714566453,0.6954119766920464,0.728202536473967,0.7304023660940078
0.6972693833812283,0.6418585294861925,0.5830918794480131,0.7091384299380892,0.7401816611026398,0.7421953763856941
0.5283132115710556,0.4629602438346515,0.5954018320875347,0.6601774220775123,0.6573835586412939,0.6380977791054003
0.692410237849856,0.6369283381067598,0.5577880017207476,0.697654930532419,0.7340959027300624,0.7384924948440369
0.720346131232321,0.6659326412380762,0.6233632179383901,0.7325914542645224,0.7579047865445473,0.7579277486697713
0.6410860046234017,0.5823098667117186,0.5930245052836685,0.6954765000786275,0.7138910729420922,0.7081379281328093
0.574687620497332,0.5118914193707218,0.6188527223545626,0.6824866852341235,0.681945211797713,0.6653856035723881
0.683860448604662,0.6276710511133046,0.582225934935584,0.7046853575920113,0.7335358005049586,0.734073119459667
0.6838798489771745,0.6273940422252893,0.6183879758182902,0.7187232622703896,0.7385604001447224,0.7348794794625231
0.6913267157718741,0.6349695980820124,0.6550864205099571,0.735429780544655,0.7474944358519223,0.7404051370884364
0.6339667785576542,0.5753778736572835,0.5127003964096575,0.6639124431853587,0.7014777785226032,0.7042487133791431
0.7217820706020474,0.6675073192650209,0.6170721619100488,0.730501356094903,0.7576211225583972,0.75854790963506
0.7120126371890424,0.6575053960313506,0.578562951215321,0.7118287542535007,0.746631917833615,0.750909225432701
0.6718716786902812,0.6151745296759957,0.5582050806186833,0.6917766356385939,0.7244838112970108,0.7264135643105774
0.692468738719975,0.6362530507069916,0.645871463622712,0.7322461088446768,0.7468228779456347,0.7409431166341099
0.7104449342306722,0.6556108807640939,0.6055981938023473,0.7222337677726186,0.7501029907991414,0.7510376442372529
0.7174593100747358,0.6624450739387397,0.6732074384614548,0.7517258695027335,0.7642446558476783,0.7581056289904705
0.6899112045330542,0.6334818099361308,0.6540034768322937,0.7345195098613984,0.7465874874776243,0.7394584629551871
0.5990889129505449,0.5375663036543452,0.6398306822123757,0.6975979311573155,0.6960922484653579,0.6799587275574092
0.5277297369996261,0.46252451049899934,0.5580372024389065,0.6494726426095281,0.6567812888242052,0.6417585931575371
0.721201350627059,0.6671217982750234,0.5911508067262438,0.7197602072343751,0.7531258717028491,0.7570133612115045
0.6597829069416823,0.6021742311628118,0.5833063023122688,0.6976996613881011,0.7219528357215083,0.7195316083162275
0.6641055602258842,0.6066159122822257,0.6002788845566787,0.7054417058543846,0.7262010197482204,0.7223086819580167
0.66207359783179,0.6043470053402191,0.6154688272490665,0.71048725681147,0.7270436624147447,0.7211410888538865
0.6926425315596343,0.6370597267946074,0.5713315569541302,0.7030789759141517,0.7362065109910754,0.7390490287864263
0.7640078485625409,0.7122983053063947,0.6054468568119944,0.7391002538844751,0.7767364133921002,0.783986492761078
0.6892201514585382,0.6334073126736341,0.5747700791679242,0.7034008548837104,0.7350648535711102,0.7371031569778499
0.7150331805274868,0.6605915105256462,0.5912991859913725,0.7179076352525743,0.7501246364665077,0.7532692883431296
0.7232852144796689,0.6689565052595491,0.6330725512858133,0.7375000169274363,0.7609738445425676,0.7602076272181877
0.6562776214058637,0.5986925414453507,0.5541269859189615,0.6856526504204616,0.7166306871852915,0.7172000667731612
0.7214683199744625,0.6674397492977449,0.5871593665831984,0.7182143374630592,0.7526054807305038,0.7569908037097469
0.7308215523770896,0.6768350736838067,0.6435816041205709,0.7442993547948884,0.7665979681122654,0.7654888284165241
0.724629094445035,0.6706478549394359,0.6026414670592338,0.7255240377589881,0.7566969581106727,0.7596447514334185
0.6942276089117518,0.6386050713211922,0.587052690027811,0.7097688495337521,0.7392842223801157,0.7404776223030818
0.727089058359094,0.6729966546393988,0.631245061654971,0.7380097753640913,0.7626340006174146,0.7625281923447759
0.704743645411456,0.6498500823782181,0.5738995047143651,0.7077487777438334,0.7424003383352529,0.7463670631111929
0.6293526925820949,0.5694928013734856,0.6496104784095666,0.7116363154943708,0.7133418007862421,0.6996201949511115
0.7486576230374049,0.6958798620622797,0.6241591554017195,0.7421176853885976,0.7724358953295329,0.7756927500857
0.6537024008470639,0.5960039005816266,0.5492011003992766,0.6830474744903796,0.7148128780890421,0.7156534979027707
0.538923539920868,0.47418595972289157,0.5954123879324318,0.6636360516777724,0.6627896455035368,0.6447494168439163
0.6305919868371694,0.5717493345902621,0.5195266234580094,0.665520009155492,0.7007759106853675,0.7023531647025545
0.5695732338446945,0.5070387847648834,0.5263711787330184,0.6513467286454271,0.6743621928846462,0.6679482195521204
0.6306888072905646,0.5714084676786513,0.5789692936616155,0.6871673580183425,0.7072943784598894,0.7019560105010204
0.6458268235482619,0.5876238884445937,0.5541829044618345,0.6826254734143886,0.7117480962471767,0.7110803170329157
0.6050086535455929,0.5445988773748696,0.5249926811292642,0.6605185996414867,0.6899801769215614,0.6879044138904226
0.7183663627606368,0.6635005494154705,0.6620699578055953,0.7475676248607686,0.763000616680044,0.7582690130280537
0.7239192341958965,0.6700198362430045,0.5887728450459625,0.7196295827889987,0.7540668980265944,0.7585519727393282
0.6245039934230995,0.564550046366856,0.6229667813832855,0.7007328249302514,0.7084178643169337,0.697228689217171
0.7443573841446025,0.6912687928717294,0.6308448181798014,0.7435136468646361,0.7714197204626299,0.77338949529671
0.47099160405187995,0.4023475691353112,0.5856125260655709,0.6391896219471653,0.6286317986727123,0.6037420663373405
0.7362970398954851,0.6833310296136056,0.5658166187741871,0.7139130405730334,0.7561612376645697,0.7647861935142083
0.6911440890423195,0.6348631475832885,0.6445456604572011,0.7312789533155779,0.7459380415640151,0.7400575187815643
0.7496592909527748,0.6977212271639002,0.5398778633799949,0.7069509475298924,0.7578429980641934,0.7710746082714939
0.6443745887013154,0.5861908574064887,0.5405710824014588,0.6771416938754375,0.7094521517711055,0.7102003928080647
0.6686002047097674,0.6114672644384965,0.5883876428951473,0.7023496858499793,0.726913261079178,0.7249364855109424
0.7535505491800247,0.700895853906423,0.6415122104706514,0.7510132337928277,0.7780314013558369,0.7798337326212722
0.675610058051951,0.6185354880072416,0.6320621199447585,0.721227346393047,0.736110475063844,0.7298626743259156
0.6716416524012564,0.6146650765130494,0.5910613553473119,0.7043160466838223,0.7287581841716778,0.7268271961222776
0.7055744283220987,0.6506338518975503,0.5849984172231527,0.7124488357815291,0.7445131830139861,0.7472812592110798
0.6934780920902155,0.6371916352385598,0.6614795574133125,0.7386594104140565,0.7495362422628712,0.7419532368573328
0.6939748211031493,0.6386570022505511,0.5493514340098806,0.6947670269025017,0.7335714407603832,0.7391374325574311
0.5594605123073103,0.4960851215052366,0.5655643023739643,0.6611049612616807,0.6720055777788828,0.6598448397789975
0.7547445070023769,0.7028457246635023,0.5678357534647521,0.7202672106203402,0.7653048103684545,0.7758650034795567
0.7000369471618273,0.6454028797878157,0.5117124029824363,0.6814264365848873,0.7305710854362549,0.7412475243886307
0.5969962445899056,0.5357681941375698,0.5749416334543075,0.675471835042035,0.6905983662525761,0.6817648341249765
