eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7538686924558416,0.7354694888345185,0.7364120572089989,0.7701019483800255,0.7705623868579634,0.7707615422246838,0.7709116849301209,0.7710289438980725
0.697207962474776,0.6849041363089695,0.6873043355165163,0.7372798271865357,0.7377980367247169,0.7380237694232579,0.7381946149463159,0.7383284522311376
0.7046747532512244,0.6884704423072581,0.6897510008687364,0.7234119279701816,0.7239071488322391,0.7241214957448352,0.7242831520671746,0.7244094400477707
0.7172684450345483,0.6976062249045905,0.6985748954576052,0.7350406259477519,0.7355336766780545,0.7357470043583231,0.7359078587324147,0.7360334998463105
0.6879347052349905,0.6686589353533022,0.6693684752801484,0.7047933544968615,0.7053074186203832,0.7055297472049914,0.7056973497714124,0.7058282377895978
0.6955351908464,0.713266020110144,0.7290598206675344,0.8616141843996624,0.862002822506633,0.8621789195212071,0.8623150289180525,0.8624233877277325
0.5961178392965875,0.6341265977311843,0.6586843033415973,0.8549871295728569,0.8555486212071455,0.8558027981947711,0.8559991560482437,0.8561554171689679
0.7650027939570923,0.7503367288228788,0.7521005609550867,0.7926866578532847,0.7931625660758469,0.7933691387048386,0.7935251784363144,0.7936472308552666
0.6886185167868317,0.6686641253411016,0.6699019508080203,0.710556844364727,0.7110842203182389,0.7113126359904628,0.7114849659432283,0.7116196311725043
0.7731777427011183,0.7571769688187387,0.757821229850161,0.7832676728821348,0.7836739261765174,0.7838493401291424,0.783981456436834,0.7840845584175025
0.8078534444738957,0.7936308710282378,0.7944247144769188,0.8226126192255662,0.8229629777159252,0.8231146755964927,0.8232291059054473,0.8233185145932359
0.6058550052691699,0.5887355679759593,0.5907452665634343,0.6407068076011375,0.6412818936565667,0.6415318659518082,0.6417208324354075,0.64186872708161
0.7822939167898781,0.7662120915791406,0.7664703658479644,0.7887118757853362,0.7890584722275953,0.7892079816995942,0.7893205260394769,0.7894083162785345
0.8131963036375623,0.7996170275454391,0.8008018034305913,0.8323339260021917,0.8327168023160487,0.8328827531995783,0.8330080081932548,0.8331059198118885
0.7450413269579497,0.7269317822369218,0.7269134842488008,0.7503935066199912,0.7508033638741977,0.7509800073073052,0.7511129116076146,0.7512165432696265
0.6548085227636247,0.6404310351702456,0.6430112948389065,0.6990169225977723,0.6995905500904254,0.6998404684714258,0.7000296374396094,0.7001778401941583
0.7653028419774934,0.7478790410744361,0.7487098078378294,0.7807624183701126,0.7812444474575678,0.7814527996067746,0.781609816763916,0.7817324084633939
0.7702773452115892,0.7545447744445263,0.7557182870629346,0.7915172202217403,0.7919488596655743,0.7921359736789279,0.7922772128536576,0.7923876257073029
0.7677006001270548,0.7580683249510497,0.7599646507304987,0.8006496920726996,0.8010315352498513,0.801198067042301,0.8013241901739867,0.8014230441585389
0.6884335747402756,0.7200687480858352,0.7389629025295158,0.8865535092785046,0.8869688305437946,0.8871568451826856,0.887302093694326,0.8874176837766885
0.807971703642757,0.7948373975542794,0.795794480677195,0.8259816452252093,0.8263729630126523,0.8265424708348089,0.8266703677971204,0.8267703183699312
0.802221895638971,0.7851342923820134,0.7857221728110327,0.8137773904696107,0.8141752369820262,0.8143471050799516,0.814476586830279,0.8145776553046581
0.8027358441119824,0.7883591644736891,0.7893737809862456,0.8205214760638689,0.8208926932823705,0.8210535667532116,0.8211749790145193,0.8212698802170127
0.7817370883220971,0.7697539705798455,0.7710768570649931,0.8045235870016342,0.8049018552027752,0.8050661382007083,0.8051902714369746,0.8052873901769524
0.8036984010931211,0.7908874221696894,0.7914508598229836,0.8168975569739332,0.8171846111006215,0.8173090157762254,0.8174029061673145,0.817476295684325
0.7834440280731576,0.7727883751687249,0.7747948007940628,0.8142206755598432,0.8146589944535181,0.8148495904900984,0.8149937039276984,0.8151065149979922
0.7761136898414411,0.7643932921907179,0.7665611733276548,0.8107848292165147,0.8112455810661838,0.8114460792131998,0.8115977413941932,0.8117164993436226
0.6574097608946616,0.6428782374759802,0.6455155913269459,0.7007808804479702,0.7013787017697349,0.7016389509714913,0.7018358522519512,0.7019900593439016
0.6058671289532213,0.5899865972206297,0.5910360270652422,0.6220848478351994,0.6226140898119745,0.6228429827814056,0.6230155323997405,0.6231502823171947
0.8077580003373086,0.793393290389409,0.7934595559308019,0.814294568503512,0.8146167677551078,0.8147557813159824,0.8148604369466277,0.8149420811994801
0.7068385845596102,0.6891175761462106,0.6907486453117374,0.7345030106773203,0.7350255481482082,0.7352522631058204,0.7354234759096744,0.7355573703801837
0.7589506470208351,0.7436706731905943,0.7449135244417725,0.7811587924732579,0.7815737600120315,0.7817538013662312,0.7818897662064832,0.7819960952794688
0.7222662884760094,0.7061412862068285,0.7078493033798456,0.7509883911023504,0.7514911827882836,0.751709461655057,0.7518743586610054,0.752003347849351
0.7890346300030082,0.7779291236045794,0.7788558418054867,0.8083777039443939,0.8087293162119097,0.8088819018613933,0.8089971460348688,0.8090872791768524
0.9056045296796195,0.8988657160952671,0.899645454377127,0.9167023912646154,0.9169207831563639,0.9170154048782412,0.9170868081360976,0.9171426152567255
0.7776013044027479,0.7592465035452076,0.7599994714718166,0.7913083875414504,0.7917499818864789,0.7919408268302569,0.7920846377917656,0.792196910987339
0.7880758287040056,0.7736278567251262,0.7732872479033249,0.7894461425441336,0.789732673988592,0.7898559944452654,0.7899487069660872,0.7900209546125957
0.8079662894790016,0.798018430536298,0.7996748716012881,0.8331338967230901,0.8335173439253376,0.8336839563458818,0.8338098838451463,0.8339084275484123
0.7411673750053717,0.7252561165282833,0.7258567910174448,0.7551827948785922,0.7556126697340642,0.7557985546941548,0.7559386710804733,0.7560480860530091
0.8346094196797523,0.8228154717825497,0.8241905974858876,0.8570642767170938,0.8574309704525515,0.8575901443108608,0.8577103838797501,0.857804436365922
0.8217187173899418,0.8112298644034569,0.8119814787559927,0.8350264101904658,0.8353043007765611,0.8354247577162166,0.835515678768186,0.835586753568887
0.7882448701490744,0.7746675835120761,0.7758825759106251,0.8100610088383324,0.8104431723758804,0.8106090497712575,0.8107343472285068,0.8108323520082377
0.7766775113154355,0.7635376624837137,0.764881133215107,0.7960883077574659,0.796516564275569,0.7967020867413428,0.7968420723386841,0.7969514731587273
0.8254572336119324,0.8130187199908872,0.8144921524234867,0.8482299266743779,0.8486202225089678,0.8487895693064744,0.848917463293122,0.849017484589349
0.8231379964110347,0.8094768512919764,0.8095148442248284,0.8285441688248582,0.8288562602632535,0.8289908332520499,0.8290921126100587,0.8291711025733849
0.6887023767809775,0.6741432394049405,0.6760997011299473,0.7160932440874459,0.7166682285840799,0.7169174866313377,0.7171056348529825,0.7172527187768285
0.8479543072108322,0.8357285340897448,0.8365626898588601,0.8622938325554297,0.8626107535460933,0.8627479978960813,0.8628515362988988,0.8629324416275496
0.7287609225621561,0.711177159128334,0.711617789863969,0.7415866405845847,0.7419403871165836,0.7420934855191984,0.7422089430713774,0.7422991359460099
0.592820296233439,0.5731540765455413,0.5748227784361994,0.6244178374889235,0.6250054542147023,0.6252605959887173,0.6254533542669619,0.6256041452168422
0.6363904313709525,0.6711478311918055,0.6919072388754572,0.8591678872715776,0.8596611526568957,0.8598845116637942,0.8600570899297715,0.8601944446229618
0.7236028223922419,0.7481900735222268,0.7636561180339875,0.8856099471420238,0.8859679391679997,0.8861300834714445,0.8862553806784743,0.8863551146081516
0.7444791315280695,0.7264262238525994,0.7274098925763219,0.7622490936346206,0.7627034891302569,0.7629001730951637,0.7630485120946984,0.7631643989061692
0.6777649863710528,0.6591397481110687,0.6595561008489926,0.691587941371811,0.6919911660136981,0.6921656429145263,0.6922972076477428,0.6923999736026198
0.676379560623383,0.6841808682548572,0.7006147983281329,0.8416059718489951,0.8420107156337902,0.8421941400255475,0.8423359258556367,0.842448811914975
0.8206137755992637,0.8090956618034907,0.8103708420072565,0.8423601501246574,0.8427230805993615,0.8428806300609328,0.8429996459214885,0.8430927431130028
0.8241562797143295,0.8111571126555379,0.8110683420347911,0.8284299663614115,0.8287062604750425,0.8288253741317987,0.8289150085665712,0.8289849099668264
0.6737273927723577,0.6551788425206989,0.6560679633161527,0.695368540262602,0.6959017930455973,0.6961327333645823,0.696306959077722,0.6964431001023532
0.8226083284915204,0.8083626453693118,0.8093106964991239,0.8390722087728338,0.8394436063640615,0.8396044278938222,0.8397257470398927,0.8398205425138612
0.5283330907367093,0.5106605276725666,0.5122798241625159,0.5599684085273715,0.5605046909115331,0.5607378369453307,0.5609140994181807,0.561052060580815
0.8154506886276878,0.8014796089431877,0.8021648555349608,0.8295771184005629,0.8299583278924343,0.8301232128411639,0.830247519549819,0.8303446015663327
0.7989554125701732,0.7861056406937571,0.7873027700406463,0.8211431616706617,0.8215074287727081,0.8216656277247417,0.821785162656094,0.8218786831612905
0.8598211115537199,0.8468702300436171,0.8472890573559252,0.8684139856864955,0.868696523717282,0.8688185902553262,0.8689105576221893,0.8689823470306494
0.7649669671499376,0.7476429722332972,0.7478367128771655,0.7733096225275868,0.7736333897441815,0.7737732473599167,0.7738786081821061,0.7739608453017087
0.7407215895812916,0.7257594367861534,0.7257248616710162,0.7474176550009598,0.7477454629529653,0.7478869510609163,0.7479934915463806,0.7480766193419178
0.7688225499049575,0.7549743616264157,0.7562880598708738,0.7925737755822696,0.7929827705596539,0.7931603374931224,0.793294482738812,0.7933994190185543
0.7756966954489674,0.761162137066123,0.7625106490672614,0.7995711935473067,0.79999565954438,0.8001798649852991,0.8003189929427007,0.8004278071756707
