scores,targets
0.5988982915878296,2.0
0.9231858253479004,1.0
0.8944209814071655,1.0
0.5999642610549927,2.0
0.7760483026504517,1.0
0.7024930715560913,1.0
0.8995246291160583,2.0
0.6463550329208374,1.0
0.9095337390899658,1.0
0.7925330400466919,1.0
0.6375644207000732,2.0
0.8759729862213135,1.0
0.9471213817596436,2.0
0.837040364742279,1.0
0.935945987701416,1.0
0.9025360345840454,2.0
0.5070871710777283,1.0
0.7580319046974182,1.0
0.7556296586990356,1.0
0.9176163673400879,1.0
0.7751023769378662,1.0
0.7644413113594055,1.0
0.8083436489105225,2.0
0.9652889966964722,1.0
0.6341962218284607,1.0
0.9643524885177612,1.0
0.6913370490074158,1.0
0.9064159393310547,1.0
0.8641411066055298,2.0
0.8488145470619202,1.0
0.9184291362762451,1.0
0.6308811902999878,2.0
0.943291187286377,1.0
0.7668752670288086,1.0
0.9530630111694336,2.0
0.7399492859840393,1.0
0.6746879816055298,1.0
0.9054572582244873,2.0
0.7115673422813416,1.0
0.5738051533699036,1.0
0.8281029462814331,1.0
0.8800786733627319,1.0
0.856163740158081,2.0
0.7726696729660034,1.0
0.5577684640884399,2.0
0.9510523080825806,1.0
0.8421711921691895,1.0
0.8105664849281311,2.0
0.804689884185791,1.0
0.7296088933944702,2.0
0.8548845648765564,1.0
0.9190840125083923,1.0
0.8870261907577515,1.0
0.8417364358901978,2.0
0.3372343182563782,1.0
0.8516285419464111,1.0
0.937031626701355,1.0
0.8823091983795166,2.0
0.8770734071731567,1.0
0.9334729909896851,1.0
0.9047242403030396,1.0
0.8936160802841187,1.0
0.6982057094573975,1.0
0.8615878820419312,1.0
0.7205734848976135,1.0
0.912756085395813,1.0
0.7745654582977295,1.0
0.6692363023757935,1.0
0.8576889634132385,1.0
0.44045573472976685,2.0
0.5924185514450073,2.0
0.9326992034912109,1.0
0.7103656530380249,1.0
0.8905546069145203,1.0
0.9223486185073853,2.0
0.617702066898346,1.0
0.7393527626991272,1.0
0.7871883511543274,1.0
0.6492424011230469,2.0
0.8666471242904663,2.0
0.7936646938323975,1.0
0.816514253616333,1.0
0.9143104553222656,1.0
0.6929770708084106,2.0
0.13425248861312866,1.0
0.7272281646728516,1.0
0.9789817333221436,1.0
0.7987232208251953,1.0
0.957744836807251,1.0
0.8147168159484863,1.0
0.9728070497512817,1.0
0.8072457909584045,1.0
0.7932091951370239,2.0
0.9234192371368408,1.0
0.7217323184013367,1.0
0.9113541841506958,1.0
0.9100918173789978,1.0
0.09707990288734436,2.0
0.845170795917511,1.0
0.7391114234924316,1.0
0.6758695840835571,1.0
0.40219488739967346,1.0
0.9318095445632935,1.0
0.9123739004135132,1.0
0.7768885493278503,1.0
0.24129140377044678,1.0
0.9260097742080688,1.0
0.7962808609008789,1.0
0.6374236941337585,1.0
0.858759880065918,1.0
0.8686503767967224,2.0
0.8604090213775635,2.0
0.7938586473464966,1.0
0.677075207233429,2.0
0.6775126457214355,1.0
0.5782152414321899,1.0
0.5863450765609741,1.0
0.8617828488349915,1.0
0.6898382902145386,1.0
0.8855912685394287,2.0
0.8300755023956299,1.0
0.44393390417099,1.0
0.8960670828819275,1.0
0.7816774845123291,1.0
0.9391295909881592,1.0
0.7393325567245483,2.0
0.8966439962387085,2.0
0.8779565095901489,1.0
0.9461348056793213,1.0
0.9112935066223145,1.0
0.6841899156570435,2.0
0.47959110140800476,2.0
0.43820005655288696,1.0
0.029429107904434204,1.0
0.6336345672607422,1.0
0.8728049993515015,2.0
0.7702405452728271,1.0
0.7130205035209656,1.0
0.7307568788528442,1.0
0.9724267721176147,1.0
0.7200725078582764,1.0
0.8525066375732422,1.0
0.8052393198013306,1.0
0.7945928573608398,1.0
0.5902898907661438,2.0
0.4700666666030884,2.0
0.8181979060173035,1.0
0.7686158418655396,1.0
0.891525387763977,1.0
0.9646455645561218,1.0
0.7413277626037598,1.0
0.7621004581451416,2.0
0.812980055809021,1.0
0.8171035051345825,1.0
0.9132630825042725,1.0
0.6819303035736084,1.0
0.9271906614303589,2.0
0.7670457363128662,1.0
0.6604883074760437,2.0
0.9052166938781738,1.0
0.821283757686615,1.0
0.5046239495277405,1.0
0.9523482322692871,1.0
0.6319080591201782,2.0
0.7921218872070312,1.0
0.9345693588256836,1.0
0.7469643950462341,1.0
0.7654849290847778,1.0
0.8067470788955688,1.0
0.9066125154495239,2.0
0.9178142547607422,1.0
0.8794635534286499,1.0
0.37655046582221985,2.0
0.6578633785247803,1.0
0.6553525924682617,2.0
0.6418694257736206,2.0
0.9152024984359741,1.0
0.8857940435409546,1.0
0.7392250895500183,1.0
0.8543828725814819,1.0
0.6298452615737915,1.0
0.6475033164024353,2.0
0.8749172687530518,1.0
0.8439666628837585,1.0
0.8129604458808899,1.0
0.918357253074646,1.0
0.8137623071670532,1.0
0.7320933938026428,1.0
0.4971476197242737,1.0
0.6552368402481079,1.0
0.7865978479385376,1.0
0.9496623277664185,1.0
0.8174001574516296,1.0
0.7806888818740845,1.0
0.5535964965820312,1.0
0.645704984664917,1.0
0.9443429708480835,1.0
0.8406378030776978,1.0
0.9254103899002075,1.0
0.5538758635520935,1.0
0.7197335362434387,1.0
0.4945485591888428,1.0
0.7954712510108948,2.0
0.8054853677749634,1.0
0.7365462779998779,1.0
0.5818172097206116,1.0
0.9342964887619019,1.0
0.946733832359314,1.0
0.9016002416610718,1.0
0.8922159671783447,1.0
0.7642079591751099,2.0
0.5519164204597473,1.0
0.8275921940803528,2.0
0.7562968730926514,1.0
0.8075078129768372,2.0
0.6835819482803345,1.0
0.9361749887466431,1.0
0.9494459629058838,1.0
0.7068303823471069,1.0
0.741445779800415,1.0
0.7229371070861816,1.0
0.9239193201065063,1.0
0.7252272367477417,1.0
0.8057950735092163,1.0
0.8734644651412964,2.0
0.5890794992446899,1.0
0.8654149174690247,1.0
0.8169963359832764,2.0
0.25906628370285034,1.0
0.6480410695075989,1.0
0.9605519771575928,1.0
0.807732105255127,2.0
0.93869549036026,1.0
0.7593019008636475,2.0
0.924429178237915,1.0
0.9196565747261047,1.0
0.8525921702384949,2.0
0.9475772380828857,1.0
0.7835195064544678,1.0
0.7280025482177734,1.0
0.6754224300384521,2.0
0.5195425748825073,2.0
0.8067569732666016,1.0
0.5927380323410034,1.0
0.8181285262107849,1.0
0.558601975440979,2.0
0.9254177212715149,1.0
0.9346712827682495,1.0
0.6848981976509094,1.0
0.8013988733291626,1.0
0.8628836274147034,1.0
0.561540961265564,1.0
0.5116134881973267,2.0
0.5964439511299133,1.0
0.917866587638855,1.0
0.6060986518859863,2.0
0.7849666476249695,1.0
0.8919721245765686,1.0
0.7431702017784119,1.0
0.5149160027503967,2.0
0.8446423411369324,1.0
0.5166776180267334,1.0
0.897780179977417,1.0
0.8076553344726562,1.0
0.8760533332824707,1.0
0.9958038330078125,2.0
0.9969955086708069,1.0
0.9756342172622681,1.0
0.8341099619865417,1.0
0.9572973251342773,1.0
0.8282556533813477,1.0
0.887412428855896,2.0
0.6978238821029663,1.0
0.9094269275665283,1.0
0.886313796043396,1.0
0.9187591671943665,1.0
0.9591531157493591,1.0
0.8721750974655151,1.0
0.6497783064842224,1.0
0.5091885328292847,1.0
0.8397989869117737,1.0
0.9337005019187927,1.0
0.8501113653182983,2.0
0.9099998474121094,1.0
0.7953569293022156,1.0
0.773241400718689,1.0
0.8364704847335815,1.0
0.8603434562683105,1.0
0.7875237464904785,2.0
0.948667049407959,1.0
0.7435274124145508,1.0
0.5101773738861084,2.0
0.17391851544380188,1.0
0.8322646617889404,1.0
0.8612028360366821,1.0
0.9232535362243652,1.0
0.9473552703857422,1.0
0.9360156059265137,1.0
0.9539258480072021,1.0
0.9902558326721191,1.0
0.7324627041816711,1.0
0.8738796710968018,1.0
0.8868033289909363,1.0
0.5164027810096741,1.0
0.9377346038818359,1.0
0.8136140704154968,1.0
0.8763103485107422,1.0
0.8686048984527588,1.0
0.8954958915710449,1.0
0.9761550426483154,1.0
0.835642397403717,1.0
0.9240832328796387,1.0
0.8879444599151611,1.0
0.5450100302696228,1.0
0.22053387761116028,1.0
0.7905986905097961,2.0
0.8085837364196777,2.0
0.8616912364959717,1.0
0.8886014223098755,1.0
0.649654746055603,1.0
0.7766423225402832,1.0
0.8462916612625122,2.0
0.6376007795333862,1.0
0.5162702798843384,1.0
0.5803611874580383,1.0
0.37710586190223694,1.0
0.8664416074752808,2.0
0.8441641926765442,1.0
0.8049993515014648,2.0
0.956758439540863,1.0
0.7404131889343262,1.0
0.9483380317687988,1.0
0.6503639817237854,2.0
0.8285759687423706,2.0
0.9674714803695679,2.0
0.8448648452758789,1.0
0.9065451622009277,1.0
0.7758489847183228,2.0
0.38627225160598755,1.0
0.4429246485233307,1.0
0.7664729952812195,1.0
0.8780678510665894,1.0
0.7218994498252869,2.0
0.8619147539138794,1.0
0.7405490875244141,1.0
0.8658260107040405,1.0
0.9249734878540039,1.0
0.8460743427276611,1.0
0.8356287479400635,1.0
0.7684023380279541,2.0
0.8773750066757202,1.0
0.7219842076301575,1.0
0.7526946663856506,1.0
0.9226499199867249,1.0
0.7290791869163513,2.0
0.7242656946182251,1.0
0.9540132284164429,1.0
0.5818483829498291,1.0
0.7649610042572021,1.0
0.6663671731948853,1.0
0.5877170562744141,2.0
0.8369824886322021,2.0
0.7712688446044922,2.0
0.4283226430416107,1.0
0.20971983671188354,1.0
0.9522508978843689,1.0
0.7578623294830322,1.0
0.7062364816665649,2.0
0.9619070291519165,1.0
0.7556344270706177,1.0
0.9631856679916382,1.0
0.7696380019187927,1.0
0.909308671951294,1.0
0.9557561874389648,1.0
0.9920898675918579,1.0
0.5117901563644409,2.0
0.8264755606651306,2.0
0.957960844039917,2.0
0.839150071144104,1.0
0.8198691606521606,1.0
0.804634153842926,1.0
0.7256309986114502,2.0
0.8018747568130493,1.0
0.9288338422775269,1.0
0.5360071659088135,1.0
0.8640056848526001,2.0
0.8756853342056274,1.0
0.5256463289260864,2.0
0.9442729353904724,1.0
0.6063176989555359,1.0
0.7842183113098145,1.0
0.817778468132019,1.0
0.8352437019348145,1.0
0.7741233110427856,1.0
0.8828206062316895,2.0
0.9723448157310486,1.0
0.6124955415725708,1.0
0.9018375277519226,1.0
0.7920736074447632,1.0
0.395113080739975,2.0
0.8446012735366821,1.0
0.6192474365234375,1.0
0.5534170269966125,1.0
0.840046763420105,1.0
0.8997194170951843,1.0
0.6876163482666016,1.0
0.9316269159317017,1.0
0.8432279825210571,2.0
0.5422245860099792,2.0
0.6260337233543396,2.0
0.9646323919296265,1.0
0.9688779711723328,1.0
0.7801659107208252,2.0
0.6434283256530762,2.0
0.864754319190979,1.0
0.7133961915969849,1.0
0.6484243273735046,2.0
0.7542340159416199,1.0
0.6522080302238464,2.0
0.845081090927124,1.0
0.9250596165657043,1.0
0.6228601932525635,2.0
0.8335777521133423,1.0
0.8997582197189331,2.0
0.6947175860404968,1.0
0.6533629894256592,1.0
0.8257801532745361,1.0
0.8178339004516602,2.0
0.7888420224189758,1.0
0.9363251328468323,2.0
0.8129332065582275,2.0
0.8916999101638794,1.0
0.8657354116439819,2.0
0.925456166267395,1.0
0.9654568433761597,1.0
0.9323645830154419,1.0
0.7519525289535522,1.0
0.949356734752655,1.0
0.8652219176292419,1.0
0.6495592594146729,2.0
0.6003124713897705,1.0
0.45189207792282104,1.0
0.9008097648620605,1.0
0.7268580198287964,1.0
0.9504036903381348,1.0
0.6708506941795349,2.0
0.9412984251976013,1.0
0.9666347503662109,1.0
0.6934198141098022,2.0
0.7886279821395874,2.0
0.7034516334533691,1.0
0.8719717860221863,1.0
0.8732740879058838,1.0
0.8459234237670898,2.0
0.7922103404998779,1.0
0.7685753107070923,1.0
0.9463042616844177,1.0
0.7683223485946655,1.0
0.9346277713775635,1.0
0.49662163853645325,1.0
0.52377849817276,2.0
0.8122212886810303,2.0
0.9364933967590332,1.0
0.7621010541915894,1.0
0.7234874963760376,2.0
0.9511266946792603,1.0
0.952846109867096,1.0
0.9116207957267761,1.0
0.6779837608337402,1.0
0.815054178237915,1.0
0.9677126407623291,1.0
0.7417553067207336,1.0
0.7611651420593262,1.0
0.8622133135795593,2.0
0.8562164306640625,1.0
0.9918888211250305,1.0
0.7487298846244812,1.0
0.9124113321304321,1.0
0.6397149562835693,1.0
0.7898295521736145,2.0
0.9374110698699951,1.0
0.4163192808628082,1.0
0.7321339845657349,1.0
0.7382770776748657,1.0
0.979561448097229,1.0
0.9500128030776978,2.0
0.8318409323692322,2.0
0.4629521369934082,1.0
