glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.991031946553038,Good,1.0,Good,0.995566055644304,Good,0.988500075372883,Good
0.9519526413943109,Good,0.958,Good,0.9747752137482171,Good,0.9533126703566079,Good
0.959077697183522,Good,0.9740000000000001,Good,0.986171888187528,Good,0.9527267562701259,Bad
0.96246199253472,Bad,0.9940000000000001,Good,0.992098213173449,Good,0.989820390312882,Good
0.9449947117065459,Bad,0.978,Good,0.984707388095558,Good,0.9535846566011099,Good
0.980280871892653,Good,0.882,Bad,0.9783122651278969,Good,0.9717374819460299,Good
0.9485372345673929,Bad,0.956,Bad,0.9512576833367349,Bad,0.9261185813624151,Bad
0.960878353124667,Bad,0.7759999999999999,Bad,0.9017664194107059,Bad,0.9408757019395692,Bad
0.961605982242382,Good,0.93,Bad,0.979529973119497,Good,0.9817372009817621,Good
0.986017387219078,Good,0.998,Good,0.9968233122490351,Good,0.9948319175163659,Good
0.944791312675938,Bad,0.956,Good,0.9519845508039001,Good,0.93399875936123,Bad
0.9548162433273091,Bad,0.884,Bad,0.9019890874624251,Bad,0.965824401089212,Bad
0.9828562319245309,Good,0.9540000000000001,Bad,0.982510143890977,Good,0.9864186613882859,Good
0.9780097803027991,Good,0.948,Bad,0.98749927431345,Good,0.9622518410834351,Bad
0.8832359864017769,Bad,0.938,Bad,0.9633702486753459,Good,0.7436009496939209,Bad
0.9110215117615451,Bad,0.92,Bad,0.9791331719607109,Good,0.932439907230784,Bad
0.9904406006529092,Good,0.996,Good,0.998016456374899,Good,0.9855198864749379,Good
0.977500030622996,Good,0.9520000000000001,Bad,0.9844347704201941,Good,0.9696958074784301,Good
0.9974090206355709,Good,0.9940000000000001,Good,0.995198901277035,Good,0.9953401736448091,Good
0.984001628638205,Good,0.998,Good,0.9965179408900441,Good,0.997583984060668,Good
0.9584600343879379,Good,0.96,Good,0.968396596610546,Good,0.951890198538097,Bad
0.9781771750265409,Good,0.982,Good,0.994063023943454,Good,0.9472984030074091,Bad
0.9723622781264191,Good,0.958,Bad,0.9516185484826559,Bad,0.9738576128259949,Good
0.972985209662166,Good,0.996,Good,0.9902329575270409,Good,0.979121942778491,Good
0.969899662759571,Bad,0.998,Good,0.9871602747589351,Good,0.980655782462636,Good
0.961098019902202,Good,0.972,Good,0.988433049060404,Good,0.983140376943417,Good
0.9648551535992071,Bad,0.99,Good,0.9943860811181371,Good,0.990645432463722,Good
0.96621977103159,Bad,0.986,Good,0.9821702092885971,Good,0.967992143829855,Good
0.9078038011721641,Bad,0.912,Bad,0.94559271261096,Bad,0.921552773962515,Bad
0.9952907939605642,Good,0.998,Good,0.996173224644735,Good,0.992444685869098,Good
0.987829370804245,Good,1.0,Good,0.9966073432005942,Good,0.9934446083623691,Good
0.976037975960495,Good,0.996,Good,0.994002553634346,Good,0.9816210039396059,Good
0.9171543753982091,Bad,0.978,Good,0.974306866526604,Good,0.902042855521014,Bad
0.99171637311397,Good,0.932,Bad,0.994717689231038,Good,0.99310724578352,Good
0.9858003197936881,Good,0.986,Good,0.9884145855903629,Good,0.9915363782864951,Good
0.973794586550466,Good,0.9520000000000001,Bad,0.9828063063323499,Good,0.9736481290116792,Good
0.9926967760986851,Good,0.996,Good,0.9955643126741051,Good,0.992672118857962,Good
0.968500619697557,Bad,0.9279999999999999,Bad,0.942367099225521,Bad,0.94861102706926,Bad
0.9704086268107059,Good,0.986,Good,0.991944732144475,Good,0.969628168877967,Good
