scores,targets
0.48467686772346497,2.0
0.9646731615066528,1.0
0.835224986076355,1.0
0.961708128452301,1.0
0.910762369632721,1.0
0.8624762296676636,2.0
0.8902509212493896,1.0
0.8731404542922974,1.0
0.4790002405643463,2.0
0.7973548173904419,1.0
0.7586724758148193,2.0
0.2599751949310303,1.0
0.909358024597168,1.0
0.8615213632583618,1.0
0.8906446099281311,1.0
0.6292076110839844,2.0
0.9211204648017883,2.0
0.6242023706436157,2.0
0.9498282670974731,1.0
0.26907259225845337,2.0
0.7623136043548584,1.0
0.8018882870674133,2.0
0.939257025718689,1.0
0.7773166298866272,2.0
0.5560355186462402,1.0
0.49387332797050476,1.0
0.569145917892456,1.0
0.9245878458023071,1.0
0.9705202579498291,1.0
0.27721911668777466,2.0
0.9634002447128296,1.0
0.9261766672134399,1.0
0.31156405806541443,2.0
0.8690855503082275,1.0
0.662626326084137,2.0
0.787992000579834,1.0
0.6486571431159973,1.0
0.5714114308357239,2.0
0.7229294776916504,1.0
0.8277136087417603,1.0
0.5799397230148315,1.0
0.5401110649108887,2.0
0.9220610857009888,1.0
0.8974628448486328,1.0
0.8990839719772339,1.0
0.6271982192993164,2.0
0.8735021352767944,1.0
0.7402558922767639,1.0
0.3367632329463959,2.0
0.9920873045921326,1.0
0.7869136333465576,2.0
0.41665011644363403,2.0
0.977960467338562,1.0
0.8184583783149719,1.0
0.42009204626083374,1.0
0.9648563265800476,1.0
0.9672870635986328,1.0
0.8744353652000427,1.0
0.5334322452545166,1.0
0.4405099153518677,2.0
0.9400915503501892,1.0
0.6237586736679077,1.0
0.2981811463832855,1.0
0.43715739250183105,1.0
0.9918074607849121,1.0
0.8325436115264893,1.0
0.6729148030281067,1.0
0.8736269474029541,1.0
0.8110076189041138,1.0
0.9555460214614868,1.0
0.67010897397995,1.0
0.8546042442321777,2.0
0.424871027469635,2.0
0.9310535192489624,1.0
0.2492016851902008,2.0
0.5637838244438171,2.0
0.765397310256958,2.0
0.9823548793792725,1.0
0.7482120990753174,1.0
0.387347549200058,1.0
0.8067584037780762,2.0
0.6916211247444153,1.0
0.9092203378677368,2.0
0.8578097820281982,1.0
0.7311150431632996,2.0
0.568060040473938,1.0
0.4837339520454407,2.0
0.5050599575042725,2.0
0.8735289573669434,2.0
0.3950040936470032,1.0
0.800365686416626,2.0
0.4468623697757721,2.0
0.9932490587234497,1.0
0.8044034242630005,1.0
0.7314380407333374,1.0
0.9285316467285156,1.0
0.9350444078445435,1.0
0.21794280409812927,2.0
0.9715845584869385,1.0
0.9682203531265259,1.0
0.772230863571167,2.0
0.9138897061347961,1.0
0.6954347491264343,1.0
0.6808251738548279,1.0
0.9247303009033203,1.0
0.4438894987106323,1.0
0.5036666393280029,2.0
0.8484969735145569,2.0
0.6889463663101196,1.0
0.8041864037513733,1.0
0.7617776393890381,1.0
0.47733744978904724,2.0
0.9663383960723877,1.0
0.9335081577301025,1.0
0.8866419792175293,1.0
0.8892935514450073,1.0
0.9042719006538391,1.0
0.9181728363037109,2.0
0.8361843824386597,2.0
0.48400887846946716,1.0
0.7253174781799316,2.0
0.7352592945098877,1.0
0.6050410866737366,1.0
0.41623038053512573,1.0
0.6206422448158264,2.0
0.32793813943862915,1.0
0.9615038633346558,2.0
0.6460596323013306,1.0
0.6231003403663635,2.0
0.9857059717178345,1.0
0.5666794180870056,2.0
0.8076419234275818,1.0
0.959229052066803,1.0
0.7829654216766357,1.0
0.9723106026649475,1.0
0.8441036343574524,1.0
0.9413368105888367,1.0
0.39665091037750244,2.0
0.8195116519927979,2.0
0.5215504765510559,2.0
