scores,targets
0.8748593926429749,1.0
0.9022974967956543,1.0
0.8911786079406738,1.0
0.8647515773773193,1.0
0.8591393828392029,1.0
0.8715791702270508,1.0
0.537213146686554,1.0
0.7341130375862122,2.0
0.23220691084861755,1.0
0.8810544013977051,2.0
0.9480626583099365,1.0
0.905888557434082,1.0
0.8115149736404419,1.0
0.7955464124679565,1.0
0.44850069284439087,2.0
0.8492288589477539,1.0
0.8968336582183838,1.0
0.7396910190582275,2.0
0.9540256857872009,1.0
0.8715457320213318,1.0
0.8170379996299744,1.0
0.9689880609512329,2.0
0.9160065054893494,1.0
0.15275421738624573,2.0
0.6236268877983093,2.0
0.15142714977264404,2.0
0.9659648537635803,1.0
0.8535646200180054,1.0
0.8619808554649353,1.0
0.790550947189331,2.0
0.9154396653175354,1.0
0.8928604125976562,1.0
0.27716064453125,2.0
0.16495588421821594,1.0
0.815483033657074,2.0
0.8473524451255798,1.0
0.20953726768493652,1.0
0.9143391847610474,1.0
0.8046567440032959,1.0
0.8915132284164429,1.0
0.7917546629905701,1.0
0.948783278465271,1.0
0.8977607488632202,1.0
0.8817042112350464,1.0
0.7586535811424255,1.0
0.3474263548851013,2.0
0.8464655876159668,1.0
0.9155298471450806,1.0
0.9046434164047241,1.0
0.9026899933815002,2.0
0.890842080116272,1.0
0.33152541518211365,2.0
0.7849330902099609,1.0
0.5599626302719116,1.0
0.9494830369949341,1.0
0.7752571105957031,2.0
0.8428165316581726,1.0
0.6469827890396118,2.0
0.9605058431625366,1.0
0.8932688236236572,1.0
0.9366803765296936,1.0
0.8933054208755493,2.0
0.808292031288147,1.0
0.9389673471450806,1.0
0.9163963794708252,1.0
0.8723921775817871,1.0
0.8941946625709534,1.0
0.9257226586341858,2.0
0.3236050307750702,2.0
0.9249774217605591,1.0
0.966524600982666,1.0
0.4621187448501587,1.0
0.7248169183731079,2.0
0.8067896962165833,1.0
0.8753442764282227,2.0
0.8897306323051453,1.0
0.8859000205993652,1.0
0.5676298141479492,2.0
0.9145519137382507,1.0
0.8559378385543823,1.0
0.9286769032478333,1.0
0.8344128131866455,1.0
0.5212796330451965,1.0
0.9288476705551147,1.0
0.39612799882888794,1.0
0.04801976680755615,1.0
0.8298054933547974,1.0
0.8409998416900635,2.0
0.8437281250953674,1.0
0.8327234387397766,1.0
0.30130618810653687,2.0
0.927997350692749,2.0
0.9215816855430603,1.0
0.9391673803329468,1.0
0.8984462022781372,1.0
0.8725824356079102,1.0
0.33675163984298706,2.0
0.9893482327461243,1.0
0.9391916990280151,1.0
0.9637588262557983,1.0
0.8602477312088013,1.0
0.8742498159408569,1.0
0.8913508653640747,1.0
0.9030394554138184,1.0
0.835068941116333,1.0
0.8815464973449707,1.0
0.9459189176559448,1.0
0.8603724241256714,1.0
0.8757444024085999,1.0
0.9195606708526611,1.0
0.8046431541442871,1.0
0.8545972108840942,1.0
0.9443550109863281,1.0
0.8414554595947266,1.0
0.941993772983551,1.0
0.9514757394790649,1.0
0.7565180063247681,1.0
0.8756795525550842,1.0
0.8357654809951782,1.0
0.9179682731628418,1.0
0.5205957293510437,2.0
0.5072678327560425,2.0
0.9278491735458374,1.0
0.9185966849327087,1.0
0.9494622945785522,1.0
0.8868361711502075,1.0
0.9080675840377808,1.0
0.24033305048942566,2.0
0.9605088233947754,1.0
0.9401752948760986,1.0
0.860235333442688,1.0
0.8780292272567749,1.0
0.18318727612495422,2.0
0.8450761437416077,1.0
0.9312756657600403,1.0
0.31909579038619995,2.0
0.8842777013778687,1.0
0.5085961818695068,2.0
0.7545549273490906,1.0
0.8773138523101807,1.0
0.8138808012008667,2.0
0.8695195913314819,1.0
0.8003051280975342,1.0
0.8645065426826477,1.0
0.778616189956665,1.0
0.8536946773529053,1.0
0.27665388584136963,2.0
0.8788299560546875,1.0
0.946209192276001,1.0
0.872223973274231,2.0
0.8667285442352295,1.0
0.9372856616973877,1.0
0.5526294112205505,1.0
0.5945767760276794,1.0
0.8772154450416565,1.0
0.8926763534545898,1.0
0.7601524591445923,1.0
0.8632059097290039,1.0
0.8840417861938477,1.0
0.8743152618408203,1.0
0.41207900643348694,1.0
0.32019585371017456,2.0
0.6190190315246582,1.0
0.907933235168457,1.0
0.7702582478523254,2.0
0.495319664478302,1.0
0.8767266273498535,1.0
0.9486358165740967,1.0
0.8928195238113403,1.0
0.8879896402359009,1.0
0.9254447817802429,1.0
0.9407930374145508,1.0
0.8327077627182007,1.0
0.7359059453010559,2.0
0.8801349401473999,1.0
0.882566511631012,1.0
0.9452812671661377,1.0
0.8862098455429077,1.0
0.8800977468490601,1.0
0.8666345477104187,1.0
0.9083386659622192,1.0
0.7799517512321472,1.0
0.9284964799880981,1.0
0.6849300861358643,2.0
0.5949501991271973,2.0
0.2536543309688568,2.0
0.9382486343383789,1.0
0.5123921632766724,1.0
0.8856410980224609,1.0
0.9308276176452637,1.0
0.8521169424057007,1.0
0.28808528184890747,2.0
0.8280768394470215,2.0
0.845311164855957,1.0
0.8194500207901001,1.0
0.2557307481765747,2.0
0.8108011484146118,2.0
0.9667483568191528,1.0
0.952416181564331,1.0
0.35378843545913696,2.0
0.29776889085769653,2.0
0.8804131746292114,1.0
0.85908442735672,1.0
0.9442160129547119,1.0
0.937375545501709,1.0
0.8902781009674072,1.0
0.840488076210022,1.0
0.8461344242095947,2.0
0.9277921915054321,2.0
0.2258259356021881,1.0
0.5339633822441101,1.0
0.865272045135498,1.0
0.16408762335777283,2.0
0.919072687625885,2.0
0.5788742303848267,2.0
0.8907136917114258,1.0
0.6180786490440369,1.0
0.9539350867271423,1.0
0.8719066977500916,1.0
0.562906801700592,1.0
0.9280465841293335,1.0
0.8404872417449951,2.0
0.36670786142349243,1.0
0.4877971410751343,2.0
0.44341757893562317,1.0
0.9232984781265259,1.0
0.922982931137085,1.0
0.9168325066566467,1.0
0.7334502935409546,2.0
0.9384046196937561,1.0
0.9160500764846802,1.0
0.8480029106140137,1.0
0.4718879461288452,1.0
0.8784830570220947,1.0
0.8873339891433716,1.0
0.9174880385398865,2.0
0.5602399706840515,2.0
0.9132575988769531,1.0
0.6612203121185303,1.0
0.6465461254119873,1.0
0.8332825899124146,1.0
0.15403586626052856,2.0
0.41691917181015015,2.0
0.8160864114761353,1.0
0.8779686689376831,2.0
0.9325454831123352,1.0
0.9256787300109863,1.0
0.382268488407135,2.0
0.9470017552375793,1.0
0.8157395124435425,1.0
0.8367598652839661,2.0
0.9636256694793701,1.0
0.857836902141571,1.0
0.7886747717857361,1.0
0.9280949831008911,2.0
0.9243282079696655,1.0
0.5616084337234497,2.0
0.9471151232719421,1.0
0.7479181289672852,2.0
0.839133083820343,1.0
0.9376542568206787,1.0
0.8512842655181885,1.0
0.7354286909103394,1.0
0.9204812049865723,1.0
0.9303228855133057,1.0
0.8756197690963745,1.0
0.924291729927063,1.0
0.8856822848320007,1.0
0.8417415618896484,1.0
0.6813467144966125,2.0
0.5743063688278198,1.0
0.8316613435745239,1.0
0.844279408454895,1.0
0.9155670404434204,1.0
0.11104920506477356,2.0
0.3758714199066162,2.0
0.9148515462875366,1.0
0.9495784044265747,1.0
0.8203970193862915,1.0
0.8531396389007568,1.0
0.9200122952461243,1.0
0.769229531288147,1.0
0.8837352991104126,1.0
0.33552223443984985,1.0
0.5551561117172241,2.0
0.9163064956665039,1.0
0.9033311605453491,1.0
0.889340877532959,1.0
0.9280973672866821,1.0
0.7312228679656982,2.0
0.4390292167663574,2.0
0.7580606937408447,2.0
