tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.733177753811478,0.7001023235570102,0.6879006448855648,0.6818688774777011,0.6785912193675617,0.6762583721507947
0.4630116618754756,0.4659506392212861,0.46599635262737715,0.4643912472904096,0.46552618130512824,0.4658295580479978
0.7419907828123461,0.7092747272441924,0.6973571562784088,0.6910150499164408,0.6876843312231579,0.6853562766897917
0.4621200975794194,0.46395497564903093,0.4634267102969394,0.4617162345812785,0.46272885986290135,0.46293781026809755
0.8368478405401937,0.7917206947984754,0.775556608974224,0.7674513747935972,0.7625383214944585,0.7592761204462106
0.7319251774782769,0.7004756502968447,0.6889762514837203,0.6827905296428225,0.6796154926026634,0.6773791684658756
0.7958004110065755,0.7564151324018281,0.7422923970711606,0.7350492235553966,0.7308784494911846,0.7280594276112999
0.43645763647506214,0.4425070552324273,0.4435501752335267,0.44237192298354844,0.44390116517174605,0.4444315782054449
0.26689210121657225,0.2979661016327392,0.30798487488536586,0.31008623020837905,0.31472326279330537,0.31714455155219007
0.7427983908371336,0.7100190446531682,0.69807228758804,0.6916673164627852,0.6883145847903174,0.6859758089588431
0.7773178906795218,0.7400763568735529,0.7266172319526201,0.7195966140904432,0.7156794080160436,0.7130077855411942
0.774444416978743,0.7377076814824001,0.7244601200009267,0.7175716524328248,0.7137336807947599,0.711109279487823
0.8204979473274403,0.7782349164003268,0.7632035061143321,0.7556060351907445,0.7510807521184373,0.7480568765419611
0.5926708389880998,0.578872311168748,0.5732700417422183,0.5694313755352955,0.5684682213069524,0.5675326683618442
0.6856171307121259,0.6582614544276604,0.6478722897664564,0.6424430510796015,0.6398431721004572,0.6379079735936576
0.8152242242637846,0.7729899329956806,0.7578230951232212,0.7501160353591599,0.745568260105687,0.7425231540653571
0.36466947135624483,0.3809003739066964,0.38553296604636733,0.3856917913034905,0.3884877589808359,0.3897825464759376
0.725933167944782,0.6945754187644166,0.6830411675922686,0.677061111707906,0.6739499840966063,0.6717340738489219
0.7857221920769124,0.7477946113010967,0.7342112760777391,0.7272357467931423,0.7232656830330926,0.7205657669634216
0.7947705149983225,0.756165379344963,0.7424683790171424,0.7355088351912336,0.731478851877348,0.7287489232191231
0.8201214177263223,0.7799269145289942,0.7660345789408762,0.7590335808576342,0.7548405295098346,0.7520383560454131
0.7148321250117639,0.6857073096355205,0.6749950224640732,0.6690541680147094,0.6661533259549216,0.66408283823492
0.803426526634937,0.7644649917963291,0.7508150628301686,0.7439329284287134,0.7398868328696294,0.7371568808444201
0.44159471185761945,0.4483120982430081,0.4498002895966941,0.4486645377088865,0.4502597324346825,0.45085335492691825
0.6202820347922547,0.5971707847322292,0.5875061820491043,0.5827309377332777,0.5807039467749664,0.5790323809885888
0.7011890849122913,0.671165333155452,0.6597904914464068,0.6541126076670576,0.6512086092131513,0.6490793970572496
0.7940441293987162,0.7548052712318065,0.74071255904539,0.7334694582105188,0.7293124204090764,0.7265006898721641
0.7737210550113571,0.7369839105637132,0.723707256772123,0.7167730755036621,0.7129238044974967,0.7102924353560931
0.8169068032129455,0.7744103848952062,0.75914504524589,0.7513950119319239,0.7468125348244417,0.7437463946899268
0.8309259925372523,0.7868060291793771,0.7710341284071937,0.7630993119931103,0.7583206393556363,0.755140929280651
0.8388162473923011,0.7937671196232957,0.7777003918515315,0.7696528503380944,0.7647601886869451,0.7615143808074489
