scores,targets
0.4958035349845886,2.0
0.7375016212463379,1.0
0.24262279272079468,2.0
0.6686417460441589,1.0
0.9966418147087097,1.0
0.7425263524055481,1.0
0.49585703015327454,1.0
0.9130733013153076,2.0
0.2506319284439087,1.0
0.3459320068359375,1.0
0.3978419005870819,2.0
0.32081183791160583,1.0
0.9957472681999207,1.0
0.6012090444564819,1.0
0.748157262802124,1.0
0.2842205762863159,2.0
0.9042229652404785,1.0
0.5706580877304077,2.0
0.25772812962532043,2.0
0.6019875407218933,1.0
0.7720128297805786,2.0
0.7955328226089478,1.0
0.43684110045433044,1.0
0.7959752678871155,1.0
0.8335381746292114,2.0
0.24112293124198914,1.0
0.3039449453353882,2.0
0.1982591450214386,2.0
0.7993906736373901,1.0
0.7771778106689453,1.0
0.937974214553833,1.0
0.7957388162612915,1.0
0.9775547385215759,1.0
0.46054649353027344,2.0
0.9845261573791504,1.0
0.8459774255752563,1.0
0.8252545595169067,1.0
0.371097207069397,2.0
0.30716973543167114,2.0
0.36145177483558655,2.0
0.35495293140411377,2.0
0.9885647296905518,1.0
0.7866353988647461,1.0
0.5580562949180603,1.0
0.7615327835083008,1.0
0.829025387763977,1.0
0.9831619262695312,1.0
0.8661155700683594,2.0
0.3342725932598114,2.0
0.816961407661438,2.0
0.9687517881393433,1.0
0.42669111490249634,2.0
0.6372184753417969,1.0
0.3151389956474304,2.0
0.3595595359802246,2.0
0.5968752503395081,2.0
0.6160955429077148,1.0
0.9744143486022949,1.0
0.9008651971817017,1.0
0.30899578332901,1.0
0.68431156873703,1.0
0.8379925489425659,1.0
0.8918862342834473,1.0
0.9949933886528015,1.0
0.4178420603275299,2.0
0.22798767685890198,2.0
0.311678946018219,2.0
0.6965179443359375,1.0
0.41477102041244507,1.0
0.06396684050559998,2.0
0.43211784958839417,1.0
0.5808301568031311,2.0
0.5377024412155151,1.0
0.4019930064678192,1.0
0.9673525094985962,2.0
0.6865848302841187,1.0
0.275425523519516,1.0
0.5635664463043213,1.0
0.42820802330970764,2.0
0.7675231695175171,1.0
0.17948752641677856,2.0
0.8997015953063965,1.0
0.982671856880188,1.0
0.6557296514511108,1.0
0.4857766628265381,2.0
0.9994347095489502,1.0
0.2259969413280487,2.0
0.28850263357162476,1.0
