scores,targets
0.9162703156471252,1.0
0.7476680874824524,1.0
0.9553512930870056,2.0
0.9979628324508667,1.0
0.9144507646560669,1.0
0.9088736772537231,1.0
0.7613322734832764,1.0
0.9876165390014648,1.0
0.9880874752998352,1.0
0.9769011735916138,1.0
0.9758608341217041,1.0
0.9865851402282715,1.0
0.9899672269821167,1.0
0.9582834243774414,1.0
0.8538436889648438,1.0
0.9990309476852417,1.0
0.9845223426818848,1.0
0.9984740018844604,1.0
0.9559481143951416,1.0
0.9866979718208313,1.0
0.9870915412902832,1.0
0.9939517974853516,1.0
0.9604804515838623,1.0
0.8561526536941528,2.0
0.9842849969863892,1.0
0.9822767972946167,1.0
0.9425690770149231,1.0
0.9717262983322144,1.0
0.9500729441642761,1.0
0.9858678579330444,1.0
0.9951857924461365,1.0
0.9992595911026001,1.0
0.9966310262680054,1.0
0.9512835741043091,1.0
0.9352693557739258,1.0
0.9197691679000854,1.0
0.9949646592140198,1.0
0.9632058143615723,2.0
0.9973711967468262,1.0
0.9932647943496704,1.0
0.9177111983299255,1.0
0.9586585164070129,1.0
0.9541563391685486,1.0
0.9886691570281982,1.0
0.9998416304588318,1.0
0.9962208867073059,1.0
0.9776409864425659,1.0
0.9986324310302734,1.0
0.9900714159011841,1.0
0.9903714656829834,1.0
0.999020516872406,1.0
0.9939618110656738,1.0
0.96056067943573,1.0
0.953125536441803,1.0
0.9834214448928833,1.0
0.9931281805038452,1.0
0.962178647518158,1.0
0.7135605812072754,1.0
0.9807205200195312,1.0
0.9344896078109741,1.0
0.998193621635437,1.0
0.9982527494430542,1.0
0.744977593421936,1.0
0.9984315633773804,1.0
0.9912818670272827,1.0
0.995429277420044,1.0
0.8635950088500977,1.0
0.9793328046798706,1.0
0.9210840463638306,1.0
0.725592851638794,1.0
0.8284304141998291,1.0
0.9992731809616089,1.0
0.980883777141571,1.0
0.9987607002258301,1.0
0.9891448020935059,1.0
0.9775282144546509,1.0
0.948329508304596,1.0
0.9616037607192993,1.0
0.9985259771347046,1.0
0.946731686592102,1.0
0.9934278130531311,1.0
0.9852101802825928,1.0
0.9321442246437073,1.0
0.9687331914901733,1.0
0.9717521667480469,1.0
0.995302677154541,1.0
0.9881957769393921,1.0
0.8424434661865234,1.0
0.6952481865882874,1.0
0.8104117512702942,2.0
0.9716581106185913,1.0
0.9967433214187622,1.0
0.9113368988037109,2.0
0.9869765639305115,1.0
0.9987961053848267,1.0
0.987962007522583,1.0
0.9905554056167603,1.0
0.9999792575836182,1.0
0.9446126818656921,1.0
0.7197073698043823,1.0
0.9970872402191162,1.0
0.9358607530593872,1.0
0.9520201683044434,1.0
0.9819641709327698,1.0
0.7715852856636047,1.0
0.9979866743087769,1.0
0.9877960681915283,1.0
0.9787852764129639,1.0
0.9992512464523315,1.0
0.9849220514297485,1.0
0.9904757142066956,1.0
0.9510862827301025,1.0
0.9999477863311768,1.0
0.9701950550079346,2.0
0.9465796947479248,1.0
0.9805537462234497,1.0
0.991588830947876,1.0
0.8840183615684509,1.0
0.9923666715621948,1.0
0.9056593179702759,2.0
0.9944976568222046,1.0
0.9757341146469116,1.0
0.976108193397522,1.0
0.9931653738021851,1.0
0.9752388596534729,1.0
0.993660032749176,1.0
0.9471220970153809,1.0
0.9815616607666016,1.0
0.97046959400177,1.0
0.9995851516723633,1.0
0.966424822807312,1.0
0.93935626745224,1.0
0.9737054705619812,1.0
0.9805874824523926,1.0
0.9936619997024536,1.0
0.9692598581314087,1.0
0.7501956224441528,1.0
0.9775351285934448,1.0
0.8347238302230835,1.0
0.7593189477920532,1.0
0.9275973439216614,1.0
0.93241947889328,1.0
0.9663065671920776,1.0
0.9714208841323853,1.0
0.9971973299980164,1.0
0.9643454551696777,1.0
0.9977447986602783,1.0
0.9557446837425232,1.0
0.9915820956230164,1.0
0.9986259341239929,1.0
0.9961965084075928,1.0
0.8934286832809448,1.0
0.9756101369857788,1.0
0.9877489805221558,1.0
0.9929550886154175,1.0
0.9829310178756714,1.0
0.9113539457321167,1.0
0.9896728992462158,1.0
0.9983819723129272,1.0
0.9792309403419495,1.0
0.9145534634590149,1.0
0.9986273050308228,1.0
0.913382887840271,1.0
0.9655946493148804,1.0
0.9953321218490601,1.0
0.9777029156684875,1.0
0.7711964845657349,1.0
0.9179279804229736,1.0
0.8473013639450073,2.0
0.9426422119140625,1.0
0.9907782077789307,1.0
0.9380260705947876,1.0
0.7315863966941833,1.0
0.9650669693946838,1.0
0.96946120262146,1.0
0.9893146753311157,1.0
0.8877925872802734,1.0
0.9712866544723511,1.0
0.9926118850708008,1.0
0.9250248670578003,1.0
0.9928821325302124,1.0
0.9869431257247925,2.0
0.9880032539367676,1.0
0.9993029832839966,1.0
0.8783155679702759,1.0
0.9932199716567993,1.0
0.7135099172592163,1.0
0.9993395805358887,1.0
0.9052889943122864,2.0
0.9935312271118164,1.0
0.9893982410430908,1.0
0.98115074634552,1.0
0.9589297771453857,1.0
0.9252045154571533,1.0
0.9738614559173584,1.0
0.9112610220909119,1.0
0.916064977645874,1.0
0.9984135627746582,1.0
0.9722985029220581,1.0
0.9796856045722961,1.0
0.8262027502059937,1.0
0.7738770842552185,1.0
0.9270033836364746,1.0
0.810286283493042,1.0
0.8684653639793396,1.0
0.9985260963439941,1.0
0.9958103895187378,1.0
0.9968745708465576,1.0
0.9980200529098511,1.0
0.9998143911361694,1.0
0.9736477136611938,1.0
0.9566048383712769,1.0
0.9777083396911621,1.0
0.9861965179443359,1.0
0.9909322261810303,1.0
0.9945898056030273,1.0
0.9927979111671448,1.0
0.9871268272399902,1.0
0.9178723096847534,1.0
0.9341715574264526,1.0
0.7950096130371094,1.0
0.9046447277069092,1.0
0.9300714731216431,1.0
0.9524898529052734,1.0
0.9274730682373047,1.0
0.9725455045700073,1.0
0.999605655670166,1.0
0.9719966053962708,1.0
0.9992046356201172,1.0
0.9899762868881226,1.0
0.9999663829803467,1.0
0.9738665819168091,1.0
0.9012255072593689,1.0
0.9993653297424316,1.0
0.99534672498703,1.0
0.986167311668396,1.0
0.8315948247909546,1.0
0.99640953540802,1.0
0.9533075094223022,1.0
0.9949502944946289,1.0
0.9984073042869568,1.0
0.9921873807907104,1.0
0.9926782250404358,1.0
0.9914601445198059,1.0
0.9522745609283447,1.0
0.9655286073684692,1.0
0.989549994468689,1.0
0.995073676109314,1.0
0.9468100070953369,1.0
0.9569121599197388,1.0
0.9845694899559021,1.0
0.9375511407852173,1.0
0.9696394801139832,1.0
0.9973470568656921,1.0
0.9657889604568481,1.0
0.9656621813774109,1.0
0.9851897954940796,1.0
0.9927454590797424,1.0
0.9011270999908447,1.0
0.9953787922859192,1.0
0.9909920692443848,1.0
0.9874559640884399,1.0
0.9791910648345947,1.0
0.9576543569564819,1.0
0.958959698677063,1.0
0.938288688659668,1.0
0.7620869874954224,1.0
0.9531527757644653,1.0
0.9745341539382935,1.0
0.9954564571380615,1.0
0.9774861335754395,1.0
0.9308794736862183,1.0
0.9821921586990356,1.0
0.9170061945915222,1.0
0.9971039295196533,1.0
0.9422686100006104,1.0
0.7951847910881042,2.0
0.9990054965019226,1.0
0.999112069606781,1.0
0.9594692587852478,1.0
0.9652208685874939,1.0
0.9394512176513672,1.0
0.9677481651306152,2.0
0.966975748538971,1.0
0.9776989817619324,1.0
0.8981359004974365,1.0
0.9847972393035889,1.0
0.9471427202224731,1.0
0.9904391765594482,1.0
0.9924238324165344,1.0
0.9724175930023193,1.0
0.9721395373344421,1.0
0.9990637302398682,1.0
0.8615814447402954,1.0
0.9837480783462524,1.0
0.9877580404281616,1.0
0.9842788577079773,1.0
0.987526535987854,1.0
0.9998067617416382,1.0
0.9900424480438232,1.0
0.7523008584976196,1.0
0.9948310852050781,1.0
0.9242653846740723,1.0
0.8381392955780029,1.0
0.9983989000320435,1.0
0.9824163317680359,1.0
0.9244424104690552,1.0
0.894439697265625,1.0
0.9846357107162476,1.0
0.9973184466362,1.0
0.9944009780883789,1.0
0.994155764579773,1.0
0.8958423137664795,1.0
0.8923993110656738,1.0
0.9972710609436035,1.0
0.9993817806243896,1.0
0.9784290790557861,1.0
0.9710007905960083,1.0
0.9065988659858704,1.0
0.9544620513916016,1.0
0.9034036993980408,1.0
0.9239656925201416,1.0
0.993417501449585,1.0
0.9624924063682556,1.0
0.9367574453353882,2.0
0.9925216436386108,1.0
0.9970183968544006,1.0
0.8320778012275696,1.0
