scores,targets
0.8850469589233398,1.0
0.9182056784629822,1.0
0.8967506885528564,1.0
0.871248722076416,1.0
0.8680151700973511,1.0
0.8708689212799072,1.0
0.5468052625656128,1.0
0.5160918235778809,2.0
0.24679601192474365,1.0
0.8860093355178833,2.0
0.9471011161804199,1.0
0.9175037145614624,1.0
0.8315567374229431,1.0
0.7959672212600708,1.0
0.2894548177719116,2.0
0.8627068996429443,1.0
0.9059200286865234,1.0
0.7342274188995361,2.0
0.949485719203949,1.0
0.886906623840332,1.0
0.8405688405036926,1.0
0.972747802734375,2.0
0.9147733449935913,1.0
0.18795543909072876,2.0
0.6296529769897461,2.0
0.15162909030914307,2.0
0.9704638719558716,1.0
0.8662567734718323,1.0
0.8645538091659546,1.0
0.7899124622344971,2.0
0.9203530550003052,1.0
0.9083117842674255,1.0
0.30202558636665344,2.0
0.18939808011054993,1.0
0.8275769948959351,2.0
0.8616495132446289,1.0
0.17584878206253052,1.0
0.916991114616394,1.0
0.8027485609054565,1.0
0.7762835025787354,1.0
0.7858049869537354,1.0
0.9503049850463867,1.0
0.8165513277053833,1.0
0.8910527229309082,1.0
0.7518004775047302,1.0
0.397260844707489,2.0
0.8473665714263916,1.0
0.925165057182312,1.0
0.9111267328262329,1.0
0.915250301361084,2.0
0.8990454077720642,1.0
0.3050077557563782,2.0
0.8051482439041138,1.0
0.5956733822822571,1.0
0.948731541633606,1.0
0.7942622900009155,2.0
0.8500368595123291,1.0
0.3711368441581726,2.0
0.9165202379226685,1.0
0.899522066116333,1.0
0.9515143632888794,1.0
0.905678391456604,2.0
0.6470296382904053,1.0
0.8619820475578308,1.0
0.9189173579216003,1.0
0.8936333656311035,1.0
0.8998438119888306,1.0
0.8633886575698853,2.0
0.33238062262535095,2.0
0.9273016452789307,1.0
0.9754644632339478,1.0
0.4300312101840973,1.0
0.7309989929199219,2.0
0.8543805480003357,1.0
0.8854020833969116,2.0
0.8975088596343994,1.0
0.9028235673904419,1.0
0.6433937549591064,2.0
0.9158025979995728,1.0
0.87062668800354,1.0
0.8550649881362915,1.0
0.83988356590271,1.0
0.5668637156486511,1.0
0.9353275895118713,1.0
0.5237239003181458,1.0
0.11701413989067078,1.0
0.835507869720459,1.0
0.8514931797981262,2.0
0.8486977815628052,1.0
0.836841344833374,1.0
0.3192196786403656,2.0
0.8461202383041382,2.0
0.9238418936729431,1.0
0.9386299252510071,1.0
0.9042420387268066,1.0
0.8787930607795715,1.0
0.26838648319244385,2.0
0.983727216720581,1.0
0.8654139637947083,1.0
0.9632599949836731,1.0
0.8629233837127686,1.0
0.8575304746627808,1.0
0.9047596454620361,1.0
0.9128366708755493,1.0
0.8470840454101562,1.0
0.8999320268630981,1.0
0.8672066926956177,1.0
0.8715125918388367,1.0
0.8944909572601318,1.0
0.8271408081054688,1.0
0.8080692291259766,1.0
0.8755704164505005,1.0
0.9465110898017883,1.0
0.8399471044540405,1.0
0.8520939350128174,1.0
0.8749440908432007,1.0
0.8264309763908386,1.0
0.8829092979431152,1.0
0.8357176780700684,1.0
0.9317408800125122,1.0
0.5504032969474792,2.0
0.547444224357605,2.0
0.9305903911590576,1.0
0.8155020475387573,1.0
0.954500675201416,1.0
0.8897879123687744,1.0
0.9141190648078918,1.0
0.24798855185508728,2.0
0.9596723318099976,1.0
0.8465760946273804,1.0
0.8605592250823975,1.0
0.8885818719863892,1.0
0.19572541117668152,2.0
0.8686280250549316,1.0
0.8349837064743042,1.0
0.4605553150177002,2.0
0.8983769416809082,1.0
0.4768834114074707,2.0
0.787942111492157,1.0
0.8959651589393616,1.0
0.8283264636993408,2.0
0.8904784917831421,1.0
0.8355990648269653,1.0
0.8609133958816528,1.0
0.773857593536377,1.0
0.8766782879829407,1.0
0.3651431202888489,2.0
0.8859714865684509,1.0
0.947573184967041,1.0
0.7357066869735718,2.0
0.875683069229126,1.0
0.942546010017395,1.0
0.5388491153717041,1.0
0.5590665936470032,1.0
0.887661337852478,1.0
0.9175766706466675,1.0
0.7535454630851746,1.0
0.8818803429603577,1.0
0.8951837420463562,1.0
0.8870808482170105,1.0
0.45799434185028076,1.0
0.38483351469039917,2.0
0.5343838334083557,1.0
0.8250938653945923,1.0
0.7848016619682312,2.0
0.5721144676208496,1.0
0.89884352684021,1.0
0.8900431394577026,1.0
0.9110204577445984,1.0
0.9101659059524536,1.0
0.832242488861084,1.0
0.8518660664558411,1.0
0.8037457466125488,1.0
0.5919185876846313,2.0
0.8885366916656494,1.0
0.8905783891677856,1.0
0.8638440370559692,1.0
0.8958615064620972,1.0
0.888157844543457,1.0
0.8788959980010986,1.0
0.9186242818832397,1.0
0.6990343332290649,1.0
0.8363850116729736,1.0
0.7518147230148315,2.0
0.29999691247940063,2.0
0.277465283870697,2.0
0.8810344934463501,1.0
0.5526227951049805,1.0
0.90436190366745,1.0
0.8484814167022705,1.0
0.8557946681976318,1.0
0.26407670974731445,2.0
0.8312884569168091,2.0
0.8479695320129395,1.0
0.8267961740493774,1.0
0.45706814527511597,2.0
0.6226798892021179,2.0
0.9635404348373413,1.0
0.8762904405593872,1.0
0.421777606010437,2.0
0.35816437005996704,2.0
0.8839583396911621,1.0
0.8830642104148865,1.0
0.9479786157608032,1.0
0.9397510290145874,1.0
0.7399848699569702,1.0
0.8466194272041321,1.0
0.8782612085342407,2.0
0.8597089052200317,2.0
0.33222368359565735,1.0
0.5464666485786438,1.0
0.8719511032104492,1.0
0.22873246669769287,2.0
0.9246265888214111,2.0
0.3990101218223572,2.0
0.9019930362701416,1.0
0.6654662489891052,1.0
0.951424777507782,1.0
0.8873938918113708,1.0
0.5917913913726807,1.0
0.9337270259857178,1.0
0.8624743819236755,2.0
0.4028441309928894,1.0
0.33789974451065063,2.0
0.42946940660476685,1.0
0.9287811517715454,1.0
0.9250178337097168,1.0
0.9286102056503296,1.0
0.6140251755714417,2.0
0.9421165585517883,1.0
0.9176108241081238,1.0
0.8543431758880615,1.0
0.4502241015434265,1.0
0.8888341784477234,1.0
0.8939300775527954,1.0
0.8192466497421265,2.0
0.6067606210708618,2.0
0.9172965288162231,1.0
0.6392084956169128,1.0
0.6527001857757568,1.0
0.8415188789367676,1.0
0.15903770923614502,2.0
0.3432719111442566,2.0
0.7019860148429871,1.0
0.8937675952911377,2.0
0.9365578293800354,1.0
0.92799973487854,1.0
0.18815240263938904,2.0
0.9485509395599365,1.0
0.8301461935043335,1.0
0.8569936752319336,2.0
0.9681693315505981,1.0
0.8503538370132446,1.0
0.8159413933753967,1.0
0.8323072195053101,2.0
0.9316149950027466,1.0
0.6272808909416199,2.0
0.8752025365829468,1.0
0.7063630819320679,2.0
0.8647575378417969,1.0
0.8505344390869141,1.0
0.8529571890830994,1.0
0.7540626525878906,1.0
0.8259832859039307,1.0
0.9301284551620483,1.0
0.8848745822906494,1.0
0.9275966882705688,1.0
0.8944756984710693,1.0
0.8433282971382141,1.0
0.6657112836837769,2.0
0.5943095684051514,1.0
0.7942477464675903,1.0
0.8464057445526123,1.0
0.9198031425476074,1.0
0.14847931265830994,2.0
0.3870798647403717,2.0
0.9236466884613037,1.0
0.9477965235710144,1.0
0.8560727834701538,1.0
0.8769349455833435,1.0
0.9252716302871704,1.0
0.7357369065284729,1.0
0.8853936791419983,1.0
0.3931425213813782,1.0
0.5888998508453369,2.0
0.9175071120262146,1.0
0.9047225713729858,1.0
0.9041862487792969,1.0
0.9366967678070068,1.0
0.6884958744049072,2.0
0.5247255563735962,2.0
0.7723338603973389,2.0
0.8091394901275635,1.0
0.6532101631164551,1.0
0.8486611843109131,1.0
0.9203135967254639,1.0
0.8632879257202148,1.0
0.7445255517959595,1.0
0.8430513143539429,2.0
0.8906012177467346,1.0
0.9286551475524902,1.0
0.8718562126159668,2.0
0.9606306552886963,1.0
0.770149827003479,1.0
0.5545639395713806,1.0
0.8315361738204956,1.0
0.8931150436401367,1.0
0.800207257270813,2.0
0.8581792116165161,1.0
0.8742086291313171,1.0
0.9552632570266724,1.0
0.8875350952148438,1.0
0.8833730220794678,1.0
0.8498871922492981,1.0
0.84625244140625,1.0
0.8389625549316406,2.0
0.7884376049041748,1.0
0.827098548412323,1.0
0.9532634019851685,1.0
0.11291876435279846,2.0
0.9251484274864197,1.0
0.7399828433990479,1.0
0.8128079175949097,1.0
0.8757928609848022,2.0
0.15470701456069946,2.0
0.17503458261489868,1.0
0.8259502053260803,1.0
0.6246005296707153,1.0
0.8527312278747559,1.0
0.7897961139678955,2.0
0.9016343355178833,1.0
0.8362826108932495,1.0
0.8447135090827942,1.0
0.7510318160057068,1.0
0.8142402172088623,1.0
0.8803848028182983,1.0
0.9325487613677979,1.0
0.8028150796890259,1.0
0.8662532567977905,1.0
0.8869786262512207,1.0
0.8741827011108398,1.0
0.6311812400817871,2.0
0.8794772624969482,1.0
0.7498384714126587,1.0
0.9564376473426819,1.0
0.18314680457115173,2.0
0.8830398321151733,1.0
0.6832789182662964,1.0
0.8756024837493896,1.0
0.8046656847000122,1.0
0.9285310506820679,1.0
0.8906424045562744,1.0
0.885347843170166,1.0
0.8936998844146729,1.0
0.23876193165779114,2.0
0.5694772601127625,2.0
0.8473224639892578,1.0
0.8952290415763855,1.0
0.8126908540725708,1.0
0.4455684423446655,2.0
0.552373468875885,2.0
0.877650260925293,1.0
0.9294078350067139,1.0
0.4671105444431305,1.0
0.7878863215446472,1.0
0.9393740892410278,1.0
0.8753108382225037,1.0
0.8954644203186035,2.0
0.7264729738235474,1.0
0.8412175178527832,2.0
0.8342251181602478,1.0
0.8767786622047424,2.0
0.7120603322982788,1.0
0.8983354568481445,2.0
0.9137259721755981,1.0
0.8697526454925537,1.0
0.8898399472236633,1.0
0.980506420135498,1.0
0.9072968363761902,1.0
0.8685216903686523,1.0
0.8798062205314636,1.0
0.8913371562957764,1.0
0.8795700073242188,1.0
0.8074913024902344,1.0
0.6776047945022583,2.0
0.9252113103866577,1.0
0.8604545593261719,1.0
0.9131845235824585,1.0
0.8895403146743774,1.0
0.777021050453186,2.0
0.5290493369102478,1.0
0.8243403434753418,1.0
0.8312171697616577,1.0
0.9297960996627808,1.0
0.8064998388290405,1.0
0.9283114075660706,1.0
0.7794129848480225,2.0
0.7633750438690186,1.0
0.8683910369873047,1.0
0.8169845342636108,1.0
0.8937696814537048,1.0
0.6968500018119812,1.0
0.6464846134185791,1.0
0.8539515137672424,2.0
0.8118438720703125,1.0
0.8482521176338196,1.0
0.857258677482605,1.0
0.9226656556129456,1.0
0.9181373119354248,1.0
0.4312067925930023,1.0
0.8792711496353149,1.0
0.6669471263885498,1.0
0.28420010209083557,2.0
0.23335444927215576,2.0
0.8325711488723755,1.0
0.8708791732788086,1.0
0.8379418849945068,1.0
0.9130947589874268,1.0
0.8899543881416321,1.0
0.7890533208847046,2.0
0.8782129287719727,1.0
0.5787468552589417,1.0
0.919158399105072,1.0
0.8487116694450378,2.0
0.8910189867019653,1.0
0.6411384344100952,2.0
0.9149846434593201,1.0
0.8484857082366943,1.0
0.8482475280761719,1.0
0.8913342952728271,1.0
0.9323492050170898,1.0
0.9031311273574829,1.0
0.44691213965415955,2.0
0.9139127135276794,1.0
0.7231089472770691,1.0
0.8646950125694275,1.0
0.8321294784545898,1.0
0.8422961235046387,2.0
0.8721843957901001,1.0
0.2235422134399414,2.0
0.8304809331893921,1.0
0.8135653734207153,2.0
0.969403088092804,1.0
0.9461726546287537,1.0
0.7947295904159546,2.0
0.8790262937545776,2.0
0.8633028864860535,1.0
0.872577965259552,1.0
0.949925422668457,1.0
0.8631971478462219,1.0
0.8259201049804688,2.0
0.6566688418388367,1.0
0.8243662714958191,2.0
0.50831538438797,2.0
0.7632562518119812,2.0
0.9140805006027222,1.0
0.6332084536552429,1.0
0.9188470840454102,1.0
0.9014067649841309,1.0
0.9173693656921387,1.0
0.9210168719291687,1.0
0.193376362323761,2.0
0.9113788604736328,1.0
0.8692222237586975,1.0
0.8302843570709229,1.0
0.8963191509246826,1.0
0.8631579875946045,1.0
0.9384298920631409,1.0
0.519103467464447,1.0
0.7019267082214355,1.0
0.2182331681251526,2.0
0.7678065299987793,2.0
0.18033024668693542,2.0
0.8987909555435181,1.0
0.7953406572341919,1.0
0.7153444290161133,1.0
0.8744509816169739,1.0
0.8696200251579285,1.0
0.8227173089981079,1.0
0.835814356803894,1.0
0.8332720994949341,1.0
0.8125960230827332,1.0
0.9407541751861572,1.0
0.8205403685569763,1.0
0.8838708996772766,1.0
0.8773826360702515,1.0
0.8222922086715698,1.0
0.8659249544143677,1.0
0.8432292938232422,1.0
0.6579185128211975,2.0
0.8868660926818848,1.0
0.40310138463974,2.0
0.44715601205825806,1.0
0.6672839522361755,1.0
0.8875198364257812,1.0
0.950752854347229,1.0
0.9106296300888062,2.0
0.593565046787262,1.0
0.22567057609558105,2.0
0.8713510036468506,1.0
0.9253798723220825,1.0
0.9181947708129883,1.0
0.8879809379577637,1.0
0.9275751113891602,1.0
0.6784874200820923,1.0
0.9544973373413086,1.0
0.23260173201560974,2.0
0.7032731175422668,1.0
0.8333115577697754,1.0
0.31292951107025146,2.0
0.2938535511493683,1.0
0.875266969203949,2.0
0.8948352336883545,1.0
0.7824393510818481,1.0
0.6594160199165344,2.0
0.3441172242164612,2.0
0.84056556224823,1.0
0.203742116689682,2.0
0.9108316898345947,1.0
0.885603129863739,1.0
0.888064980506897,1.0
0.7144615054130554,1.0
0.5042598843574524,1.0
0.8672340512275696,1.0
0.8743131756782532,1.0
0.26845329999923706,2.0
0.8300223350524902,1.0
0.9009405374526978,1.0
0.8860746622085571,1.0
0.836037814617157,1.0
0.21604692935943604,2.0
0.7463945150375366,1.0
0.8905127048492432,1.0
0.8319821953773499,1.0
0.9366180896759033,1.0
0.27723515033721924,2.0
0.925472617149353,1.0
0.8756392002105713,1.0
0.8814135789871216,1.0
0.8655528426170349,1.0
0.22636422514915466,2.0
0.6655246019363403,2.0
0.8351154327392578,1.0
0.8946247100830078,1.0
0.7266988754272461,1.0
0.8474874496459961,1.0
0.9261111617088318,1.0
0.5598975419998169,1.0
0.941556990146637,1.0
0.8317217230796814,1.0
0.8490099310874939,1.0
0.8724567890167236,1.0
0.8581333756446838,1.0
0.9292097091674805,1.0
0.6633407473564148,2.0
0.624275803565979,1.0
0.37387773394584656,2.0
0.906602144241333,1.0
0.21768400073051453,2.0
0.8709221482276917,1.0
0.84532630443573,1.0
0.8389047980308533,1.0
0.20665651559829712,2.0
0.8686521053314209,1.0
0.2692289352416992,2.0
0.3623307943344116,2.0
0.911868155002594,1.0
0.7308964133262634,2.0
0.8129020929336548,1.0
0.8563040494918823,1.0
0.4078347384929657,2.0
0.47669708728790283,2.0
0.8625494837760925,1.0
0.37307044863700867,1.0
0.9058915376663208,1.0
0.9071099758148193,1.0
0.626772403717041,2.0
0.8746858835220337,2.0
0.9119005799293518,2.0
0.3248592019081116,2.0
0.860593855381012,1.0
0.911393940448761,1.0
0.7455575466156006,1.0
0.8177825808525085,1.0
0.7898393869400024,1.0
0.8762409687042236,1.0
0.8618345856666565,2.0
0.8594182729721069,1.0
0.8926944732666016,1.0
0.8263132572174072,2.0
0.6433772444725037,1.0
0.36667436361312866,1.0
0.9032329320907593,1.0
0.9586848020553589,1.0
0.6282744407653809,1.0
0.8319043517112732,1.0
0.8188390731811523,1.0
0.8665668368339539,1.0
0.8259329795837402,1.0
0.9217323064804077,1.0
0.6091520190238953,1.0
0.7060098052024841,1.0
0.961230993270874,1.0
0.7899390459060669,1.0
0.8775919675827026,1.0
0.9386542439460754,1.0
0.8918388485908508,2.0
0.8272521495819092,1.0
0.8496413230895996,1.0
0.781327486038208,2.0
0.616013765335083,1.0
0.7795752286911011,1.0
0.8477667570114136,2.0
0.900921642780304,1.0
0.8926527500152588,1.0
0.8269509077072144,1.0
0.8084027767181396,1.0
0.946323037147522,1.0
0.9138450622558594,2.0
0.8703546524047852,1.0
0.7691688537597656,1.0
0.909138560295105,2.0
0.8887361884117126,1.0
0.9537938833236694,1.0
0.2940526604652405,1.0
0.8844592571258545,1.0
0.902003288269043,1.0
0.8781180381774902,1.0
0.7737959623336792,1.0
0.4442886412143707,1.0
0.41317543387413025,1.0
0.8265394568443298,1.0
0.8835861682891846,1.0
0.7295784950256348,2.0
0.6021137237548828,1.0
0.9260043501853943,1.0
0.6215076446533203,1.0
0.9287707209587097,1.0
0.8616045713424683,1.0
0.8752388954162598,1.0
0.8533897399902344,1.0
0.8507450819015503,1.0
0.9037936329841614,1.0
0.8695086240768433,1.0
0.8636801242828369,1.0
0.7873402833938599,1.0
0.9041991233825684,1.0
0.9094551205635071,1.0
0.9164004325866699,1.0
0.8689403533935547,1.0
0.8861428499221802,1.0
0.5936456322669983,2.0
0.7555207014083862,1.0
0.24124976992607117,2.0
0.22785413265228271,2.0
0.8762037754058838,2.0
0.8957579731941223,1.0
0.6106663346290588,2.0
0.7390433549880981,1.0
0.8482879400253296,1.0
0.42376643419265747,2.0
0.8808339834213257,1.0
0.869927167892456,1.0
0.9126064777374268,1.0
0.847241997718811,1.0
0.8333839178085327,1.0
0.9185095429420471,1.0
0.8934786319732666,1.0
0.5574309229850769,1.0
0.9194797277450562,1.0
0.910873532295227,1.0
0.9044253826141357,1.0
0.5271912217140198,2.0
0.7009708285331726,1.0
0.8433424234390259,1.0
0.925613522529602,1.0
0.79793381690979,1.0
0.8138391971588135,1.0
0.356015682220459,1.0
0.8045859336853027,1.0
0.3981477618217468,1.0
0.6371488571166992,2.0
0.8982397317886353,1.0
0.7602132558822632,1.0
0.8734449148178101,1.0
0.4253578782081604,2.0
0.4840022921562195,2.0
0.9275385141372681,1.0
0.8820425271987915,1.0
0.7664254903793335,1.0
0.8558056354522705,1.0
0.786971390247345,1.0
0.7878228425979614,1.0
0.9291442632675171,1.0
0.009278208017349243,1.0
0.942168116569519,1.0
0.8689098954200745,2.0
0.3087567389011383,2.0
0.8842747211456299,1.0
0.8614414930343628,1.0
0.28218451142311096,2.0
0.7627006769180298,2.0
0.5561359524726868,1.0
0.9235239624977112,1.0
0.8557325601577759,1.0
0.7881478071212769,1.0
0.894389808177948,1.0
0.8013666868209839,1.0
0.8199114799499512,1.0
0.15557023882865906,1.0
0.8496958017349243,1.0
0.7449507713317871,1.0
0.9152536392211914,1.0
0.8939588665962219,1.0
0.8444637060165405,1.0
0.8985553979873657,1.0
0.22709035873413086,2.0
0.8764732480049133,2.0
0.7860544919967651,1.0
0.8910729885101318,1.0
0.7787488698959351,1.0
0.9112251400947571,1.0
0.9021450877189636,2.0
0.8242180347442627,2.0
0.7890586853027344,2.0
0.7872493267059326,1.0
0.774387001991272,1.0
0.8943339586257935,1.0
0.907199501991272,1.0
0.8324512243270874,1.0
0.884368360042572,1.0
0.44260966777801514,2.0
0.8639451861381531,1.0
0.9156016111373901,1.0
0.29453450441360474,2.0
0.820612907409668,1.0
0.13031220436096191,2.0
0.8711615800857544,1.0
0.8180865049362183,1.0
0.9344796538352966,1.0
0.904688835144043,1.0
0.9448817372322083,2.0
0.9264748692512512,1.0
0.8264988660812378,1.0
0.9327481985092163,1.0
0.8230584859848022,1.0
0.8539178967475891,2.0
0.8906509876251221,1.0
0.5935224890708923,1.0
0.8194942474365234,1.0
0.9278919100761414,1.0
0.6753685474395752,2.0
0.931670606136322,1.0
0.9872477650642395,1.0
0.9032581448554993,1.0
0.9442244172096252,1.0
0.9057132601737976,1.0
0.8615626096725464,1.0
0.4940456748008728,1.0
0.916670024394989,1.0
0.8762906789779663,1.0
0.7911249399185181,1.0
0.7937065362930298,1.0
0.8783901333808899,1.0
0.8988527655601501,2.0
0.9601038694381714,2.0
0.2775976061820984,1.0
0.8158844113349915,2.0
0.9800407886505127,1.0
0.8517817854881287,1.0
0.9467873573303223,1.0
0.9688047170639038,1.0
0.8906139731407166,1.0
0.7482612133026123,1.0
0.8613287210464478,1.0
0.9016233682632446,2.0
0.7867255210876465,1.0
0.8952618837356567,1.0
0.761900782585144,2.0
0.9016115665435791,1.0
0.8342992663383484,1.0
0.8684804439544678,1.0
0.6562597751617432,2.0
0.9017999172210693,1.0
0.8165075182914734,1.0
0.5151845812797546,2.0
0.907887876033783,1.0
0.429813951253891,2.0
0.9058061838150024,1.0
0.2247317135334015,2.0
0.15062227845191956,2.0
0.9177120923995972,1.0
0.7819620370864868,1.0
0.6597548723220825,1.0
0.8864529132843018,1.0
0.8605517148971558,2.0
0.9391617774963379,1.0
0.8629357814788818,1.0
0.9032585620880127,1.0
0.9395163059234619,1.0
0.651862382888794,2.0
0.780990719795227,1.0
0.6837366819381714,1.0
0.9266377687454224,1.0
0.9372732639312744,1.0
0.39228618144989014,1.0
0.8624634742736816,2.0
0.8455239534378052,2.0
0.8292697668075562,2.0
0.6568583250045776,2.0
0.3120594024658203,2.0
0.9288910627365112,1.0
0.8878861665725708,1.0
0.8885248303413391,1.0
0.901099681854248,1.0
0.8835370540618896,2.0
0.8719794750213623,1.0
0.922310471534729,1.0
0.30640602111816406,1.0
0.9204022884368896,2.0
0.9075314998626709,2.0
0.9125995635986328,1.0
0.5212408900260925,2.0
0.897841215133667,1.0
0.8259574174880981,1.0
0.8383880853652954,2.0
0.842628002166748,1.0
0.9641481637954712,1.0
0.9156960248947144,1.0
0.9716632962226868,1.0
0.9127519130706787,1.0
0.8837786912918091,1.0
0.9466278553009033,1.0
0.9246198534965515,1.0
0.9029584527015686,2.0
0.6674204468727112,2.0
0.3364884853363037,2.0
0.4289812445640564,1.0
0.3185535669326782,2.0
0.8851097822189331,1.0
0.803620457649231,1.0
0.22727033495903015,1.0
0.8459256887435913,1.0
0.8460541367530823,1.0
0.8515393137931824,1.0
0.875447690486908,1.0
0.8924025297164917,1.0
0.9343617558479309,1.0
0.7641063928604126,1.0
0.9425129294395447,1.0
0.8726179599761963,1.0
0.96773761510849,1.0
0.8534665703773499,1.0
0.8366482257843018,2.0
0.7639158964157104,1.0
0.8414533138275146,1.0
0.8982236981391907,1.0
0.9034859538078308,1.0
0.6285417675971985,1.0
0.7667210102081299,1.0
0.9234052896499634,1.0
0.4699257016181946,2.0
0.9322394728660583,1.0
0.9105060696601868,1.0
0.6388381719589233,1.0
0.8919488191604614,1.0
0.915723979473114,1.0
0.49116748571395874,2.0
0.9512300491333008,1.0
0.4625130295753479,2.0
0.2781001329421997,1.0
0.8178420066833496,1.0
0.349354088306427,2.0
0.9580278992652893,1.0
0.8875051736831665,1.0
0.9011706113815308,1.0
0.892754316329956,1.0
0.9384132027626038,1.0
0.8647140264511108,1.0
0.9077239036560059,1.0
0.9133462905883789,1.0
0.9116997718811035,1.0
0.7806695103645325,2.0
0.6151958703994751,1.0
0.8663249015808105,2.0
0.8732632398605347,1.0
0.968578040599823,1.0
0.8875243663787842,1.0
0.9011633396148682,1.0
0.8357114195823669,1.0
0.8281698226928711,1.0
0.8642325401306152,1.0
0.3539773225784302,1.0
0.9604078531265259,1.0
0.830919086933136,1.0
0.5884050726890564,1.0
0.6685646772384644,2.0
0.7787911891937256,1.0
0.9530518054962158,1.0
0.20760875940322876,2.0
