tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7625806218996813,0.7785467674446156,0.7739344728366191,0.7697656349070233,0.7666682785883919,0.7643550213929662
0.7626054336989521,0.7786431307743846,0.7740548149667957,0.7698979903580445,0.7668078496636339,0.7644994060578354
0.7625309616272349,0.7784124886477982,0.7737699771821807,0.769585654001524,0.7664788859814857,0.7641593040981222
0.7625374673936958,0.7784380487171596,0.7738019144222334,0.7696207846169727,0.7665159341489158,0.7641976312679859
0.762626588162892,0.7786289766939597,0.7740318737371695,0.7698712147764042,0.7667789524246607,0.7644691689453176
0.7625921776787427,0.7786424513137764,0.7740567442520361,0.7699009271170647,0.7668112958997322,0.764503152359234
0.763269113462004,0.7788062673443636,0.7741265321887061,0.7699381407369206,0.7668335855860204,0.7645174180095018
0.7626026089175615,0.7786416970039478,0.774053545867144,0.7698967475324328,0.7668066046632243,0.7644981521330174
0.7625828959298534,0.7786381378354975,0.7740530925123612,0.7698974198086581,0.7668078155911753,0.7644996651931079
0.7625530697412861,0.7784775342761064,0.7738500740770301,0.769673414959165,0.7665712896586325,0.7642548213679639
0.7636036926202443,0.7788526170189415,0.7741159651320382,0.7699064578274408,0.7667915827485041,0.7644695142051132
0.7625803069575967,0.778620011765125,0.7740300140835256,0.7698719077279709,0.7667808569323864,0.7644717478221782
0.762598911212514,0.778645739093647,0.7740596000438005,0.769903701274292,0.7668140640703327,0.7645059344526486
0.7625461331726274,0.7784765034463879,0.7738502014160393,0.7696739694294166,0.7665720517830725,0.7642557016684688
0.76267471372649,0.7786355697528274,0.7740302508623702,0.7698665392371715,0.7667727829806306,0.7644621442693865
0.762747780285267,0.7786799036482628,0.7740725211285245,0.7699091865115237,0.7668161072709202,0.7645061077376807
0.7625906564647968,0.7786395188655972,0.7740532447363886,0.7698971259484537,0.7668073079419085,0.7644990374598774
0.7626125374199846,0.778649945846595,0.7740621899695612,0.7699057683461854,0.7668159088076589,0.764507669040524
0.8294073886694213,0.7949295268199519,0.7811014532580969,0.7737495187190432,0.76919823245696,0.7661056566001181
0.7626521828206699,0.7786334751406551,0.7740323035791559,0.7698701659688507,0.7667771942345112,0.7644670119190697
0.7648393876421231,0.7791730045383435,0.7742711955472786,0.7700053494448278,0.7668650676993303,0.7645295599278229
0.7624086795879037,0.7779576214233228,0.773202991909678,0.7689623747749202,0.7658217553130692,0.7634795745532479
0.7625846905349348,0.7786426435720888,0.7740585848690176,0.7699034210148734,0.7668141270786852,0.7645061856059883
0.7625936514355577,0.7786091859104235,0.7740130691959475,0.7698522666722203,0.766759714449285,0.7644496528352966
0.762597116738194,0.7785740657226292,0.7739665550934861,0.7698003309000586,0.7667046137753256,0.7643924789372896
0.7625866108748851,0.7786426484184928,0.7740581833701701,0.7699028598727333,0.7668134840799,0.7645054938399646
0.7625935089085738,0.7786314579779089,0.7740421314101481,0.7698845961669856,0.7667939634135732,0.76448516440337
0.7625885029927573,0.7786198404320683,0.7740280505485335,0.7698692350180205,0.7667778185335878,0.7644684905540859
0.7626004657395313,0.7786431152036679,0.7740558496240024,0.7698994375207944,0.7668095082951617,0.7645011906542303
0.7625887738706956,0.778625343347912,0.7740351662302296,0.769877132465796,0.7667861771623454,0.7644771533537063
0.7625901546246507,0.7786014482853119,0.7740037254966854,0.7698420838580413,0.7667490166231279,0.764438606858763
0.7625739957530937,0.7786015916186005,0.7740073426456607,0.7698470703611724,0.766754707122006,0.7644447176813989
0.7625680129929613,0.7786103118439317,0.7740199800394338,0.7698614818564322,0.7667701240418476,0.7644607802853781
0.7604843364039733,0.770109068495486,0.7633806686840231,0.7581533585142848,0.754420786570291,0.7516839977336388
0.762618486079,0.7786517306574514,0.7740632532373233,0.7699065957931835,0.7668166347458683,0.7645083439658676
0.7635448296509133,0.7787545414648909,0.7740007658249142,0.7697819368482914,0.7666612256554366,0.7643351650802099
0.7626173953416793,0.7786010687410259,0.7739974484998184,0.7698334786397192,0.7667392130327794,0.7644280870870237
0.7625798754336701,0.7786231931578086,0.7740342527898878,0.769876647525307,0.7667858885625101,0.7644769703315524
0.7625834397785063,0.7786412853087515,0.774057079918851,0.7699018219382379,0.7668124648759398,0.7645044785483447
0.7626089226892971,0.7786474410112515,0.7740596925097956,0.7699032065910214,0.7668132867213163,0.7645049976694656
0.7625996955258154,0.7786451060884295,0.7740586083484551,0.7699025515631293,0.7668128263751617,0.7645046409454505
0.7862227346717523,0.7844062393135987,0.7765521264500563,0.7712659537799662,0.7676593383934889,0.7650737168340151
0.7625846622171155,0.7786391427990613,0.7740540274444678,0.7698983541760454,0.7668087606437716,0.7645006219624375
0.7625943866124753,0.7786417529470435,0.7740553648204762,0.7698992611615907,0.766809475312727,0.7645012358857255
0.7627125625323845,0.7786643492984175,0.7740597257950472,0.7698970590488534,0.7668041528113598,0.7644941737319605
0.7625767431208023,0.7785970739152852,0.7740008704438182,0.7698397085162842,0.7667468395262413,0.764436524599853
