eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.823102581842074,0.8174606770781717,0.8060775586827911,0.8200131303701753,0.823460419545923,0.7943700636565488,0.8250249106345344,0.8122713870710911
0.9153576234342953,0.9126633726214637,0.9072599503795866,0.9141767724222415,0.9158825355074142,0.9021069795142944,0.9167041479066321,0.9105860396910918
0.8271379228168063,0.8248208394741529,0.8220723120739558,0.8318774058895052,0.8344691802533267,0.829275532587757,0.8367023762251705,0.8320887759418499
0.8353686618669287,0.8302867785889617,0.8200190313471712,0.8326819705904001,0.8358174925843987,0.8095586289346846,0.8372533266792528,0.8256861977319349
0.9221256236746836,0.9191569324063662,0.9129092675306701,0.9199641253324361,0.9216750220979261,0.9050184929295444,0.9223528710769195,0.9154475632344088
0.969899747276699,0.9687479693763741,0.9663908829210774,0.9692811798082794,0.9699834605415197,0.9637783303916403,0.9703023995491529,0.9676577330087195
0.928395962873491,0.9257864696467766,0.9204482131553879,0.9269400374858314,0.9285246516707639,0.9147841811670134,0.9292361711556244,0.9233169094088298
0.85047997069951,0.8460651300215511,0.8375581517837914,0.8493523071895184,0.8522952441128797,0.8312473279631788,0.8538566977854045,0.8440692445527629
0.8254984963258584,0.8200419545054501,0.809070393875047,0.8226528397787011,0.8260171307317729,0.7981508841065209,0.8275684928152078,0.8152646408185253
0.21689756870094767,0.21358821665588665,0.20705119994269575,0.21302052112084569,0.21451590439845494,0.19861920208467468,0.21486835073009927,0.2082671730982996
0.8193730737026972,0.8137148135543681,0.8023273736512367,0.8163599231035775,0.8198359197911124,0.790843153364102,0.8214284245161226,0.8086569741586709
0.8764641183352675,0.8818116361848377,0.8930354805283264,0.900755877193188,0.9030910319709515,0.891347175829224,0.9070859678794441,0.9023074786596622
0.8446672931614707,0.8400953739856358,0.8312823135447538,0.8434740425978758,0.846517365730308,0.8246847176219219,0.8481283230629486,0.8379857208563527
0.8391959433265087,0.8486111726453339,0.8689152455742469,0.876347890450397,0.8788522997735699,0.8836918846877253,0.8844696236580544,0.8847007024067906
0.8374642247508994,0.8327926293896555,0.8238229828115599,0.8363443345233449,0.8394758608320461,0.8173595022913236,0.8411496443796476,0.8308042595886188
0.6246812227503336,0.6209624566737371,0.6159360300949687,0.6287718732208692,0.632181883733234,0.6222636116047139,0.634886842677843,0.6280032331165226
0.8666139956039477,0.863557042767719,0.8583760281526273,0.8679370713120593,0.8703733513826304,0.857710194477392,0.8720041824402276,0.8653495011956268
0.8353739033886902,0.8301680012036721,0.8196901477617373,0.8326645157350316,0.8358746723875214,0.8092596754062912,0.8373553341161434,0.8256155608702944
0.6936154212019603,0.6897616082193254,0.6847992862894181,0.6985707372338785,0.7022196094528925,0.6925142348414614,0.7051891751472058,0.6980338501723234
