scores,targets
0.9098130464553833,1.0
0.7994479537010193,2.0
0.9695925712585449,1.0
0.9757158756256104,1.0
0.865075945854187,1.0
0.9715113043785095,1.0
0.9881656169891357,1.0
0.9577876329421997,1.0
0.9381958842277527,1.0
0.9844357967376709,1.0
0.9506189823150635,1.0
0.8285974860191345,2.0
0.9700469374656677,1.0
0.8289899230003357,2.0
0.9332754611968994,1.0
0.9244145750999451,1.0
0.9720585346221924,1.0
0.9760620594024658,1.0
0.8943091630935669,1.0
0.9298211336135864,1.0
0.9533040523529053,1.0
0.9575850367546082,1.0
0.8837258815765381,2.0
0.8875032067298889,1.0
0.9108561277389526,1.0
0.9827885627746582,1.0
0.9846986532211304,1.0
0.8511080741882324,1.0
0.950614333152771,1.0
0.9130035638809204,1.0
0.8482248783111572,1.0
0.8953100442886353,1.0
0.7860668301582336,1.0
0.9445594549179077,1.0
0.8782301545143127,1.0
0.8394151926040649,1.0
0.8690317869186401,1.0
0.8595095276832581,1.0
0.9649617671966553,1.0
0.9664500951766968,1.0
0.8636763095855713,1.0
0.8693115711212158,1.0
0.9794086813926697,1.0
0.9832454919815063,1.0
0.9771643280982971,1.0
0.8489953279495239,1.0
0.9289311170578003,1.0
0.9288486838340759,1.0
0.9643679857254028,1.0
0.9353348016738892,1.0
0.9067137241363525,1.0
0.8949806690216064,1.0
0.9308198690414429,1.0
0.9787758588790894,1.0
0.6887497901916504,1.0
0.8817387819290161,1.0
0.9739428758621216,1.0
0.9276605844497681,1.0
0.9816620349884033,1.0
0.919489860534668,1.0
0.9826664924621582,1.0
0.9569923877716064,1.0
0.9766470193862915,1.0
0.9661916494369507,1.0
0.8882188200950623,1.0
0.9060695171356201,1.0
0.9626386761665344,1.0
0.9740829467773438,1.0
0.9917508959770203,1.0
0.8098039627075195,1.0
0.9739077091217041,1.0
0.9655780792236328,1.0
0.9770008325576782,1.0
0.948440670967102,1.0
0.9850008487701416,1.0
0.9385138750076294,1.0
0.984032154083252,1.0
0.9721101522445679,1.0
0.974243700504303,1.0
0.9750523567199707,1.0
0.9260212182998657,1.0
0.882168710231781,1.0
0.9197899103164673,1.0
0.969359278678894,1.0
0.8178263306617737,1.0
0.9831300973892212,1.0
0.8696035146713257,1.0
0.9720451235771179,1.0
0.847868800163269,1.0
0.9794116020202637,1.0
0.933951199054718,1.0
0.921012282371521,1.0
0.9352185726165771,1.0
0.9691016674041748,1.0
0.9021618366241455,1.0
0.8900619745254517,1.0
0.9351153373718262,1.0
0.9403256177902222,1.0
0.971717119216919,1.0
0.8936742544174194,2.0
0.9815634489059448,1.0
0.9276173710823059,1.0
0.9629368185997009,1.0
0.9503060579299927,1.0
0.9384554028511047,1.0
0.9644034504890442,1.0
0.9122194051742554,1.0
0.9701510071754456,1.0
0.9388960003852844,1.0
0.8845711350440979,1.0
0.9774596691131592,1.0
0.9811713695526123,1.0
0.9920796155929565,1.0
0.9237058162689209,1.0
0.891618013381958,1.0
0.9604710340499878,1.0
0.9605058431625366,1.0
0.8925216197967529,1.0
0.8822660446166992,1.0
0.8885027170181274,1.0
0.9672336578369141,1.0
0.779018759727478,2.0
0.8606289029121399,1.0
0.885993242263794,1.0
0.9699269533157349,1.0
0.9817973971366882,1.0
0.9887586236000061,1.0
0.8821108341217041,2.0
0.9107788801193237,1.0
0.8976199626922607,2.0
0.813339352607727,1.0
0.9635566473007202,1.0
0.9697210788726807,1.0
0.9612671136856079,1.0
0.9111052751541138,1.0
0.9741882085800171,1.0
0.6423227190971375,2.0
0.9908738136291504,1.0
0.8542903065681458,1.0
0.9710052013397217,1.0
0.9478739500045776,2.0
0.969589114189148,1.0
0.9563121795654297,2.0
0.983223557472229,1.0
0.9861787557601929,1.0
0.8139428496360779,1.0
0.971539318561554,1.0
0.8913538455963135,1.0
