glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.7715824472072191,Good,0.6940000000000001,Good,0.884088523685932,Good,0.6590436252789339,Bad
0.703859882587337,Good,0.742,Good,0.635269463062286,Bad,0.7447774472463399,Good
0.8492880285992891,Good,0.9420000000000001,Good,0.9649978578090671,Good,0.8654969527832049,Good
0.142298092327294,Bad,0.4,Bad,0.18799614906311,Bad,0.20541195332039497,Bad
0.31374022418097997,Bad,0.15,Bad,0.17767876386642498,Bad,0.206530959418982,Bad
0.9835104731558341,Good,0.934,Good,0.988957560621202,Good,0.925835154541869,Good
0.5647045907794499,Bad,0.7040000000000001,Good,0.614716649055481,Bad,0.687244463128789,Bad
0.6248716053233772,Bad,0.632,Bad,0.698726326227188,Bad,0.6299700372996501,Bad
0.538910314092264,Bad,0.40399999999999997,Bad,0.3387501835823061,Bad,0.399583590899659,Bad
0.538625163863741,Bad,0.81,Good,0.6489748656749731,Bad,0.7482946298503961,Good
0.538625163863741,Bad,0.374,Bad,0.350249290466309,Bad,0.5064960416728479,Bad
0.961912151878846,Good,0.846,Good,0.9232604205608371,Good,0.952041790046034,Good
0.20032020280413002,Bad,0.20800000000000002,Bad,0.284395933151245,Bad,0.26921664698617304,Bad
0.5951454214048391,Bad,0.652,Bad,0.8743382096290592,Good,0.5715262815172231,Bad
0.948855539876875,Good,0.836,Good,0.959544144570827,Good,0.9487705311284991,Good
0.64746939707868,Good,0.66,Bad,0.6753406226634979,Bad,0.593520212994994,Bad
0.8081513362681179,Good,0.642,Bad,0.549279302358627,Bad,0.81620512403109,Good
0.9839481105007779,Good,0.968,Good,0.977247510105371,Good,0.9701631137301969,Good
0.34212797833673997,Bad,0.222,Bad,0.25732684135437,Bad,0.277497563280817,Bad
1.0,Good,0.7559999999999999,Good,0.895529523491859,Good,0.814509663305105,Good
0.9033612740334409,Good,0.9540000000000001,Good,0.959003210067749,Good,0.924123502399871,Good
0.8897708761975358,Good,0.914,Good,0.8089415282011031,Bad,0.899840784935032,Good
0.9359652739144542,Good,0.94,Good,0.963735543191433,Good,0.9632533123938208,Good
0.343454827979839,Bad,0.652,Bad,0.713326930999756,Bad,0.49590593120335796,Bad
0.9897568993673721,Good,0.9259999999999999,Good,0.8786037117242809,Good,0.9752974714589692,Good
0.32477580651857,Bad,0.49,Bad,0.35212320089340204,Bad,0.32459527519003495,Bad
0.9966577987855301,Good,0.97,Good,0.961116503924131,Good,0.989043189633023,Good
0.35276446903900704,Bad,0.392,Bad,0.46754002571106,Bad,0.34124119974373496,Bad
0.591375090635609,Good,0.6559999999999999,Good,0.830480739474297,Good,0.631562669856684,Good
0.828734392061114,Good,0.7440000000000001,Good,0.83393007516861,Good,0.7496791581583672,Good
0.312899792603883,Bad,0.268,Bad,0.31624162197113,Bad,0.291146959746383,Bad
0.40697572510180297,Bad,0.19399999999999998,Bad,0.36355930566787703,Bad,0.39512365182559994,Bad
0.9613355463434571,Good,0.966,Good,0.9897935660555959,Good,0.971629270962728,Good
0.9198245320739991,Good,0.8859999999999999,Good,0.953364428132772,Good,0.9263031473007421,Good
0.6321582538149921,Bad,0.7,Good,0.661251783370972,Bad,0.590614380432334,Bad
0.533767980256178,Bad,0.9620000000000001,Good,0.974310168996453,Good,0.98422372700759,Good
0.9607505678534,Good,0.8320000000000001,Good,0.9312077611684799,Good,0.834756602590038,Good
0.9248563599432491,Good,0.826,Good,0.963534876704216,Good,0.96792656098833,Good
0.551207196424822,Bad,0.586,Bad,0.561363190412521,Bad,0.6224520828266059,Bad
0.827616852306149,Good,0.9079999999999999,Good,0.875169314444065,Good,0.825897742525761,Good
0.423106279748096,Bad,0.322,Bad,0.120287477970123,Bad,0.47701811462669397,Bad
0.468925722226268,Bad,0.524,Bad,0.490066528320312,Bad,0.43332016181418503,Bad
0.19110483730530803,Bad,0.068,Bad,0.134840607643127,Bad,0.232960219239004,Bad
0.5240352968395999,Bad,0.324,Bad,0.409725368022919,Bad,0.536101361607181,Bad
0.50744150205463,Bad,0.456,Bad,0.719636499881744,Bad,0.44352616442088394,Bad
0.617508630727391,Bad,0.45,Bad,0.44950950145721397,Bad,0.699477742713124,Good
