eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9349560045423179,0.9296208327846932,0.937410400520642,0.9369725448099901,0.9396061052865723,0.9249134941272608,0.937775619570267,0.9403055187041477
0.742913513430137,0.737145913400838,0.762511731428865,0.7633368657730698,0.7714597591008431,0.7437082220869938,0.76997906748855,0.775451149179279
0.8423069599897989,0.8289281828151875,0.8478002773772114,0.8466363648675094,0.8530988317724215,0.8163802664489531,0.8483920000179825,0.8547380708154283
0.9201020188393688,0.9126231993154735,0.924281189942462,0.9237444700230536,0.9275961095204437,0.906102063296052,0.9250623265929043,0.928685315189461
0.5477774291740533,0.5699214857320651,0.6277314547067807,0.636872520149172,0.6536897261693576,0.5955015524197673,0.6565085276664808,0.6658612421644148
0.6763059645270221,0.6531055166878342,0.683774798265469,0.681537677436316,0.6923165173213252,0.6317322879598997,0.6840786149233322,0.6949206555992733
0.2913070041276962,0.2671547846905048,0.29276164247164194,0.2897733735796562,0.2995599725009207,0.2434255793239328,0.2902847742292553,0.30117528558465306
0.6480977024884912,0.6867417960178169,0.7299846761012977,0.7406473532399984,0.751727498313742,0.7412854944269585,0.7613207651071475,0.7631544194019027
0.4318556700171145,0.4105928409916994,0.4442841125549363,0.44260275335274446,0.4547414435221768,0.3951691628681219,0.4469306424559216,0.4583811469458157
0.9744426906043777,0.9710972219158971,0.9751814961562371,0.9748532563414156,0.9762276823261834,0.9673011869577977,0.9750731071420564,0.9765085203743971
0.27488457855969867,0.2660979469049624,0.29483078801535906,0.29529651145701097,0.3054609341873287,0.26906803358859227,0.302582191795582,0.3101796691230176
0.6165125934071516,0.6471920365532784,0.6928431892231699,0.7024064848201726,0.7148469900259249,0.6885002304990351,0.7215608637020836,0.7258919746757514
0.8842828299848572,0.8772474705007516,0.8922061567084332,0.8920032490602842,0.8968559622708732,0.8741630003676615,0.8945879789556256,0.8986247886940775
0.924961922383155,0.917705590054751,0.9275639915531029,0.9269308647386347,0.9302531747627958,0.9107943521612718,0.9277914416315828,0.9310741230005163
0.37162972758139917,0.3509960663948069,0.38056654308156573,0.3786649860154769,0.3894767122410398,0.33455610036813227,0.3818174972505197,0.39242084492140983
0.5388906805229841,0.5077326372069739,0.5445864001283286,0.5411739166632171,0.554697075354931,0.47541409929326905,0.5428346132688652,0.5573511240632126
0.40293738468933527,0.3977823738796238,0.4202260466533507,0.42091547806801066,0.42852134067102066,0.4038673426106061,0.4271833487668954,0.43235105051529077
0.8349190294325217,0.8191952146724238,0.8384167846833996,0.8368352279539112,0.8435141204003289,0.8023879687488539,0.8379122141785011,0.8449068069156912
0.8888261879142021,0.8749211686675731,0.8881630925379782,0.8864497223925989,0.8912059106370904,0.8567720906650543,0.8860851834399305,0.8917165727549509
0.5700562831651219,0.5770710929492904,0.6234194587056091,0.6287636407690317,0.6429578802342036,0.5784592681647533,0.6410369088270694,0.6513698014826159
0.4929766536619793,0.5245527850846071,0.5780343340025126,0.5890497006236826,0.604235141813996,0.5700131615495869,0.6118750259976615,0.6175883482257492
0.39424476582068546,0.3923250375714127,0.41778208922579047,0.4194071400024355,0.42786529231949394,0.4063821757875888,0.4280169133510723,0.43284308439085106
0.3142535451382139,0.2906085921694935,0.3195016286889735,0.31686011410876486,0.32778232173193234,0.26835584364185033,0.3185418513708342,0.33009997591334755
0.9569020163741706,0.9514931680319725,0.9575832253996702,0.9570026573177062,0.9591034764645269,0.9449943651270104,0.9571815074403145,0.9594690282108018
0.885343832273687,0.8712338188037354,0.8880299393961096,0.8865928734439085,0.8923375962262696,0.8554817622692696,0.8874101311544906,0.8934770003354808
0.19661772028034732,0.1948549746058631,0.23185921840394724,0.23477086745590295,0.2479364054039865,0.18482883315809628,0.24307218072851186,0.25465206511634264
0.7773555677821569,0.7736074053545975,0.7952435098642151,0.7961723300950041,0.8030522652027068,0.7809472587180796,0.802154050286913,0.8065826060748598
0.8295173060943712,0.8433669748208368,0.8713640894700896,0.8759009292619376,0.8832143651575852,0.859686121354822,0.8851306147010808,0.8886859869481722
0.7975085402713771,0.7902639631958709,0.8097340619042857,0.809812661529724,0.8162209316413727,0.7898438361179423,0.8138885928002199,0.8188601628591762
