eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.42078605898787486,0.4050980281519354,0.42020008394368846,0.4407814577639399,0.44684159324253736,0.44967218244373697,0.45256316187231804,0.45517762962752656
0.7837324545308146,0.7690003878776125,0.7828142642720644,0.8008719067520426,0.805892171488212,0.8081602669096213,0.8104388810222646,0.8126373744846067
0.9450265345449164,0.9425248549689927,0.9473379200785403,0.9518869247374878,0.953357871868948,0.9541380716254388,0.95494090934011,0.9552462470714413
0.9010221709281407,0.894566419305434,0.9013797320048409,0.909685230711754,0.9120429782167331,0.9131406386184828,0.9142473709683946,0.9151746979162092
0.8025568477713187,0.7929668791646358,0.80476046557932,0.818378862554283,0.8224577975266352,0.8244537165569175,0.8264913840583922,0.8278671007469476
0.463663026025018,0.45727807020757655,0.4789842155975369,0.49852789141645565,0.5058323237500547,0.5100671546341802,0.5145399006148581,0.5153838332240052
0.6900790638664017,0.675178055821426,0.6958604743365029,0.7187239719583388,0.7258091607260174,0.7293883078162808,0.7330676723974816,0.7351687669330182
0.8555663151667249,0.8463571602061892,0.8576702903612337,0.8704848755191739,0.8742604865831174,0.876093369719607,0.8779555277898028,0.8792253637867172
0.2829767763804036,0.26621899497385937,0.28239483700404816,0.3048721651859526,0.31164599928374054,0.3148595679879828,0.31816925494565257,0.32105197604145413
0.7296935910919219,0.7192718812308602,0.7369498334700414,0.7550269396956766,0.7608751952372776,0.7639508992543359,0.7671331183118268,0.7685285659258259
0.5739536725446512,0.5628079837896652,0.5861956690991437,0.6093945667960721,0.617337054438119,0.6216632424334068,0.6261738044377321,0.6277708596319698
0.12083468299838525,0.12367223382052779,0.15116121020522066,0.17183824699958192,0.18202655909172477,0.18889510955534758,0.19644327352338398,0.19553186824117652
0.922361671021467,0.9181393419249473,0.9242401365633551,0.9306174862412453,0.9325700928741197,0.9335605429444642,0.9345759665944837,0.9351120037110761
0.816652492990259,0.8108007221938316,0.8261068917436484,0.8396911616209604,0.8443759187065241,0.8469718553979833,0.8496645506302453,0.8503717176273159
0.8907746119793896,0.8879873880404681,0.895836097474668,0.9026756776603364,0.9050715844711971,0.9064159290101994,0.9078151060239121,0.9081371320735614
0.5207478103584791,0.5057478354677232,0.5299572621805106,0.5561106909399941,0.5646898673895289,0.5692053580101469,0.5739037128373952,0.5760984103182317
0.8141732908667034,0.8072557611019394,0.8216996492528723,0.8354014449883772,0.8399555826518549,0.8424043605887092,0.8449343910855225,0.8458360387453019
0.7234290709046463,0.7140362549202163,0.7299686261496603,0.746297713371622,0.7516080649760893,0.7544142867639543,0.757325652358743,0.7585745109248974
0.8849374138944024,0.8767159321258808,0.8836613010622032,0.893158987783854,0.8957092355364282,0.896820258495434,0.8979278807311495,0.8991493956453325
0.3760733521033056,0.4246867805642404,0.5150971168457414,0.5489335579345056,0.5724974982384667,0.5904797203474997,0.6098456427972221,0.6001842659385306
0.7931854270712715,0.7803456106570864,0.792365346309016,0.807877318205966,0.8122138121144928,0.8142053103617262,0.8162233441364732,0.8180390861350699
0.8063763674964477,0.8311848419786054,0.871110524639685,0.8845347869484325,0.8928687471550363,0.8988475092689359,0.9050220858713833,0.9021641995244443
0.8468081901737493,0.8432318790417671,0.8572239048012198,0.8686185384818397,0.8727419672264812,0.8751010527072385,0.8775518567180117,0.8779571577574401
0.5211134454538637,0.5081882223348665,0.534063800690834,0.5601573759450597,0.5690765009278157,0.5739345539038555,0.579012930595502,0.5808382176851133
0.41453294378928274,0.40067398126867027,0.418510913626554,0.44009623856383195,0.4469153768966773,0.4503346762103049,0.45386780220975803,0.45616758852698164
0.5228802694697146,0.5688878919295037,0.6493284694065575,0.6782903706141169,0.6975249113687592,0.7118137990924965,0.7269268155431717,0.7196556872209027
0.6549470737964129,0.6391989415928634,0.6566393718145351,0.6780193443281635,0.6843621337776747,0.6874206400372558,0.6905500268602215,0.6928805184953915
0.8655606026840015,0.8574564715893448,0.8684190120323015,0.8802919117013234,0.8838665945202969,0.8856433195760393,0.8874559395956481,0.8885394634979618
0.9598435317607624,0.9560809107226038,0.9593186693106888,0.9635605186998498,0.9646828509884645,0.9651746440992868,0.9656651777553898,0.9661780684308039
0.2895770829419899,0.32305453692458724,0.3996164572660095,0.4337175495296469,0.45581133537920426,0.4725093304162685,0.4907662582410986,0.4826737810521017
0.9819522978818231,0.9844519502051796,0.9882105552277497,0.9894691231202224,0.9902281493242231,0.9907612027626208,0.9913063257638401,0.9910704235716904
0.5696192187570841,0.5746055377754486,0.6178573081725783,0.645497912373152,0.6578101902763648,0.6656717098044433,0.673950792267627,0.6730395259967231
0.2515979310868622,0.26377502829676663,0.31325939746514875,0.3432204001600596,0.3590871373298891,0.3701631139218011,0.38222674833437753,0.3791974544733602
0.9056346955585697,0.8991160624262117,0.9053033878310838,0.9132157462580305,0.9154030690201548,0.9163942765608176,0.9173901690129712,0.9183261654445903
0.6877446824583165,0.7221509711279896,0.7846661705642042,0.8076155604742045,0.8213528132981934,0.8311401074225553,0.8412958789901996,0.8368787481940431
0.765874202549462,0.7956117064341103,0.8444895783876172,0.8613965952365829,0.8717074091752866,0.8790433269805996,0.8866049183430208,0.8832337597701265
0.6123088428854117,0.606911661691862,0.6329113587158999,0.654209646003729,0.6623369843258023,0.6671426688491137,0.6722042768601265,0.6727496755591932
0.7293633183303078,0.7227698970087263,0.7445911779714917,0.7631969495227943,0.7698937533645874,0.7737138074606336,0.7777010744096018,0.778453446846065
0.4572724027569607,0.4964648398095063,0.5597162633933418,0.5795616717285553,0.5952170971153481,0.6076863806036322,0.6212489478887812,0.6133873401824376
0.6464906220705245,0.6280483472341927,0.6406394547778643,0.6605114011648874,0.6657115821749519,0.6678542508194926,0.6699824922613807,0.6729248966373058
0.839881322143471,0.8299135430061219,0.8399411844943276,0.8523836453995791,0.8559094126643698,0.8575557739941901,0.8592258679208039,0.8606147681565522
0.7475698064953791,0.7754910580042653,0.826853876839554,0.8458022436060907,0.8568789542923637,0.8647006331064535,0.8727910775891597,0.8693641771187267
0.8519931864935288,0.8481113634859276,0.8608066501263575,0.8715116571781799,0.8753120063812282,0.8774594967970336,0.8796895152693275,0.8801422964164132
0.9212417701183054,0.9324760694800853,0.9507321025808212,0.9569501339729872,0.9605263177131493,0.9630054086170814,0.9655265409550767,0.9644640939828163
