scores,targets
0.8860509395599365,2.0
0.7569618225097656,2.0
0.9818148612976074,1.0
0.8943537473678589,2.0
0.9816552400588989,1.0
0.9471047520637512,1.0
0.700832724571228,2.0
0.9009930491447449,2.0
0.9469475746154785,1.0
0.947372555732727,1.0
0.8501821160316467,1.0
0.9106112718582153,1.0
0.9425681829452515,1.0
0.9715043306350708,1.0
0.5419267416000366,1.0
0.9881135821342468,1.0
0.9905720949172974,1.0
0.8672283887863159,1.0
0.9278353452682495,1.0
0.978774905204773,1.0
0.9755475521087646,1.0
0.9449416995048523,1.0
0.9805968999862671,1.0
0.9646011590957642,1.0
0.947982668876648,1.0
0.7253381609916687,1.0
0.9141692519187927,1.0
0.9587941765785217,1.0
0.9397808313369751,1.0
0.8928945064544678,2.0
0.8502838611602783,1.0
0.9743882417678833,1.0
0.9756240844726562,1.0
0.8537306189537048,1.0
0.9637719988822937,1.0
0.9875240921974182,1.0
0.9831790924072266,1.0
0.4622541069984436,2.0
0.9198384284973145,1.0
0.9918469190597534,1.0
0.8212968111038208,1.0
0.8817670345306396,2.0
0.9401644468307495,1.0
0.9391891360282898,1.0
0.9138860702514648,1.0
0.9856308698654175,1.0
0.9813146591186523,1.0
0.9108831882476807,1.0
0.966546893119812,1.0
0.989478349685669,1.0
0.9700080156326294,1.0
0.9366785287857056,1.0
0.9395534992218018,1.0
0.9871390461921692,1.0
0.9764468669891357,1.0
0.8994033336639404,1.0
0.9636827707290649,1.0
0.943612813949585,1.0
0.9762586355209351,2.0
0.9858253598213196,1.0
0.9599858522415161,1.0
0.943881630897522,1.0
0.9687366485595703,1.0
0.9688578844070435,1.0
0.9883568286895752,1.0
0.9597090482711792,1.0
0.9393080472946167,1.0
0.7798526883125305,1.0
0.9273676872253418,1.0
0.8729293346405029,1.0
0.9543784260749817,1.0
0.9891659617424011,1.0
0.9854971766471863,1.0
0.8745651841163635,1.0
0.8191529512405396,2.0
0.9336479306221008,1.0
0.9800295829772949,1.0
0.9268189668655396,1.0
0.9834889769554138,1.0
0.8781114220619202,1.0
0.9888864755630493,1.0
0.9079512357711792,1.0
0.9658081531524658,1.0
0.9224779009819031,1.0
0.9169720411300659,1.0
0.9443008303642273,1.0
0.9744356274604797,1.0
0.9843958616256714,1.0
0.9025383591651917,1.0
0.9675500392913818,1.0
0.8462914228439331,1.0
0.9907469153404236,1.0
0.9725335240364075,1.0
0.94786536693573,1.0
0.9605437517166138,1.0
0.9433056116104126,1.0
0.9576103091239929,1.0
0.9254952669143677,1.0
0.9622215032577515,1.0
0.639515221118927,1.0
0.9774025678634644,1.0
0.9886696338653564,1.0
0.8701345920562744,1.0
0.6208971738815308,1.0
0.7944010496139526,1.0
0.9325957298278809,1.0
0.970952570438385,1.0
0.8821929693222046,1.0
0.9136664867401123,1.0
0.7363454103469849,1.0
0.9083563089370728,2.0
0.9971925020217896,1.0
0.9118732213973999,1.0
0.9226768612861633,1.0
0.8988202810287476,2.0
0.9244610071182251,1.0
0.9385426044464111,1.0
0.9841885566711426,1.0
0.9905640482902527,1.0
0.9771915674209595,1.0
0.9604981541633606,1.0
0.9844940900802612,1.0
0.8787291049957275,1.0
0.9265398979187012,1.0
0.9927321672439575,1.0
0.9512808322906494,2.0
0.7007903456687927,1.0
0.9673975110054016,1.0
0.7959645986557007,1.0
0.8217136859893799,1.0
0.9523688554763794,1.0
0.8703733682632446,1.0
0.96092289686203,1.0
0.9556381702423096,1.0
0.9341479539871216,1.0
0.8611475825309753,2.0
0.9327166080474854,1.0
0.9803899526596069,1.0
0.9533045291900635,1.0
0.959018349647522,1.0
0.9658013582229614,1.0
0.9883539080619812,1.0
0.9832224249839783,1.0
0.922353982925415,1.0
0.9761204719543457,1.0
0.9829525351524353,1.0
0.9379533529281616,1.0
0.9746121168136597,1.0
0.8902132511138916,1.0
0.9217320680618286,1.0
0.9581347703933716,1.0
0.9617153406143188,1.0
0.9847029447555542,1.0
0.9629101753234863,1.0
0.9701523780822754,1.0
0.5108247995376587,1.0
0.9502094984054565,1.0
0.8819559216499329,1.0
0.8520447611808777,1.0
0.9022883772850037,1.0
0.9499205350875854,1.0
0.8579611778259277,1.0
0.9635084867477417,1.0
0.9820542931556702,1.0
0.8891820311546326,1.0
0.978339672088623,1.0
0.860576331615448,1.0
0.4698241949081421,1.0
0.9854499101638794,1.0
0.934873104095459,1.0
0.9136751890182495,1.0
0.9818148016929626,1.0
0.8937244415283203,1.0
0.9862933158874512,1.0
0.9102599620819092,2.0
0.8184365034103394,2.0
0.9845471382141113,1.0
0.5957936644554138,1.0
0.9504563808441162,1.0
0.9316463470458984,1.0
0.9813675880432129,1.0
0.9732646942138672,1.0
0.876288652420044,1.0
0.993884265422821,1.0
0.952184796333313,1.0
0.9611828923225403,1.0
0.9089494943618774,1.0
0.9318263530731201,2.0
0.9660007953643799,1.0
0.9855245351791382,1.0
0.9776904582977295,1.0
0.8912527561187744,1.0
0.9899927377700806,1.0
0.9000564217567444,1.0
0.9505875110626221,1.0
0.9814257621765137,1.0
0.9863438010215759,1.0
0.9112863540649414,1.0
0.9710162878036499,1.0
0.9317112565040588,1.0
0.9627915620803833,1.0
0.9671188592910767,1.0
0.9780508875846863,1.0
0.9770583510398865,1.0
0.6414571404457092,1.0
0.8133841753005981,1.0
0.9544237852096558,1.0
0.953823447227478,1.0
0.9689486622810364,1.0
0.9801821112632751,1.0
0.9455738663673401,1.0
0.7788132429122925,1.0
0.9833115339279175,1.0
0.77546226978302,1.0
0.9171714782714844,2.0
0.985906183719635,1.0
0.9895137548446655,1.0
0.9701793193817139,1.0
0.9841642379760742,1.0
0.9800730347633362,1.0
0.981796145439148,1.0
0.9076714515686035,1.0
0.9250755310058594,1.0
0.8359662294387817,1.0
0.8985806703567505,1.0
0.9508342146873474,1.0
0.8209306001663208,1.0
0.9748044013977051,1.0
0.938730001449585,1.0
0.93241947889328,1.0
0.9542840719223022,1.0
0.9895868301391602,1.0
0.9722721576690674,1.0
0.9926978945732117,1.0
0.9821571707725525,1.0
0.954303503036499,1.0
0.8528280258178711,1.0
0.9882465600967407,1.0
0.9602992534637451,1.0
0.9416935443878174,1.0
0.9784210920333862,1.0
0.9110830426216125,1.0
0.7957732081413269,1.0
0.8476947546005249,1.0
0.9911801815032959,1.0
0.8641035556793213,1.0
0.9349179267883301,1.0
0.746787428855896,1.0
0.9664338827133179,1.0
0.8836125731468201,2.0
0.9599967002868652,1.0
0.7097898125648499,2.0
0.9770275354385376,1.0
0.8738750219345093,1.0
0.9752014875411987,1.0
0.9809103012084961,1.0
0.9396893978118896,1.0
0.990872323513031,1.0
0.8053731918334961,2.0
0.9666992425918579,2.0
0.9157898426055908,1.0
0.9314401149749756,1.0
0.9801442623138428,1.0
0.8566113710403442,1.0
0.919110894203186,1.0
0.8668730854988098,1.0
0.9326926469802856,1.0
0.9440285563468933,1.0
0.888198733329773,1.0
0.9125938415527344,1.0
0.9437854290008545,1.0
0.9472724199295044,1.0
0.959079384803772,1.0
0.9215019941329956,1.0
0.9597269296646118,1.0
