scores,targets
0.9126737117767334,1.0
0.7728681564331055,2.0
0.9689798355102539,1.0
0.9714174866676331,1.0
0.8640213012695312,1.0
0.9695397615432739,1.0
0.9839662313461304,1.0
0.956947922706604,1.0
0.9442518949508667,1.0
0.9845116138458252,1.0
0.9524836540222168,1.0
0.8448376059532166,2.0
0.9646906852722168,1.0
0.828170895576477,2.0
0.9292934536933899,1.0
0.9266352653503418,1.0
0.9637345671653748,1.0
0.9727281332015991,1.0
0.8913909792900085,1.0
0.9339350461959839,1.0
0.947577953338623,1.0
0.9629469513893127,1.0
0.7832604646682739,2.0
0.877376914024353,1.0
0.9120503664016724,1.0
0.9819744825363159,1.0
0.982947826385498,1.0
0.8289920091629028,1.0
0.9559822678565979,1.0
0.9258207678794861,1.0
0.8659433722496033,1.0
0.8941720724105835,1.0
0.7914575934410095,1.0
0.9651634693145752,1.0
0.8875296711921692,1.0
0.863339900970459,1.0
0.8856556415557861,1.0
0.8333730101585388,1.0
0.9590623378753662,1.0
0.9684461951255798,1.0
0.864838182926178,1.0
0.8703411817550659,1.0
0.976641833782196,1.0
0.9732763767242432,1.0
0.97560054063797,1.0
0.8190499544143677,1.0
0.9329847097396851,1.0
0.9405083060264587,1.0
0.9582586288452148,1.0
0.9170132875442505,1.0
0.8183434009552002,1.0
0.8901763558387756,1.0
0.9280581474304199,1.0
0.9799774885177612,1.0
0.8191699981689453,1.0
0.9344387650489807,1.0
0.9665886163711548,1.0
0.9416053891181946,1.0
0.976431131362915,1.0
0.9040244817733765,1.0
0.9799631834030151,1.0
0.9596037864685059,1.0
0.9756550788879395,1.0
0.9600449800491333,1.0
0.9137997031211853,1.0
0.9105707406997681,1.0
0.9589064121246338,1.0
0.970211386680603,1.0
0.9914714097976685,1.0
0.8425013422966003,1.0
0.9669154286384583,1.0
0.9682386517524719,1.0
0.9717549085617065,1.0
0.9573655724525452,1.0
0.9841548204421997,1.0
0.9243695735931396,1.0
0.9837650656700134,1.0
0.9705319404602051,1.0
0.9717187881469727,1.0
0.9716224670410156,1.0
0.9466750621795654,1.0
0.907258152961731,1.0
0.9300994873046875,1.0
0.9698764681816101,1.0
0.8125821352005005,1.0
0.9805477857589722,1.0
0.8731426000595093,1.0
0.9640220403671265,1.0
0.8669229745864868,1.0
0.9847626686096191,1.0
0.9323237538337708,1.0
0.9138693809509277,1.0
0.9431525468826294,1.0
0.9684872627258301,1.0
0.9093410968780518,1.0
0.8856377601623535,1.0
0.9429476857185364,1.0
0.9360247850418091,1.0
0.9723460674285889,1.0
0.9055032730102539,2.0
0.9796463847160339,1.0
0.9058427810668945,1.0
0.9577610492706299,1.0
0.9479308724403381,1.0
0.950018048286438,1.0
0.9647855758666992,1.0
0.8948859572410583,1.0
0.9659658670425415,1.0
0.9535332918167114,1.0
0.8661562204360962,1.0
0.9755939245223999,1.0
0.943017840385437,1.0
0.9901306629180908,1.0
0.9230136871337891,1.0
0.8737848997116089,1.0
0.9601210355758667,1.0
0.9530555009841919,1.0
0.8173339366912842,1.0
0.8661336302757263,1.0
0.8937113285064697,1.0
0.9642977714538574,1.0
0.7280420064926147,2.0
0.8746691346168518,1.0
0.9210326671600342,1.0
0.9641411900520325,1.0
0.9818384051322937,1.0
0.9806357622146606,1.0
0.8969781398773193,2.0
0.9064847230911255,1.0
0.9121370911598206,2.0
0.8222670555114746,1.0
0.9549671411514282,1.0
0.9716796875,1.0
0.9573236703872681,1.0
0.9097906947135925,1.0
0.9691257476806641,1.0
0.6283276081085205,2.0
0.9864093065261841,1.0
0.8658684492111206,1.0
0.9769814014434814,1.0
0.9451906681060791,2.0
0.9710042476654053,1.0
0.9532262682914734,2.0
0.9828194379806519,1.0
0.9857230186462402,1.0
0.7728897333145142,1.0
0.964931070804596,1.0
0.8969593048095703,1.0
0.9393038153648376,1.0
0.7611742615699768,2.0
0.9575565457344055,1.0
0.9546447396278381,1.0
0.9353828430175781,1.0
0.9358162879943848,1.0
0.9193081259727478,1.0
0.9854631423950195,1.0
0.8331215381622314,2.0
0.9552215337753296,1.0
0.8368417024612427,1.0
0.917879045009613,1.0
0.9694185256958008,1.0
0.9628112316131592,1.0
0.9872005581855774,1.0
0.9646298885345459,1.0
0.9494414329528809,1.0
0.8739714622497559,1.0
0.9880408048629761,1.0
0.9418104887008667,1.0
0.991386890411377,1.0
0.8972277045249939,1.0
0.9703770279884338,1.0
0.9626321792602539,1.0
0.8795067071914673,1.0
0.9056277871131897,1.0
0.9717471599578857,1.0
0.9698361158370972,1.0
0.9657356142997742,1.0
0.7779675126075745,1.0
0.9865082502365112,1.0
0.9634202718734741,1.0
0.840059220790863,1.0
0.9149243831634521,1.0
0.7592798471450806,2.0
0.9335505962371826,1.0
0.9542694091796875,1.0
0.8855201601982117,1.0
0.8073501586914062,2.0
0.8026716709136963,2.0
0.704933762550354,2.0
0.9126577973365784,1.0
0.961719274520874,1.0
0.9704710245132446,1.0
0.9514950513839722,1.0
0.9529169201850891,1.0
0.9550069570541382,1.0
0.9578365683555603,1.0
0.9213051795959473,1.0
0.9837605357170105,1.0
0.7998497486114502,2.0
0.9202580451965332,1.0
0.9041128158569336,1.0
0.9366011619567871,1.0
0.8670952320098877,2.0
0.7855503559112549,1.0
0.8920153379440308,1.0
0.9714438319206238,1.0
0.9531197547912598,1.0
0.858514666557312,1.0
0.9675073623657227,1.0
0.856908917427063,1.0
0.8611643314361572,1.0
0.8920767903327942,1.0
0.9822150468826294,1.0
0.6858641505241394,2.0
0.9101567268371582,2.0
0.789680004119873,2.0
0.9372482299804688,1.0
0.9488184452056885,1.0
0.9119367599487305,2.0
0.9715614318847656,1.0
0.9416185617446899,1.0
0.9405730962753296,1.0
0.9868671894073486,1.0
0.9043042659759521,1.0
0.9312667846679688,1.0
0.8961776494979858,1.0
0.865752100944519,1.0
0.9371669292449951,1.0
0.9384815096855164,1.0
0.8711622953414917,1.0
0.8713041543960571,1.0
0.974690318107605,1.0
0.963101863861084,1.0
0.9478540420532227,1.0
0.9293549060821533,2.0
0.8299254179000854,1.0
0.9452673196792603,1.0
0.9523131251335144,1.0
0.8837605714797974,2.0
0.976021409034729,2.0
0.9614365100860596,1.0
0.8387773036956787,2.0
0.9468100070953369,1.0
0.9510749578475952,1.0
0.9762449860572815,1.0
0.9545116424560547,1.0
0.9727180004119873,1.0
0.9423975944519043,1.0
0.9844347834587097,1.0
0.9869102239608765,1.0
0.9527865052223206,1.0
0.9739201068878174,1.0
0.9575669169425964,1.0
0.9373615384101868,1.0
0.9777384996414185,1.0
0.8238402605056763,1.0
0.9108399748802185,2.0
0.9553554058074951,1.0
0.9728721380233765,1.0
0.9422420263290405,1.0
0.7399135231971741,1.0
0.9626544713973999,1.0
0.9600127935409546,1.0
0.9756824970245361,1.0
0.9471042156219482,1.0
0.957706093788147,1.0
0.7969140410423279,2.0
0.9122990369796753,1.0
0.7778230905532837,2.0
0.8951376080513,1.0
0.910022497177124,2.0
0.9108057618141174,1.0
0.9368042945861816,1.0
0.8478790521621704,1.0
0.9643802642822266,1.0
0.8401495814323425,1.0
0.9645521640777588,1.0
0.9340990781784058,1.0
0.9459559917449951,1.0
0.92995685338974,1.0
0.8572988510131836,1.0
0.8737583160400391,1.0
0.8348585367202759,1.0
0.9321015477180481,1.0
0.9322273135185242,1.0
0.9109539985656738,1.0
0.9363296031951904,1.0
0.8341968059539795,1.0
0.9522879123687744,1.0
0.8028966188430786,1.0
0.9487687945365906,1.0
0.9553450345993042,1.0
0.9679343700408936,1.0
0.8598668575286865,1.0
0.9667942523956299,1.0
0.8838921785354614,1.0
0.9425890445709229,1.0
0.768210768699646,1.0
0.9523435831069946,1.0
0.897732138633728,1.0
0.9569087624549866,1.0
0.9769750237464905,1.0
0.9759132266044617,1.0
0.9876176118850708,1.0
0.902815043926239,1.0
0.9315473437309265,1.0
0.8893895149230957,2.0
0.9341033101081848,1.0
0.9680705666542053,1.0
0.9683380126953125,1.0
0.8724206686019897,2.0
0.8078144192695618,1.0
0.9152213931083679,1.0
0.9799175262451172,1.0
0.9626337885856628,1.0
0.9544041752815247,1.0
0.9772123694419861,1.0
0.96694415807724,1.0
0.9098219871520996,1.0
0.951429009437561,1.0
0.819988489151001,1.0
0.9737745523452759,1.0
0.815836489200592,1.0
0.8828476071357727,1.0
0.8270092010498047,1.0
0.9200810194015503,1.0
0.9678916931152344,1.0
0.864982545375824,1.0
0.8451381921768188,2.0
0.9353593587875366,1.0
0.8988937139511108,1.0
0.8465707302093506,1.0
0.9357702732086182,1.0
0.9461703896522522,1.0
0.9840515851974487,1.0
0.9259560108184814,1.0
0.9751640558242798,1.0
0.9930173754692078,1.0
0.7708389759063721,1.0
0.9704171419143677,1.0
0.9471886157989502,1.0
0.9743428230285645,1.0
0.9633564352989197,1.0
0.8441938161849976,1.0
0.9762730002403259,1.0
0.9721999764442444,1.0
0.9383715391159058,1.0
0.9761890172958374,1.0
0.9431531429290771,1.0
0.9030189514160156,1.0
0.8863831758499146,1.0
0.9746692776679993,1.0
0.9560331702232361,1.0
0.9643586874008179,1.0
0.780200719833374,1.0
0.9580140113830566,1.0
0.9607336521148682,1.0
0.8566680550575256,1.0
0.9177076816558838,1.0
0.9444794654846191,2.0
0.9371687173843384,1.0
0.9899916648864746,1.0
0.744891345500946,1.0
0.9703260660171509,1.0
0.9896580576896667,1.0
0.8865067362785339,1.0
0.9326251745223999,1.0
0.9449694156646729,1.0
0.9625123739242554,1.0
0.8886246681213379,2.0
0.9607557058334351,1.0
0.7726262807846069,1.0
0.9731288552284241,1.0
0.9292337894439697,2.0
0.9532343149185181,1.0
0.972557783126831,2.0
0.9686787128448486,1.0
0.8470216989517212,2.0
0.9468515515327454,1.0
0.8541083335876465,2.0
0.8417054414749146,1.0
0.7339478731155396,1.0
0.9810971021652222,1.0
0.9634756445884705,1.0
0.8855457305908203,1.0
0.9599723219871521,1.0
0.8706222772598267,1.0
0.9649197459220886,1.0
0.980664074420929,1.0
0.8104038238525391,1.0
0.9442819952964783,1.0
0.9347041249275208,1.0
0.868710458278656,2.0
0.9302603602409363,1.0
0.9415860176086426,1.0
0.9884673357009888,1.0
