eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8148184837667718,0.8074412329608882,0.8074350296684367,0.7997113665426054,0.8123388975558015,0.8149666272375721,0.8158416221902391,0.8172998562064627
0.925482387647537,0.9224303856034785,0.9225913058317835,0.919364576684599,0.9247469730861523,0.9258641631617205,0.9262586127918635,0.9268739964297228
0.8210939160659372,0.8174086306595101,0.8210757208935339,0.8173985865316371,0.8262567470533501,0.8282585526889262,0.8294930483506812,0.830540867515946
0.8613361669194296,0.8557905266025112,0.8558777624807442,0.8500454759393743,0.8596315767012848,0.8616234507422332,0.8622980952535472,0.8634008462696873
0.9056222518188866,0.9012031073902318,0.9007618643296942,0.8960398919108743,0.9033950279846364,0.9048937052875073,0.9053226492644733,0.9061597116143717
0.9550088951906441,0.9528611211068534,0.9528512623869502,0.9505624859619834,0.9542787824643572,0.9550403423629528,0.955291201883697,0.9557117067093933
0.9145749920366842,0.9107051275509946,0.9106789980194444,0.9065848385494152,0.9132387484456954,0.9146082596190853,0.9150597840604389,0.9158172052325422
0.8551866864663223,0.8496348414511148,0.8504128866612248,0.8446347082913329,0.8546713424590537,0.8567840759203976,0.8576072371769695,0.8587639677396992
0.8161115883697847,0.8089207535535371,0.8090076313088477,0.8014846218721188,0.8138555858205268,0.8164342952230524,0.8173071113955189,0.8187366525732733
0.3166337701425942,0.3114872582806557,0.30971147286245554,0.3048012934477874,0.31161719273418553,0.3130182272196927,0.31323431007853847,0.3140494918705136
0.8101215308300476,0.8026907563319157,0.8027402125888634,0.7949675364992611,0.8077203711017024,0.810378242534548,0.81127184082429,0.8127462209583949
0.8803381292014955,0.8834328783255145,0.8956564466044307,0.8969871413613953,0.9030922913062929,0.9048003975903718,0.9068649832075928,0.9076460034721922
0.8478873368381843,0.8420880203909198,0.8428855424806281,0.8368513060763532,0.8473237579690445,0.8495290790310616,0.8503862616590324,0.8515942551093711
0.8522612485139603,0.8589142500279777,0.8768737031355813,0.8811781496524856,0.8863779104732528,0.8881097778844286,0.8909322184131333,0.8916453798653018
0.8422460334294402,0.8363502797677972,0.83722020090631,0.8310925879538347,0.8417752151669107,0.844028852770178,0.8449133735867853,0.8461472610059304
0.64212369925541,0.636801050877874,0.6401016306137247,0.6349604381991153,0.6460979065680459,0.6486040619500545,0.6499970915670936,0.6513360739745587
0.8606708737911429,0.8562614924393707,0.857999388992939,0.853434049550822,0.8622441840525531,0.8641447657601148,0.8650430517097012,0.8660662197704708
0.825134154503225,0.8182234733435715,0.818310034541365,0.811074003030665,0.822971924394673,0.8254499657456142,0.8262889869498576,0.8276622049109301
0.6699091682663935,0.6640591626249854,0.6682752043340238,0.6625662407269022,0.675309012173039,0.6781830119062936,0.6798328750478065,0.6813600404646075
0.8493761937866741,0.8439490047740104,0.8440627490299452,0.8384190090615918,0.8477473085717947,0.8496946969905592,0.8503643552782948,0.8514427674373611
0.8769730940279462,0.8801938399272661,0.8927617975951436,0.8941745470895154,0.9003851580830284,0.9021285246044533,0.9042494518338455,0.9050453407148471
0.5343431209025968,0.5276243133516837,0.5292797248144653,0.5228230806110377,0.5348823912904244,0.5375345113192175,0.5387300101807155,0.5401819498426972
0.8476267769854918,0.8432707972829745,0.8458128750884012,0.8413651048086095,0.8506049078700069,0.8526295327875245,0.8536938624403325,0.8547717768125215
0.8454993248411934,0.8395930660622911,0.8403803737534296,0.8342350910562739,0.8448817945358731,0.8471231643635333,0.8479909504301931,0.8492191510482449
0.8419387032314032,0.8360467886960642,0.8369262618798142,0.8308033537428868,0.8414857618926443,0.8437398954043074,0.8446260389492851,0.8458600700662751
0.8324622805212585,0.8332792536464565,0.8457463965723867,0.8443825899018956,0.8550427924472055,0.8577132541254531,0.8601118222370352,0.8614290864758123
0.8559399521981075,0.8514743949925052,0.8533023613203261,0.8486817489376463,0.8576530150691704,0.8595919607295789,0.8605168993283544,0.861560060533019
0.5324613105861492,0.5253736986379671,0.5254747668020234,0.5185558237848698,0.5301305255086161,0.5326151313777934,0.5334967017257348,0.5348839646720271
0.8728598475574546,0.8671870779229128,0.8665240245789392,0.8604911109301997,0.8698207252304782,0.8717252552269038,0.8722548904321065,0.873322056944792
0.8634349315558372,0.8591306334523778,0.8608585670030218,0.8564012543670576,0.8650263135472899,0.8668877731967939,0.8677712542273167,0.8687728762574557
0.9204135495655086,0.9179162064520765,0.9193715829295859,0.9168059140795661,0.9221105080323858,0.9232648351198373,0.9238685160001247,0.9244815069216971
0.4299718467920484,0.4450110892260627,0.4850435894297386,0.4983820351985863,0.5070975769852698,0.5106307518710668,0.5178836107056535,0.5192274309856901
0.8917798851471844,0.8887561141906436,0.8911522947183277,0.8880940586427233,0.8949278682211871,0.8964394395861489,0.8973061057102248,0.8981007551842726
0.8436366840042157,0.8443139610641249,0.8560074405810181,0.8546208044792931,0.8647747302658488,0.867307694195035,0.8695597855811605,0.870810692188412
0.8577283860794068,0.8523391891002975,0.8531567464816666,0.8475505221633665,0.8573359998936461,0.8593983191796991,0.8602105485698229,0.8613386909266342
0.588111240829597,0.5805264997633819,0.582265177383029,0.5748661111730701,0.5885035883995349,0.5914850305948905,0.5927957438444558,0.594429328386291
0.4067728954232967,0.396067230723361,0.39617394835729447,0.38559095535653,0.40326279053045766,0.4070943143513213,0.4084228065695936,0.4105765090900096
0.8477654614923658,0.8419990062082888,0.8428205825960398,0.8368234145567897,0.8472537389786567,0.8494515859207754,0.8503099948552184,0.8515134841692804
0.847191095866222,0.8414179086425978,0.842248532637569,0.8362446458947519,0.8466931839580648,0.8488953693205781,0.8497565841755471,0.8509623676455403
0.8684282412645216,0.8628954898170151,0.862931865365562,0.8571119488263375,0.8666422104989575,0.8686168757412124,0.8692798283391187,0.8703727808875655
0.8646648176717565,0.8707549981930122,0.8873238733828419,0.8912250441115318,0.8961082952089586,0.8977209890801081,0.9003200406660329,0.9009865746458562
0.595420859982524,0.5856512187681869,0.5856593995375285,0.5758969007906234,0.592049040941139,0.5954912273615995,0.5966718463695497,0.5985948965001217
0.9485089682080082,0.9467854016162354,0.9477068209672911,0.945938896586395,0.9495308106877576,0.9503076541350581,0.9507054139378943,0.9511182999410629
0.1498787387538039,0.14726260881194428,0.14739750551607994,0.1450427974599127,0.14913061480884154,0.15002698855271734,0.15038111096143392,0.15087998932561172
0.8710075259665446,0.8659542069203638,0.8666522715385926,0.8613859895987105,0.8705202471715257,0.8724395558191296,0.87318561214217,0.8742359309006547
0.21357764251465766,0.20925614429146414,0.21020707497505592,0.2061092838576521,0.21372295718555454,0.215423897320812,0.21617848467970377,0.2171190037177722
0.8332667346678677,0.8368526680149506,0.8526969629125947,0.8541272160748408,0.8626545758647949,0.8650101516904953,0.8677735762490085,0.8688626412055378
0.847361626188736,0.8416507173154401,0.842516215315868,0.8365799971214178,0.8469447524648052,0.849131319807516,0.8499926229215798,0.8511892256392237
0.8489933712481076,0.8426920006109537,0.8426715921615855,0.8360516342865107,0.8468507347646518,0.8490894598418304,0.8498321020440048,0.8510730448677879
0.8114276712429935,0.8065641231650769,0.8087195091157543,0.8037452459491489,0.813579120164617,0.8157257583020106,0.8167778435616301,0.8179332237281173
0.7557869440353427,0.7512854487452294,0.754014402230675,0.749636283681543,0.759029481737551,0.7611251535392607,0.762277370098325,0.763394304373116
0.920850708445611,0.9184590915431446,0.9199627890992355,0.917509170940919,0.922667444992729,0.9237941284351776,0.9243957672592908,0.9249928204453096
0.4086103774985775,0.40175384023162775,0.4050670776046262,0.39833541899512376,0.41215726954131626,0.41528199534091825,0.4168937421143537,0.4185909029331478
0.8316777419790066,0.8352529613592968,0.8511903061261168,0.85259493736046,0.8612301943874662,0.8636119660059691,0.8663961754203265,0.8674985365553178
0.35798702371230456,0.36050697601172726,0.38206608689949817,0.3822335114154345,0.39827809541149134,0.4026706513684792,0.4073453380229656,0.40950589149365557
0.883192622010252,0.8783289839307366,0.8784792419136618,0.8733486261616858,0.8818329282220114,0.8835937517921078,0.8842008722207095,0.88517332881802
