scores,targets
0.473629355430603,2.0
0.9060463905334473,1.0
0.4012501835823059,1.0
0.9718461036682129,1.0
0.697230339050293,1.0
0.9577361345291138,1.0
0.7834522724151611,1.0
0.9205689430236816,1.0
0.43147093057632446,1.0
0.9235169887542725,1.0
0.9784793257713318,1.0
0.7366692423820496,1.0
0.7225526571273804,1.0
0.7370749711990356,1.0
0.6524695754051208,1.0
0.9045476317405701,1.0
0.48113706707954407,2.0
0.6045445799827576,1.0
0.8425542116165161,1.0
0.682041347026825,1.0
0.3210597634315491,2.0
0.5406741499900818,1.0
0.30680423974990845,1.0
0.8839885592460632,1.0
0.7988357543945312,1.0
0.6028569340705872,2.0
0.5159060955047607,2.0
0.3989028334617615,1.0
0.9038665294647217,1.0
0.4034121632575989,1.0
0.8907428979873657,2.0
0.9103487730026245,1.0
0.9930949211120605,1.0
0.278134822845459,2.0
0.16865861415863037,2.0
0.6521455645561218,2.0
0.7488706707954407,2.0
0.8864507675170898,1.0
0.33317655324935913,2.0
0.9808796644210815,1.0
0.06785407662391663,2.0
0.8583569526672363,1.0
0.9697378873825073,1.0
0.9411062002182007,2.0
0.8773915767669678,1.0
0.9610805511474609,1.0
0.874910295009613,1.0
0.9789190888404846,1.0
0.758927047252655,2.0
0.2386254072189331,1.0
0.12697306275367737,2.0
0.629051923751831,1.0
0.968947172164917,1.0
0.373220294713974,2.0
0.8178537487983704,1.0
0.08757928013801575,1.0
0.7160617113113403,2.0
0.9515843391418457,1.0
0.8377782106399536,1.0
0.45181742310523987,2.0
0.7106608748435974,1.0
0.8398202061653137,2.0
0.7223882675170898,1.0
0.3115226626396179,2.0
0.658745288848877,1.0
0.7016928195953369,2.0
0.7920788526535034,1.0
0.8707089424133301,2.0
0.8203964829444885,1.0
0.5605064630508423,2.0
0.7199527621269226,1.0
0.6771851778030396,1.0
0.8560490608215332,1.0
0.5637587308883667,1.0
0.36189907789230347,1.0
0.8081303238868713,1.0
0.8940036296844482,2.0
0.9534590244293213,1.0
0.5657889246940613,2.0
0.2615163326263428,1.0
0.2912434935569763,2.0
0.9079554080963135,1.0
0.5724865794181824,1.0
0.4192066788673401,2.0
0.6663703322410583,1.0
0.6612465381622314,1.0
0.9830033779144287,1.0
0.81927490234375,2.0
0.9150537252426147,1.0
0.7138159275054932,1.0
0.3386228084564209,1.0
0.4371229410171509,1.0
0.7788015604019165,1.0
0.17908862233161926,2.0
0.9811763763427734,2.0
0.9579902291297913,1.0
0.8984452486038208,1.0
0.6896482110023499,1.0
0.9059423208236694,1.0
0.3563084006309509,1.0
0.7214518785476685,1.0
0.6437658071517944,1.0
0.15592718124389648,1.0
0.09022200107574463,1.0
0.572252094745636,2.0
0.9348762035369873,1.0
0.6692541241645813,2.0
0.47199320793151855,2.0
0.8731682300567627,2.0
0.9733788967132568,1.0
0.9710544943809509,1.0
0.944855272769928,1.0
0.6359192132949829,1.0
0.8708914518356323,1.0
0.8601751327514648,1.0
0.8785970211029053,1.0
0.6380673050880432,2.0
0.9667522311210632,1.0
0.5795947313308716,2.0
0.921410858631134,1.0
0.9180557727813721,1.0
0.9007079005241394,2.0
0.990894079208374,1.0
0.8457190990447998,1.0
0.8505815267562866,2.0
0.25346410274505615,1.0
0.7712913751602173,1.0
0.6278444528579712,1.0
0.8640202283859253,1.0
0.5716094970703125,1.0
0.9415866136550903,1.0
0.9717649221420288,1.0
0.5225337743759155,1.0
0.17229709029197693,1.0
0.5722886323928833,1.0
0.536879301071167,1.0
0.3766762912273407,2.0
0.9507554173469543,1.0
0.9895831346511841,1.0
0.3049065172672272,2.0
