tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.3455928961927224,0.20550513008419724,0.15344210203454645,0.12641673551013433,0.10989012611871352,0.0987465695809604
0.7821069388242023,0.7428338273967138,0.7251165018061881,0.7153913384216004,0.7092794353914443,0.7050897737866431
0.8028642273483414,0.7727045464254663,0.7567769854809318,0.7477125610205786,0.7419221143274759,0.737915478890713
0.7914040190150328,0.7574892610103561,0.740544840774819,0.7310163021239369,0.7249617186400925,0.7207850526184202
0.47394081907451496,0.37138875324728055,0.33257387887708934,0.31230466299730203,0.29987076946804797,0.29147002028997654
0.8099545615057308,0.7805604369914027,0.7651258290857437,0.7563522300793126,0.7507503447735793,0.7468752031162661
0.8080288244266629,0.7763846512665368,0.760626093586724,0.7517704095109365,0.7461448371655965,0.7422645549009088
0.7870305675722657,0.750470286989876,0.7331190054442196,0.7234760576736439,0.7173812917448671,0.7131896818741394
0.4296360689858306,0.3097080172268585,0.26437837683997056,0.2407199711429494,0.22621241600912,0.21641371273519283
0.7922023495399757,0.7573757737140809,0.7404391351624824,0.7309728265546211,0.7249741893187772,0.7208425378992214
0.39656921426408676,0.2705096528016559,0.22327366678120197,0.19868814099110593,0.18363278506792918,0.1734724875152488
0.800419700676392,0.769229532403328,0.7530613756262414,0.7438960035095337,0.7380512100588466,0.7340109534024755
0.40573033611285897,0.27720512645002826,0.22876522848612624,0.2035074823219511,0.18802706936295643,0.1775748064586849
0.7846368810719337,0.7489155799713296,0.7314152715004852,0.721617641343282,0.7154045277489597,0.7111234480459
0.8049775185395294,0.7720573318651979,0.7560204063439891,0.7470531416275722,0.7413694777061864,0.7374541718787556
0.7905140850759711,0.7571099618246853,0.7401308993766735,0.7305467108210659,0.7244465171647653,0.7202343796351897
0.8064072494732697,0.77488836733954,0.7590503382609486,0.7501322428340258,0.7444619978763712,0.7405489412565167
0.8035259426369632,0.7697151761398033,0.7535285821091033,0.7445140845145714,0.7388109138657198,0.7348862840444368
0.40991894898818537,0.28394121861361665,0.23647910233218516,0.21173371619309467,0.19656787358397732,0.18632809182885113
0.802986738612756,0.7701820416294082,0.7540408686070244,0.7449947867718891,0.7392553293886339,0.735299308002785
0.8097305213002701,0.7782981117445446,0.7626518386319572,0.75386007006287,0.7482753103748105,0.7444232486650078
0.7823451094850395,0.7460568178893416,0.7283709126045558,0.7184811831268866,0.7122130665299122,0.7078954445443024
0.783072952911557,0.7443479941101949,0.7266946694386615,0.7169792804714038,0.7108661489382797,0.706672724563618
0.7860267037523552,0.7510882261469307,0.7337158202309954,0.7239572020355982,0.7177595190540335,0.7134854055176352
0.7881914794023875,0.751531709717304,0.7342571654272527,0.7246731280913719,0.7186202464659884,0.7144592624975883
0.7948262456385714,0.761315831904865,0.744623488893147,0.7352428579424795,0.7292839501449863,0.7251739159308295
0.7966379704205417,0.7635984268913452,0.7470532439919133,0.7377443101636878,0.7318277935699251,0.7277457443680305
0.7948920959228434,0.7611820214786909,0.7444819394897523,0.735108450405908,0.7291573421962374,0.725053966536505
0.7984558865239726,0.7674048947934404,0.7511220771610699,0.7418692646125391,0.735962419447912,0.7318768287464152
0.7936444896679051,0.7597087909914366,0.7429139789999368,0.7334895022066403,0.7275066623399697,0.7233816696617409
0.7952401787574614,0.7641160739997153,0.7476126738076292,0.7382129201392426,0.7322062585096631,0.7280493140579648
0.7973453552070369,0.7642560592321117,0.7477525967889421,0.7384754233706516,0.7325814336414053,0.7285158380160148
0.8085440638258987,0.7779948722162229,0.7623667996500328,0.7535324041959812,0.7479055497091031,0.7440185624699711
0.7490813989622764,0.7037597524529763,0.6836086546099505,0.6725892064683145,0.6656764471349473,0.6609430482342216
0.7883587878064702,0.7527422465518492,0.7355121698377295,0.7258936000862115,0.7198018887566339,0.7156075055777021
0.7938835130796427,0.7625127736264118,0.7458977066105728,0.7364366475159815,0.7303914790797326,0.7262081616473505
0.35286964678837474,0.21919057203238568,0.16959090512388664,0.14385681485982482,0.12812308298354835,0.11751508246066078
0.7896821942766927,0.7544478142525797,0.737323547198069,0.7277538101018307,0.7216900813867632,0.7175137963767618
0.7900230990900208,0.757651002517043,0.7406955398100675,0.7310631731714254,0.7249149348492117,0.7206628266968274
0.39296936465096277,0.25742343654046224,0.20632818578562379,0.17968537742483487,0.16335649590353468,0.15233188312258256
0.7933462439159081,0.7596286869604281,0.7428264632722923,0.7333832859282501,0.7273844434191131,0.7232467993002523
0.801753534817793,0.7676121050139875,0.751301948261776,0.742223207016916,0.7364807230987506,0.7325295771332919
0.804210409478015,0.770656839836092,0.7545276368961111,0.7455365123352502,0.7398456579950076,0.735928525094932
0.7917113724248322,0.7572921915591937,0.7403427950519204,0.7308423079741007,0.7248142982311712,0.7206593895099179
0.5123084421173001,0.4127766958996332,0.374352871696416,0.3541649707775505,0.3417440228530763,0.3333373975240124
0.7975307033388496,0.7648894729970608,0.748428484605093,0.7391525265970771,0.73325286983675,0.7291808375505081
0.7046102911146706,0.6494312437085538,0.6255589824263311,0.6125988145578328,0.6044967829141793,0.5989606633005345
0.8010456396290531,0.7659733538404389,0.7495618396303848,0.7404715595252148,0.7347346573281901,0.7307924308887156
0.3710421681680782,0.2281449014422342,0.17447101236729134,0.146516106892969,0.1293933625240936,0.11783716457503013
0.790985514521827,0.7593173700436169,0.7424757945310639,0.7328777249665208,0.7267428169243793,0.7224965751785508
