scores,targets
0.7577389478683472,2.0
0.8738492131233215,1.0
0.9678018689155579,1.0
0.7842715978622437,1.0
0.9533041715621948,1.0
0.926242470741272,1.0
0.9475101232528687,1.0
0.8988757133483887,1.0
0.8906748294830322,1.0
0.8756701946258545,1.0
0.8758305311203003,2.0
0.9514282941818237,1.0
0.9784916639328003,1.0
0.985625684261322,1.0
0.9145658016204834,1.0
0.9388878345489502,1.0
0.9525183439254761,1.0
0.9649369716644287,1.0
0.9664993286132812,1.0
0.938217282295227,2.0
0.9622191190719604,1.0
0.775323748588562,2.0
0.8715552687644958,1.0
0.9474050998687744,1.0
0.9390283226966858,1.0
0.9094151258468628,2.0
0.9611790180206299,2.0
0.9372401237487793,1.0
0.6714006066322327,1.0
0.9494373798370361,1.0
0.9069555401802063,1.0
0.6826773881912231,1.0
0.9549654722213745,1.0
0.8197950124740601,2.0
0.9723770618438721,1.0
0.9490526914596558,1.0
0.9443061351776123,1.0
0.8699100017547607,1.0
0.9489303827285767,1.0
0.9460952281951904,1.0
0.9411894083023071,1.0
0.8596069812774658,1.0
0.8433672189712524,1.0
0.9752271175384521,1.0
0.974129319190979,1.0
0.94173264503479,1.0
0.8755916953086853,1.0
0.9746034145355225,1.0
0.9213302135467529,1.0
0.966771125793457,1.0
0.9665541648864746,1.0
0.9658836126327515,1.0
0.9658362865447998,1.0
0.9743090867996216,1.0
0.7080644369125366,1.0
0.9467792510986328,1.0
0.8684165477752686,1.0
0.8030344247817993,1.0
0.966954231262207,1.0
0.9318469762802124,1.0
0.9029208421707153,1.0
0.9372503757476807,1.0
0.7922977805137634,1.0
0.968834400177002,1.0
0.9699724316596985,1.0
0.9554458856582642,1.0
0.7661923170089722,2.0
0.948393702507019,1.0
0.936203122138977,1.0
0.9307999610900879,1.0
0.8782557249069214,1.0
0.9646572470664978,1.0
0.9142656326293945,1.0
0.8895879983901978,1.0
0.8795043230056763,1.0
0.8626706600189209,1.0
0.8320614099502563,1.0
0.981747031211853,1.0
0.9834043979644775,1.0
0.9708372354507446,1.0
0.8593583703041077,1.0
0.9393097758293152,1.0
0.8737471699714661,1.0
0.9423249363899231,1.0
0.9843108654022217,1.0
0.9842114448547363,1.0
0.9468417167663574,1.0
0.9033035635948181,1.0
0.9584152698516846,1.0
0.9375659227371216,1.0
0.9440939426422119,1.0
0.9039188623428345,1.0
0.924333930015564,1.0
