eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7298386904372274,0.7210692635136159,0.7147504402292401,0.7186853269882252,0.7241499584831963,0.7283229435589046,0.7461215334331588,0.7460344455965722
0.68957045957951,0.6834299947235741,0.6809326773497834,0.6870940374274357,0.6935938046562101,0.6975711288148712,0.7288784868255345,0.7288112995232527
0.7163112895053944,0.7096332171064389,0.7049575594425024,0.7087178717257512,0.713595755696359,0.7171749871711897,0.7351393576720057,0.7350974230455942
0.705913961240092,0.6967927853549885,0.6902241629963745,0.6943037884007445,0.6999773908646564,0.7043175079847289,0.7227071144354145,0.7226170459021496
0.6492799123170323,0.6402743400285749,0.6336464521131127,0.6379117598186149,0.643805978175804,0.6483070317394688,0.6674839183061759,0.6674201081898283
0.695252373399862,0.7038950199498545,0.7190230970917322,0.7343190761041771,0.7453443072359224,0.7490688227321728,0.8493771062585536,0.8494409895586732
0.6070657540738668,0.6234197257278246,0.6505391914033074,0.6749031800472253,0.6913260777729994,0.6958066719155789,0.8421019934948064,0.842192817455782
0.7719336454202022,0.7653534057482418,0.7615413134432317,0.7662964489246449,0.7718142004522939,0.7755073257382714,0.7983206517306246,0.7982594364414289
0.6628369405409313,0.653179176339516,0.6465886935817231,0.6512522498942837,0.657486604295508,0.662125571196664,0.6839970271489513,0.6838872473245216
0.7761197337439915,0.7690996628629836,0.7637868217411256,0.7665046254173601,0.7705409549971418,0.7737474758396405,0.7854560375032006,0.7853872203613315
0.810618633595369,0.8042340219416366,0.799727139134951,0.8028458766149337,0.8070240732298181,0.8101396666439854,0.824275708552828,0.8242143940261096
0.5872905971197495,0.5793088319436496,0.5746612963771615,0.580493902961298,0.5873453691571915,0.5919954152363388,0.621598619561601,0.6215316405463296
0.7887058309556125,0.7820055221965784,0.7764840723660711,0.7787410347453404,0.7824248214224228,0.7855215849991204,0.7947325604992685,0.794689747760754
0.8165128111932023,0.8103630620606399,0.8064038574576446,0.8100121212352014,0.814486208904278,0.8176393584620002,0.8344989717097719,0.8344358489300777
0.7516188188057308,0.7441620699083276,0.7379202669973098,0.7404699634819178,0.7446299275212782,0.7481292171050625,0.7578833919203203,0.7578481619874087
0.6332928711298892,0.6259942704614985,0.6228549465664236,0.6298404225307641,0.6373030466748596,0.6419232862514114,0.6771721726728541,0.6770920184495774
