tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6902575179407232,0.6343083572563248,0.5983293600896846,0.712964114747345,0.738963194781319,0.7383731441993687
0.7564576938320666,0.7046230651459442,0.571746671273539,0.7224388946637359,0.766837799438677,0.7771421475698206
0.7814434586681582,0.7301909985036921,0.6634375658416689,0.7697212305125372,0.7966497569443014,0.7991625386083685
0.7024898389432555,0.6469842210260202,0.6300783766621414,0.7294177255145957,0.7497825212461104,0.7469232654054359
0.6657878152747507,0.6086364739745178,0.5700733308627297,0.69451602357067,0.7231715286965054,0.7230003846084544
0.6682457210215417,0.6107702367933114,0.6290243573083676,0.7176105626615853,0.7318885914289689,0.7251302705310347
0.6965909620514052,0.6413806893721152,0.5548650364813121,0.697721580430029,0.7356238170832058,0.7408539913121247
0.6077969342180745,0.5470717901337958,0.5941519103973334,0.6853518911552198,0.6974290317177314,0.6876305956973896
0.7028811603670595,0.6477234287250164,0.591925781728701,0.7143842935790043,0.744254212840749,0.7458963979655947
0.6920683748311349,0.6362116695685518,0.5999055562277891,0.7141532163468369,0.7400893906819423,0.7395282562999606
0.6293432137231427,0.5699708330636274,0.5807756561758862,0.6874024528248435,0.7068255429013937,0.7011184392854951
0.6763296878477478,0.6193435882021201,0.6261950774014354,0.7192340591444515,0.7357233472171459,0.7302444987949703
0.659115730158848,0.6011027701545837,0.6304191181761373,0.7150651030208812,0.7272917599772167,0.7192986583397263
0.7508923402546896,0.6985262507849052,0.5937315045839275,0.7300356592577966,0.7681267390740797,0.7752047991061083
0.7383390223966046,0.6851952397862965,0.5985075742962421,0.7281250753823283,0.7627905537448664,0.7678337229912371
0.7637404962339214,0.7118526870963744,0.6226785755604074,0.7463634973670764,0.779802721846416,0.7850053764976143
0.6723385980167855,0.6157058616619036,0.5536864548557573,0.6901706044641438,0.7240892369224106,0.7266012655032962
0.7598292135951904,0.7077842599049916,0.6152017359911388,0.7419287104251291,0.7764550677235562,0.7820726620301575
