scores,targets
0.2446689009666443,2.0
0.8405110836029053,1.0
0.650462806224823,1.0
0.7797043919563293,1.0
0.6912558674812317,1.0
0.5721458792686462,2.0
0.6070781946182251,1.0
0.5979869961738586,1.0
0.13362336158752441,2.0
0.484413743019104,1.0
0.38597139716148376,2.0
0.2549724876880646,1.0
0.7567527890205383,1.0
0.5853210687637329,1.0
0.6382527947425842,1.0
0.23061493039131165,2.0
0.754409909248352,2.0
0.4055980145931244,2.0
0.8005781769752502,1.0
0.37915176153182983,2.0
0.4946134090423584,1.0
0.6179876327514648,2.0
0.7222813963890076,1.0
0.39531540870666504,2.0
0.3003850281238556,1.0
0.47027501463890076,1.0
0.18556246161460876,1.0
0.7137410640716553,1.0
0.8856560587882996,1.0
0.4456779360771179,2.0
0.9550992846488953,1.0
0.9370580911636353,1.0
0.323361873626709,2.0
0.5833806991577148,1.0
0.6908795237541199,2.0
0.7872846126556396,1.0
0.2584037184715271,1.0
0.2635045647621155,2.0
0.6946239471435547,1.0
0.5809156894683838,1.0
0.29583320021629333,1.0
0.6217576861381531,2.0
0.6816553473472595,1.0
0.8829115033149719,1.0
0.6616175770759583,1.0
0.42910248041152954,2.0
0.6875997185707092,1.0
0.5271211266517639,1.0
0.11600175499916077,2.0
0.9641644954681396,1.0
0.5850349068641663,2.0
0.1991558074951172,2.0
0.8922477960586548,1.0
0.8515058755874634,1.0
0.46772798895835876,1.0
0.8878966569900513,1.0
0.8244785666465759,1.0
0.7109874486923218,1.0
0.30984219908714294,1.0
0.4760023355484009,2.0
0.764389157295227,1.0
0.33265799283981323,1.0
0.3908783197402954,1.0
0.14665406942367554,1.0
0.9590561389923096,1.0
0.5569743514060974,1.0
0.6857538223266602,1.0
0.6068882346153259,1.0
0.42610037326812744,1.0
0.78835129737854,1.0
0.29029548168182373,1.0
0.5479965209960938,2.0
0.1455441117286682,2.0
0.7169733047485352,1.0
0.08354201912879944,2.0
0.3649742007255554,2.0
0.7215096950531006,2.0
0.930618166923523,1.0
0.4024817943572998,1.0
0.30783703923225403,1.0
0.6599099636077881,2.0
0.6881659030914307,1.0
0.7747175693511963,2.0
0.589591920375824,1.0
0.419869601726532,2.0
0.2671380043029785,1.0
0.47632208466529846,2.0
0.3267752528190613,2.0
0.5737593173980713,2.0
0.458276629447937,1.0
0.4135388135910034,2.0
0.34987953305244446,2.0
0.9777652025222778,1.0
0.4220861792564392,1.0
0.4085538983345032,1.0
0.7222748398780823,1.0
0.7877109050750732,1.0
0.3599846065044403,2.0
0.8778069019317627,1.0
0.9595170021057129,1.0
0.33092761039733887,2.0
0.7375617623329163,1.0
0.41677355766296387,1.0
0.40138620138168335,1.0
0.7289204001426697,1.0
0.1828635036945343,1.0
0.22713744640350342,2.0
0.5123425126075745,2.0
0.28191131353378296,1.0
0.4543059170246124,1.0
0.45832979679107666,1.0
0.14684641361236572,2.0
0.8304626941680908,1.0
0.7825325727462769,1.0
0.8994160890579224,1.0
0.6978395581245422,1.0
0.7058697938919067,1.0
0.6820865273475647,2.0
0.489778608083725,2.0
0.15199267864227295,1.0
0.2998565435409546,2.0
0.2734328508377075,1.0
0.6639113426208496,1.0
0.4594177305698395,1.0
0.4178606867790222,2.0
0.48215746879577637,1.0
0.842393159866333,2.0
0.2716063857078552,1.0
0.7028553485870361,2.0
0.9274502396583557,1.0
0.2641024589538574,2.0
0.4990873336791992,1.0
0.9657337069511414,1.0
0.5260459780693054,1.0
0.8169599771499634,1.0
0.6842159032821655,1.0
0.8751087784767151,1.0
0.14155730605125427,2.0
0.5878784656524658,2.0
0.2194186896085739,2.0
