glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.988567286202153,Good,0.9940000000000001,Good,0.9909132244065401,Good,0.991650879659267,Good
0.949951595789838,Good,0.986,Good,0.973402751609683,Good,0.94965296381682,Good
0.9559479485821301,Good,0.9840000000000001,Good,0.9614783115684991,Good,0.9601012435269499,Good
0.9594236351145581,Bad,0.996,Good,0.979300573468208,Good,0.975554218603807,Good
0.923609543761773,Bad,0.9440000000000001,Good,0.894721329212189,Bad,0.925798902782082,Bad
0.9753005416106629,Good,0.8959999999999999,Bad,0.9366996884346009,Bad,0.9428244378321591,Bad
0.9395399885647191,Bad,0.96,Good,0.9563221968710419,Bad,0.912003246062591,Bad
0.966588353192067,Good,0.8540000000000001,Bad,0.9479237720370292,Bad,0.958080073807973,Good
0.953380952912192,Good,0.97,Good,0.971648139879107,Good,0.9469545454506841,Good
0.9826534902102729,Good,0.982,Good,0.9867489077150821,Good,0.98927419606227,Good
0.9570224685289399,Good,0.97,Good,0.9430623650550841,Good,0.9642527004135071,Good
0.934035062388419,Bad,0.87,Bad,0.9533824659883979,Bad,0.943773095344505,Bad
0.971309935368828,Good,0.98,Good,0.9903039075434209,Good,0.984271817309448,Good
0.9673081132354879,Good,0.966,Good,0.9757992811501031,Good,0.9676000328005759,Good
0.8694030447851999,Bad,0.872,Bad,0.865886822342873,Bad,0.8491181707962379,Bad
0.8751481798384351,Bad,0.9179999999999999,Bad,0.94427241012454,Bad,0.930379051115587,Bad
0.9892693737614359,Good,1.0,Good,0.99050679244101,Good,0.9838422565478391,Good
0.976104976017757,Good,0.986,Good,0.97955828346312,Good,0.967791300228688,Good
0.996781238500261,Good,0.998,Good,0.9911011578515171,Good,0.9926338561064459,Good
0.9844787512715291,Good,0.998,Good,0.992514630779624,Good,0.988273676134506,Good
0.95524351642737,Good,0.976,Good,0.956647247076035,Good,0.9222693023787281,Bad
0.9746829650227091,Good,0.9840000000000001,Good,0.994031371083111,Good,0.990456592400852,Good
0.953880250452417,Bad,0.98,Good,0.938661508262157,Bad,0.980291537827393,Good
0.9699886290653449,Good,0.988,Good,0.987986748106778,Good,0.9678409306106509,Good
0.971034824436785,Good,0.992,Good,0.985209417529404,Good,0.973218587799124,Good
0.9628569061119759,Good,0.98,Good,0.9736382290720941,Good,0.9707557801830808,Good
