scores,targets
0.9772700071334839,1.0
0.6300861835479736,1.0
0.9248689413070679,1.0
0.8227353692054749,1.0
0.9770674705505371,1.0
0.9330122470855713,1.0
0.9470767974853516,1.0
0.8546865582466125,1.0
0.8858440518379211,1.0
0.8917895555496216,1.0
0.8911702036857605,1.0
0.9426424503326416,1.0
0.6598835587501526,2.0
0.9700714349746704,1.0
0.7690982222557068,1.0
0.898811936378479,1.0
0.9775002002716064,1.0
0.89561927318573,1.0
0.9413137435913086,1.0
0.9147740006446838,1.0
0.9389551877975464,1.0
0.861340343952179,1.0
0.9431000351905823,1.0
0.9051129817962646,1.0
0.8935829401016235,1.0
0.8582918047904968,1.0
0.8663320541381836,1.0
0.9546822309494019,1.0
0.9897617697715759,1.0
0.9706084728240967,1.0
0.9321553111076355,1.0
0.9284805655479431,1.0
0.8999258875846863,1.0
0.947730541229248,1.0
0.9629008769989014,1.0
0.9644946455955505,1.0
0.9921983480453491,1.0
0.9778227210044861,1.0
0.8640347719192505,1.0
0.9048319458961487,1.0
0.9168325066566467,1.0
0.9876837134361267,1.0
0.9621173143386841,1.0
0.9281017184257507,1.0
0.9369006156921387,1.0
0.976112961769104,1.0
0.964492678642273,1.0
0.9645733833312988,1.0
0.9002053737640381,1.0
0.9109779596328735,1.0
0.955967128276825,1.0
0.4977860450744629,1.0
0.9214601516723633,1.0
0.9399292469024658,1.0
0.9457360506057739,1.0
0.9502920508384705,1.0
0.9232392311096191,1.0
0.954014778137207,1.0
0.9721319675445557,1.0
0.9497895836830139,1.0
0.993058443069458,1.0
0.9557902812957764,1.0
0.9330071210861206,1.0
0.8388469815254211,1.0
0.9441232681274414,1.0
0.975621223449707,1.0
0.9812377691268921,1.0
0.946382999420166,1.0
0.9682478904724121,1.0
0.8951593637466431,1.0
0.9779073596000671,1.0
0.8838763236999512,1.0
0.9935847520828247,1.0
0.9831857681274414,1.0
0.8323707580566406,1.0
0.833086371421814,1.0
0.9063035249710083,1.0
0.8443166017532349,1.0
0.971137523651123,1.0
0.9817390441894531,1.0
0.9441325664520264,1.0
0.9360550045967102,1.0
0.6307792663574219,1.0
0.9157367944717407,1.0
0.9088637828826904,1.0
0.5140999555587769,1.0
0.9492120742797852,1.0
0.9362744092941284,1.0
0.8459937572479248,1.0
0.9300988912582397,2.0
0.9896236658096313,1.0
0.9471354484558105,1.0
0.9723904132843018,1.0
0.8925933837890625,1.0
0.8239165544509888,1.0
0.9686592817306519,1.0
0.986764669418335,1.0
0.7747857570648193,1.0
0.9382854700088501,1.0
0.8938363790512085,1.0
0.9693348407745361,1.0
0.9756572246551514,1.0
0.6688018441200256,1.0
0.9487313032150269,1.0
0.9805858135223389,1.0
0.9417444467544556,1.0
0.9458868503570557,1.0
0.8318740129470825,1.0
0.9768244028091431,1.0
0.7289649248123169,1.0
0.9197877645492554,1.0
0.8162949085235596,1.0
0.7956647872924805,1.0
0.8422263860702515,1.0
0.9522963166236877,1.0
0.9658774137496948,1.0
0.9420160055160522,1.0
0.7934978604316711,1.0
0.968346357345581,1.0
0.859136700630188,1.0
0.8998771905899048,1.0
0.942852258682251,1.0
0.9312466382980347,1.0
0.9780806303024292,1.0
0.8896677494049072,1.0
0.9855995178222656,1.0
0.8021464943885803,1.0
0.9841141700744629,1.0
0.9606199264526367,1.0
0.9350192546844482,1.0
0.9071775674819946,1.0
0.9485473036766052,1.0
0.9817894101142883,1.0
0.9736500382423401,1.0
0.9759342074394226,1.0
0.8237977027893066,1.0
0.9470198154449463,1.0
0.8242181539535522,2.0
0.9421916604042053,1.0
0.9967019557952881,1.0
0.9762853384017944,1.0
0.9674756526947021,1.0
0.9757326245307922,1.0
0.9721436500549316,1.0
0.9615480899810791,1.0
0.8292252421379089,1.0
0.790769636631012,1.0
0.9034656286239624,1.0
0.9135755300521851,1.0
0.9732488393783569,1.0
0.9576364755630493,1.0
0.9542046785354614,1.0
0.6854240894317627,1.0
0.9264733791351318,1.0
0.9032913446426392,1.0
0.9312632083892822,1.0
0.9801499843597412,1.0
0.9911378622055054,1.0
0.9897607564926147,1.0
0.9767882227897644,1.0
0.9838774800300598,1.0
0.8977627754211426,2.0
0.9485381841659546,1.0
0.8287731409072876,1.0
0.9761854410171509,1.0
0.984474241733551,1.0
0.9770797491073608,1.0
0.938350260257721,1.0
0.9650659561157227,2.0
0.9893980622291565,1.0
0.9744596481323242,1.0
0.68061363697052,2.0
0.8879530429840088,1.0
0.9926972389221191,1.0
0.9565906524658203,1.0
0.9556199312210083,1.0
0.9526135921478271,1.0
0.9181492328643799,1.0
0.7974386215209961,1.0
0.9886720180511475,1.0
0.9816024899482727,1.0
0.9746146202087402,1.0
0.972907304763794,1.0
0.9017484784126282,1.0
0.9445773363113403,1.0
0.9469434022903442,1.0
0.9759442210197449,1.0
0.9823547601699829,1.0
0.9046787023544312,1.0
0.9749829769134521,1.0
0.9311099052429199,1.0
0.9383823871612549,1.0
0.9449403882026672,1.0
0.9330908060073853,1.0
0.9145272970199585,1.0
0.936784029006958,1.0
0.8667644262313843,1.0
0.9204155802726746,1.0
0.9808773994445801,1.0
0.8496637344360352,1.0
0.617773711681366,2.0
0.9392737150192261,2.0
0.9795698523521423,1.0
0.8309748768806458,2.0
0.9783647060394287,1.0
0.9282222986221313,1.0
0.9877246618270874,1.0
0.8527454137802124,2.0
0.9116621613502502,2.0
0.9009886980056763,1.0
0.8940393924713135,1.0
0.977077305316925,1.0
0.9525434970855713,1.0
