scores,targets
0.37624627351760864,2.0
0.6862519979476929,1.0
0.4977208971977234,1.0
0.5956200957298279,1.0
0.6035908460617065,1.0
0.5518678426742554,2.0
0.45109137892723083,1.0
0.5009374618530273,1.0
0.1674041450023651,2.0
0.37563595175743103,1.0
0.4673269987106323,2.0
0.31702861189842224,1.0
0.6260854005813599,1.0
0.5485846996307373,1.0
0.599366307258606,1.0
0.2717531621456146,2.0
0.7391724586486816,2.0
0.37200069427490234,2.0
0.6255388259887695,1.0
0.3288780450820923,2.0
0.4792877733707428,1.0
0.6374585032463074,2.0
0.5110288262367249,1.0
0.4479908347129822,2.0
0.3794172406196594,1.0
0.4034420847892761,1.0
0.2164783477783203,1.0
0.5781224370002747,1.0
0.7192299365997314,1.0
0.43621063232421875,2.0
0.9239100813865662,1.0
0.761290431022644,1.0
0.2629615068435669,2.0
0.5398523211479187,1.0
0.6059734225273132,2.0
0.6889522075653076,1.0
0.23510879278182983,1.0
0.3459106683731079,2.0
0.4954225718975067,1.0
0.6459148526191711,1.0
0.34815332293510437,1.0
0.582648515701294,2.0
0.5693547129631042,1.0
0.8602865934371948,1.0
0.5876057744026184,1.0
0.3777541518211365,2.0
0.6132862567901611,1.0
0.5101358294487,1.0
0.27073681354522705,2.0
0.8728874921798706,1.0
0.46030256152153015,2.0
0.19972684979438782,2.0
0.7698758840560913,1.0
0.7724363207817078,1.0
0.43709203600883484,1.0
0.7088252305984497,1.0
0.7005239129066467,1.0
0.5434406399726868,1.0
0.2615821957588196,1.0
0.46638724207878113,2.0
0.6130548715591431,1.0
0.3854173421859741,1.0
0.3948172330856323,1.0
0.16648191213607788,1.0
0.8759244680404663,1.0
0.5878348350524902,1.0
0.6023697853088379,1.0
0.46274474263191223,1.0
0.4175890386104584,1.0
0.7001071572303772,1.0
0.3293911814689636,1.0
0.5145204663276672,2.0
0.17610657215118408,2.0
0.675609827041626,1.0
0.17285090684890747,2.0
0.36421433091163635,2.0
0.4748800992965698,2.0
0.881689190864563,1.0
0.40447622537612915,1.0
0.3059588372707367,1.0
0.6178211569786072,2.0
0.5737267732620239,1.0
0.7079356908798218,2.0
0.4488253593444824,1.0
0.4364350438117981,2.0
0.3536980152130127,1.0
0.403115451335907,2.0
0.3041642904281616,2.0
0.4283965826034546,2.0
0.5920698046684265,1.0
0.3803616762161255,2.0
0.300829142332077,2.0
0.8911558389663696,1.0
0.49366047978401184,1.0
0.3071613907814026,1.0
0.646754264831543,1.0
0.6714766621589661,1.0
0.2671189308166504,2.0
0.7896304130554199,1.0
0.8970201015472412,1.0
0.3453369736671448,2.0
0.7049839496612549,1.0
0.3511161208152771,1.0
0.37883123755455017,1.0
0.5534416437149048,1.0
0.22612491250038147,1.0
0.2572628855705261,2.0
0.42634546756744385,2.0
0.42370104789733887,1.0
0.39697399735450745,1.0
0.5272048115730286,1.0
0.12900441884994507,2.0
0.6553795337677002,1.0
0.7079045176506042,1.0
0.8321208953857422,1.0
0.48844635486602783,1.0
0.5842559337615967,1.0
0.6053304076194763,2.0
0.3864194452762604,2.0
0.17370733618736267,1.0
0.4066968262195587,2.0
0.4197639524936676,1.0
0.5039855241775513,1.0
0.3683652877807617,1.0
0.3752630352973938,2.0
0.34809255599975586,1.0
0.7573978900909424,2.0
0.34803009033203125,1.0
0.6793873310089111,2.0
0.7923732995986938,1.0
0.28865697979927063,2.0
0.40228158235549927,1.0
0.9233313798904419,1.0
0.46443262696266174,1.0
0.663110077381134,1.0
0.5089504718780518,1.0
0.7112656235694885,1.0
0.22691702842712402,2.0
0.49651774764060974,2.0
0.2782230079174042,2.0
