tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7565062209026331,0.7087371275045615,0.5867817730602596,0.725749639895138,0.7657590331337379,0.7743059902182334
0.681360687543618,0.6329146289355051,0.6420720991886079,0.7253581648480134,0.7384230503133442,0.7317183271993781
0.6652771259050733,0.614926346677469,0.554374170808317,0.6858832830189048,0.7178468040564003,0.7195442948093129
0.5,0.5,0.5,0.5,0.5,0.5
0.6527923894468775,0.6027946693662332,0.5855175996550837,0.6943471309791851,0.7163547959062411,0.7129439153336974
0.6693878287966891,0.6195784045632691,0.5767244731430122,0.6958311476260006,0.7229530485797524,0.7225100406766443
0.7135065442231476,0.6646300303261802,0.5578381741266114,0.7008179491744213,0.7402503981940602,0.747167860616331
0.6982149469550116,0.649569078079729,0.6185613793775901,0.7213725627362926,0.7433099782119978,0.7413296880471504
0.6538721112604876,0.6039046273063814,0.5858110756349041,0.694780656871517,0.7169052456739176,0.7135859769740478
0.6146163478074501,0.5614474545285185,0.5191722954639336,0.6591866559447382,0.6914750453375873,0.6913956703163385
0.7088561568058229,0.659499937497144,0.5091401573115203,0.6791586832662032,0.729602880452928,0.7416811852581408
0.6671051436668587,0.618570732716292,0.6405915763405535,0.7200223417109968,0.7308186459485,0.7226212470712625
0.6600672520471637,0.611383848643519,0.6355156633799964,0.7157279748231349,0.7264950326807109,0.7180702665419157
0.6845912953118307,0.6352425659650894,0.5832099167276107,0.7028807138220258,0.7310691511728826,0.731640374066893
0.594539996046046,0.5445053524702845,0.611341270251847,0.6856567129451345,0.6906127634496244,0.6773685475104962
0.7172969250278808,0.6693211043029563,0.678739733505931,0.7525413760342845,0.7633270696734946,0.7565277675378188
0.648621919331681,0.5994326497426826,0.6192703716065138,0.705836704171678,0.7185962950714838,0.7107395222016247
0.6695977448397137,0.6194693459722083,0.5592911048549398,0.6890258710046602,0.7205125609230049,0.7221376380378187
0.5876140566981284,0.5382552774490378,0.6256807991729764,0.6880811044318706,0.6879815318766305,0.672242808050153
0.546134474697193,0.4905653622037103,0.5337135020630763,0.6470385672918987,0.6642180217078355,0.6544517692410337
0.7316104605313252,0.6832380981394077,0.5527105515375903,0.7037458426361876,0.7475433074997401,0.7571730417182746
0.6290405564157291,0.579418464506836,0.6120981936011811,0.6969334872580351,0.7079584184887147,0.6986556657902101
0.5397937877743968,0.4831512779310287,0.5209723968373114,0.641593082971502,0.661159583846159,0.6521532615277119
0.5031795248808922,0.44531871697099823,0.5304217665013523,0.6356871377484146,0.6467431753248438,0.6323610621855834
0.7223955592648575,0.6740049018313613,0.6082597980585062,0.724660857142529,0.7534589981068166,0.755509401801624
0.6789401720993418,0.6292436772666844,0.5694174882742964,0.6957043876885232,0.7263048841175471,0.7278329986020737
0.7378197123317647,0.6896536229564645,0.5877621181782624,0.7206049034664153,0.7570797029414346,0.7633307189315625
0.6610030560347008,0.6118345574488645,0.6146423406473626,0.7080291678916883,0.7242008097005789,0.7183331886518077
0.696213460628391,0.648236601017386,0.6717072494548788,0.7422847039120635,0.7508099574925557,0.7423686953313113
0.5973248910861354,0.5465877845850677,0.5954807836483778,0.6812123564457339,0.6908263879457264,0.679770775077332
0.6858363136271506,0.6360502434281918,0.5497602256568956,0.6897476086248047,0.7263827983803031,0.7310189495636275
0.5872337601706747,0.5364913748308079,0.5988463527781293,0.6792252927784397,0.6861498670238405,0.6735204833817919
0.6556740011820763,0.6062590373839978,0.6072375550005572,0.7035153333794162,0.7205820018996139,0.7149603135377908
0.7262325083810817,0.6778629819426341,0.5982952381775817,0.721619410645049,0.7535078473984677,0.7571730378572614
0.6595234339123429,0.6083648126550465,0.5236676268801848,0.672313379798817,0.7109402319120045,0.7155666910906555
0.7489692162878819,0.700964968369056,0.6391234240376872,0.7463032304835848,0.7725004087450724,0.7740416786534415
0.7062810699273587,0.6570829750850116,0.5437053916919533,0.6929009453206784,0.7345196084289005,0.7422494818433492
0.6873210533821745,0.6380352037780923,0.583380630769169,0.7037578909294643,0.7323851977902975,0.7332550254783289
0.6026688974477399,0.5507679406737465,0.5655062201997708,0.672499521866168,0.6908515595332857,0.6839401021303562
0.7185509254740641,0.6702416288804898,0.6310253679538812,0.7330239120888485,0.755618670939348,0.7545540739412617
0.596851071864794,0.5430711440887981,0.5240368642315041,0.6564835955244521,0.6845855547971513,0.6818652832987632
0.638948168750955,0.5888927840714325,0.5936959825619192,0.6932666630507673,0.71075764176675,0.7047713132132902
0.7244082112385686,0.6761652695219273,0.6328075722606841,0.7356614929429945,0.7588928987052522,0.7583039259828062
0.5766807903182011,0.5232225038908566,0.5496948728878001,0.6600092394383499,0.6780453336304041,0.6699604423535533
0.673822101703885,0.625242835457744,0.6369286117477786,0.720830292997815,0.7337807276631194,0.7267978584016104
0.7427445456161057,0.6947437298066199,0.5044501720687983,0.6859048515569315,0.7431443584176822,0.7597213797893493
0.5134943968227743,0.4619712393919213,0.6018716361263156,0.6569212031082095,0.6497146403498546,0.628116605634957
0.6137485008746326,0.5615706099071899,0.5489551173241355,0.669708837125227,0.6942268146107887,0.6905506914254482
0.6782528701469415,0.6295900222708692,0.6309519214188197,0.7199354808184948,0.7351848159274341,0.7294203515852755
0.5993245372629059,0.5484070603070887,0.5906319893357288,0.6801750326501262,0.691410977735668,0.6811583931875779
0.6017060863990429,0.5531655315329789,0.6418622023537389,0.6981997722561887,0.6964649291220144,0.6804722544575745
0.7783570801642797,0.7311952724592139,0.5695958028606415,0.7245286147300216,0.7724370714552996,0.78554488285954
0.6541732520147051,0.6036729474065677,0.5628840637980531,0.6860756235653706,0.7140006358912081,0.7134051336873828
0.54569233186142,0.4910551074126678,0.5492854005596626,0.6516818933175424,0.6645981430339507,0.6529488614870922
0.6380409641332334,0.5857273290193951,0.5128111456070917,0.6626704776805564,0.7004419613790546,0.7038380990134863
0.7383389331243788,0.6901602346402598,0.5377046981333253,0.6991536975633104,0.7477033668429505,0.7598744594634166
0.7044321573340129,0.6562937449250055,0.6595110197234602,0.7401582963728504,0.7532164647306145,0.7471652237439977
0.5753857555950477,0.523587938463361,0.5827966977997645,0.6704260026543685,0.6794901650892453,0.6673638849339092
0.6266494466006863,0.5746205707536527,0.5394715699715809,0.6697114589600441,0.698837121939355,0.6977780809597885
0.5591363592558908,0.5040545310219842,0.5320372125130565,0.6497483359396746,0.6695215246166043,0.6614671785222768
0.6333746799786621,0.5826222828190334,0.5744677518998558,0.6844930971624343,0.7058817067133857,0.7015008461522737
0.7671100867331957,0.7191995168365709,0.6536695794069977,0.7586101283855515,0.7846751337387063,0.7866339710071422
0.750320996258674,0.7023680085547502,0.6145804644979961,0.7360416465057845,0.7683361435044215,0.7729077600137078
0.5946758175996195,0.5446415088254574,0.6113189528725158,0.6856928501832448,0.6906794740706758,0.6774537478550038
0.7099527020398637,0.6613303128447011,0.6037768176561468,0.7189453743212435,0.74660220335851,0.747724642376538
0.639930063297099,0.5887917575589179,0.5545244736807604,0.6789134433288101,0.7064865513016877,0.7052101086165934
0.6914105831111772,0.6419879528889691,0.5652957954396026,0.6976190622664812,0.73140325913985,0.7348693518709479
0.5657470512549271,0.5128144405217513,0.5666179980326772,0.6624924677412912,0.6741791085871394,0.6628300882231182
0.6415400893659762,0.5927958920263655,0.6361895744251855,0.709804642673211,0.7169755388509234,0.7063062165702242
0.6672646079906572,0.6168539122347142,0.5478968295890775,0.6838862747967953,0.717799921763407,0.7204885251561672
0.5853012924712042,0.537287780176338,0.6500296052684659,0.6950197087938814,0.6880055954698638,0.669133953586603
0.629762463027976,0.5801354778064558,0.6117033355307477,0.6970199625171043,0.708276727139266,0.6991046450946378
0.6674756528686661,0.6170713636131252,0.5478710449845489,0.6839340077369329,0.7178901512300653,0.7206063892222638
0.6289061522044967,0.5781775888264783,0.5787402882430452,0.6847622570768991,0.7042817267823169,0.6988780721295854
0.6968518826764754,0.6486583516341875,0.6556560175536098,0.7360108426973481,0.748600369766211,0.742114566918656
0.6335332054055189,0.5831114734823943,0.5851548930175248,0.6884816581482132,0.7071820647209959,0.7015657398322639
0.6621723846196583,0.6123121132472348,0.5825353945897858,0.6959812171257779,0.7203889360498863,0.7184225812999867
0.736866793287056,0.688657226027248,0.563900012883749,0.71004641377045,0.7520710964856141,0.7610041716823143
0.5910282143509935,0.5385017893873578,0.5591459688583764,0.6670669502723083,0.6850694838209996,0.6775472368437859
0.6957505582811,0.6465465909463373,0.5742821650768523,0.7025364892188306,0.7348760603558009,0.7377957071577168
0.568381243196897,0.5134046106717911,0.526023153854988,0.650091782112632,0.6729806431456258,0.6667102044421734
0.6982941492478962,0.6498450333520706,0.6349327981246606,0.7280720761643256,0.7460126010176151,0.7421234642452755
0.6346613420547076,0.5834354782897466,0.5572763764556954,0.6784829889367486,0.7044555369730567,0.7022417627364923
0.5391299666238817,0.4855974111201846,0.5696188681641894,0.6559302163518027,0.6622153363574542,0.6474084904212843
0.6413513194033622,0.5950086896865555,0.7084327516816602,0.7359886072705066,0.7246705670576291,0.7055008186524436
0.6612313958455649,0.6122230419247027,0.6214576287116069,0.7107219612839295,0.7252279493654648,0.7185878092157616
0.7110463252352248,0.6621091751650439,0.5592283860123066,0.70070362371831,0.7393732041950672,0.7458408488308653
0.6117374924589517,0.5604110428317142,0.5738007007285291,0.67799466195093,0.6957775705289481,0.6889502377459147
0.6878530318855496,0.638233043896651,0.5576582916007224,0.6935085804151372,0.728550699010633,0.7324966375214631
0.708880365515902,0.6598946261874578,0.5609030300063349,0.7007879627587694,0.7386757802019965,0.7446946079603267
0.6010795050439324,0.5500811304030294,0.5879807040521259,0.6797973380799952,0.6920351729760137,0.6822988671645913
0.6094688833811982,0.5561001505439054,0.5200301207345912,0.6582122844235436,0.6894307617582219,0.688650975850521
0.6985243890950311,0.6490221983522806,0.5384355353443824,0.6885998487770867,0.7301771887806988,0.7376197904774656
0.6844965945686426,0.6353398755353159,0.5962132999086514,0.708073549179308,0.7330403871331904,0.7320767048233653
0.6898979508308803,0.6402996183733096,0.5546136401112638,0.6928462599182282,0.728988343589502,0.7335295563272806
0.693347447905444,0.643744595325465,0.5451788148785983,0.6899548131342358,0.729000607804819,0.7350495373992586
0.7535797482933506,0.7057019434136933,0.6040916723490015,0.7324628734885076,0.7678384400072882,0.7740181001681027
0.7138504057548942,0.6653276129733222,0.6085312235975509,0.7221287492904819,0.7493286603835294,0.7503493989905092
0.6456791105211297,0.5952036631509782,0.573232935610152,0.6875934140820154,0.7114427556568548,0.7086425273025373
0.7330672420547566,0.6847676548874548,0.5704036809190406,0.7117470036126579,0.7515498196745007,0.7592782183959376
0.6723359368275417,0.6214752035160758,0.5107749230927293,0.6705006848894658,0.714461097640484,0.7220919628296214
0.7299357931766531,0.681679636700846,0.6129678354539702,0.728998219270238,0.7580146268810457,0.7603943271307452
0.641788041646155,0.591132255621956,0.5702682353420228,0.6853547989243722,0.7092738212045696,0.7063673308470161
0.6018437753052739,0.5505488089420665,0.5806439531175491,0.6775030365663649,0.6917836890187836,0.682998262043086
0.6549790287711599,0.6033228212158624,0.5086345045151915,0.6652913263337839,0.706907299733688,0.7127666623197771
0.7075673988929663,0.6584471222520729,0.548425183316393,0.6952208950088659,0.7359132310390336,0.7432403295920236
0.6684877705098797,0.6176756086411331,0.5231454159990498,0.6744338712562449,0.714692357765685,0.7204248630397877
0.6694309642625502,0.6197844497700958,0.5852070358557772,0.6991760617678989,0.7241975789255637,0.7227652162894558
0.6567236543383059,0.6068325365037254,0.5864767064674472,0.6958855209571047,0.7183467864621684,0.7152823066918185
0.5658279302474946,0.513304518760554,0.5738646156096815,0.6648024085154838,0.6745706902806047,0.6623791148557342
0.7377270475262634,0.6895536095738919,0.5817154787510534,0.7179726787152201,0.7558798455492004,0.7628278578456189
0.661625908723577,0.6118967886586936,0.5891577009293131,0.6983857340031256,0.7210432532423479,0.7182366434020359
0.626887041302213,0.578892028103486,0.6573473039779105,0.7123809884691844,0.7113846849655092,0.6965186301146484
0.6757519849239723,0.6270568810872638,0.6302564187965556,0.7188458026258917,0.7338095788981633,0.7278344132278484
0.677640223510239,0.6279582180455012,0.5723850632556449,0.6965130377180085,0.7261536176066357,0.7271822484992727
0.6075566665128733,0.5538596227699143,0.5131898448868846,0.6552827386271096,0.6879403023723833,0.6877406355157214
0.630567124920565,0.5793374065626054,0.5613180416842422,0.6788380894302695,0.7030802721816829,0.6999147491934271
0.6350828599647749,0.5867748119097755,0.6496993829597455,0.7125300368984291,0.7150487962439677,0.7020391085839404
0.7155846455142758,0.667499315924115,0.6643867592918745,0.7459742823170252,0.7599260118469425,0.7546075449041445
0.6751726309597786,0.6265645613847562,0.6350406264783385,0.7205358214029332,0.7342044501727479,0.7276007444764614
0.6614111620929899,0.6117606348084089,0.5929414177896163,0.6997853227021031,0.7214592884582824,0.7181839555582675
0.6965684951209603,0.6480428878205285,0.6299009385370027,0.725463984871375,0.7443226621351222,0.7408214487897575
0.48908383417643886,0.43338223280094057,0.5627256741248252,0.6403379962762072,0.6399748254364073,0.6201434185027572
0.6508851844822935,0.6003150241523738,0.563889619153534,0.6855307450921718,0.7126345815520254,0.7115375773300151
0.737445504241958,0.6892885951373404,0.6032491576302215,0.7271574934721774,0.7598539784913351,0.7642483888306596
0.684367605411997,0.6341644887848712,0.5222603304628105,0.6782172736538696,0.7213588459253475,0.7290460151642086
0.7485056889139414,0.7006290759685282,0.5517196369407635,0.7080670993201954,0.755018334454697,0.7667348916081329
0.6794174969038986,0.6294741558319263,0.5527302349365557,0.689163115703987,0.723964645915723,0.7275041100814954
0.7321627405753018,0.6839227198629827,0.6064762989310554,0.7269185588347462,0.7578960234936523,0.761295792262485
0.7014889990563336,0.6523238457103452,0.563773067578885,0.6998734745759267,0.7357805094046237,0.7406008443114186
0.6677274735216442,0.6180734820750449,0.5866873925801279,0.6992489774160149,0.7236015485406428,0.721796802539322
0.6486441683441391,0.5973690813103971,0.5374224367974846,0.674782700143066,0.7081424968564499,0.7098879978347549
0.7330121315697105,0.6846841430873407,0.5546838740276023,0.7049868202934106,0.7485527453731219,0.758114976474954
0.7104675593934062,0.6618958939357946,0.6089626782298725,0.7212593453277374,0.7477473799867677,0.7483225392815878
0.709312634639432,0.66054580172414,0.5874866979263655,0.7119800551754247,0.7434838260334561,0.7464395333783345
0.6728347679471309,0.623109279993863,0.5767706726852985,0.6968560612755543,0.7245704179852179,0.7245242487437072
0.6777487314801838,0.6277126362305371,0.5501070721732375,0.6876504042233875,0.7228126328892066,0.726464883264836
0.5895144375888889,0.5375029764125767,0.5714616016424574,0.6708035681954247,0.685325436747704,0.6761798729080544
0.6321021250198562,0.5826339926015703,0.615661150071074,0.699201956080071,0.7098719235117064,0.7005086638888842
0.684514338349264,0.634863190073562,0.5623877860406266,0.6944767435763726,0.7277786608156906,0.730780930217837
0.6957883993687408,0.6462027864620596,0.5393575007200624,0.6882360456055935,0.7291220890481398,0.7361376488390798
0.7045174412294832,0.6558264064733887,0.6060365352539125,0.7182055837770569,0.7443391556930716,0.7445622263549357
0.599423299954456,0.5457444994455809,0.5237137771627496,0.6570135312108168,0.6856242649140054,0.6832416248610049
0.7413185903367818,0.6932304671165002,0.5536049819867261,0.7068634252702651,0.7521232932518489,0.7627807971970874
0.7475738627393513,0.6996053773145205,0.5935104094092554,0.7260185823514768,0.7628459843721505,0.7695628061237434
0.6946422490923558,0.6466158419618683,0.6678194759820532,0.7401682705958879,0.7493537467798996,0.7411843002523033
0.6240519567392874,0.5756912350496892,0.6474788107731582,0.7079034594844519,0.7089161923247274,0.6948771538657404
0.5,0.5,0.5,0.5,0.5,0.5
0.6156708141957091,0.5632105484347194,0.538857721450864,0.6665870153568568,0.6940176416146808,0.6917508017337276
0.6660645357674986,0.6168748281888299,0.6107395752099268,0.7081174620516887,0.7261794127743737,0.7213606088729689
0.587401834868443,0.5360290221653132,0.5859975688436478,0.6750380183611202,0.6853756524992705,0.6742757184688027
0.6557622270637573,0.605504758311202,0.5715721912828443,0.6898720341616617,0.7158974444468119,0.7144685286775315
0.7646088471542175,0.7168516983516542,0.6183879460168279,0.7421712084193215,0.7761311783792291,0.7819258804319055
0.6373438836190216,0.5869482665952892,0.5832571634000974,0.6889106032179706,0.7087647108495297,0.7038158275307164
0.6547783167390281,0.6032739869926758,0.5163263091293517,0.6682336758399603,0.7078981818897961,0.7128323394534549
0.5707782337378381,0.5165312590062794,0.5384580829752589,0.6547712262983203,0.674777099074602,0.667324646699338
0.7053042265246346,0.6565531506140977,0.59832940398371,0.7152658398311567,0.7434191696300616,0.7446369135826123
0.7675005366430124,0.7200082127397057,0.5795740405213727,0.7258179743943383,0.7694716496468864,0.7801451925008988
0.5896025628689858,0.5351799761433906,0.5164027949354231,0.6520391540021616,0.6809260514653807,0.6782577936977283
0.7448835273199796,0.6968775969641482,0.5740278467088643,0.7167474531522677,0.757749470214347,0.766432524532648
0.6451930053399078,0.5951557737907935,0.5900839773234088,0.6938037642729573,0.7133175366575798,0.7084839877116206
0.6366370399860517,0.5861623605648166,0.5811186254272763,0.6879082637247532,0.7081803517839824,0.7033998722786585
0.6049808505823069,0.5540822880015036,0.5884688638220459,0.6811359013136551,0.6939376974276119,0.6845994817181758
0.726402950096956,0.6779652552851528,0.579031688103139,0.713486247215921,0.7500469610881896,0.7559875216705791
0.7040249535152705,0.655174295547605,0.5903657065754359,0.7115903193336547,0.7414577580722133,0.7434590046333324
0.5888614636192178,0.5363520892070813,0.5610397330132436,0.6671090324875502,0.6842451041599941,0.6762476916135076
0.5927455023571241,0.5419257045877394,0.595398186805122,0.6797814833025064,0.6885993746056158,0.6770187633117741
0.6519835737010534,0.6033582483440838,0.6390810025481056,0.7143824301854647,0.722756639325103,0.7129688481776668
0.6397868654163481,0.588724010676786,0.5574592391065168,0.6799768062874151,0.7067843126718798,0.7051469119522147
0.646409536065837,0.5986618802114265,0.6687872664416533,0.7234967986753316,0.7232943047619638,0.709369518047563
0.7042560415440163,0.6558956417842655,0.6389616031202777,0.7316707618689506,0.7497192539450657,0.7460547991628227
0.6975101523903897,0.6479875916875736,0.5398338232491001,0.6889000477329315,0.7299632807253172,0.7371238138320677
0.6648167746115518,0.6162136322037273,0.6379556935109718,0.7182419888921527,0.7292743966157331,0.7211186048513978
0.7340795128168488,0.6857788686754283,0.552065256639316,0.7041623554286428,0.7485407610622119,0.7585340502320501
0.5717271378681862,0.5168942242795798,0.5258202741236478,0.6508497823464572,0.6743424936928594,0.6684856803835557
0.6055336303454132,0.5520059509950647,0.5205021550888396,0.6574007254039158,0.6878482238671237,0.6865545398066826
0.694039575687934,0.6452650881517491,0.6125523093637698,0.7176118458817837,0.7402685281973715,0.7385046009667096
0.696488305708859,0.6472484294814274,0.5694210853045418,0.7007608964641104,0.7344185824099483,0.737993813281291
0.6959266513385558,0.6469826047099521,0.596324987612528,0.7115910293021919,0.738564535954226,0.7389222384268895
0.7259988958418172,0.6774846994308538,0.5598712508022279,0.7052184149352604,0.7463233904262117,0.7544601575511518
0.566729049379835,0.512473846002184,0.541497968557084,0.65471747825274,0.6732431323605204,0.664961496001373
0.7285088518869667,0.6802097521729246,0.6067181361113008,0.7258956192831124,0.7561608667672939,0.7591056547287454
0.6548569391045787,0.6068841008488968,0.6630520500018756,0.7243763448972929,0.727235500188967,0.7149717994222913
0.6693020822354727,0.6202185268996451,0.6138014077260942,0.7103289953179488,0.7282121526275642,0.7234125172573059
0.7243586823580345,0.6762023367711685,0.6499179640269517,0.7428661716453289,0.7619538307301765,0.759355483064192
0.5489761391556599,0.49931166714799224,0.6221891028414046,0.6739824255667838,0.6676419523975758,0.6477971331493029
0.6252387731651681,0.5723315740751719,0.512258711500323,0.659286362744554,0.6950865222191324,0.6970559600874806
0.6782041417892613,0.628202379520941,0.5513868048210424,0.6882883630550527,0.7232128862612873,0.7267682727093279
0.5860428708137528,0.5392665001185768,0.671382651867237,0.7019330883356774,0.6893450382261502,0.6680492559914029
0.5754118621577399,0.5214624242857467,0.5406728696558911,0.6566953742233612,0.6768923824360267,0.6697197059687914
0.5760999494230771,0.5231996539877497,0.561248633756444,0.6636459358270504,0.6785369682030084,0.6690266200128957
0.649695384902835,0.5980879592648721,0.5213237658013059,0.6688706345551145,0.7064398942254192,0.7101957436444862
0.7396543202492585,0.6915243803976494,0.582163161834603,0.7187353838102903,0.7568746002776414,0.763995149121231
0.5461021947005837,0.4897847097044982,0.5210639720140531,0.643114685260004,0.663679841218016,0.6553973822421977
0.5805648598539559,0.5307332287116744,0.6175777313524956,0.6831481512817519,0.6838997925970688,0.6682897100738866
0.6836645274846551,0.6341666383416925,0.5745510969712796,0.6991284444644736,0.7292874367242234,0.7307652016848191
0.6704510277806932,0.6204792798206664,0.566540931822566,0.692127837357854,0.7219635320740156,0.7228383291695404
0.6684626953345228,0.619750045666801,0.6320347366435828,0.7171566699116303,0.7303405715910051,0.723305135109609
0.5272120567280603,0.47297518644068737,0.5648531723323774,0.6512568697747164,0.6567979066560656,0.6411619438733354
0.7432439137743252,0.6951862778810595,0.6152246111467453,0.7341160005508568,0.7649842109793672,0.7686539307132277
0.7685631819264771,0.7212950946189222,0.5476015086809639,0.7118828925480304,0.7632719373271752,0.7778100540702249
0.726931295453825,0.6785450331514049,0.5902057072376276,0.7183938786770938,0.7523558618912466,0.7570497956429858
0.6411622857393118,0.5889580468237854,0.5116281195165742,0.6629991128370872,0.7015836679282547,0.7054822180436073
0.6601772498462525,0.6096652849482124,0.5542003194870224,0.6843983432232799,0.7155286541114123,0.7166516984155585
0.6604746884086867,0.6103948364721381,0.5741749762721693,0.69224090341091,0.7184381292557811,0.7172539021650162
0.6092538878197049,0.5598405904464198,0.6222932107170812,0.6941361820510866,0.6989203403524421,0.6861088186606292
0.7185108054249244,0.6698125585437963,0.5646382747545502,0.7051011310520561,0.743755828207608,0.7504607928422564
0.7386418938213353,0.6904947101802599,0.5899684039428008,0.7218013828102485,0.7578930302114617,0.7639817552939576
0.6943684574704263,0.6443661734653217,0.5043338825799513,0.6734668035635103,0.7226675184094494,0.7336204509782809
0.5437124158035005,0.49159800694087086,0.5885494380953895,0.6627331087982762,0.6646532798583399,0.6481532524590274
0.5641998665784067,0.5162400200574588,0.6473819227168521,0.6865397929706148,0.6761864322165387,0.6551569797769742
0.6820634775280975,0.6329254732825123,0.6002095957489717,0.7089305609470365,0.7324774731109159,0.7307613630577015
0.7164866168882547,0.6682824428330219,0.6484786970718089,0.7396487160221215,0.757631855104478,0.7542819979342078
0.6241970914466185,0.5759870895854285,0.6513838844274157,0.7093284326223883,0.7093605661973243,0.6948800097773778
0.6504999564591216,0.5995360793120874,0.5478606997102442,0.6792850812652871,0.7103431292544948,0.7110809252537789
0.7469177207316814,0.698931487217523,0.5977191330025113,0.7276517027847432,0.7633585449521182,0.7695061798638632
0.661711213763263,0.6137770077817417,0.6659191007093679,0.7278822593895988,0.7313186365821989,0.719520405160152
0.7332564926231729,0.6850035760570231,0.5922500126502115,0.7211654106413097,0.7557560530838676,0.7609490207011567
0.47362263304723595,0.41880643408229457,0.5763150495511453,0.6390797503539786,0.6321415617669303,0.6089035497599934
0.5813031100076685,0.5319864694063416,0.6267670036116434,0.686303060195969,0.6847428667343474,0.6681387215575602
0.6501197464391397,0.5994785695136409,0.5618599047484902,0.6845386618332904,0.7120195546476049,0.711071290851393
0.7119341594138004,0.662677297281347,0.5047409810117871,0.6781020803377851,0.7301253300387442,0.7430775276984698
0.6867732346369716,0.6381840017818003,0.6313298914338322,0.7228619805831933,0.7395782621238172,0.734765094443719
0.6523502426677243,0.6024045024604696,0.5880123667760652,0.6951667307564351,0.7164696113071934,0.7127145384152462
0.6271737397559527,0.5753295135793179,0.5448690371939873,0.6718411298387932,0.6996835662672576,0.6980523395045609
0.5965298047004441,0.5453176993401159,0.5852809862289182,0.6775174989744014,0.6896548250215772,0.6797045415043782
0.6445799447352724,0.5924956058303674,0.5102663687633382,0.6633299743220773,0.7028206179720617,0.7072770515313699
0.6366397649077773,0.5853479640489707,0.5527743364936308,0.677349955022022,0.7048014757364613,0.7033466004760864
0.5442367083069332,0.49172319748507254,0.5825895550120905,0.6611659186680343,0.6648049449441483,0.6490675240316541
