tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7572566938978913,0.7574021047242944,0.7475495077538943,0.740766784297828,0.7361031059319201,0.7327464723910108
0.7620713632566397,0.7782850431490751,0.7737959233793912,0.7696962952720363,0.7666429035277929,0.7643599720087694
0.7620245744552525,0.7782738984763178,0.7737913829989197,0.7696940675821469,0.7666417468300846,0.7643593973812578
0.7620026848180577,0.7782713509377043,0.7737927416786294,0.7696969029008336,0.7666453156627968,0.7643633916948747
0.7164592469868042,0.5780497863755231,0.5220118487266872,0.4921366272705774,0.4736175460171723,0.4610240284648861
0.7618272788963136,0.7776628442034925,0.7730354177726321,0.7688643368045194,0.7657673376381844,0.7634550280010088
0.7619777103854013,0.7782622822640293,0.7737862428601857,0.7696911767512131,0.7666398891942761,0.7643580967145597
0.7620457292567159,0.7782801943187396,0.7737950775801986,0.769696902480558,0.7666442070201289,0.7643616665572865
0.7627245085439207,0.7784416663021905,0.7738606820554907,0.7697289297844327,0.7666606820752413,0.7643696876167286
0.7619715016732383,0.7782562600380116,0.773779705564825,0.769684273696585,0.7666327320537041,0.7643507557544778
0.761969299545543,0.778231174589078,0.773747409167956,0.7696484500161476,0.7665948170296719,0.7643114569306408
0.7619610957903774,0.7782601322414027,0.7737869916188531,0.7696930143827938,0.7666422647848111,0.7643607828760915
0.76195492950963,0.7782529622418808,0.7737789457798886,0.7696844291446117,0.7666333234354008,0.7643515905898359
0.761976579554561,0.7782595741634756,0.7737829475139864,0.769687576256475,0.7666361019228138,0.7643541833889587
0.7619256124410857,0.7780452179546027,0.773513855786967,0.7693910659703421,0.7663231242939971,0.7640302207922025
0.7616152838834176,0.7766617725456161,0.7717731778146044,0.7674718623001524,0.7642968345063946,0.7619325525555369
0.76197170355787,0.7782512227203601,0.773773082327886,0.7696768875976743,0.7666248978699779,0.7643426268613263
0.7619678076584653,0.7782631854118258,0.7737895428239312,0.7696954491535226,0.766644672749553,0.7643631909093264
0.7619714195926364,0.7782316076686333,0.7737475211029708,0.7696484465999703,0.7665947588733765,0.7643113683102933
0.7623825231920276,0.7783613866231958,0.7738290286915898,0.7697143503889678,0.7666540305464743,0.7643673561276356
0.7619571246943351,0.7782612096739084,0.7737892493239602,0.7696957679891432,0.7666452857765444,0.764363969560004
0.762014204870118,0.7782695982384933,0.7737879860586915,0.7696909123269504,0.7666386693987078,0.7643563438381613
0.7619483316562936,0.7782230767478409,0.7737413192658344,0.7696429361976469,0.7665895119401542,0.7643062339440576
0.7626243320618131,0.7784211171176375,0.773855280996367,0.7697289663457276,0.7666632975542665,0.7643737375208074
0.7619497658907064,0.7781900498210415,0.7736978706114478,0.7695944764766529,0.7665381095215882,0.7642528963717288
0.7627149830617675,0.7784398686687752,0.7738603723860169,0.7697291600984749,0.7666611711005207,0.7643703219168757
0.7619671803727488,0.7782431791116571,0.7737635436367278,0.7696665410736954,0.7666140473548919,0.764331432314623
0.7619747309386558,0.778262650572936,0.7737873618647528,0.7696926026226047,0.7666414772718314,0.7643597837987721
0.7620574558059698,0.7782713015033911,0.7737809526159308,0.769680469141728,0.766626487122211,0.7643431299810326
0.7623219517528272,0.7783333784747328,0.7738054202600015,0.7696917315736689,0.7666316182311255,0.7643449201189978
0.7620085675336679,0.778257654974596,0.7737735928306656,0.769675228884158,0.7666221909553756,0.7643393266987275
0.761974625873604,0.7782639623040859,0.7737890978166659,0.7696945416745835,0.7666435353002597,0.7643619199432607
0.7619662297395677,0.7782592541102719,0.7737847453208387,0.7696902032283743,0.7666391528692702,0.7643574863500855
0.7623767955595211,0.7783567949775783,0.7738242596548408,0.7697093884010088,0.7666489194271342,0.7643621316874536
0.7619756903325652,0.7782158480767456,0.773726021585039,0.769624252803189,0.7665690047316109,0.7642845973653901
0.7619588180031602,0.7782585366254402,0.7737853949866782,0.7696913744176859,0.7666405851164082,0.7643590710291459
0.7619645274324942,0.7782504148007816,0.7737735632603444,0.7696778566013811,0.7666261096832617,0.7643439797006539
0.7628811805642188,0.7784714985450325,0.7738661245660108,0.7697255318585319,0.7666530532945265,0.7643596855151101
0.7619654195874175,0.7782544353718941,0.7737786242006433,0.7696834372639971,0.7666320020304256,0.764350079775246
0.7620043283684178,0.7782506232795281,0.7737653155882287,0.7696662698695496,0.766612803999611,0.764329646583565
0.7640003451963899,0.7787404929428656,0.7739779457166217,0.7697824320927675,0.7666845739181785,0.7643774417581415
0.7619854281267471,0.7782666470493599,0.7737902919647233,0.7696952183816713,0.766643974456352,0.7643622311123739
0.7619624965432652,0.7782449301416842,0.7737668336093523,0.7696704868862414,0.766618350309076,0.764335958212228
0.7620123449662374,0.7782550532008121,0.7737693859085255,0.7696703171281885,0.7666168875765044,0.764333775270273
0.7619588151562122,0.7782582551766408,0.77378502794335,0.7696909659411425,0.7666401522164941,0.7643586220289009
0.7620271041673139,0.778275760796518,0.7737932739238912,0.7696960198831876,0.7666437510198711,0.7643614424396888
0.7619701710815872,0.7782584713198766,0.7737828789444055,0.7696878871475121,0.7666365964341774,0.7643547819573424
0.7709794822348951,0.780470166243991,0.7747432538351782,0.7702128308793974,0.766961153994657,0.7645711120317109
0.7619856435006578,0.778252120835472,0.7737712713037963,0.7696740291588199,0.7666215092712729,0.764338925776228
0.7619524935960278,0.7782422212556601,0.773765436465043,0.7696695356855151,0.7666175994986166,0.7643353130056292
0.7670584102549289,0.7795112558189847,0.7743299903210792,0.769989564362777,0.7668253815186333,0.7644826256285808
0.7619552754735843,0.7782336154463929,0.7737535993697521,0.7696561888251098,0.7666033806619118,0.7643205269696881
0.7619680454917102,0.778260818609362,0.7737864002186925,0.7696919359771399,0.7666409427766812,0.7643593187165156
0.761957295787627,0.7782601101995615,0.773787776454874,0.7696941178233161,0.766643532241114,0.7643621483650851
0.7619596692260966,0.7782513068191801,0.7737757685684217,0.7696806054038458,0.7666291483741345,0.7643471965637192
0.7619651176868871,0.7782638292623034,0.7737909598267083,0.7696971893326272,0.7666465865464335,0.7643652119980475
0.761970101408964,0.7782604507895583,0.7737854795688014,0.7696907867414775,0.7666396716949547,0.764357972781323
0.761995093849301,0.778268065499071,0.7737900753822609,0.7696943931709064,0.7666428509121468,0.7643609365304656
0.7618193006193781,0.7775736230218993,0.7729205952026607,0.7687369910878301,0.7656325668686044,0.7633153442162439
0.7619771287916834,0.7782496725716307,0.7737698960455845,0.769673012439347,0.7666206507272899,0.7643381489546052
0.7619652467979976,0.7782596682188669,0.7737854967117019,0.769691099184171,0.7666401278595749,0.7643585108198625
