tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.777904128705861,0.7407001419565683,0.7226552568837881,0.7125761035896281,0.7061912312543125,0.701794525834762
0.8083018103807085,0.7765875595413131,0.760837660959406,0.7519922991825119,0.7463748320455383,0.742500746348994
0.7872773402668649,0.7489413178364317,0.7315733957800915,0.7220297737899463,0.7160289284554875,0.711914161084185
0.7911791417350326,0.7565914486436809,0.73959783973778,0.7300774991556788,0.7240383036837402,0.719876243704609
0.8014872594008844,0.7715652885395182,0.7555723120289858,0.7464481207104146,0.7406131896147821,0.7365733251668605
0.8204378774928935,0.795488066730094,0.7811423436118623,0.7728392778835458,0.7674958991047764,0.7637830767113343
0.8057591629533114,0.7772301687563388,0.7616351895336577,0.7526974313439927,0.7469702701977807,0.743000507369197
0.7917715295265101,0.7571201599739025,0.7401633572489328,0.7306722687380103,0.7246540786736735,0.7205074510548098
0.7813161753132115,0.7442763282675466,0.7265009995051788,0.7165967296904676,0.7103295240948775,0.7060165120889635
0.5,0.5,0.5,0.5,0.5,0.5
0.7787502081144531,0.7413910467383752,0.7234139138993392,0.7133909664819512,0.7070469234298451,0.702680374406164
0.7933521764981397,0.7617388437348838,0.7450697228759957,0.7355866756080578,0.7295299328339415,0.7253395772041614
0.790035939877995,0.7550788222307933,0.7379904652053549,0.7284280956059965,0.7223654042581223,0.718188404192926
0.7913856945778928,0.7586572178840773,0.741778178326032,0.7322205334463481,0.7261287602883642,0.7219191116143306
0.7883380742280113,0.752369481773687,0.7351258627417353,0.7255199522922855,0.7194420354832676,0.7152594201801903
0.6802976783797989,0.6198035875238749,0.5946339881943574,0.5811140585454944,0.5727045893675302,0.56697533106383
0.7967057779473171,0.7622393147025895,0.7456092940100912,0.7363311206041249,0.7304564236108095,0.72641195619267
0.7831519309467038,0.7467629867084025,0.729136139107861,0.7192932467319464,0.7130587403531525,0.7087658017702373
0.6957621492930701,0.638744750749749,0.6148818533570763,0.6020424609505843,0.5940497298211975,0.5886016346531648
0.7809821869048732,0.7445598049658217,0.7267664859977108,0.7168113514928803,0.710500281772859,0.7061524983784954
0.7947602420493125,0.7635024622281681,0.7469562689661241,0.7375354651584439,0.7315162925602842,0.7273510620024553
0.6141118605335211,0.5383759347370733,0.5079529197142134,0.49177569234003854,0.48176302396784376,0.4749618646718804
0.7921257579259231,0.7557495704490984,0.738741358193411,0.7293225601156684,0.7233790095729877,0.7192951125741667
0.7864734531712837,0.7507508021922649,0.7333842740209037,0.7236786072902757,0.7175286433441042,0.7132929538945315
0.7879666853567731,0.7518335122467765,0.7345590613674056,0.7249422411298667,0.7188592206188906,0.7146738038175922
0.7861019647805654,0.7525749939756261,0.73526669509873,0.7254640541658813,0.7192156820675996,0.7148977026610243
0.7939812897750329,0.7584242354260231,0.7415674173832227,0.7322015055783643,0.7262823877629488,0.722211738540512
0.5445043103078515,0.45249232234631515,0.4165846283591511,0.3976557615954127,0.3859901068372409,0.37808669836524467
0.7925565815790682,0.7599491212879492,0.7431594015751654,0.7336555522082354,0.7275989534875262,0.723413945913812
0.7993166659511003,0.765393147268832,0.7489554221960378,0.7397754559008638,0.7339603091042207,0.7299557830813578
0.8098726898199132,0.7792717871256073,0.7637126156716378,0.7549287784817766,0.7493373899918502,0.7454761707228431
0.5053184900136978,0.3987229810622282,0.3572604132432172,0.33542719167426893,0.32198003295948674,0.31287378138057675
0.8012725573777215,0.7674783398271481,0.7511646422104606,0.7420618019495853,0.7362977334815899,0.7323292410360404
0.7876143149092926,0.7546153546372627,0.7374470751164656,0.7277076570183687,0.7214950256751166,0.7171999472049397
0.7912639933156465,0.7561603590041808,0.7391485399614499,0.7296478789875237,0.7236296759283766,0.7194854218594653
0.65441016157191,0.5880363269545446,0.5608234971470615,0.5462670366741489,0.5372312535636065,0.5310828449192305
0.48101356424371505,0.3701027556924128,0.32742715357651,0.3050296852603367,0.2912574970872551,0.2819401840078734
0.7891234063863573,0.7535754397774053,0.7364005930545904,0.7268156785931861,0.7207460773778974,0.716567223490021
0.7902901948305077,0.7550226451072402,0.7379383478063906,0.7283981321146252,0.7223551510275606,0.7181939521528591
0.7922826158265904,0.7590529947909466,0.7422068929891905,0.7327031365783038,0.7266556277491398,0.7224804341288792
0.7960048579478155,0.7647824543668402,0.7483237896991164,0.7389608951362437,0.7329809641482181,0.7288437499158666
0.6764430468382283,0.6145152520707889,0.5883816869963933,0.5742894337061482,0.5655081004071709,0.5595193339091528
0.8108658600690122,0.7825050932673397,0.7672298564961741,0.7585012277608526,0.752915209729511,0.7490460116632365
0.34579196602816376,0.20413617497054437,0.1514381174162015,0.12407469918561542,0.10733897973434542,0.09605357628339656
0.7943479820601538,0.7607413076979108,0.7440118461042535,0.7346117264388972,0.7286408355197324,0.7245226962331585
0.38115034027383815,0.25277972027397827,0.20486953256128176,0.17996488730929594,0.1647237800677822,0.1544420095551225
0.7882711165635121,0.7552523686636465,0.7381319146400374,0.7284265767140838,0.7222376270264789,0.7179596716589468
0.7890611853012985,0.753181422441243,0.7359902511330877,0.7264148218883576,0.7203565427744445,0.7161875733781573
0.788592443039201,0.7544690559740195,0.737317001397732,0.7276588729203272,0.721518353249853,0.7172810259129099
0.7730617575041816,0.7329514519830543,0.7145677733790755,0.7044371764320245,0.6980590861268134,0.6936825297101707
0.7277256581191299,0.678192451169564,0.656070608026295,0.6439604979352394,0.6363601937439991,0.6311549451842323
0.8082316678577851,0.7766758793095575,0.7609365147575341,0.7520884985244045,0.7464669079448197,0.7425890212787818
0.4389446386160523,0.3244121564401263,0.2811758767535587,0.25861805062092436,0.24478733114720203,0.23544626594921542
0.7847975001560155,0.750861522333024,0.7334354908727183,0.7235775089422356,0.7172970802063221,0.7129582197918767
0.4871342419301474,0.37425935711535296,0.3305184397624553,0.3075124948286574,0.29335161029349865,0.2837657213111895
0.7972002104031257,0.7646510306648518,0.748175311130913,0.7388834911800566,0.7329716087975444,0.728890303796073
0.47153459664021086,0.3658205992909607,0.3256785193748703,0.30469549914328853,0.29181782610672813,0.2831151078750103
0.7821790555544624,0.7441669598459428,0.7264497991783391,0.7166461121126467,0.7104620394510115,0.7062138844604973
0.8002951847363668,0.7695059622905225,0.7533628282351076,0.7441896222348645,0.7383336304059933,0.7342832081577195
0.7917347122881448,0.7582189765103393,0.7413188914361444,0.7317959088130037,0.7257393516432267,0.7215591635892108
0.812071105762477,0.7827893702248309,0.7674843307962536,0.7587927208397353,0.7532454994199697,0.7494090588398599
0.7887683162891184,0.7528248429192907,0.7356115244160989,0.7260248581307983,0.7199597883535656,0.7157862739508798
0.7817439087029878,0.7473281376411766,0.7296437889715901,0.719638334015382,0.7132636330489197,0.7088595557046968
0.8040678995181993,0.7707303099022844,0.7546096526424695,0.7456109196312664,0.7399117066668701,0.7359874258034965
0.45518610554608374,0.34887500146572625,0.3088191354385297,0.2879319797945427,0.2751282980123573,0.2664815222362087
0.7924007342915064,0.7589461912653825,0.7420952131712112,0.7326021404677633,0.7265652288783389,0.7223988374524097
0.789759800964903,0.7539950396788524,0.7368552874607192,0.7273080004851253,0.7212673740485456,0.7171104861944051
0.7917481099335659,0.7566982132297468,0.7397210057991798,0.7302407649265916,0.7242358014282587,0.7201007797893374
0.8130633089628126,0.7832468630270034,0.7679396547930368,0.7592799348377783,0.7537623780800413,0.7499500890361747
0.523165546811915,0.4293132171996164,0.3932045440996642,0.3742517956399041,0.36259591186658946,0.3547088070221286
0.7761905366754437,0.7382726101032809,0.7200902099495907,0.7099611407946854,0.7035523496807694,0.6991422117889533
0.7913513349872068,0.757970365376768,0.7410512407408073,0.7315067735731232,0.7254335124151068,0.7212406087898048
0.7999176794530956,0.7682034182890407,0.7519619630301362,0.7427789502716518,0.7369296526142628,0.7328889248969505
0.5259807253667202,0.43485129434209163,0.3999312080876588,0.38162451755850163,0.3703723289150621,0.3627607431020858
0.7952534264527754,0.7616507852408915,0.744980602464963,0.7356209465536151,0.7296777767845706,0.725579540330862
