glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9875037411351859,Good,1.0,Good,0.991784900426865,Good,0.987733623517241,Good
0.949535000882861,Bad,0.988,Good,0.9519792534410949,Bad,0.9507390056364531,Good
0.9610614911361759,Good,0.988,Good,0.9949318235740071,Good,0.965980812749648,Good
0.962076409194695,Bad,0.998,Good,0.988680974580348,Good,0.9783352616353929,Good
0.93779014062794,Bad,0.956,Bad,0.837183699011803,Bad,0.9397005224994691,Bad
0.9755972613202131,Good,0.982,Bad,0.8951918929815291,Bad,0.94703010513706,Bad
0.938081485483581,Bad,0.98,Bad,0.9676594212651249,Bad,0.917001698847637,Bad
0.9557496123849459,Bad,0.988,Good,0.980909440666437,Bad,0.9554774030565379,Bad
0.9799405972391129,Good,0.9840000000000001,Good,0.9886486614122991,Good,0.975841335478442,Good
0.9850014913560079,Good,0.988,Good,0.988391553983092,Good,0.988153047243955,Good
0.9628219650432891,Good,0.988,Good,0.9676464945077901,Bad,0.954040755421283,Good
0.940551305710939,Bad,0.922,Bad,0.7688889056444169,Bad,0.9473185980874549,Bad
0.9848583534193909,Good,0.998,Good,0.997453359421343,Good,0.986998953677647,Good
0.9795481600913559,Good,0.968,Bad,0.989134520292282,Good,0.971548644756809,Good
0.8942481214225079,Bad,0.89,Bad,0.948570929467678,Bad,0.8863357351736391,Bad
0.915639348500835,Bad,0.9520000000000001,Bad,0.949921876192093,Bad,0.9390786087755859,Bad
0.989623072027861,Good,1.0,Good,0.9956110026687379,Good,0.9843274922266659,Good
0.9771701476494521,Good,0.992,Good,0.9944758513011039,Good,0.969563540404685,Bad
0.996619277203489,Good,0.988,Good,0.9945036978460849,Good,0.9898209753660621,Good
0.9831640703589251,Good,0.998,Good,0.9884883351624009,Good,0.98553816251546,Good
0.957417368887585,Good,0.99,Good,0.972141724079847,Bad,0.9247887510772159,Bad
0.977625870209499,Good,0.99,Good,0.9957502060569822,Good,0.9806315692014269,Good
0.9755681828635471,Good,0.9520000000000001,Bad,0.984490010887384,Good,0.979597562179611,Good
0.970102134164934,Good,0.998,Good,0.989241553470492,Good,0.9716435884150941,Good
0.972555170727425,Good,0.992,Good,0.99523734068498,Good,0.974413785464865,Good
0.955105011366453,Good,0.9740000000000001,Bad,0.987667106091976,Good,0.975498869906448,Good
0.9598797475350671,Bad,0.98,Bad,0.996255620149896,Good,0.9759676108819241,Good
0.968388707223484,Bad,0.986,Good,0.99193873628974,Good,0.978769567844078,Good
0.89896626298899,Bad,0.9640000000000001,Bad,0.9557661674916741,Bad,0.9092107181633741,Bad
0.9949623570563729,Good,0.996,Good,0.9953907383605841,Good,0.993094197997104,Good
0.9883493450739859,Good,0.996,Good,0.9971656233537941,Good,0.9858207773159521,Good
0.975527416263308,Good,0.998,Good,0.9922905615530909,Good,0.968495460645991,Bad
0.9260282638032159,Bad,0.98,Bad,0.9792624358087779,Bad,0.9262311368121541,Bad
0.9912251391551701,Good,0.982,Bad,0.992387558799237,Good,0.9854401550110191,Good
0.984761571158249,Good,0.992,Good,0.9911377839744091,Good,0.9722579235551719,Good
0.9763894518748499,Good,0.986,Good,0.9890209669247271,Good,0.9812805044220041,Good
0.994541338899749,Good,0.9940000000000001,Good,0.9630365632474419,Bad,0.992057162702308,Good
0.9584016733342929,Bad,0.9620000000000001,Bad,0.9887866489589209,Good,0.9602482006519,Bad
0.972779097590173,Good,0.9940000000000001,Good,0.9895982705056671,Good,0.9784197637905601,Good
0.983478379230078,Good,0.992,Good,0.993572978302836,Good,0.9783993951516751,Good
0.9784825489991801,Good,0.9940000000000001,Good,0.9828832000494,Bad,0.9716961772649291,Good
0.9826659703743579,Good,0.9740000000000001,Bad,0.989266335964203,Good,0.9707118128972541,Good
0.9990678188518051,Good,0.986,Good,0.99056988582015,Good,0.997149952868852,Good
0.9885306679137971,Good,0.998,Good,0.997692032717168,Good,0.993382270890639,Good
0.956487104356495,Good,0.996,Good,0.9875630848109721,Good,0.966194572844756,Good
0.988598286472647,Good,1.0,Good,0.993418289348483,Good,0.9894660234736359,Good
0.9569018076543342,Bad,0.992,Good,0.977432619780302,Bad,0.947696631566653,Bad
0.958914493303889,Good,0.9740000000000001,Bad,0.9843414742499591,Good,0.9436467625664,Bad
0.9920754528092509,Good,0.996,Good,0.9891286808997389,Good,0.994485990417647,Good
0.93175804823787,Bad,0.902,Bad,0.950555939227343,Bad,0.9386400512393199,Bad
0.9289263306198159,Bad,0.8859999999999999,Bad,0.9605922065675259,Bad,0.934476224814768,Bad
0.9887893185313199,Good,0.992,Good,0.9874448981136079,Good,0.9876104241906141,Good
0.862655661087581,Bad,0.95,Bad,0.9698806684464221,Bad,0.8936054058813271,Bad
0.966792746662842,Good,0.998,Good,0.9834911655634642,Good,0.9688494905868341,Good
0.9644262980042149,Bad,0.988,Good,0.996134767774493,Good,0.976509604488185,Good
0.9592879810746421,Good,0.99,Good,0.98046787083149,Good,0.942740346727942,Bad
0.958377333086333,Bad,0.82,Bad,0.9097156375646591,Bad,0.952550397765811,Bad
0.9933443762536469,Good,0.992,Good,0.998531674733385,Good,0.993681257626567,Good
0.959658216491613,Bad,0.982,Bad,0.9740116149187091,Bad,0.9547408196952191,Bad
0.977459723687264,Good,0.9940000000000001,Good,0.993067454081029,Good,0.9807706223153231,Good
0.999515464854761,Good,1.0,Good,0.991900111548603,Good,0.9985546964848291,Good
0.973052508985295,Good,0.998,Good,0.988760246895254,Good,0.9771454766076909,Good
0.913715027224417,Bad,0.988,Good,0.98170343786478,Bad,0.9176320468403331,Bad
0.948088486210585,Bad,0.988,Good,0.9564320966601371,Bad,0.959447710428347,Good
0.9524747629309369,Good,0.9840000000000001,Good,0.9822238888591529,Good,0.9624418982309949,Good
0.9781093217003101,Good,0.9940000000000001,Good,0.9774633683264259,Bad,0.9777772436292399,Good
0.980694225104758,Good,0.9840000000000001,Good,0.9809462800621991,Bad,0.9690380296789008,Bad
0.9527887384471729,Bad,0.982,Bad,0.9751322157680992,Bad,0.959487219956888,Bad
0.914767803879271,Bad,0.94,Bad,0.969906030222774,Bad,0.8771977956495071,Bad
